	baseline	endpoint
N_AQ.1	0.8760150473396187	0.12398495266038129
N_AQ.10	0.9468793961851406	0.0531206038148594
N_AQ.100	0.0014910823503357928	0.9985089176496642
N_AQ.1000	0.04718598455788514	0.9528140154421149
N_AQ.1001	0.18028678480113336	0.8197132151988666
N_AQ.1002	0.08249297569381686	0.9175070243061831
N_AQ.1003	0.28801590970612945	0.7119840902938706
N_AQ.1005	0.36840649855625907	0.6315935014437409
N_AQ.1007	0.17193413556751846	0.8280658644324815
N_AQ.1008	0.24737600470477705	0.752623995295223
N_AQ.1009	0.8834633287842514	0.11653667121574862
N_AQ.101	0.9754812112279471	0.024518788772052977
N_AQ.1011	0.7692921655137498	0.23070783448625024
N_AQ.1013	0.9977467099417403	0.002253290058259646
N_AQ.1014	0.9118827499008475	0.08811725009915253
N_AQ.1015	0.012820363879429642	0.9871796361205704
N_AQ.1017	0.9238861188703552	0.07611388112964478
N_AQ.1019	0.4080739790447637	0.5919260209552363
N_AQ.1020	0.5908675863358768	0.4091324136641233
N_AQ.1021	0.10074564869465796	0.899254351305342
N_AQ.1023	0.9987821191282921	0.0012178808717079213
N_AQ.1024	0.27787665640960746	0.7221233435903925
N_AQ.1025	0.07237055623711264	0.9276294437628874
N_AQ.1026	0.9998548676448812	0.00014513235511880648
N_AQ.1027	0.06388313821826064	0.9361168617817394
N_AQ.103	0.007059764584111505	0.9929402354158885
N_AQ.1030	0.8102944040865225	0.18970559591347752
N_AQ.1031	0.7379793438360931	0.26202065616390696
N_AQ.1032	0.17603240877615112	0.8239675912238489
N_AQ.1033	0.6493060448308481	0.3506939551691519
N_AQ.1034	0.6584096894541149	0.3415903105458851
N_AQ.1035	0.9977940482534488	0.002205951746551245
N_AQ.1036	0.5249255690241821	0.4750744309758179
N_AQ.1037	0.9883466205995949	0.011653379400405069
N_AQ.1038	0.18065794149233483	0.8193420585076652
N_AQ.1039	0.13913641283545441	0.8608635871645456
N_AQ.104	0.0967251023734923	0.9032748976265077
N_AQ.1043	0.03915843274236874	0.9608415672576313
N_AQ.1044	0.9273441908120105	0.07265580918798953
N_AQ.1045	0.0011972014310009937	0.998802798568999
N_AQ.1046	0.8803729718878001	0.11962702811219998
N_AQ.1048	0.8862194400472672	0.11378055995273281
N_AQ.1049	0.21211727882425935	0.7878827211757407
N_AQ.105	0.9287138309654788	0.07128616903452127
N_AQ.1050	0.4053497305569064	0.5946502694430936
N_AQ.1051	0.001845616628962099	0.9981543833710379
N_AQ.1052	0.9975997605114008	0.0024002394885992368
N_AQ.1055	0.9175696356081046	0.08243036439189548
N_AQ.1056	0.9545482566698528	0.04545174333014727
N_AQ.1057	0.7090600373545088	0.2909399626454912
N_AQ.1059	0.3251360439746046	0.6748639560253954
N_AQ.106	0.8920332697225235	0.10796673027747644
N_AQ.1060	0.17560754284468438	0.8243924571553156
N_AQ.1062	0.8264373773235365	0.17356262267646347
N_AQ.1063	0.06186491068777111	0.9381350893122289
N_AQ.1064	0.41862030305213727	0.5813796969478627
N_AQ.1065	0.8801000251747024	0.11989997482529752
N_AQ.1067	0.0036786297682449565	0.996321370231755
N_AQ.1068	0.9956285908066977	0.004371409193302295
N_AQ.1069	0.04749288267692209	0.9525071173230779
N_AQ.107	0.6342872253600051	0.3657127746399948
N_AQ.1070	0.38352744873089106	0.6164725512691089
N_AQ.1071	0.9935569401854666	0.006443059814533434
N_AQ.1072	0.010556913424115466	0.9894430865758845
N_AQ.1073	0.8313570527940596	0.16864294720594045
N_AQ.1074	0.11944372631809586	0.8805562736819041
N_AQ.1075	0.757666872754593	0.24233312724540707
N_AQ.1076	0.3580386678674178	0.6419613321325822
N_AQ.1078	0.3366596558446422	0.6633403441553578
N_AQ.1079	0.35515497604449353	0.6448450239555065
N_AQ.108	0.6813750434656989	0.3186249565343011
N_AQ.1080	0.9872555908834029	0.012744409116597164
N_AQ.1081	0.996477288107988	0.0035227118920120593
N_AQ.1082	0.8689453923522873	0.13105460764771268
N_AQ.1083	0.24415404469924495	0.755845955300755
N_AQ.1085	0.33479749212328047	0.6652025078767195
N_AQ.1086	0.6945190965605648	0.3054809034394352
N_AQ.1087	0.9668140202121546	0.03318597978784547
N_AQ.1088	0.9195738392060696	0.08042616079393035
N_AQ.1089	0.040038734332363046	0.959961265667637
N_AQ.109	0.04030743012823179	0.9596925698717682
N_AQ.1090	0.7726894392844568	0.22731056071554326
N_AQ.1091	0.9576864819273102	0.042313518072689835
N_AQ.1092	0.3792914915608864	0.6207085084391136
N_AQ.1093	0.3810739451840145	0.6189260548159855
N_AQ.1094	0.9360937070005217	0.0639062929994782
N_AQ.1095	0.6592119076097687	0.3407880923902313
N_AQ.1096	0.74561778822799	0.25438221177201
N_AQ.1097	0.9923010562515748	0.007698943748425212
N_AQ.1098	0.02017071284459604	0.979829287155404
N_AQ.1099	0.004114640736179842	0.9958853592638202
N_AQ.11	0.399555780702894	0.600444219297106
N_AQ.110	0.9242763367452315	0.07572366325476854
N_AQ.1101	0.7655204662012978	0.23447953379870218
N_AQ.1103	0.3900957025273898	0.6099042974726102
N_AQ.1104	0.9440519295852962	0.055948070414703864
N_AQ.1106	0.118636881347147	0.881363118652853
N_AQ.1108	0.2600821911707698	0.7399178088292302
N_AQ.1109	0.9931936019901311	0.0068063980098689815
N_AQ.111	0.0540236844330384	0.9459763155669616
N_AQ.1110	0.9139031160225443	0.08609688397745575
N_AQ.1111	0.045446668576547444	0.9545533314234526
N_AQ.1112	0.838281247899678	0.1617187521003221
N_AQ.1113	0.33853340647706776	0.6614665935229322
N_AQ.1114	0.028666417839135372	0.9713335821608646
N_AQ.1115	0.02472414035276682	0.9752758596472332
N_AQ.1116	0.2420919994642008	0.7579080005357992
N_AQ.1118	0.9062517481959993	0.09374825180400075
N_AQ.1119	0.02099278636427382	0.9790072136357262
N_AQ.112	0.23776601560595767	0.7622339843940423
N_AQ.1120	0.99459031535956	0.005409684640440006
N_AQ.1121	0.9786291294960363	0.021370870503963735
N_AQ.1122	0.0001608273804557525	0.9998391726195442
N_AQ.1123	0.9844467607737273	0.015553239226272731
N_AQ.1124	0.8279964588844086	0.17200354111559138
N_AQ.1125	0.5930733050791009	0.40692669492089906
N_AQ.1126	0.7181361470573512	0.2818638529426488
N_AQ.1129	0.3760722045607794	0.6239277954392206
N_AQ.113	0.5639258060930347	0.43607419390696534
N_AQ.1130	0.2756421540433954	0.7243578459566046
N_AQ.1132	0.9785731869960267	0.021426813003973363
N_AQ.1133	0.15049129039801323	0.8495087096019868
N_AQ.1134	0.02153859159031457	0.9784614084096854
N_AQ.1136	0.0025055973399091824	0.9974944026600908
N_AQ.1138	0.838009109606964	0.16199089039303602
N_AQ.114	0.8411222642526932	0.1588777357473068
N_AQ.1140	0.12358631942419973	0.8764136805758003
N_AQ.1141	0.6372136052175646	0.36278639478243535
N_AQ.1142	0.09993434927022349	0.9000656507297765
N_AQ.1143	0.9958434916650667	0.0041565083349332545
N_AQ.1145	0.9949259720210946	0.005074027978905417
N_AQ.1146	0.007509314629101205	0.9924906853708988
N_AQ.1147	0.6315883037759464	0.3684116962240535
N_AQ.1148	0.029269748187710443	0.9707302518122896
N_AQ.115	0.26014024316199946	0.7398597568380005
N_AQ.1150	0.7507403465506509	0.24925965344934908
N_AQ.1151	0.8955761853955551	0.10442381460444498
N_AQ.1153	0.3367810417386622	0.6632189582613378
N_AQ.1155	0.9864221102339602	0.013577889766039809
N_AQ.1157	0.4147957065438087	0.5852042934561913
