	dairy	meat
N_AQ.1	0.40314960352405604	0.596850396475944
N_AQ.10	0.10322267791008033	0.8967773220899197
N_AQ.100	0.8589503144854215	0.14104968551457855
N_AQ.1000	0.5444654573751034	0.45553454262489657
N_AQ.1001	0.6997899083572934	0.30021009164270657
N_AQ.1002	0.18097269882598743	0.8190273011740126
N_AQ.1003	0.5224279924399687	0.47757200756003126
N_AQ.1005	0.3435848348477639	0.6564151651522361
N_AQ.1007	0.7753738986827532	0.2246261013172468
N_AQ.1008	0.30499106749661653	0.6950089325033835
N_AQ.1009	0.6422267358541448	0.3577732641458552
N_AQ.101	0.17155533698773573	0.8284446630122643
N_AQ.1011	0.3911301669742008	0.6088698330257992
N_AQ.1013	0.2541852712866941	0.7458147287133059
N_AQ.1014	0.46511881951051937	0.5348811804894806
N_AQ.1015	0.7996383473546083	0.20036165264539177
N_AQ.1017	0.0607956812628494	0.9392043187371506
N_AQ.1019	0.3417005007864454	0.6582994992135546
N_AQ.1020	0.46599717925226913	0.5340028207477309
N_AQ.1021	0.5583294829925468	0.4416705170074532
N_AQ.1023	0.08373359380902667	0.9162664061909733
N_AQ.1024	0.6705296995629748	0.32947030043702513
N_AQ.1025	0.6531866296281197	0.34681337037188026
N_AQ.1026	0.1472846420339735	0.8527153579660265
N_AQ.1027	0.8551118755301446	0.1448881244698554
N_AQ.103	0.9245405875486434	0.07545941245135657
N_AQ.1030	0.018309067725824524	0.9816909322741755
N_AQ.1031	0.3759867952904349	0.6240132047095651
N_AQ.1032	0.12306077455902853	0.8769392254409715
N_AQ.1033	0.3918161070978361	0.6081838929021639
N_AQ.1034	0.2312449464231694	0.7687550535768306
N_AQ.1035	0.1594649375779773	0.8405350624220227
N_AQ.1036	0.5311508935557172	0.46884910644428285
N_AQ.1037	0.30494714450952354	0.6950528554904765
N_AQ.1038	0.13147529496621413	0.8685247050337859
N_AQ.1039	0.8281919393665664	0.17180806063343354
N_AQ.104	0.8375951749531384	0.16240482504686163
N_AQ.1043	0.46514280457832213	0.5348571954216779
N_AQ.1044	0.23260407163259034	0.7673959283674097
N_AQ.1045	0.6824286531190543	0.3175713468809457
N_AQ.1046	0.15346848257940104	0.846531517420599
N_AQ.1048	0.09833789402347226	0.9016621059765277
N_AQ.1049	0.886927018817774	0.11307298118222597
N_AQ.105	0.4870743441531743	0.5129256558468257
N_AQ.1050	0.7293134431134187	0.2706865568865813
N_AQ.1051	0.051684161833192466	0.9483158381668075
N_AQ.1052	0.19513510214104346	0.8048648978589565
N_AQ.1055	0.2766971588512862	0.7233028411487138
N_AQ.1056	0.29592460861402414	0.7040753913859759
N_AQ.1057	0.2850988593624556	0.7149011406375444
N_AQ.1059	0.7747042864180014	0.22529571358199868
N_AQ.106	0.17449578485261108	0.8255042151473889
N_AQ.1060	0.5255830027603181	0.47441699723968195
N_AQ.1062	0.8026363449039189	0.19736365509608111
N_AQ.1063	0.28703218330202973	0.7129678166979703
N_AQ.1064	0.7389992654605144	0.26100073453948563
N_AQ.1065	0.9428722315024984	0.057127768497501584
N_AQ.1067	0.49862966356756744	0.5013703364324326
N_AQ.1068	0.37826451777396264	0.6217354822260374
N_AQ.1069	0.09976498726135519	0.9002350127386448
N_AQ.107	0.5402111655451317	0.4597888344548683
N_AQ.1070	0.7479344915256888	0.2520655084743112
N_AQ.1071	0.3007877252255815	0.6992122747744185
N_AQ.1072	0.8049690605235928	0.19503093947640718
N_AQ.1073	0.5773350710042701	0.42266492899572994
N_AQ.1074	0.8522043025115142	0.14779569748848578
N_AQ.1075	0.3859190986750649	0.6140809013249351
N_AQ.1076	0.6732760449839412	0.32672395501605883
N_AQ.1078	0.18387083615729305	0.816129163842707
N_AQ.1079	0.13349956964444087	0.8665004303555591
N_AQ.108	0.1589482052243213	0.8410517947756787
N_AQ.1080	0.5052466683436094	0.4947533316563906
N_AQ.1081	0.5700713346036852	0.42992866539631486
N_AQ.1082	0.5836976032139753	0.4163023967860246
N_AQ.1083	0.38270842444254405	0.617291575557456
N_AQ.1085	0.22919898394865534	0.7708010160513447
N_AQ.1086	0.4274475246085555	0.5725524753914445
N_AQ.1087	0.6841832228895668	0.31581677711043316
N_AQ.1088	0.21671797292489536	0.7832820270751046
N_AQ.1089	0.1559524490673606	0.8440475509326394
N_AQ.109	0.18834472167927008	0.8116552783207299
N_AQ.1090	0.48270877384672095	0.517291226153279
N_AQ.1091	0.17658020760440496	0.823419792395595
N_AQ.1092	0.39677718313467836	0.6032228168653216
N_AQ.1093	0.7333062028378838	0.26669379716211616
N_AQ.1094	0.8147229820547554	0.18527701794524465
N_AQ.1095	0.19843003969733175	0.8015699603026682
N_AQ.1096	0.05197639214643013	0.9480236078535699
N_AQ.1097	0.06718863152253884	0.9328113684774612
N_AQ.1098	0.36085220065798085	0.6391477993420192
N_AQ.1099	0.17284463881054113	0.8271553611894589
N_AQ.11	0.28362030781466374	0.7163796921853363
N_AQ.110	0.16805130751081732	0.8319486924891827
N_AQ.1101	0.7221110512076461	0.277888948792354
N_AQ.1103	0.14493671442263423	0.8550632855773658
N_AQ.1104	0.4202595480174892	0.5797404519825108
N_AQ.1106	0.6555689324359903	0.3444310675640097
N_AQ.1108	0.1913489613500351	0.8086510386499649
N_AQ.1109	0.4131976440867837	0.5868023559132163
N_AQ.111	0.4421267878448766	0.5578732121551234
N_AQ.1110	0.09124722707081889	0.9087527729291811
N_AQ.1111	0.3164651763331193	0.6835348236668807
N_AQ.1112	0.6239908049205738	0.37600919507942615
N_AQ.1113	0.029142919862319094	0.9708570801376809
N_AQ.1114	0.5186087090619032	0.48139129093809685
N_AQ.1115	0.1279123652963362	0.8720876347036638
N_AQ.1116	0.8793998675023668	0.12060013249763321
N_AQ.1118	0.33976993088731167	0.6602300691126883
N_AQ.1119	0.47559253733144	0.52440746266856
N_AQ.112	0.08368721501888865	0.9163127849811114
N_AQ.1120	0.8005042814404212	0.19949571855957884
N_AQ.1121	0.08553091887805409	0.9144690811219459
N_AQ.1122	0.09391164128721585	0.9060883587127841
N_AQ.1123	0.45176226197798386	0.5482377380220161
N_AQ.1124	0.4124745570539724	0.5875254429460276
N_AQ.1125	0.5488279693867861	0.45117203061321387
N_AQ.1126	0.7540476476568913	0.24595235234310872
N_AQ.1129	0.7769979521653422	0.2230020478346578
N_AQ.113	0.27177278677135286	0.7282272132286471
N_AQ.1130	0.20796743765166592	0.7920325623483341
N_AQ.1132	0.25488937349552687	0.7451106265044731
N_AQ.1133	0.31249945411602786	0.6875005458839721
N_AQ.1134	0.4985499045669478	0.5014500954330522
N_AQ.1136	0.2161551652537843	0.7838448347462157
N_AQ.1138	0.16542304941490038	0.8345769505850996
N_AQ.114	0.34086881950507797	0.659131180494922
N_AQ.1140	0.5164743483354302	0.4835256516645699
N_AQ.1141	0.5838305367310365	0.41616946326896354
N_AQ.1142	0.6099704158953678	0.39002958410463223
N_AQ.1143	0.04817532405150937	0.9518246759484906
N_AQ.1145	0.22347322684616622	0.7765267731538338
N_AQ.1146	0.34353771279807455	0.6564622872019255
N_AQ.1147	0.23893864429739575	0.7610613557026042
N_AQ.1148	0.6257524270727213	0.37424757292727867
