	dairy	meat
N_AQ.1	0.6370016032436379	0.3629983967563622
N_AQ.10	0.4020516512003217	0.5979483487996783
N_AQ.100	0.6505716394867382	0.34942836051326176
N_AQ.1000	0.7141590064243795	0.2858409935756206
N_AQ.1001	0.4328425188650932	0.5671574811349068
N_AQ.1002	0.681221735422124	0.31877826457787595
N_AQ.1003	0.7663990882115591	0.23360091178844086
N_AQ.1005	0.9421893983259734	0.05781060167402664
N_AQ.1007	0.9158139793369895	0.08418602066301051
N_AQ.1008	0.9308283498743403	0.0691716501256597
N_AQ.1009	0.3815084964542539	0.6184915035457461
N_AQ.101	0.11092605845899917	0.8890739415410008
N_AQ.1011	0.24435928457148282	0.7556407154285172
N_AQ.1013	0.767290131621671	0.23270986837832897
N_AQ.1014	0.5467831190473176	0.45321688095268237
N_AQ.1015	0.7789655023642225	0.22103449763577757
N_AQ.1017	0.15170542809868715	0.8482945719013129
N_AQ.1019	0.4014374921461895	0.5985625078538105
N_AQ.1020	0.3349173728346103	0.6650826271653897
N_AQ.1021	0.6996168802561862	0.3003831197438139
N_AQ.1023	0.8259233437850376	0.17407665621496235
N_AQ.1024	0.980893425462867	0.019106574537133058
N_AQ.1025	0.7009925226838276	0.29900747731617244
N_AQ.1026	0.3638317782662627	0.6361682217337373
N_AQ.1027	0.9823361762470547	0.017663823752945333
N_AQ.103	0.7493753843203754	0.2506246156796246
N_AQ.1030	0.4070039625121742	0.5929960374878258
N_AQ.1031	0.86790538148593	0.13209461851406998
N_AQ.1032	0.622534138778434	0.37746586122156606
N_AQ.1033	0.8430472491117489	0.1569527508882511
N_AQ.1034	0.11137068543494089	0.8886293145650591
N_AQ.1035	0.19148622992458209	0.8085137700754179
N_AQ.1036	0.9619509032332194	0.03804909676678063
N_AQ.1037	0.8358107099562824	0.16418929004371757
N_AQ.1038	0.4192736662649752	0.5807263337350248
N_AQ.1039	0.5211592299277092	0.4788407700722907
N_AQ.104	0.2561665586585221	0.7438334413414779
N_AQ.1043	0.6431428572520599	0.3568571427479401
N_AQ.1044	0.9575069716609521	0.04249302833904794
N_AQ.1045	0.7868710150080089	0.21312898499199107
N_AQ.1046	0.3537410668324512	0.6462589331675488
N_AQ.1048	0.8086990608269773	0.19130093917302268
N_AQ.1049	0.9476442333520344	0.05235576664796561
N_AQ.105	0.7896014715206402	0.2103985284793598
N_AQ.1050	0.7212881892697025	0.2787118107302975
N_AQ.1051	0.2946904795375148	0.7053095204624852
N_AQ.1052	0.6014766489330208	0.3985233510669792
N_AQ.1055	0.9955593682028734	0.004440631797126607
N_AQ.1056	0.9892158576890131	0.010784142310986955
N_AQ.1057	0.8514360299251248	0.1485639700748752
N_AQ.1059	0.035722025260020995	0.964277974739979
N_AQ.106	0.3660413473537728	0.6339586526462272
N_AQ.1060	0.8673271029583505	0.13267289704164958
N_AQ.1062	0.18980251615587462	0.8101974838441254
N_AQ.1063	0.7024688037845659	0.29753119621543417
N_AQ.1064	0.2675581425249671	0.7324418574750329
N_AQ.1065	0.9188224969265967	0.08117750307340331
N_AQ.1067	0.5902103015697664	0.40978969843023366
N_AQ.1068	0.6788349880282579	0.3211650119717421
N_AQ.1069	0.9549652835849322	0.045034716415067885
N_AQ.107	0.85855340451111	0.14144659548889005
N_AQ.1070	0.9361742857168716	0.0638257142831284
N_AQ.1071	0.06103337065387737	0.9389666293461226
N_AQ.1072	0.9468039234309203	0.053196076569079646
N_AQ.1073	0.6880335518808518	0.31196644811914825
N_AQ.1074	0.8204163242994256	0.17958367570057437
N_AQ.1075	0.6462291919754006	0.3537708080245993
N_AQ.1076	0.5911970670411544	0.4088029329588456
N_AQ.1078	0.09311300612896878	0.9068869938710312
N_AQ.1079	0.0880061164714857	0.9119938835285143
N_AQ.108	0.8263821660194108	0.17361783398058914
N_AQ.1080	0.32202741617564845	0.6779725838243515
N_AQ.1081	0.8622660796276121	0.13773392037238782
N_AQ.1082	0.7046903315076034	0.2953096684923966
