	baseline	endpoint
N_AQ.1	0.6497211413588667	0.3502788586411333
N_AQ.10	0.8171541527607067	0.18284584723929326
N_AQ.100	0.3902163977346045	0.6097836022653955
N_AQ.1000	0.492730208127128	0.507269791872872
N_AQ.1001	0.7913683040112474	0.20863169598875259
N_AQ.1002	0.5817076461373932	0.41829235386260677
N_AQ.1003	0.4828318644295807	0.5171681355704193
N_AQ.1005	0.22708714398593066	0.7729128560140693
N_AQ.1007	0.7122246674677962	0.2877753325322038
N_AQ.1008	0.5854777068444071	0.41452229315559286
N_AQ.1009	0.5774956404535507	0.42250435954644927
N_AQ.101	0.6327914958644656	0.3672085041355344
N_AQ.1011	0.8332679301147159	0.1667320698852841
N_AQ.1013	0.5885607262306434	0.4114392737693566
N_AQ.1014	0.5639025273502551	0.43609747264974486
N_AQ.1015	0.3347643347657785	0.6652356652342215
N_AQ.1017	0.5696634502519697	0.43033654974803026
N_AQ.1019	0.37794450831050497	0.622055491689495
N_AQ.1020	0.8416015051571861	0.15839849484281382
N_AQ.1021	0.21082957646394385	0.7891704235360562
N_AQ.1023	0.5496909544862228	0.45030904551377715
N_AQ.1024	0.5482140076318259	0.45178599236817407
N_AQ.1025	0.38130201552192644	0.6186979844780736
N_AQ.1026	0.6797124373242167	0.32028756267578323
N_AQ.1027	0.32673104959579025	0.6732689504042098
N_AQ.103	0.37156419009561215	0.6284358099043879
N_AQ.1030	0.6178467705371171	0.3821532294628829
N_AQ.1031	0.8683875385147289	0.13161246148527106
N_AQ.1032	0.370715859385609	0.629284140614391
N_AQ.1033	0.8093770616039411	0.19062293839605887
N_AQ.1034	0.8286833398816803	0.17131666011831967
N_AQ.1035	0.9130202769243894	0.08697972307561064
N_AQ.1036	0.26901395882369716	0.7309860411763028
N_AQ.1037	0.5480242612055685	0.45197573879443154
N_AQ.1038	0.7265974051330161	0.27340259486698393
N_AQ.1039	0.5501539316034533	0.4498460683965467
N_AQ.104	0.6300980854973723	0.3699019145026277
N_AQ.1043	0.4241053239530139	0.5758946760469861
N_AQ.1044	0.44469235179139555	0.5553076482086045
N_AQ.1045	0.4416327517467372	0.5583672482532628
N_AQ.1046	0.3817345756439826	0.6182654243560174
N_AQ.1048	0.5503106637860579	0.44968933621394214
N_AQ.1049	0.27390138784962537	0.7260986121503746
N_AQ.105	0.5886239985936934	0.4113760014063066
N_AQ.1050	0.47075085074291023	0.5292491492570898
N_AQ.1051	0.9093987599182808	0.09060124008171917
N_AQ.1052	0.8363327366226023	0.16366726337739765
N_AQ.1055	0.42961883184975314	0.5703811681502469
N_AQ.1056	0.49577753639171407	0.5042224636082859
N_AQ.1057	0.7821842570481382	0.21781574295186176
N_AQ.1059	0.5078612101957475	0.4921387898042525
N_AQ.106	0.9147663040672682	0.08523369593273182
N_AQ.1060	0.8424491895344823	0.15755081046551772
N_AQ.1062	0.6862577719800871	0.3137422280199129
N_AQ.1063	0.6323285294463508	0.36767147055364924
N_AQ.1064	0.4833122946103593	0.5166877053896407
N_AQ.1065	0.35595984348781673	0.6440401565121833
N_AQ.1067	0.5500383599457702	0.4499616400542298
N_AQ.1068	0.4005406751140277	0.5994593248859723
N_AQ.1069	0.6895229177445388	0.31047708225546117
N_AQ.107	0.5499232298447537	0.4500767701552463
N_AQ.1070	0.6508387601955292	0.34916123980447084
N_AQ.1071	0.8007562283581184	0.19924377164188162
N_AQ.1072	0.25125433518878326	0.7487456648112167
N_AQ.1073	0.7117964967384836	0.28820350326151645
N_AQ.1074	0.2967918359213335	0.7032081640786665
N_AQ.1075	0.7118456685312821	0.28815433146871794
N_AQ.1076	0.2960548875567669	0.7039451124432331
N_AQ.1078	0.8652884984914473	0.13471150150855266
N_AQ.1079	0.7451798018937786	0.25482019810622136
N_AQ.108	0.7664385765539514	0.23356142344604863
N_AQ.1080	0.651349148394951	0.34865085160504905
N_AQ.1081	0.7816754145529928	0.21832458544700717
N_AQ.1082	0.5353596778220782	0.4646403221779218
N_AQ.1083	0.47979379310834347	0.5202062068916565
N_AQ.1085	0.661137219012217	0.338862780987783
N_AQ.1086	0.7498377694413052	0.25016223055869474
N_AQ.1087	0.734986183201199	0.265013816798801
N_AQ.1088	0.7388973260258598	0.2611026739741402
N_AQ.1089	0.5847754111652679	0.4152245888347322
N_AQ.109	0.32471649131050806	0.6752835086894919
N_AQ.1090	0.26499468952010197	0.735005310479898
N_AQ.1091	0.5345836505437722	0.46541634945622784
N_AQ.1092	0.7124796452241418	0.2875203547758583
N_AQ.1093	0.47795876480707844	0.5220412351929216
N_AQ.1094	0.3414255710001286	0.6585744289998714
N_AQ.1095	0.627318864472913	0.37268113552708704
N_AQ.1096	0.651887278086538	0.348112721913462
