	baseline	endpoint
N_AQ.1	0.974493208106699	0.025506791893301007
N_AQ.10	0.9571947905666336	0.042805209433366374
N_AQ.100	0.7526079667826917	0.2473920332173083
N_AQ.1000	0.9983424520617232	0.0016575479382767175
N_AQ.1001	0.03972698141266573	0.9602730185873343
N_AQ.1002	0.6900087298162432	0.3099912701837569
N_AQ.1003	0.2900430315868039	0.7099569684131961
N_AQ.1005	0.11793875462373105	0.882061245376269
N_AQ.1007	0.8106194992701772	0.1893805007298228
N_AQ.1008	0.5838217414646899	0.4161782585353101
N_AQ.1009	0.4600348970389456	0.5399651029610544
N_AQ.101	0.5538889109611532	0.4461110890388468
N_AQ.1011	0.9883467143931214	0.011653285606878647
N_AQ.1013	0.9575365380602661	0.0424634619397339
N_AQ.1014	0.8431520111443224	0.15684798885567766
N_AQ.1015	0.00902270935224514	0.9909772906477549
N_AQ.1017	0.539858249727329	0.460141750272671
N_AQ.1019	0.6030256665383966	0.3969743334616034
N_AQ.1020	0.13421570459852483	0.8657842954014752
N_AQ.1021	0.45272199071276564	0.5472780092872344
N_AQ.1023	0.2936397836457485	0.7063602163542515
N_AQ.1024	0.5451241537655682	0.45487584623443184
N_AQ.1025	0.026798182228907175	0.9732018177710928
N_AQ.1026	0.875353160239335	0.1246468397606651
N_AQ.1027	0.2711223500558524	0.7288776499441476
N_AQ.103	0.12157749607958479	0.8784225039204152
N_AQ.1030	0.8000579037906355	0.19994209620936457
N_AQ.1031	0.927503286194361	0.07249671380563909
N_AQ.1032	0.14207849203250122	0.8579215079674988
N_AQ.1033	0.9731777444173132	0.0268222555826868
N_AQ.1034	0.7665429154220436	0.2334570845779564
N_AQ.1035	0.8654787041658214	0.13452129583417866
N_AQ.1036	0.45641110794714834	0.5435888920528517
N_AQ.1037	0.3272753169659317	0.6727246830340683
N_AQ.1038	0.3421997880852372	0.6578002119147628
N_AQ.1039	0.1233236484897916	0.8766763515102084
N_AQ.104	0.7778909540851795	0.22210904591482047
N_AQ.1043	0.93837111947289	0.061628880527110054
N_AQ.1044	0.714460973632981	0.28553902636701894
N_AQ.1045	0.48313913878720216	0.5168608612127978
N_AQ.1046	0.2916171753996961	0.7083828246003039
N_AQ.1048	0.674223976979191	0.325776023020809
N_AQ.1049	0.7677613085099597	0.23223869149004023
N_AQ.105	0.35836036382644776	0.6416396361735522
N_AQ.1050	0.41335820718876004	0.58664179281124
N_AQ.1051	0.9631989852356229	0.03680101476437716
N_AQ.1052	0.32860633507367476	0.6713936649263252
N_AQ.1055	0.19008576888097162	0.8099142311190284
N_AQ.1056	0.8508653639974756	0.14913463600252438
N_AQ.1057	0.4016730119062085	0.5983269880937915
N_AQ.1059	0.18531073806759224	0.8146892619324078
N_AQ.106	0.7426426730953736	0.2573573269046264
N_AQ.1060	0.8156378911806385	0.18436210881936155
N_AQ.1062	0.13306095638499305	0.866939043615007
N_AQ.1063	0.05610034501570316	0.9438996549842968
N_AQ.1064	0.09404458303105945	0.9059554169689406
N_AQ.1065	0.144453377287875	0.855546622712125
N_AQ.1067	0.2002289928495934	0.7997710071504066
N_AQ.1068	0.9620471313861585	0.0379528686138415
N_AQ.1069	0.6841797584184799	0.31582024158152017
N_AQ.107	0.8334411220843043	0.16655887791569565
N_AQ.1070	0.07100474055789796	0.928995259442102
N_AQ.1071	0.9449831703624478	0.055016829637552146
N_AQ.1072	0.14195279512399606	0.8580472048760039
N_AQ.1073	0.45447195892855063	0.5455280410714494
N_AQ.1074	0.007041919535732966	0.992958080464267
N_AQ.1075	0.2744190597836035	0.7255809402163965
N_AQ.1076	0.03710332192658461	0.9628966780734154
N_AQ.1078	0.17297423421422709	0.8270257657857729
N_AQ.1079	0.9614450339673873	0.03855496603261268
N_AQ.108	0.23822208674229017	0.7617779132577098
N_AQ.1080	0.8268876864981094	0.17311231350189055
N_AQ.1081	0.8026392399839746	0.19736076001602545
N_AQ.1082	0.4576016771544703	0.5423983228455297
N_AQ.1083	0.6219220754808639	0.3780779245191362
N_AQ.1085	0.49871169739432897	0.501288302605671
N_AQ.1086	0.9675793397328057	0.03242066026719421
N_AQ.1087	0.9275917542513682	0.0724082457486318
N_AQ.1088	0.6345583331117373	0.36544166688826274
N_AQ.1089	0.29776660832384594	0.7022333916761541
N_AQ.109	0.7279788692441618	0.2720211307558382
N_AQ.1090	0.9184474992618753	0.08155250073812469
N_AQ.1091	0.38794531794132114	0.6120546820586789
N_AQ.1092	0.9007682300317803	0.09923176996821967
N_AQ.1093	0.6444212810963994	0.35557871890360054
N_AQ.1094	0.7204576881150304	0.27954231188496964
N_AQ.1095	0.2316396535964903	0.7683603464035097
N_AQ.1096	0.9491998629306446	0.05080013706935536
N_AQ.1097	0.9307479586013248	0.06925204139867519
N_AQ.1098	0.9726011505600977	0.027398849439902378
N_AQ.1099	0.8605160189885768	0.13948398101142329
N_AQ.11	0.48619780931543355	0.5138021906845665
N_AQ.110	0.4465886422800228	0.5534113577199772
N_AQ.1101	0.9950781286000607	0.004921871399939241
N_AQ.1103	0.9951582930672292	0.0048417069327707
N_AQ.1104	0.0787442880954824	0.9212557119045176
N_AQ.1106	0.19228440851620798	0.807715591483792
N_AQ.1108	0.8393176506065981	0.1606823493934019
N_AQ.1109	0.9214635977070889	0.0785364022929112
N_AQ.111	0.9469150124122045	0.053084987587795424
N_AQ.1110	0.37030413740251467	0.6296958625974853
N_AQ.1111	0.43526094852074926	0.5647390514792507
N_AQ.1112	0.9237426520809504	0.07625734791904953
N_AQ.1113	0.00450849577888901	0.995491504221111
N_AQ.1114	0.5326208159534431	0.46737918404655693
N_AQ.1115	0.8648063158726786	0.13519368412732138
N_AQ.1116	0.043551032366970555	0.9564489676330294
N_AQ.1118	0.5079705622606944	0.49202943773930563
N_AQ.1119	0.769888331142194	0.23011166885780604
N_AQ.112	0.7095364907196706	0.29046350928032943
N_AQ.1120	0.1486413559259936	0.8513586440740064
N_AQ.1121	0.9832607376906854	0.01673926230931455
N_AQ.1122	0.0014570642631462905	0.9985429357368537
N_AQ.1123	0.23702040594234774	0.7629795940576523
N_AQ.1124	0.3950792807115101	0.6049207192884899
N_AQ.1125	0.1488040878584168	0.8511959121415832
N_AQ.1126	0.8517989342134753	0.14820106578652467
N_AQ.1129	0.9266720415554169	0.07332795844458305
N_AQ.113	0.2536953074884932	0.7463046925115068
N_AQ.1130	0.8530434694153668	0.1469565305846332
N_AQ.1132	0.9029225487126624	0.09707745128733752
N_AQ.1133	0.06883437451994667	0.9311656254800533
N_AQ.1134	0.011154287334701807	0.9888457126652982
N_AQ.1136	0.9748204168307008	0.025179583169299205
N_AQ.1138	0.7006429527237696	0.2993570472762304
N_AQ.114	0.01669697033694273	0.9833030296630573
N_AQ.1140	0.06276084686042038	0.9372391531395796
N_AQ.1141	0.24566402015003252	0.7543359798499675
N_AQ.1142	0.8508171455148642	0.14918285448513577
N_AQ.1143	0.6843727620061162	0.31562723799388387
N_AQ.1145	0.03985153248353546	0.9601484675164645
N_AQ.1146	0.6527159805652716	0.3472840194347284
N_AQ.1147	0.995802387632452	0.0041976123675480604
N_AQ.1148	0.3907758074814175	0.6092241925185825
N_AQ.115	0.9597858141601696	0.0402141858398304
N_AQ.1150	0.4854850171964745	0.5145149828035255
N_AQ.1151	0.36990203903376984	0.6300979609662302
N_AQ.1153	0.247767139079342	0.752232860920658
N_AQ.1155	0.8950388378740094	0.10496116212599062
N_AQ.1157	0.21444275093318987	0.7855572490668101
N_AQ.1159	0.9467770132334121	0.0532229867665879
N_AQ.116	0.9552149474733374	0.044785052526662684
N_AQ.1161	0.12044631247918702	0.879553687520813
N_AQ.1163	0.9094621996236215	0.0905378003763785
N_AQ.1164	0.5090812023624925	0.49091879763750745
N_AQ.1166	0.5244934910551355	0.4755065089448644
N_AQ.1167	0.008462097718715644	0.9915379022812844
N_AQ.1168	0.8583171865720374	0.14168281342796257
N_AQ.1169	0.05794196216298253	0.9420580378370175
N_AQ.117	0.3506131761449023	0.6493868238550977
N_AQ.1171	0.5058105665554962	0.4941894334445038
N_AQ.1172	0.5810706488662745	0.41892935113372554
N_AQ.1173	0.9760772593900185	0.023922740609981445
N_AQ.1174	0.7988179829667299	0.20118201703327013
N_AQ.1175	0.9085240145920694	0.09147598540793052
N_AQ.1176	0.40060922083248407	0.5993907791675159
