	baseline	endpoint
N_AQ.1	0.8274255250531309	0.17257447494686906
N_AQ.10	0.419146298577169	0.580853701422831
N_AQ.100	0.5996239819100417	0.40037601808995826
N_AQ.1000	0.7810168694084534	0.21898313059154664
N_AQ.1001	0.7797139935919736	0.22028600640802645
N_AQ.1002	0.5571101034165946	0.44288989658340533
N_AQ.1003	0.7518854135180473	0.2481145864819527
N_AQ.1005	0.520515264411221	0.4794847355887791
N_AQ.1007	0.6641642767407505	0.33583572325924943
N_AQ.1008	0.6203303426681808	0.37966965733181923
N_AQ.1009	0.5987643831013338	0.4012356168986662
N_AQ.101	0.658116976967489	0.3418830230325109
N_AQ.1011	0.47977232734253716	0.5202276726574628
N_AQ.1013	0.5456249105101503	0.4543750894898498
N_AQ.1014	0.7619402504617321	0.23805974953826792
N_AQ.1015	0.3050187110506063	0.6949812889493937
N_AQ.1017	0.4442324929763294	0.5557675070236706
N_AQ.1019	0.7391737373653519	0.26082626263464814
N_AQ.1020	0.6814335624974276	0.3185664375025724
N_AQ.1021	0.6013190061889128	0.39868099381108724
N_AQ.1023	0.41647393610902983	0.5835260638909702
N_AQ.1024	0.47468270506000076	0.5253172949399992
N_AQ.1025	0.4938928648841203	0.5061071351158797
N_AQ.1026	0.4459689285811713	0.5540310714188287
N_AQ.1027	0.5512616481551735	0.4487383518448265
N_AQ.103	0.49144498554105975	0.5085550144589402
N_AQ.1030	0.4796555622960994	0.5203444377039006
N_AQ.1031	0.30677712228966003	0.69322287771034
N_AQ.1032	0.536125893382347	0.463874106617653
N_AQ.1033	0.37887104460450316	0.6211289553954968
N_AQ.1034	0.5344565905814277	0.4655434094185723
N_AQ.1035	0.5966492937648339	0.4033507062351661
N_AQ.1036	0.5948321687604229	0.4051678312395771
N_AQ.1037	0.6071016530837778	0.3928983469162221
N_AQ.1038	0.5994568901652315	0.4005431098347685
N_AQ.1039	0.6313427431888946	0.3686572568111054
N_AQ.104	0.5762145372431464	0.42378546275685364
N_AQ.1043	0.6197712410969605	0.3802287589030396
N_AQ.1044	0.3602087883629447	0.6397912116370553
N_AQ.1045	0.6001219949669516	0.3998780050330483
N_AQ.1046	0.48626809975305363	0.5137319002469464
N_AQ.1048	0.6754520167474152	0.32454798325258477
N_AQ.1049	0.5208322395201032	0.47916776047989684
N_AQ.105	0.49640257997758674	0.5035974200224133
N_AQ.1050	0.6351069522246344	0.3648930477753655
N_AQ.1051	0.6725284510340521	0.3274715489659478
N_AQ.1052	0.760209368451454	0.23979063154854596
N_AQ.1055	0.6828319028080412	0.3171680971919588
N_AQ.1056	0.8469372286405004	0.15306277135949967
N_AQ.1057	0.6632343544560246	0.3367656455439753
N_AQ.1059	0.6326913373817158	0.3673086626182842
N_AQ.106	0.6110060163465516	0.38899398365344834
N_AQ.1060	0.5725700317289342	0.4274299682710659
N_AQ.1062	0.6802275285800305	0.3197724714199695
N_AQ.1063	0.2347002068167955	0.7652997931832045
N_AQ.1064	0.5912365934420019	0.4087634065579981
N_AQ.1065	0.21816884093158284	0.7818311590684172
N_AQ.1067	0.4332927489126067	0.5667072510873933
N_AQ.1068	0.7477264955575722	0.2522735044424278
N_AQ.1069	0.7877363930891822	0.21226360691081778
N_AQ.107	0.6390576887816712	0.36094231121832876
N_AQ.1070	0.42698688177981003	0.57301311822019
N_AQ.1071	0.7522582799012734	0.2477417200987267
N_AQ.1072	0.45693119975108987	0.5430688002489101
N_AQ.1073	0.5683942533964987	0.43160574660350126
N_AQ.1074	0.35518640745899355	0.6448135925410065
N_AQ.1075	0.8276940549886258	0.1723059450113742
N_AQ.1076	0.49622663140760104	0.503773368592399
N_AQ.1078	0.4944299444732304	0.5055700555267696
N_AQ.1079	0.3970364812789633	0.6029635187210367
N_AQ.108	0.591386213180128	0.408613786819872
N_AQ.1080	0.7439731310145296	0.25602686898547045
N_AQ.1081	0.4307142095773038	0.5692857904226962
N_AQ.1082	0.38343419491730646	0.6165658050826935
N_AQ.1083	0.5825652817973854	0.4174347182026146
N_AQ.1085	0.6084800514094033	0.39151994859059663
N_AQ.1086	0.5949180472868894	0.4050819527131107
N_AQ.1087	0.676532999973104	0.32346700002689605
N_AQ.1088	0.6128877068551837	0.3871122931448163
N_AQ.1089	0.553041413542087	0.446958586457913
N_AQ.109	0.425388250072946	0.574611749927054
N_AQ.1090	0.4743290503718772	0.5256709496281228
N_AQ.1091	0.6579183318575585	0.34208166814244145
N_AQ.1092	0.7895697821008913	0.21043021789910868
N_AQ.1093	0.7250448085049634	0.2749551914950365
N_AQ.1094	0.5558303039187341	0.4441696960812659
N_AQ.1095	0.6276760938084704	0.37232390619152955
N_AQ.1096	0.7905068841273091	0.20949311587269095
N_AQ.1097	0.674780486867006	0.325219513132994
N_AQ.1098	0.8974608059721736	0.10253919402782638
N_AQ.1099	0.38759750380920266	0.6124024961907973
N_AQ.11	0.6570221829117455	0.3429778170882544
N_AQ.110	0.46057875695932915	0.5394212430406709
N_AQ.1101	0.4774784042254909	0.5225215957745091
N_AQ.1103	0.7169179760723576	0.2830820239276423
N_AQ.1104	0.6110812798315219	0.3889187201684781
N_AQ.1106	0.7019891248453047	0.2980108751546953
N_AQ.1108	0.6920673955404908	0.30793260445950915
N_AQ.1109	0.6540923950295949	0.345907604970405
N_AQ.111	0.6777462545141364	0.32225374548586366
N_AQ.1110	0.5960367938531701	0.40396320614682996
N_AQ.1111	0.5965305375753304	0.40346946242466963
N_AQ.1112	0.24544679058247265	0.7545532094175273
N_AQ.1113	0.6779263850296795	0.3220736149703205
N_AQ.1114	0.36552138996505834	0.6344786100349417
N_AQ.1115	0.44565964283270654	0.5543403571672935
N_AQ.1116	0.40801044458119917	0.5919895554188008
N_AQ.1118	0.708501769084943	0.291498230915057
N_AQ.1119	0.5300209973927816	0.4699790026072184
N_AQ.112	0.5376880006815273	0.46231199931847267
N_AQ.1120	0.48627289167765153	0.5137271083223485
N_AQ.1121	0.6910419921836508	0.3089580078163492
N_AQ.1122	0.37380644068692204	0.626193559313078
N_AQ.1123	0.5194399157211006	0.4805600842788994
N_AQ.1124	0.5694794149702422	0.4305205850297577
N_AQ.1125	0.5540688900071022	0.4459311099928978
N_AQ.1126	0.38028447133710497	0.619715528662895
N_AQ.1129	0.37762847320418447	0.6223715267958155
N_AQ.113	0.49704771380424817	0.5029522861957518
N_AQ.1130	0.6771745658334549	0.322825434166545
N_AQ.1132	0.7541763246029508	0.24582367539704916
N_AQ.1133	0.20950533445634634	0.7904946655436537
N_AQ.1134	0.5276087099763702	0.4723912900236298
N_AQ.1136	0.669448539292649	0.330551460707351
N_AQ.1138	0.4422561928844082	0.5577438071155918
N_AQ.114	0.6342884030150492	0.3657115969849508
N_AQ.1140	0.3304338231973203	0.6695661768026797
N_AQ.1141	0.525859765836758	0.474140234163242
N_AQ.1142	0.4666570453730843	0.5333429546269157
N_AQ.1143	0.36813964326183246	0.6318603567381675
N_AQ.1145	0.7655886516121666	0.23441134838783345
N_AQ.1146	0.7973052371456428	0.20269476285435714
N_AQ.1147	0.795500805971406	0.20449919402859393
N_AQ.1148	0.5789858021577303	0.4210141978422696
N_AQ.115	0.6934883171277281	0.30651168287227193
N_AQ.1150	0.6138852424952236	0.3861147575047764
N_AQ.1151	0.6566186459271925	0.3433813540728075
N_AQ.1153	0.4036703592016361	0.5963296407983639
N_AQ.1155	0.7551523547896155	0.2448476452103845
N_AQ.1157	0.489429578790861	0.510570421209139
N_AQ.1159	0.7480629888223365	0.2519370111776636
N_AQ.116	0.6141651483120389	0.38583485168796106
N_AQ.1161	0.30391893358941724	0.6960810664105828
N_AQ.1163	0.81122384512918	0.18877615487082003
N_AQ.1164	0.5922627616504219	0.40773723834957804
N_AQ.1166	0.6135537203148592	0.3864462796851408
N_AQ.1167	0.35457103272722623	0.6454289672727738
N_AQ.1168	0.781079720875502	0.21892027912449794
N_AQ.1169	0.24903809769623764	0.7509619023037624
N_AQ.117	0.49319598214035465	0.5068040178596454
N_AQ.1171	0.8816039095088896	0.11839609049111047
N_AQ.1172	0.5125009753561725	0.4874990246438275
N_AQ.1173	0.6544310747273117	0.34556892527268834
N_AQ.1174	0.3296365213173347	0.6703634786826653
N_AQ.1175	0.47551726969549113	0.5244827303045089
N_AQ.1176	0.7346901718005544	0.2653098281994456
N_AQ.1177	0.631900274584122	0.368099725415878
N_AQ.1178	0.4574920218334817	0.5425079781665183
N_AQ.118	0.51545209846883	0.48454790153116994
N_AQ.1181	0.5614398717937182	0.43856012820628176
N_AQ.1182	0.34592726788703887	0.6540727321129611
N_AQ.1183	0.23108953321594394	0.7689104667840561
N_AQ.1184	0.4840436227973671	0.5159563772026329
N_AQ.1186	0.24185341584258457	0.7581465841574154
N_AQ.1187	0.49953783432016896	0.500462165679831
N_AQ.1188	0.5772515135300877	0.4227484864699122
N_AQ.1189	0.6498653891431503	0.3501346108568497
N_AQ.119	0.49416598764297737	0.5058340123570226
N_AQ.1191	0.5674257299334746	0.43257427006652543
N_AQ.1192	0.5595209814213645	0.4404790185786355
N_AQ.1193	0.6910608707679866	0.30893912923201344
N_AQ.1194	0.5149571595283775	0.4850428404716225
N_AQ.1195	0.7650956236012889	0.2349043763987111
N_AQ.1196	0.6809904730317804	0.31900952696821955
N_AQ.1197	0.6826658751803456	0.3173341248196544
N_AQ.1198	0.22918606253359408	0.7708139374664059
N_AQ.1199	0.5711809155609655	0.42881908443903455
N_AQ.12	0.35835030113671773	0.6416496988632823
N_AQ.1200	0.5958170080913414	0.40418299190865853
N_AQ.1201	0.8046146713225321	0.1953853286774679
N_AQ.1202	0.7783322600096656	0.22166773999033437
N_AQ.1203	0.3568708536999755	0.6431291463000245
N_AQ.1205	0.49963049662820846	0.5003695033717915
N_AQ.1207	0.7013501233839925	0.29864987661600745
N_AQ.1208	0.6773369479338391	0.3226630520661608
N_AQ.1209	0.8122298177571687	0.18777018224283126
N_AQ.121	0.5999152362121901	0.4000847637878099
N_AQ.1210	0.8207225185577544	0.17927748144224567
N_AQ.1212	0.2702878386088393	0.7297121613911607
N_AQ.1213	0.5693025836153616	0.4306974163846385
N_AQ.1214	0.7827005942491728	0.2172994057508272
N_AQ.1215	0.7718685427355528	0.22813145726444714
N_AQ.1216	0.7022346653779541	0.29776533462204585
N_AQ.1217	0.7437100914247738	0.2562899085752261
N_AQ.1218	0.5490231795080787	0.4509768204919213
N_AQ.1219	0.8019945318848056	0.19800546811519437
N_AQ.122	0.6560650315064988	0.34393496849350125
N_AQ.1220	0.3806853642601269	0.6193146357398731
N_AQ.1221	0.7466626820765829	0.253337317923417
N_AQ.1222	0.6184147995108071	0.3815852004891928
N_AQ.1225	0.5058980798166828	0.49410192018331717
N_AQ.1226	0.43216246319646123	0.5678375368035388
N_AQ.1228	0.5601214270538067	0.43987857294619326
N_AQ.1229	0.3463083227264635	0.6536916772735365
N_AQ.123	0.536190317484919	0.46380968251508103
N_AQ.1230	0.5458304991211049	0.454169500878895
N_AQ.1231	0.6096348837868911	0.3903651162131089
N_AQ.1232	0.6096370313977231	0.3903629686022769
N_AQ.1233	0.7997072335228496	0.20029276647715047
N_AQ.1234	0.5681439284120411	0.4318560715879589
N_AQ.1235	0.7119819760085191	0.2880180239914809
N_AQ.1236	0.6529548388865427	0.34704516111345723
N_AQ.1237	0.4892685641938419	0.5107314358061581
N_AQ.124	0.792255168394977	0.20774483160502305
N_AQ.1240	0.7844990108916164	0.21550098910838356
N_AQ.1242	0.4309446826765363	0.5690553173234637
N_AQ.1243	0.49064122985591274	0.5093587701440873
