	dairy	meat
N_AQ.1	0.21546432430559923	-0.21546432430559898
N_AQ.10	-1.5611597923430556	1.5611597923430556
N_AQ.100	-0.4428336466647357	0.44283364666473607
N_AQ.1000	-1.6896703039855687	1.6896703039855687
N_AQ.1001	1.7893226005495972	-1.7893226005495968
N_AQ.1002	0.5986601839444781	-0.5986601839444776
N_AQ.1003	0.17846373758597886	-0.1784637375859784
N_AQ.1005	-1.113972732032155	1.1139727320321549
N_AQ.1007	0.4864378539596994	-0.48643785395969913
N_AQ.1008	-1.5812683873243112	1.5812683873243114
N_AQ.1009	-1.1133063233755671	1.1133063233755673
N_AQ.101	0.598396271145127	-0.5983962711451267
N_AQ.1011	0.08392362818406404	-0.08392362818406358
N_AQ.1013	1.2667284171167061	-1.266728417116706
N_AQ.1014	1.4529865844579635	-1.4529865844579628
N_AQ.1015	0.38351236860512716	-0.38351236860512666
N_AQ.1017	1.1307517181922173	-1.130751718192217
N_AQ.1019	-1.568066982721247	1.5680669827212477
N_AQ.1020	-1.068124741426689	1.0681247414266895
N_AQ.1021	-0.025457462390434487	0.025457462390434712
N_AQ.1023	-0.009543981832476588	0.009543981832476813
N_AQ.1024	-0.6968342637183852	0.6968342637183856
N_AQ.1025	-0.4074347615290754	0.40743476152907576
N_AQ.1026	0.10161317458802858	-0.10161317458802835
N_AQ.1027	0.8680370121920421	-0.8680370121920415
N_AQ.103	0.817962210280444	-0.8179622102804435
N_AQ.1030	1.5353155815573547	-1.535315581557354
N_AQ.1031	0.16639864055267609	-0.16639864055267584
N_AQ.1032	-1.1271145868720949	1.1271145868720949
N_AQ.1033	-0.6674445339968175	0.6674445339968179
N_AQ.1034	1.621194641118499	-1.6211946411184983
N_AQ.1035	-1.3938591108016745	1.3938591108016742
N_AQ.1036	1.1029361109256106	-1.1029361109256104
N_AQ.1037	-1.2880693102562908	1.288069310256291
N_AQ.1038	-0.42723566802461493	0.4272356680246151
N_AQ.1039	-0.5541449088244425	0.5541449088244428
N_AQ.104	-0.8642379445072431	0.8642379445072431
N_AQ.1043	-0.1789424668435434	0.1789424668435436
N_AQ.1044	1.0477523359732432	-1.0477523359732426
N_AQ.1045	0.03775502670670599	-0.03775502670670553
N_AQ.1046	0.058168563264074255	-0.0581685632640738
N_AQ.1048	-1.3706353841512604	1.3706353841512604
N_AQ.1049	1.2997326286943591	-1.2997326286943585
N_AQ.105	-0.6771791348968682	0.6771791348968685
N_AQ.1050	1.5861369265797052	-1.5861369265797047
N_AQ.1051	-1.4141500881593796	1.4141500881593805
N_AQ.1052	-0.26572926971814054	0.265729269718141
N_AQ.1055	-1.6370021235182801	1.63700212351828
N_AQ.1056	1.8970730578759778	-1.8970730578759774
N_AQ.1057	-1.300045369583041	1.3000453695830414
N_AQ.1059	1.049575470948827	-1.0495754709488265
N_AQ.106	-1.7167615594063284	1.716761559406329
N_AQ.1060	-0.4485827192651937	0.4485827192651939
N_AQ.1062	2.0432354428109636	-2.043235442810963
N_AQ.1063	0.774953601384222	-0.7749536013842212
N_AQ.1064	0.5476070627967424	-0.5476070627967419
N_AQ.1065	0.15218600975582694	-0.15218600975582647
N_AQ.1067	1.0315063875975172	-1.0315063875975168
N_AQ.1068	1.5172647914619508	-1.5172647914619504
N_AQ.1069	-0.7401934215988669	0.740193421598867
N_AQ.107	0.6328855610001366	-0.6328855610001362
N_AQ.1070	-0.5185836520193682	0.5185836520193686
N_AQ.1071	0.6310942570638218	-0.6310942570638213
N_AQ.1072	1.4740601916050546	-1.4740601916050542
N_AQ.1073	1.6382188194606466	-1.6382188194606462
N_AQ.1074	1.820306395670835	-1.8203063956708343
N_AQ.1075	-1.0997693422005528	1.0997693422005532
N_AQ.1076	-0.8422633231507729	0.8422633231507729
N_AQ.1078	1.0194063740013704	-1.0194063740013697
N_AQ.1079	-1.5754572122166666	1.5754572122166661
N_AQ.108	-1.1535269032783375	1.153526903278338
N_AQ.1080	-0.14580030810897499	0.14580030810897543
N_AQ.1081	-0.1601657354085192	0.16016573540851964
N_AQ.1082	0.6458354584242711	-0.6458354584242706
N_AQ.1083	0.22807201768910892	-0.22807201768910867
N_AQ.1085	-0.9414236912721827	0.941423691272183
N_AQ.1086	0.5937129044678086	-0.5937129044678078
N_AQ.1087	-0.3386674986976246	0.33866749869762475
N_AQ.1088	-1.172908607894225	1.1729086078942255
N_AQ.1089	0.9497272142229843	-0.9497272142229838
N_AQ.109	-0.03253948134448834	0.03253948134448879
N_AQ.1090	-1.1598625014143482	1.1598625014143484
N_AQ.1091	-1.3519069868764069	1.3519069868764066
N_AQ.1092	1.8393796106228792	-1.8393796106228786
N_AQ.1093	-0.47589706892052	0.4758970689205204
N_AQ.1094	1.5421288211545456	-1.542128821154545
N_AQ.1095	-0.5499667184105947	0.5499667184105952
N_AQ.1096	1.2175909173001338	-1.2175909173001331
N_AQ.1097	0.11753849997357695	-0.11753849997357671
N_AQ.1098	0.24068409918123884	-0.24068409918123837
N_AQ.1099	-0.11839626755166732	0.11839626755166775
N_AQ.11	-0.36240491235956024	0.3624049123595606
N_AQ.110	-0.8943557327028601	0.8943557327028602
N_AQ.1101	1.4771103105234047	-1.4771103105234042
N_AQ.1103	-1.5496045229803894	1.5496045229803903
N_AQ.1104	-0.8304667015203313	0.8304667015203316
N_AQ.1106	1.514595491491344	-1.5145954914913435
N_AQ.1108	-0.2539432226203175	0.2539432226203179
N_AQ.1109	-0.7156932726854074	0.7156932726854078
N_AQ.111	-0.8439018269554698	0.8439018269554701
N_AQ.1110	-1.5252697224189273	1.5252697224189278
N_AQ.1111	-0.8262086007727418	0.826208600772742
N_AQ.1112	0.1702045900271141	-0.17020459002711386
N_AQ.1113	0.43645006166488753	-0.4364500616648868
N_AQ.1114	1.3348104657586013	-1.334810465758601
N_AQ.1115	-0.6840999599026613	0.6840999599026615
N_AQ.1116	0.03246958065479622	-0.032469580654795764
N_AQ.1118	-0.7621963036364839	0.7621963036364839
N_AQ.1119	-0.5187959358927247	0.518795935892725
N_AQ.112	0.5769531898750014	-0.5769531898750009
N_AQ.1120	-0.14969609553012625	0.14969609553012667
N_AQ.1121	1.1871860814277533	-1.1871860814277526
N_AQ.1122	-1.5280863662417827	1.528086366241783
N_AQ.1123	-0.24600836306762255	0.246008363067623
N_AQ.1124	0.5683273632764219	-0.5683273632764215
N_AQ.1125	0.5444685677571621	-0.5444685677571619
N_AQ.1126	1.7710257829189195	-1.7710257829189189
N_AQ.1129	0.0819673958839248	-0.08196739588392435
N_AQ.113	1.6001487529865877	-1.600148752986587
N_AQ.1130	1.0374318025830702	-1.0374318025830698
N_AQ.1132	-0.9540204414779923	0.9540204414779924
N_AQ.1133	1.2231798220853438	-1.2231798220853431
N_AQ.1134	-1.4830216869826396	1.4830216869826396
N_AQ.1136	0.8603937143839979	-0.8603937143839978
N_AQ.1138	1.544139454966046	-1.5441394549660459
N_AQ.114	1.8181236077235408	-1.8181236077235405
N_AQ.1140	-0.30027557727504894	0.3002755772750494
N_AQ.1141	0.5866431315955292	-0.5866431315955286
N_AQ.1142	0.8525726964918307	-0.8525726964918299
N_AQ.1143	-1.0666771249376077	1.0666771249376081
N_AQ.1145	-0.8432030066151751	0.8432030066151754
N_AQ.1146	-0.19376806015219636	0.1937680601521968
N_AQ.1147	-1.3006744032230098	1.30067440322301
N_AQ.1148	-0.5514106811411854	0.5514106811411857
N_AQ.115	-0.7742951205045777	0.7742951205045777
N_AQ.1150	-0.16143605652507761	0.16143605652507803
N_AQ.1151	-1.2626564304710626	1.2626564304710626
N_AQ.1153	-1.153594220868214	1.153594220868214
N_AQ.1155	-0.0035719298858127705	0.0035719298858132215
N_AQ.1157	-0.4226559206461296	0.42265592064612983
N_AQ.1159	0.32442533169997195	-0.3244253316999717
N_AQ.116	-0.020617637442041783	0.02061763744204201
N_AQ.1161	-0.719047929557593	0.7190479295575932
N_AQ.1163	-0.952696258547987	0.9526962585479871
N_AQ.1164	0.9443522444172373	-0.9443522444172368
N_AQ.1166	2.042729862906108	-2.0427298629061075
N_AQ.1167	0.9071099892123328	-0.9071099892123327
N_AQ.1168	1.2212603256566121	-1.221260325656612
N_AQ.1169	-1.1828239135819838	1.1828239135819836
N_AQ.117	1.8142504938270452	-1.8142504938270445
N_AQ.1171	0.6346983033049884	-0.6346983033049877
N_AQ.1172	1.781973223816555	-1.7819732238165549
N_AQ.1173	-0.950946067135796	0.9509460671357963
N_AQ.1174	1.6291677814162329	-1.6291677814162326
N_AQ.1175	-0.4617512128627737	0.4617512128627741
N_AQ.1176	-0.27536054111497416	0.27536054111497454
N_AQ.1177	1.1934990490286181	-1.1934990490286177
N_AQ.1178	-0.8174376766538992	0.8174376766538993
