	baseline	endpoint
N_AQ.1	1.2312964399110753	-1.2312964399110748
N_AQ.10	1.9333363071640504	-1.9333363071640504
N_AQ.100	-0.5395318291038192	0.539531829103819
N_AQ.1000	1.911199435937521	-1.9111994359375204
N_AQ.1001	0.7330561083887476	-0.7330561083887476
N_AQ.1002	-1.3144996236164581	1.3144996236164581
N_AQ.1003	0.6878516760875442	-0.6878516760875442
N_AQ.1004	0.9585854422325674	-0.9585854422325674
N_AQ.1005	-1.812394750186541	1.8123947501865405
N_AQ.1006	-0.46212452754308464	0.46212452754308464
N_AQ.1007	0.002164481223790142	-0.0021644812237903988
N_AQ.1008	0.8593235268345712	-0.8593235268345715
N_AQ.1009	-0.8787997698333015	0.8787997698333013
N_AQ.101	-0.2558160966102608	0.2558160966102608
N_AQ.1010	0.3459327044365277	-0.3459327044365282
N_AQ.1011	1.4772594191753536	-1.477259419175354
N_AQ.1012	0.6775025978349635	-0.677502597834964
N_AQ.1013	1.0250306946353276	-1.0250306946353278
N_AQ.1014	0.5994147663597432	-0.5994147663597432
N_AQ.1015	0.1972633699903319	-0.1972633699903319
N_AQ.1016	0.5657105043287504	-0.5657105043287507
N_AQ.1017	0.892941569739019	-0.892941569739019
N_AQ.1018	-0.7884837558314951	0.7884837558314951
N_AQ.1019	0.5707734781896223	-0.5707734781896225
N_AQ.102	-1.204741717585095	1.2047417175850947
N_AQ.1020	1.4088015008171586	-1.4088015008171588
N_AQ.1021	-1.3699676404323518	1.3699676404323518
N_AQ.1022	-0.018114583083968364	0.018114583083968364
N_AQ.1023	0.5410859701629372	-0.5410859701629375
N_AQ.1024	0.5261672188758262	-0.5261672188758262
N_AQ.1025	1.5429148077860575	-1.5429148077860575
N_AQ.1026	-0.004135904926420066	0.004135904926420066
N_AQ.1027	-0.8607075484447873	0.8607075484447873
N_AQ.1028	-0.6011950544565587	0.6011950544565587
N_AQ.1029	1.205108637662192	-1.205108637662192
N_AQ.103	-0.9885693123812338	0.9885693123812336
N_AQ.1030	0.34843106714540617	-0.34843106714540645
N_AQ.1031	0.4790749271803565	-0.4790749271803565
N_AQ.1032	0.3280678782447947	-0.3280678782447947
N_AQ.1033	1.5975459293010665	-1.5975459293010672
N_AQ.1034	-0.3869300144597408	0.3869300144597405
N_AQ.1035	0.8839628860808454	-0.8839628860808457
N_AQ.1036	-0.5446902432385914	0.5446902432385914
N_AQ.1037	-0.9707461976334721	0.9707461976334721
N_AQ.1038	0.272041253710057	-0.2720412537100572
N_AQ.1039	-0.7472868969955889	0.7472868969955887
N_AQ.104	-1.3790825738239838	1.3790825738239836
N_AQ.1040	0.6852445685135957	-0.6852445685135955
N_AQ.1041	0.6013573232756662	-0.6013573232756658
N_AQ.1043	-0.6463544625434513	0.6463544625434513
N_AQ.1044	-0.721011472452258	0.721011472452258
N_AQ.1045	-1.9844636962457616	1.9844636962457611
N_AQ.1046	0.784854605534459	-0.7848546055344595
N_AQ.1047	-1.9204260041303416	1.9204260041303416
N_AQ.1048	-1.7969263573194532	1.7969263573194527
N_AQ.1049	0.22640361011615123	-0.22640361011615123
N_AQ.105	0.07850907257367133	-0.07850907257367133
