	dairy	meat
COG0001	-0.39095619913806534	0.3909561991380658
COG0002	-1.5923421864708849	1.5923421864708858
COG0003	1.2530881498256916	-1.2530881498256912
COG0004	-0.5160853316316193	0.5160853316316198
COG0005	-0.5061710548381907	0.5061710548381915
COG0006	0.6744907608625912	-0.6744907608625906
COG0007	-0.7977225069216194	0.79772250692162
COG0008	-1.0102676006431262	1.0102676006431268
COG0009	-1.2195238471851133	1.2195238471851142
COG0010	1.1033718954736567	-1.1033718954736562
COG0011	-1.6518137548844982	1.6518137548844996
COG0012	1.2527846353134777	-1.2527846353134775
COG0013	-1.2423614920636998	1.2423614920637007
COG0014	-1.4310263585750078	1.4310263585750085
COG0015	-1.2862122590664835	1.2862122590664842
COG0016	-0.6946635768196994	0.6946635768196999
COG0017	1.10509690213455	-1.10509690213455
COG0018	-1.398743072845481	1.3987430728454817
COG0019	-1.240822731784276	1.2408227317842768
COG0020	-1.5005945945200332	1.5005945945200343
COG0021	-1.3353087819994471	1.335308781999448
COG0022	1.2429079797241709	-1.2429079797241709
COG0024	-0.5655901207596957	0.5655901207596964
COG0025	-0.9000040026079175	0.9000040026079182
COG0026	-1.7295336677198245	1.7295336677198252
COG0027	-0.9993209649038312	0.9993209649038317
COG0028	-1.0561704787094603	1.0561704787094612
COG0029	0.9908025193896005	-0.9908025193896003
COG0030	-1.4626908406564212	1.4626908406564219
COG0031	-1.126864582138241	1.1268645821382417
COG0033	-1.743368628617846	1.7433686286178462
COG0034	-0.26883738615728703	0.26883738615728753
COG0035	-1.7309114532799788	1.7309114532799799
COG0036	0.43719816826120483	-0.4371981682612041
COG0037	1.1918878178516572	-1.1918878178516568
COG0038	-0.8551275297156609	0.8551275297156616
COG0039	-1.560473617190015	1.5604736171900155
COG0040	-0.8777768279038277	0.8777768279038283
COG0041	-1.6169769734736126	1.6169769734736132
COG0042	-1.1024151605952823	1.1024151605952832
COG0043	-0.31923762751520235	0.3192376275152028
COG0044	1.1859212037771116	-1.1859212037771114
COG0045	-1.4808094458408503	1.480809445840851
COG0046	-0.5396558430994972	0.5396558430994978
COG0047	-1.8027027518668832	1.8027027518668837
COG0048	-0.44551013775345444	0.4455101377534551
COG0049	-0.5099647178302501	0.5099647178302505
COG0050	-0.5528728895415592	0.5528728895415598
COG0051	-1.6755056605820076	1.6755056605820078
COG0052	-0.8115595565721226	0.8115595565721234
COG0053	-0.3332215823824147	0.33322158238241517
COG0054	-0.2433094315288777	0.24330943152887818
COG0055	-1.6376321480527174	1.637632148052718
COG0056	0.11771402123078302	-0.11771402123078263
COG0057	-1.5535105109248613	1.553510510924862
COG0058	1.1093930817706878	-1.1093930817706876
COG0059	-1.6692923603402385	1.6692923603402396
COG0060	0.4015318975589859	-0.40153189755898555
COG0061	-1.4038060479751913	1.4038060479751922
