	baseline	endpoint
COG0001	-0.7937672195507693	0.7937672195507691
COG0002	0.8411348590812874	-0.8411348590812875
COG0003	0.8672447569201815	-0.867244756920182
COG0004	-0.941225854707933	0.9412258547079329
COG0005	-1.3495927204359495	1.3495927204359495
COG0006	1.0947859145813907	-1.0947859145813912
COG0007	0.0604140046213623	-0.060414004621362705
COG0008	-0.4152492499735214	0.4152492499735213
COG0009	1.068126216582037	-1.0681262165820375
COG0010	-1.7058166867368536	1.705816686736853
COG0011	0.23955308624466795	-0.2395530862446684
COG0012	-1.5540106549475652	1.5540106549475652
COG0013	0.43410886291583206	-0.43410886291583234
COG0014	-0.23298010010677134	0.2329801001067712
COG0015	0.286941079381101	-0.2869410793811017
COG0016	0.24638803697369852	-0.24638803697369896
COG0017	-1.7218464438246606	1.7218464438246606
COG0018	-0.22931664416692132	0.22931664416692119
COG0019	-1.1464449795786031	1.1464449795786031
COG0020	-0.11727768526334054	0.11727768526334016
COG0021	1.0032322180099413	-1.0032322180099418
COG0022	-1.5028882266358252	1.5028882266358257
COG0024	-1.7373632660901965	1.7373632660901965
COG0025	1.6618442701962761	-1.6618442701962768
COG0026	0.9171903132359778	-0.9171903132359783
COG0027	0.7059438449499035	-0.7059438449499043
COG0028	0.5060896699942091	-0.5060896699942096
COG0029	1.0401135660336287	-1.0401135660336291
COG0030	-0.7164654845788688	0.7164654845788688
COG0031	-1.5815080021145191	1.5815080021145187
COG0033	1.575267330224915	-1.5752673302249154
COG0034	1.2902817127081598	-1.2902817127081605
COG0035	-0.9739329773017684	0.9739329773017684
COG0036	-0.9832841014701839	0.9832841014701839
COG0037	-0.9317937056936773	0.9317937056936773
COG0038	-0.058122005332383805	0.05812200533238362
COG0039	-0.1305979064446508	0.13059790644465064
COG0040	0.3886010187386398	-0.3886010187386402
COG0041	-1.221874389437889	1.2218743894378892
COG0042	1.2377324434232015	-1.2377324434232018
COG0043	0.126271661469186	-0.12627166146918622
COG0044	-0.3217250152105735	0.3217250152105734
COG0045	1.5692964213782974	-1.569296421378298
COG0046	-1.603447192389722	1.603447192389722
COG0047	-0.12629321706214	0.12629321706213964
COG0048	-1.7728224876921488	1.7728224876921495
COG0049	-1.6196630686498714	1.6196630686498714
COG0050	0.5747158825322695	-0.5747158825322699
COG0051	0.20563782755785864	-0.2056378275578587
COG0052	1.2912260450485922	-1.291226045048593
COG0053	-1.6251096710106943	1.6251096710106945
COG0054	0.9403599026138298	-0.9403599026138303
COG0055	0.08161616610167399	-0.0816161661016744
COG0056	-0.3216737137718935	0.3216737137718932
COG0057	-0.6096249033334501	0.60962490333345
COG0058	-1.4839295791300646	1.4839295791300644
COG0059	1.3337602915976943	-1.333760291597695
COG0060	-0.5565614676566661	0.5565614676566658
COG0061	1.1130620849975987	-1.1130620849975992
COG0062	1.3830713905616498	-1.3830713905616503
COG0063	0.944088544989492	-0.9440885449894921
COG0064	1.5545186039936603	-1.5545186039936607
COG0065	1.4259168384234984	-1.4259168384234984
COG0066	-1.3138821279300055	1.3138821279300057
COG0067	-0.034181743982614844	0.03418174398261466
COG0068	-0.6285517082226986	0.6285517082226985
COG0069	-1.0387093506154996	1.0387093506154996
COG0070	1.1163066500695669	-1.1163066500695675
COG0071	1.518850613356141	-1.5188506133561421
COG0072	-1.1475580614717253	1.1475580614717251
COG0073	-1.6789465414995004	1.6789465414995004
COG0074	1.2267709807219698	-1.2267709807219702
COG0075	0.09076713159409772	-0.09076713159409792
COG0076	0.15100809994060088	-0.1510080999406013
COG0077	0.7203524949615397	-0.7203524949615399
COG0078	-0.8795106687592582	0.8795106687592582
COG0079	0.010021207326532978	-0.010021207326533176
COG0080	0.04345649703601595	-0.043456497036016346
COG0081	-0.19860088770483858	0.19860088770483822
COG0082	0.3938453014708906	-0.39384530147089086
COG0083	0.9798617600047034	-0.9798617600047038
COG0084	0.7670780718206268	-0.7670780718206271
COG0085	-1.3975279481794696	1.3975279481794693
COG0086	1.1875066716934852	-1.187506671693486
COG0087	1.0420091572775227	-1.0420091572775234
COG0088	0.3265823573362901	-0.3265823573362904
COG0089	0.6471048058181061	-0.6471048058181067
COG0090	0.4728824790886079	-0.4728824790886084
COG0091	-0.5535063023385122	0.5535063023385121
COG0092	1.5987134042741218	-1.5987134042741225
COG0093	-1.2037539300762814	1.2037539300762816
COG0094	1.4808014374125624	-1.4808014374125635
COG0095	0.981445181739805	-0.9814451817398054
COG0096	-0.018681315443442762	0.018681315443442377
COG0097	0.6550364524328713	-0.6550364524328719
COG0098	0.29848071876533266	-0.2984807187653329
COG0099	-1.3188535618777066	1.3188535618777066
COG0100	0.22181046000792748	-0.2218104600079277
COG0101	0.20836143531952847	-0.2083614353195287
COG0102	-0.770281541477789	0.7702815414777888
COG0103	1.636846590965297	-1.6368465909652974
COG0104	-1.3813737944935827	1.3813737944935827
COG0105	0.9920495261017787	-0.9920495261017792
COG0106	0.42120990590163854	-0.4212099059016388
COG0107	-0.15418252550155495	0.1541825255015546
COG0108	0.9326565751128038	-0.9326565751128044
COG0109	0.4034799599863654	-0.40347995998636604
COG0110	-1.336557835488504	1.3365578354885037
COG0111	1.2044073310347683	-1.204407331034769
COG0112	1.2582936044989097	-1.2582936044989101
COG0113	1.291714576678292	-1.2917145766782927
COG0114	0.8681216904867829	-0.8681216904867833
COG0115	-1.1526389482492867	1.1526389482492867
COG0116	-1.2592255353531412	1.2592255353531412
COG0117	0.3167122079716056	-0.3167122079716059
COG0118	1.3831604230353252	-1.3831604230353258
COG0119	0.22531478605621819	-0.22531478605621863
COG0120	0.1735393642902319	-0.17353936429023215
COG0121	0.8132459137259521	-0.8132459137259525
COG0122	-1.5863926591713133	1.5863926591713138
COG0123	1.3180287927353846	-1.3180287927353853
COG0124	-1.0580156531907308	1.0580156531907308
COG0125	0.8943263665889196	-0.8943263665889198
COG0126	0.4587941204790844	-0.4587941204790849
COG0127	-1.5035028821778569	1.5035028821778564
COG0128	-0.40217488675952967	0.40217488675952956
COG0129	-1.4172059206906096	1.4172059206906094
COG0130	0.7000216292923491	-0.7000216292923495
COG0131	0.8638931105724715	-0.8638931105724722
COG0132	-1.0462701987068896	1.0462701987068892
COG0133	0.8484394271640244	-0.8484394271640247
COG0134	1.5730200985633045	-1.5730200985633052
COG0135	-0.05443644164585858	0.05443644164585839
COG0136	-0.10956265609090246	0.10956265609090209
COG0137	-1.324303018515366	1.3243030185153657
COG0138	1.2842637475662735	-1.2842637475662741
COG0139	0.44248681969648446	-0.44248681969648496
COG0140	-1.4078154318582445	1.4078154318582443
COG0141	0.4803827914119435	-0.4803827914119438
COG0142	1.6142945723911188	-1.6142945723911195
COG0143	-0.8601413871320991	0.8601413871320991
COG0144	-1.0056708814364057	1.0056708814364057
COG0145	-0.681185304954029	0.6811853049540287
COG0147	1.191929885367206	-1.191929885367207
COG0148	-0.4553294889588228	0.45532948895882247
COG0149	0.13970344683918579	-0.1397034468391862
COG0150	-0.8505723637438286	0.8505723637438286
COG0151	-0.16306624646418785	0.1630662464641877
COG0152	-1.2566536112963216	1.2566536112963211
COG0153	-0.4153067130735105	0.4153067130735104
COG0154	-0.5010554321306466	0.5010554321306463
COG0155	-1.4241965902765228	1.4241965902765226
COG0156	1.0352780988728274	-1.035278098872828
COG0157	0.9581496771395769	-0.9581496771395772
COG0158	-1.2777234618460998	1.2777234618460998
COG0159	-1.472301110421298	1.4723011104212975
COG0160	-1.5272069574094433	1.5272069574094431
COG0161	1.0092542251428807	-1.0092542251428813
COG0162	1.4519695958209788	-1.4519695958209795
COG0163	-1.6189306116216176	1.6189306116216173
COG0164	0.854128871741557	-0.8541288717415573
COG0165	1.0567909598065541	-1.0567909598065544
COG0166	-1.2057427014224558	1.205742701422456
COG0167	1.394851171983486	-1.3948511719834868
COG0168	-1.431017945720104	1.431017945720104
COG0169	0.9103233046341662	-0.9103233046341664
COG0171	-0.36290845731119975	0.36290845731119964
COG0172	-1.470761912763436	1.4707619127634364
COG0173	1.2323314099801133	-1.232331409980114
COG0174	-0.48248749081378833	0.48248749081378806
