	baseline	endpoint
COG0001	-0.980681070803394	0.980681070803395
COG0002	-0.6049634815966596	0.6049634815966598
COG0003	0.7169153411121165	-0.7169153411121172
COG0004	-1.851759090340952	1.8517590903409535
COG0005	-1.5470379990288938	1.5470379990288954
COG0006	0.21056436333886502	-0.21056436333886488
COG0007	1.6836043050845404	-1.683604305084542
COG0008	-0.10240193891174432	0.10240193891174408
COG0009	0.04921240238222473	-0.04921240238222478
COG0010	0.3577305963490391	-0.3577305963490394
COG0011	0.27457302194795175	-0.27457302194795236
COG0012	-0.465339149671585	0.46533914967158513
COG0013	0.39938881152542577	-0.3993888115254258
COG0014	-0.803630023713333	0.8036300237133335
COG0015	0.28554180237078447	-0.28554180237078475
COG0016	-0.753920945600829	0.7539209456008298
COG0017	0.1611461306223547	-0.1611461306223552
COG0018	0.8967151984654785	-0.8967151984654794
COG0019	-1.2052980209263269	1.205298020926328
COG0020	-0.32493830649358113	0.32493830649358113
COG0021	1.8191266790852572	-1.8191266790852594
COG0022	0.3110385617600958	-0.31103856176009614
COG0024	0.4800959958036361	-0.48009599580363627
COG0025	0.5761951471829463	-0.5761951471829472
COG0026	-0.9572691332562648	0.9572691332562654
COG0027	0.6852526201755208	-0.6852526201755218
COG0028	0.418895799903608	-0.4188957999036084
COG0029	1.981730909054308	-1.98173090905431
COG0030	0.28372546294949086	-0.28372546294949147
COG0031	-0.4172548715524492	0.4172548715524493
COG0033	1.106916357437342	-1.1069163574373428
COG0034	-0.7943998822318532	0.794399882231854
COG0035	0.8292547023345949	-0.8292547023345953
COG0036	-0.4931671720034555	0.49316717200345567
COG0037	-1.4206579778889916	1.420657977888993
COG0038	-1.2853084763499822	1.2853084763499836
COG0039	0.036384400005094505	-0.03638440000509488
COG0040	0.9412312746964341	-0.9412312746964354
COG0041	0.05413319758509062	-0.05413319758509068
COG0042	0.9312209316909476	-0.9312209316909486
COG0043	0.16712482435209478	-0.1671248243520946
COG0044	1.5114942280542953	-1.511494228054297
COG0045	1.5784098021970243	-1.5784098021970259
COG0046	0.42154146849031304	-0.42154146849031376
COG0047	-1.0391763253491222	1.0391763253491233
COG0048	0.07973336656231983	-0.07973336656232025
COG0049	-1.4053320400617175	1.405332040061719
COG0050	-0.47794935626694635	0.4779493562669465
COG0051	-0.9745321722081091	0.9745321722081096
COG0052	1.239278606765909	-1.23927860676591
COG0053	1.4333672816324647	-1.433367281632466
COG0054	-2.043398735105096	2.0433987351050984
COG0055	-0.1553604052414418	0.1553604052414423
COG0056	-1.8902849469138496	1.8902849469138507
COG0057	0.07614911925275157	-0.07614911925275165
COG0058	-1.2425948086191005	1.2425948086191017
COG0059	0.8301775488702617	-0.8301775488702623
COG0060	-1.1074586452382698	1.1074586452382709
COG0061	-1.4032521920939975	1.4032521920939989
COG0062	0.08558280405735041	-0.08558280405735018
COG0063	1.688985535170338	-1.6889855351703398
COG0064	0.8112876091719701	-0.8112876091719715
COG0065	-1.7546772094132697	1.7546772094132714
COG0066	-0.9014635515024932	0.9014635515024941
COG0067	0.14683350022839667	-0.14683350022839683
COG0068	0.7860908741659461	-0.7860908741659466
COG0069	0.5489810965168263	-0.5489810965168271
COG0070	-1.1530400293336973	1.1530400293336982
COG0071	-0.9071811772930682	0.9071811772930691
COG0072	0.69491958687017	-0.6949195868701703
COG0073	-1.7345515277476282	1.7345515277476293
COG0074	1.2189477639917288	-1.2189477639917305
COG0075	1.5474677771985275	-1.5474677771985292
COG0076	-0.6029011360009376	0.6029011360009379
COG0077	0.7874097503243008	-0.7874097503243016
COG0078	0.20227836800539797	-0.20227836800539784
COG0079	-0.8184099730688148	0.8184099730688157
COG0080	1.1765193586306493	-1.1765193586306508
COG0081	-1.002771565102324	1.002771565102325
COG0082	0.6231476061072846	-0.6231476061072853
COG0083	0.6428502015776123	-0.6428502015776133
COG0084	-0.5320466102127321	0.5320466102127327
COG0085	-1.466942504460233	1.4669425044602342
COG0086	0.7564896969851282	-0.7564896969851294
COG0087	0.7774542814330528	-0.7774542814330533
COG0088	0.8789240710125121	-0.8789240710125137
COG0089	1.4912850244269709	-1.4912850244269722
COG0090	-1.2405631361554004	1.2405631361554013
COG0091	0.8241643501882931	-0.8241643501882944
COG0092	-0.573015655624107	0.5730156556241072
COG0093	-0.022669371535420667	0.022669371535420688
COG0094	1.313955759122872	-1.3139557591228737
COG0095	-0.800396200396111	0.8003962003961119
COG0096	1.083359368594165	-1.0833593685941665
COG0097	-1.8563984697899085	1.8563984697899105
COG0098	1.2575284509192046	-1.2575284509192055
COG0099	1.4372522177628992	-1.4372522177629004
COG0100	-0.2042073613391077	0.20420736133910755
COG0101	-0.11139766584146207	0.11139766584146185
COG0102	-0.6143251642372569	0.6143251642372575
COG0103	0.869917991733756	-0.8699179917337572
COG0104	0.4375234745527674	-0.4375234745527685
COG0105	0.9478813998264858	-0.9478813998264873
COG0106	0.3677951685045063	-0.3677951685045066
COG0107	0.8926937227287043	-0.8926937227287048
COG0108	-0.6222027704906198	0.6222027704906201
COG0109	-1.2649123827494384	1.2649123827494397
COG0110	0.7077669036641254	-0.7077669036641262
COG0111	0.02334023390116581	-0.02334023390116583
COG0112	-0.6510669810800083	0.6510669810800086
COG0113	0.4911959258743228	-0.491195925874324
COG0114	1.8472060584190426	-1.8472060584190446
COG0115	0.41271125563780636	-0.4127112556378071
COG0116	-2.0960990342924664	2.0960990342924686
COG0117	0.07706568579576512	-0.0770656857957652
COG0118	-0.6367130597083299	0.6367130597083301
COG0119	0.6705829243066066	-0.6705829243066079
COG0120	2.487001851005798	-2.487001851005801
