	dairy	meat
COG0001	0.6083827072762521	-0.6083827072762519
COG0002	-1.5437766907731496	1.54377669077315
COG0003	-0.5721307739599801	0.5721307739599805
COG0004	-0.09745944842136857	0.0974594484213688
COG0005	0.8495030956844785	-0.8495030956844785
COG0006	-0.16893902004239256	0.16893902004239303
COG0007	0.19360200249850087	-0.19360200249850018
COG0008	0.940712919638332	-0.9407129196383315
COG0009	0.7752916172608738	-0.7752916172608736
COG0010	0.3762633835271456	-0.3762633835271451
COG0011	-1.0162244963449778	1.016224496344978
COG0012	0.2553795843093153	-0.25537958430931484
COG0013	-0.09218127324310194	0.09218127324310217
COG0014	0.7724484878865302	-0.7724484878865298
COG0015	-2.0805607544751616	2.0805607544751616
COG0016	0.15748346963534407	-0.15748346963534407
COG0017	-0.2155176450876699	0.21551764508767013
COG0018	-0.9489742835578094	0.9489742835578099
COG0019	0.4437393417380626	-0.4437393417380624
COG0020	-1.8000861062043907	1.8000861062043911
COG0021	-1.0980214250461535	1.098021425046154
COG0022	-1.210430693860099	1.2104306938600997
COG0024	-1.3363724472418008	1.3363724472418013
COG0025	-2.3248980970200024	2.3248980970200024
COG0026	0.17293812556415994	-0.17293812556415947
COG0027	-0.294521878395596	0.2945218783955965
COG0028	-1.9374570874554033	1.9374570874554033
COG0029	0.5324578516918357	-0.5324578516918355
COG0030	-1.9785101282247344	1.9785101282247344
COG0031	1.6565038803235808	-1.6565038803235808
COG0033	0.25288185424311505	-0.2528818542431143
COG0034	0.12458791538787871	-0.12458791538787824
COG0035	-1.8148183566258316	1.8148183566258322
COG0036	0.7919189281530418	-0.7919189281530412
COG0037	-0.2420038489995479	0.24200384899954816
COG0038	-0.1714961394280478	0.17149613942804806
COG0039	-0.6700231803243086	0.6700231803243089
COG0040	-0.24662391690159086	0.24662391690159133
COG0041	-1.600403849391731	1.6004038493917316
COG0042	-1.2714981346274374	1.2714981346274379
COG0043	-0.3233553069112158	0.323355306911216
COG0044	-2.0062618996540675	2.006261899654068
COG0045	-1.759687879260848	1.7596878792608484
COG0046	-0.08107315887249372	0.08107315887249396
COG0047	-0.6395134042301306	0.639513404230131
COG0048	-1.2674370346855304	1.2674370346855308
COG0049	0.20555182903284175	-0.20555182903284125
COG0050	-2.226432902672657	2.2264329026726584
COG0051	-0.7227058060877105	0.7227058060877107
COG0052	-0.08628548770830395	0.08628548770830442
COG0053	1.517508214709092	-1.5175082147090924
COG0054	-1.6290180397239318	1.6290180397239322
COG0055	0.7680970624958056	-0.7680970624958051
COG0056	1.1983138557282513	-1.1983138557282509
COG0057	-2.1006523616326835	2.100652361632684
COG0058	0.7842995009541924	-0.7842995009541917
COG0059	-2.118639004119098	2.1186390041190974
COG0060	0.3865328972337519	-0.38653289723375145
COG0061	0.46854192081589824	-0.46854192081589774
COG0062	0.6809645889052767	-0.6809645889052759
COG0063	0.58159627560184	-0.5815962756018395
COG0064	-1.3877405612020193	1.3877405612020195
COG0065	0.31486169058571256	-0.3148616905857121
COG0066	-1.8642419177447147	1.8642419177447151
COG0067	-1.4082779835296049	1.4082779835296053
COG0068	-0.401472749972138	0.40147274997213844
COG0069	-0.3756722145509108	0.37567221455091104
COG0070	-2.0658685089113753	2.0658685089113753
COG0071	1.0411640381281515	-1.0411640381281513
COG0072	-1.3447056328650195	1.3447056328650198
COG0073	1.0849079647883335	-1.084907964788333
COG0074	-1.5025685226691663	1.5025685226691667
COG0075	-1.281242555976858	1.2812425559768585
COG0076	1.2331641320218383	-1.233164132021838
COG0077	0.8517044279167852	-0.8517044279167851
COG0078	-0.19358059978758663	0.19358059978758735
COG0079	0.5126936796186342	-0.5126936796186338
