	dairy	meat
N_AQ.1	0.573167098840058	-0.573167098840058
N_AQ.10	-0.10306273948292213	0.10306273948292238
N_AQ.100	-1.5357877709897043	1.5357877709897043
N_AQ.1000	-2.0674160755707143	2.0674160755707143
N_AQ.1001	-0.6330478119952954	0.6330478119952951
N_AQ.1002	-0.007703952294768687	0.007703952294768438
N_AQ.1003	1.5804875970788794	-1.5804875970788794
N_AQ.1004	0.27868822917142866	-0.27868822917142894
N_AQ.1005	1.0879722184491798	-1.0879722184491802
N_AQ.1006	1.6534734099501673	-1.6534734099501678
N_AQ.1007	1.1517400721325448	-1.1517400721325448
N_AQ.1008	-1.6608631975583887	1.6608631975583887
N_AQ.1009	-1.9199197342360903	1.9199197342360903
N_AQ.101	1.3780121012833886	-1.3780121012833886
N_AQ.1010	0.28621137617186676	-0.286211376171867
N_AQ.1011	-0.09281648570201981	0.09281648570201956
N_AQ.1012	-0.09990780808338626	0.09990780808338576
N_AQ.1013	-0.711455760594036	0.711455760594036
N_AQ.1014	-1.345052914344757	1.345052914344757
N_AQ.1015	0.4891170792463628	-0.48911707924636305
N_AQ.1016	-1.0224298842671846	1.0224298842671846
N_AQ.1017	-0.3879312863907652	0.3879312863907652
N_AQ.1018	0.7904498866389813	-0.7904498866389813
N_AQ.1019	-0.5174296268670043	0.5174296268670041
N_AQ.102	0.9103845804576124	-0.9103845804576126
N_AQ.1020	1.592488748452336	-1.5924887484523356
N_AQ.1021	-0.20810988597227803	0.20810988597227803
N_AQ.1022	-1.813578498873711	1.813578498873711
N_AQ.1023	0.015599110212456795	-0.015599110212456795
N_AQ.1024	-0.48996443673773554	0.48996443673773554
N_AQ.1025	-1.4746181263397113	1.4746181263397111
N_AQ.1026	0.7406009126349782	-0.7406009126349784
N_AQ.1027	1.2856508590729554	-1.2856508590729556
N_AQ.1028	-0.7568210823716786	0.7568210823716786
N_AQ.1029	1.0239208319240771	-1.0239208319240773
N_AQ.103	-0.9003623501495778	0.9003623501495778
N_AQ.1030	-1.5276418995186514	1.5276418995186514
N_AQ.1031	0.6360532056107123	-0.6360532056107123
N_AQ.1032	0.33022167682413456	-0.33022167682413484
N_AQ.1033	-0.7599819873475002	0.7599819873475002
N_AQ.1034	-0.45521395344431187	0.45521395344431137
N_AQ.1035	0.16693642883867418	-0.16693642883867443
N_AQ.1036	0.016572175069429113	-0.016572175069428863
N_AQ.1037	0.43444490952132603	-0.43444490952132603
N_AQ.1038	1.1786372097259934	-1.1786372097259934
N_AQ.1039	1.214351199397252	-1.2143511993972522
N_AQ.104	-0.1959708117373371	0.1959708117373371
N_AQ.1040	-0.019641085548155076	0.019641085548155326
N_AQ.1041	-0.27722841587969793	0.27722841587969793
N_AQ.1043	0.7808159334054772	-0.7808159334054776
N_AQ.1044	1.1079400255941503	-1.1079400255941505
N_AQ.1045	0.8297042377388932	-0.8297042377388937
N_AQ.1046	-1.7586438948495593	1.7586438948495589
N_AQ.1047	-0.6157234680392543	0.6157234680392543
N_AQ.1048	0.8614222764278229	-0.8614222764278229
N_AQ.1049	0.9374412746000721	-0.9374412746000723
N_AQ.105	-0.43666281010693	0.43666281010693
N_AQ.1050	-0.4162628989252027	0.4162628989252024
N_AQ.1051	0.35512199685720275	-0.35512199685720275
N_AQ.1052	-0.4201078201781881	0.4201078201781883
N_AQ.1053	0.5771459038353484	-0.5771459038353484
N_AQ.1054	-0.020802833798088293	0.020802833798088043
N_AQ.1055	-0.4447925619445393	0.4447925619445396
N_AQ.1056	0.8971751393770035	-0.8971751393770042
N_AQ.1057	0.8129139956318758	-0.8129139956318758
N_AQ.1058	0.9868590775900717	-0.9868590775900721
N_AQ.1059	0.8713803994688286	-0.8713803994688288
N_AQ.106	0.042622616733175106	-0.042622616733175356
N_AQ.1060	-1.8596410857274808	1.8596410857274805
N_AQ.1062	-1.0796404350225521	1.0796404350225521
N_AQ.1063	-0.2528811304054364	0.25288113040543664
N_AQ.1064	-0.18071662915623393	0.18071662915623368
N_AQ.1065	-1.006931048254831	1.0069310482548308
N_AQ.1066	1.3304008787155408	-1.3304008787155415
N_AQ.1067	-0.972084797245662	0.9720847972456618
N_AQ.1068	-1.146433783890633	1.146433783890633
N_AQ.1069	1.2458138685573963	-1.2458138685573963
N_AQ.107	-1.039016673377516	1.039016673377516
N_AQ.1070	0.19815200991802512	-0.19815200991802537
N_AQ.1071	1.2151886712791644	-1.2151886712791649
N_AQ.1072	1.4671065451203114	-1.4671065451203114
N_AQ.1073	0.9449473791779813	-0.9449473791779816
N_AQ.1074	1.715716282053491	-1.7157162820534906
N_AQ.1075	0.2799784917385374	-0.2799784917385374
N_AQ.1076	1.1612122598489656	-1.1612122598489656
N_AQ.1077	-0.33986154815162595	0.33986154815162567
N_AQ.1078	-0.3405105691246608	0.34051056912466054
N_AQ.1079	1.160629547742365	-1.160629547742365
N_AQ.108	0.44115583434722255	-0.44115583434722283
N_AQ.1080	-1.992411394146661	1.992411394146661
N_AQ.1081	-0.1646637675861733	0.16466376758617304
N_AQ.1082	0.2570508273826465	-0.2570508273826465
N_AQ.1083	-0.4635035020138277	0.46350350201382745
N_AQ.1084	0.7787030991167364	-0.7787030991167365
N_AQ.1085	0.4261138336100454	-0.4261138336100454
N_AQ.1086	0.6998977413058411	-0.6998977413058413
N_AQ.1087	-0.21607267015796533	0.21607267015796558
N_AQ.1088	0.009127498170170943	-0.009127498170170693
N_AQ.1089	0.06487275401108622	-0.0648727540110867
N_AQ.109	0.7139481703172148	-0.713948170317215
N_AQ.1090	0.6187873019535499	-0.6187873019535505
N_AQ.1091	-1.4366957017567235	1.436695701756723
N_AQ.1092	0.6756078334008053	-0.6756078334008055
N_AQ.1093	-1.8050693020731956	1.8050693020731956
N_AQ.1094	-0.21299663605121233	0.21299663605121233
N_AQ.1095	0.6953781451968394	-0.6953781451968393
N_AQ.1096	0.841811708393964	-0.8418117083939641
N_AQ.1097	-0.8571995482559285	0.8571995482559285
N_AQ.1098	-1.9820696880375122	1.982069688037512
N_AQ.1099	0.12239478585431066	-0.1223947858543109
N_AQ.11	0.8651461653673195	-0.8651461653673194
N_AQ.110	-1.5584187231750664	1.5584187231750661
N_AQ.1100	0.8617458473655546	-0.8617458473655546
N_AQ.1101	1.0993837308329795	-1.09938373083298
N_AQ.1103	-0.661810253643395	0.6618102536433946
N_AQ.1104	-0.8495930222184698	0.8495930222184696
N_AQ.1105	-1.1881474943474624	1.1881474943474621
N_AQ.1106	-0.1441923242418801	0.14419232424188036
N_AQ.1108	1.387610156796056	-1.387610156796056
N_AQ.1109	0.4712461863781817	-0.471246186378182
N_AQ.111	0.245319916848362	-0.24531991684836224
N_AQ.1110	-0.4532213759377919	0.45322137593779216
N_AQ.1111	0.5462077012231331	-0.5462077012231333
N_AQ.1112	1.0355436503779274	-1.0355436503779274
N_AQ.1113	0.3008253725602413	-0.30082537256024156
N_AQ.1114	-1.09752455628226	1.09752455628226
N_AQ.1115	0.9417150640813131	-0.9417150640813131
N_AQ.1116	-0.6880687983766437	0.6880687983766434
N_AQ.1117	-1.154369663149224	1.154369663149224
N_AQ.1118	1.168232893983556	-1.1682328939835562
N_AQ.1119	0.017413858882468942	-0.017413858882469192
N_AQ.112	1.104036813024984	-1.1040368130249845
N_AQ.1120	-1.61944694538794	1.61944694538794
N_AQ.1121	1.1465998857523614	-1.146599885752362
N_AQ.1122	0.6074245234766791	-0.6074245234766793
N_AQ.1123	0.5438549677291892	-0.5438549677291892
N_AQ.1124	1.0750005874989441	-1.0750005874989446
N_AQ.1125	0.3352938280466259	-0.3352938280466259
N_AQ.1126	0.29306103972857267	-0.2930610397285729
N_AQ.1127	-1.470410966391905	1.4704109663919047
N_AQ.1128	-1.1511674436747728	1.1511674436747725
N_AQ.1129	0.6029206917959836	-0.6029206917959836
N_AQ.113	-1.6255681640991244	1.6255681640991244
N_AQ.1130	-0.7999437488201271	0.7999437488201271
N_AQ.1132	-0.04795787699844971	0.04795787699844995
N_AQ.1133	-0.335068028618725	0.3350680286187252
N_AQ.1134	0.6091380637509082	-0.609138063750908
N_AQ.1135	0.7933179940366876	-0.7933179940366873
N_AQ.1136	0.11922825602371528	-0.11922825602371553
N_AQ.1137	0.014033099311622487	-0.014033099311622487
N_AQ.1138	0.46958512703136207	-0.46958512703136185
N_AQ.1139	-0.5711889659417183	0.5711889659417183
N_AQ.114	0.37143144455228916	-0.37143144455228916
