	baseline	endpoint
COG0001	-0.5875265610130596	0.5875265610130603
COG0002	-1.3833123122358675	1.3833123122358688
COG0003	0.6895882012071863	-0.689588201207187
COG0004	-0.7466949144742376	0.7466949144742385
COG0005	1.2129317028211961	-1.212931702821197
COG0006	-1.2966744678496827	1.2966744678496842
COG0007	0.5177647033063351	-0.5177647033063354
COG0008	-0.5078429164501898	0.5078429164501903
COG0009	0.493555098121017	-0.4935550981210177
COG0010	-1.6205565602857277	1.6205565602857293
COG0011	0.31566959160230595	-0.31566959160230645
COG0012	-0.9596952725835058	0.9596952725835067
COG0013	0.6431049401409016	-0.6431049401409019
COG0014	0.24566034640472936	-0.24566034640472983
COG0015	0.20971488961831053	-0.2097148896183105
COG0016	-0.8641064750702984	0.8641064750702995
COG0017	0.04963168840033851	-0.04963168840033856
COG0018	-0.8010479009877042	0.8010479009877052
COG0019	0.2011240331873983	-0.20112403318739827
COG0020	-0.8686637583425606	0.8686637583425615
COG0021	-1.1747888870511816	1.174788887051183
COG0022	1.2668595550591313	-1.2668595550591322
COG0024	-1.629964475467871	1.6299644754678726
COG0025	1.6256506849699255	-1.6256506849699266
COG0026	0.3700293829523942	-0.37002938295239407
COG0027	0.7403465944570182	-0.7403465944570192
COG0028	0.870353835868754	-0.8703538358687544
COG0029	0.3426926212567005	-0.34269262125670036
COG0030	0.7437390276595554	-0.743739027659556
COG0031	0.32667616615289513	-0.32667616615289546
COG0033	-1.015278899666318	1.0152788996663191
COG0034	0.613755847548487	-0.6137558475484874
COG0035	-0.9870318551311403	0.9870318551311414
COG0036	0.45950737253539536	-0.45950737253539603
COG0037	-0.39988742960956475	0.3998874296095651
COG0038	0.1268839851130474	-0.12688398511304727
COG0039	1.1919128746972631	-1.1919128746972645
COG0040	1.1633472918997085	-1.1633472918997094
COG0041	-0.2708219800050142	0.2708219800050147
COG0042	1.7719886353318204	-1.7719886353318222
COG0043	0.6923058019832901	-0.692305801983291
COG0044	0.4028414946133418	-0.40284149461334195
COG0045	0.09852342318570102	-0.09852342318570088
COG0046	0.3850805625207702	-0.38508056252077016
COG0047	0.8769227828070473	-0.8769227828070479
COG0048	-0.04624462213506039	0.046244622135060434
COG0049	-1.2334986819825329	1.2334986819825342
COG0050	-0.6412961993305095	0.6412961993305102
COG0051	0.9211479929636723	-0.9211479929636731
COG0052	1.3410890228883936	-1.3410890228883947
COG0053	-1.0333912505429033	1.0333912505429044
COG0054	0.2718574752316249	-0.2718574752316254
COG0055	1.4445947391718108	-1.444594739171812
COG0056	-1.1625548492159892	1.1625548492159903
COG0057	-0.3132392235714543	0.3132392235714548
COG0058	-1.5954990860477154	1.5954990860477172
COG0059	-0.8074625506778944	0.8074625506778952
COG0060	-0.24877149549021751	0.24877149549021774
COG0061	-0.5507716022202234	0.5507716022202239
COG0062	-0.004849983503623434	0.0048499835036234385
COG0063	1.2923565972365603	-1.2923565972365616
COG0064	-1.4863146475664963	1.486314647566498
COG0065	-1.250755435454923	1.2507554354549244
COG0066	1.7100302178406812	-1.710030217840683
COG0067	-0.2663832000157584	0.2663832000157589
COG0068	-0.5434722404990892	0.5434722404990896
COG0069	-0.5358458793650882	0.535845879365089
COG0070	-0.25337666314719653	0.25337666314719703
COG0071	1.5274132405708638	-1.5274132405708651
COG0072	1.114911437894708	-1.114911437894709
COG0073	-1.371867859398179	1.3718678593981803
COG0074	0.49134531655650326	-0.4913453165565035
COG0075	0.39748593808034394	-0.3974859380803441
COG0076	-0.23108093150385955	0.23108093150385975
COG0077	0.954351518065322	-0.9543515180653227
COG0078	-0.972340252765264	0.972340252765265
COG0079	-0.7262045330419747	0.7262045330419754
COG0080	0.27423516634341844	-0.2742351663434187
COG0081	0.4720789048268968	-0.47207890482689696
COG0082	0.5422716275642231	-0.5422716275642233
COG0083	1.291716085432252	-1.2917160854322534
COG0084	0.5648411900771755	-0.564841190077176
COG0085	-0.24782947509933687	0.24782947509933712
COG0086	0.7672827688471296	-0.7672827688471304
COG0087	-0.8917621440011309	0.8917621440011316
COG0088	-0.43142221792922547	0.43142221792922614
COG0089	0.6418832151830247	-0.6418832151830248
COG0090	0.5314616015722924	-0.5314616015722928
COG0091	1.4853565985885862	-1.4853565985885875
COG0092	0.987664712183055	-0.9876647121830556
COG0093	0.9883471805006089	-0.9883471805006095
COG0094	0.969787232374721	-0.9697872323747219
COG0095	1.9146558820955297	-1.9146558820955313
COG0096	0.047529661538596925	-0.047529661538596966
COG0097	-0.868945377133043	0.868945377133044
COG0098	0.7903597543379123	-0.790359754337913
COG0099	-1.2585500277041732	1.2585500277041743
COG0100	0.4789145406510183	-0.4789145406510183
COG0101	-0.8052349634081742	0.805234963408175
COG0102	-0.4435992865112424	0.4435992865112431
COG0103	0.05921110439955114	-0.0592111043995512
COG0104	-0.8806932381255475	0.8806932381255482
COG0105	0.20944028068467985	-0.20944028068467982
COG0106	0.21618590263932594	-0.21618590263932638
COG0107	-1.9145096965012636	1.9145096965012653
COG0108	-0.3960415211481424	0.396041521148143
COG0109	-0.13619118334433825	0.1361911833443386
COG0110	-0.2541177423131575	0.25411774231315776
COG0111	1.6636712675008194	-1.6636712675008212
COG0112	-1.5524953779202173	1.5524953779202186
COG0113	0.506381442458797	-0.5063814424587973
COG0114	-0.7915559922778543	0.7915559922778551
COG0115	-1.5509819099803652	1.5509819099803668
COG0116	-0.22719745594797278	0.227197455947973
COG0117	-0.9317213930554272	0.9317213930554283
COG0118	0.4046081492858672	-0.40460814928586714
COG0119	1.4990650683043627	-1.499065068304364
COG0120	1.56400600211521	-1.5640060021152111
COG0121	1.0553066348418565	-1.0553066348418574
COG0122	-0.6735601044690637	0.6735601044690643
COG0124	0.7058639496386336	-0.7058639496386337
COG0125	1.8736260195156762	-1.8736260195156773
COG0126	0.3982579593239783	-0.39825795932397867
COG0127	1.4258496170330761	-1.4258496170330772
COG0128	-0.18729162693069112	0.18729162693069154
COG0129	-0.153561827179737	0.15356182717973738
COG0130	0.6660351820796359	-0.6660351820796362
COG0131	-0.1082663997502461	0.10826639975024643
COG0132	1.6194980080900996	-1.6194980080901014
COG0133	-0.5951180707385555	0.5951180707385563
COG0134	-0.7720670085651081	0.7720670085651091
