	baseline	endpoint
N_AQ.1	0.823641041596171	-0.8236410415961719
N_AQ.10	1.016748835242248	-1.0167488352422487
N_AQ.100	-1.5594669121343758	1.5594669121343767
N_AQ.1000	-1.4349467282911748	1.4349467282911756
N_AQ.1001	-1.07224245899025	1.0722424589902506
N_AQ.1002	-1.3387339602404287	1.3387339602404298
N_AQ.1003	-0.7786768796722792	0.7786768796722796
N_AQ.1004	0.7757592522379253	-0.7757592522379259
N_AQ.1005	-0.5596097535973821	0.5596097535973824
N_AQ.1006	-0.25448918451270747	0.25448918451270747
N_AQ.1007	-1.095003716108679	1.0950037161086796
N_AQ.1008	-0.8894220218580208	0.8894220218580213
N_AQ.1009	0.8439378653116256	-0.8439378653116263
N_AQ.101	1.0946897672788876	-1.0946897672788882
N_AQ.1010	0.5433483859419419	-0.5433483859419426
N_AQ.1011	0.5328175093589612	-0.5328175093589615
N_AQ.1012	-0.9569871017813316	0.9569871017813322
N_AQ.1013	1.1553640188750325	-1.1553640188750334
N_AQ.1014	0.921381767611328	-0.9213817676113284
N_AQ.1015	-1.5285942293916368	1.528594229391638
N_AQ.1016	0.7487543840288912	-0.748754384028892
N_AQ.1017	0.9540913618682979	-0.9540913618682989
N_AQ.1018	-0.9152809095564219	0.9152809095564226
N_AQ.1019	-0.45151450173339763	0.45151450173339797
N_AQ.102	-1.5564611988272334	1.5564611988272345
N_AQ.1020	0.04660437992799621	-0.04660437992799609
N_AQ.1021	-1.2889947970538826	1.2889947970538835
N_AQ.1022	0.9553692100138764	-0.9553692100138771
N_AQ.1023	1.1581855446040237	-1.158185544604025
N_AQ.1024	-0.8063066944551437	0.8063066944551441
N_AQ.1025	-1.3663179022294445	1.3663179022294456
N_AQ.1026	1.1611088212946377	-1.1611088212946383
N_AQ.1027	-1.3894464089337863	1.3894464089337875
N_AQ.1028	0.6367781671161866	-0.6367781671161872
N_AQ.1029	0.9621591200807177	-0.9621591200807187
N_AQ.103	-1.5442920610675195	1.5442920610675201
N_AQ.1030	0.6445500230182405	-0.6445500230182408
N_AQ.1031	0.4474889907806459	-0.44748899078064625
N_AQ.1032	-1.0838357803275558	1.0838357803275567
N_AQ.1033	0.20585119398737448	-0.20585119398737464
N_AQ.1034	0.23065893943310325	-0.23065893943310328
N_AQ.1035	1.1554930174064217	-1.1554930174064226
N_AQ.1036	-0.13308989059146614	0.13308989059146623
N_AQ.1037	1.129748451350454	-1.1297484513504554
N_AQ.1038	-1.0712310442111324	1.0712310442111332
N_AQ.1039	-1.1843786412520838	1.1843786412520847
N_AQ.104	-1.2999509243870304	1.299950924387031
N_AQ.1040	0.8333685864774569	-0.8333685864774577
N_AQ.1041	1.1599907765370947	-1.1599907765370958
N_AQ.1043	-1.4568220837375812	1.456822083737582
N_AQ.1044	0.9635147271260261	-0.9635147271260273
N_AQ.1045	-1.5602677477710813	1.5602677477710822
N_AQ.1046	0.8355165362290208	-0.8355165362290216
N_AQ.1047	1.0611831869077906	-1.0611831869077915
N_AQ.1048	0.8514483635200306	-0.8514483635200314
N_AQ.1049	-0.9855032654238235	0.9855032654238242
N_AQ.105	0.9672470437624483	-0.967247043762449
N_AQ.1050	-0.4589381727810296	0.45893817278103
N_AQ.1051	-1.558500794002582	1.558500794002583
N_AQ.1052	1.1549635766112885	-1.1549635766112896
N_AQ.1053	1.1386906340790655	-1.1386906340790668
N_AQ.1054	-1.5104852321557165	1.5104852321557176
N_AQ.1055	0.9368787272184745	-0.9368787272184754
N_AQ.1056	1.0376467444463615	-1.0376467444463624
N_AQ.1057	0.3686828836278484	-0.3686828836278485
N_AQ.1058	-0.5968817479575882	0.5968817479575885
N_AQ.1059	-0.6775232340774061	0.6775232340774066
N_AQ.106	0.8672912498163574	-0.8672912498163584
N_AQ.1060	-1.0849935546380176	1.0849935546380183
N_AQ.1062	0.6885401816166486	-0.6885401816166495
N_AQ.1063	-1.3949461485325823	1.394946148532583
N_AQ.1064	-0.4227754052297367	0.4227754052297369
N_AQ.1065	0.8347727470260164	-0.8347727470260172
N_AQ.1066	1.079465120438776	-1.079465120438777
N_AQ.1067	-1.5535057700050736	1.5535057700050745
N_AQ.1068	1.149592071210075	-1.1495920712100762
N_AQ.1069	-1.4341104203365145	1.4341104203365156
