	dairy	meat
N_AQ.1	-0.5782890837825345	0.5782890837825343
N_AQ.10	1.16674457855318	-1.166744578553181
N_AQ.100	-0.07906825279898864	0.0790682527989878
N_AQ.1000	-0.8749031131315868	0.8749031131315863
N_AQ.1001	0.5519885807410498	-0.551988580741051
N_AQ.1002	-0.03089793353601982	0.030897933536019398
N_AQ.1003	0.4185217129718774	-0.41852171297187846
N_AQ.1005	-0.5817573245585225	0.5817573245585219
N_AQ.1007	-0.41535854988461807	0.41535854988461784
N_AQ.1008	0.021215786625132817	-0.021215786625133702
N_AQ.1009	-0.91890524588535	0.9189052458853498
N_AQ.101	0.1507591602359409	-0.15075916023594185
N_AQ.1011	1.2202075990867842	-1.2202075990867856
N_AQ.1013	0.3082838181881678	-0.3082838181881688
N_AQ.1014	-1.8540760586324112	1.8540760586324116
N_AQ.1015	0.1004695790945743	-0.10046957909457521
N_AQ.1017	1.671643307279319	-1.6716433072793206
N_AQ.1019	1.7669453742519015	-1.7669453742519023
N_AQ.1020	-0.6826918173768561	0.682691817376856
N_AQ.1021	-0.0692021909243513	0.0692021909243509
N_AQ.1023	-0.4855277983627744	0.48552779836277415
N_AQ.1024	-1.3170362772771742	1.3170362772771735
N_AQ.1025	-1.480525208308439	1.4805252083084388
N_AQ.1026	0.3914007297350223	-0.3914007297350234
N_AQ.1027	1.1737149115998609	-1.1737149115998617
N_AQ.103	-0.19923366613347257	0.19923366613347224
N_AQ.1030	0.32222897588304283	-0.32222897588304383
N_AQ.1031	0.3197601685195203	-0.31976016851952094
N_AQ.1032	1.613814235248997	-1.613814235248999
N_AQ.1033	1.3445878245526497	-1.344587824552651
N_AQ.1034	-1.2875312447165794	1.2875312447165792
N_AQ.1035	1.0150524272202388	-1.0150524272202397
N_AQ.1036	-0.08162072863134379	0.08162072863134338
N_AQ.1037	-0.922913891428455	0.9229138914284547
N_AQ.1038	-1.0590210449532664	1.0590210449532662
N_AQ.1039	-1.037474083095306	1.0374740830953055
N_AQ.104	-0.33516754271704413	0.33516754271704385
N_AQ.1043	-0.702369539221896	0.7023695392218958
N_AQ.1044	-0.13174102145837074	0.13174102145837036
N_AQ.1045	0.2883136075541646	-0.2883136075541652
N_AQ.1046	-0.9268215810668274	0.9268215810668268
N_AQ.1048	0.393074177829721	-0.39307417782972204
N_AQ.1049	-1.2424712398632507	1.2424712398632503
N_AQ.105	-0.09490130704142241	0.09490130704142158
N_AQ.1050	-0.7817209160972781	0.781720916097278
N_AQ.1051	-0.596302257545006	0.5963022575450058
N_AQ.1052	-0.039523282882717024	0.039523282882716164
N_AQ.1055	-1.2400907564412849	1.240090756441285
N_AQ.1056	-0.5977538477692169	0.5977538477692163
N_AQ.1057	-1.0987500192494912	1.0987500192494908
N_AQ.1059	-0.211629548957085	0.21162954895708466
N_AQ.106	-0.35469493391017204	0.3546949339101713
N_AQ.1060	-1.2091378001638806	1.2091378001638804
N_AQ.1062	-0.9841905050871508	0.9841905050871501
N_AQ.1063	-0.29988310479070746	0.2998831047907071
N_AQ.1064	0.24415914407405803	-0.2441591440740586
N_AQ.1065	-0.4715608291730792	0.4715608291730789
N_AQ.1067	0.21436777897320078	-0.21436777897320175
N_AQ.1068	2.3826471799332825	-2.3826471799332833
N_AQ.1069	-1.0924034806710479	1.0924034806710474
N_AQ.107	0.6936049335955539	-0.6936049335955551
N_AQ.1070	-1.1930562543535495	1.1930562543535497
N_AQ.1071	-0.549840132783711	0.5498401327837108
N_AQ.1072	1.275790673230573	-1.2757906732305742
N_AQ.1073	-0.7143435242425201	0.71434352424252
N_AQ.1074	-0.7723068939455454	0.7723068939455449
N_AQ.1075	0.878284420857352	-0.8782844208573533
N_AQ.1076	0.13206484220413545	-0.13206484220413636
N_AQ.1078	-0.4697007806502375	0.46970078065023685
N_AQ.1079	0.06724421298716562	-0.06724421298716653
N_AQ.108	-0.009797774929174533	0.009797774929173662
N_AQ.1080	-1.2842682048927199	1.2842682048927194
N_AQ.1081	0.8215444844821014	-0.8215444844821023
N_AQ.1082	0.2878806212565494	-0.28788062125655
N_AQ.1083	-1.002697421756303	1.002697421756303
N_AQ.1085	0.9618934639220437	-0.961893463922045
N_AQ.1086	-0.8334890564259765	0.8334890564259764
N_AQ.1087	0.18393140935794253	-0.18393140935794347
N_AQ.1088	0.49517694065947826	-0.4951769406594789
N_AQ.1089	-0.4090167647476245	0.40901676474762383
N_AQ.109	-0.8118822206032209	0.8118822206032205
N_AQ.1090	0.3938864843020044	-0.39388648430200546
N_AQ.1091	0.4132638010264365	-0.41326380102643756
