	dairy	meat
COG0001	-0.7828415970994633	0.7828415970994634
COG0002	0.27436687553150974	-0.27436687553151
COG0003	-0.010065013699870727	0.010065013699870728
COG0004	0.560616173111909	-0.5606161731119094
COG0005	-0.22787864373494993	0.22787864373494995
COG0006	1.1533098828818942	-1.1533098828818942
COG0007	-0.4402611033839381	0.44026110338393787
COG0008	-1.3357394715098163	1.335739471509816
COG0009	-1.103464809691978	1.1034648096919781
COG0010	-1.248962283249536	1.2489622832495362
COG0011	0.49599330708518896	-0.495993307085189
COG0012	-1.0843664634010344	1.0843664634010344
COG0013	-0.7578187272368755	0.7578187272368756
COG0014	-1.092325086386995	1.0923250863869953
COG0015	-1.234183092641173	1.234183092641173
COG0016	-1.6876718069446364	1.6876718069446364
COG0017	1.5464845901988984	-1.5464845901988986
COG0018	-0.788423541515872	0.7884235415158721
COG0019	1.1499460396866648	-1.1499460396866648
COG0020	-1.079857249820353	1.0798572498203531
COG0021	-1.2033378615603985	1.2033378615603985
COG0022	1.848324865588742	-1.8483248655887428
COG0024	-0.7121570964737199	0.7121570964737197
COG0025	0.41259949529784423	-0.4125994952978443
COG0026	-1.459782636222121	1.4597826362221211
COG0027	-1.0984566235255255	1.0984566235255255
COG0028	0.1105680558900177	-0.11056805589001796
COG0029	-0.7770629234440595	0.7770629234440593
COG0030	-0.33770488802593646	0.33770488802593623
COG0031	-0.6680839817616664	0.6680839817616664
COG0033	-1.1686877266491857	1.168687726649186
COG0034	0.7131804495106703	-0.7131804495106704
COG0035	-1.09937505468323	1.0993750546832302
COG0036	-0.09438038367922799	0.094380383679228
COG0037	1.0244247349422435	-1.0244247349422435
COG0038	0.16407957890175254	-0.16407957890175257
COG0039	-0.7392456529971136	0.7392456529971134
COG0040	-0.07469557189803772	0.07469557189803773
COG0041	-0.4825703993624647	0.48257039936246476
COG0042	-1.4131718937333875	1.4131718937333875
COG0043	-1.7578420442970863	1.7578420442970866
COG0044	-1.983288745370062	1.9832887453700623
COG0045	-0.9170693005852426	0.9170693005852425
COG0046	0.5837126022837096	-0.5837126022837097
COG0047	-0.6996555116112505	0.6996555116112506
COG0048	0.3308677250942968	-0.3308677250942971
COG0049	-0.45957418396986405	0.4595741839698638
COG0050	-1.4110881017488328	1.4110881017488328
COG0051	-0.77442900566074	0.7744290056607401
COG0052	-0.03311451329060126	0.03311451329060126
COG0053	0.44336186154859986	-0.4433618615486002
COG0054	0.6601337999497677	-0.6601337999497681
COG0055	-0.7065542166749328	0.7065542166749326
COG0056	0.09122645721250709	-0.0912264572125071
COG0057	-1.0277075825369602	1.0277075825369602
COG0058	-0.7939097354562856	0.7939097354562857
COG0059	-0.5442530920146947	0.5442530920146949
COG0060	0.29735238774466066	-0.2973523877446607
COG0061	-0.6874660268725994	0.6874660268725994
COG0062	0.6001702359009553	-0.6001702359009559
COG0063	-1.5647380337948709	1.5647380337948709
COG0064	-0.7049254612847059	0.704925461284706
COG0065	-0.30615693129239596	0.3061569312923958
COG0066	0.31558575755215834	-0.3155857575521581
COG0067	-0.10694877873970146	0.10694877873970147
COG0068	-0.41980281603262465	0.4198028160326244
COG0069	-0.4952286004850391	0.4952286004850392
COG0070	-0.8239407750795624	0.8239407750795625
COG0071	0.4964385674258276	-0.4964385674258274
COG0072	-1.4567944467395562	1.4567944467395564
COG0073	-0.6519754949211313	0.651975494921131
COG0074	-1.6495146015389	1.6495146015388995
COG0075	0.09204789162398856	-0.09204789162398883
COG0076	0.7511721025297367	-0.7511721025297367
COG0077	-0.4799042974310539	0.47990429743105395
COG0078	-0.21852807144439576	0.2185280714443958
COG0079	0.6805243343236093	-0.6805243343236099
COG0080	-1.019237036764463	1.019237036764463
COG0081	0.5941131856182291	-0.5941131856182292
COG0082	0.12524945394070697	-0.12524945394070675
COG0083	-1.0688201553013432	1.0688201553013434
COG0084	-0.09107965085484361	0.09107965085484336
COG0085	0.4594789277536371	-0.4594789277536374
COG0086	-1.2224431526600867	1.2224431526600867
COG0087	-0.6706496734845383	0.6706496734845384
COG0088	-0.19312452232072558	0.19312452232072536
