	baseline	endpoint
N_AQ.1	1.2853266125443812	-1.2853266125443807
N_AQ.10	1.2328648031498595	-1.2328648031498597
N_AQ.100	0.612403715936263	-0.6124037159362627
N_AQ.1000	1.3576554534729828	-1.357655453472983
N_AQ.1001	-1.5495874771217124	1.5495874771217133
N_AQ.1002	0.4225557584355277	-0.42255575843552723
N_AQ.1003	-0.7904409897502741	0.7904409897502745
N_AQ.1005	-1.312390569999829	1.3123905699998295
N_AQ.1007	0.7883383037674138	-0.7883383037674137
N_AQ.1008	0.10051696325817379	-0.10051696325817347
N_AQ.1009	-0.27489782961357556	0.2748978296135759
N_AQ.101	0.00973811340800857	-0.009738113408008234
N_AQ.1011	1.3273408606431323	-1.327340860643132
N_AQ.1013	1.2339012385249724	-1.2339012385249726
N_AQ.1014	0.8870013423438292	-0.887001342343829
N_AQ.1015	-1.6427059178519405	1.6427059178519408
N_AQ.1017	-0.03281340170157565	0.03281340170157599
N_AQ.1019	0.1587577043265424	-0.1587577043265421
N_AQ.1020	-1.2630266183479504	1.263026618347951
N_AQ.1021	-0.29707606047865137	0.2970760604786516
N_AQ.1023	-0.7795329329572946	0.7795329329572951
N_AQ.1024	-0.016843221001283486	0.016843221001283826
N_AQ.1025	-1.588797317958739	1.5887973179587394
N_AQ.1026	0.9846594398082019	-0.9846594398082016
N_AQ.1027	-0.8478227234141886	0.8478227234141892
N_AQ.103	-1.3013551697818146	1.3013551697818149
N_AQ.1030	0.7563076045623313	-0.7563076045623311
N_AQ.1031	1.1428178355930294	-1.1428178355930294
N_AQ.1032	-1.239180734485134	1.2391807344851344
N_AQ.1033	1.281337137485282	-1.2813371374852818
N_AQ.1034	0.6546649584890519	-0.6546649584890519
N_AQ.1035	0.9547126639714287	-0.9547126639714285
N_AQ.1036	-0.2858878830204549	0.28588788302045515
N_AQ.1037	-0.6775247039479341	0.6775247039479346
N_AQ.1038	-0.6322624851720491	0.6322624851720495
N_AQ.1039	-1.2960595226680895	1.2960595226680902
N_AQ.104	0.6890807447867418	-0.6890807447867419
N_AQ.1043	1.175777278077817	-1.1757772780778168
N_AQ.1044	0.4967133483659889	-0.49671334836598896
N_AQ.1045	-0.20482839557461685	0.20482839557461704
N_AQ.1046	-0.785667002044159	0.7856670020441595
N_AQ.1048	0.374684518609163	-0.37468451860916274
N_AQ.1049	0.6583600424929972	-0.6583600424929972
N_AQ.105	-0.583251467703112	0.5832514677031122
N_AQ.1050	-0.41645665142002264	0.41645665142002286
N_AQ.1051	1.2510740361945902	-1.2510740361945907
N_AQ.1052	-0.6734880561963499	0.6734880561963502
N_AQ.1055	-1.0935865723751494	1.09358657237515
N_AQ.1056	0.9103940281913974	-0.9103940281913976
N_AQ.1057	-0.451894950110127	0.45189495011012737
N_AQ.1059	-1.1080680563492915	1.1080680563492922
N_AQ.106	0.5821814521497839	-0.5821814521497837
N_AQ.1060	0.8035578415814278	-0.8035578415814277
N_AQ.1062	-1.2665286832354847	1.2665286832354852
N_AQ.1063	-1.4999311268515076	1.499931126851508
N_AQ.1064	-1.384855665308772	1.3848556653087722
N_AQ.1065	-1.2319782966139985	1.2319782966139992
N_AQ.1067	-1.0628246901824407	1.0628246901824412
N_AQ.1068	1.2475807491953035	-1.2475807491953037
N_AQ.1069	0.40487793410695505	-0.4048779341069548
N_AQ.107	0.8575506246849418	-0.857550624684942
N_AQ.1070	-1.4547297923210991	1.4547297923210996
N_AQ.1071	1.1958299882561578	-1.195829988256158
N_AQ.1072	-1.2395619420285526	1.239561942028553
N_AQ.1073	-0.29176884097314765	0.29176884097314787
N_AQ.1074	-1.6487131620153905	1.6487131620153908
N_AQ.1075	-0.8378246205839289	0.8378246205839294
N_AQ.1076	-1.5575443855242366	1.557544385524237
N_AQ.1078	-1.1454816123726121	1.1454816123726124
N_AQ.1079	1.2457547370790307	-1.2457547370790312
N_AQ.108	-0.9476010608828049	0.947601060882805
N_AQ.1080	0.8376756801817273	-0.8376756801817274
N_AQ.1081	0.7641361569165847	-0.7641361569165844
N_AQ.1082	-0.28227718194442586	0.28227718194442625
N_AQ.1083	0.2160658252505851	-0.21606582525058463
N_AQ.1085	-0.15760068821121753	0.15760068821121773
N_AQ.1086	1.264358564804181	-1.2643585648041813
N_AQ.1087	1.1430861372647556	-1.1430861372647554
N_AQ.1088	0.2543884601248756	-0.2543884601248754
N_AQ.1089	-0.7670172973989836	0.7670172973989839
N_AQ.109	0.5377097725375217	-0.5377097725375215
N_AQ.1090	1.1153538801838647	-1.1153538801838652
N_AQ.1091	-0.4935276406463692	0.4935276406463695
N_AQ.1092	1.0617370420866525	-1.0617370420866523
N_AQ.1093	0.2843003347828317	-0.28430033478283173
N_AQ.1094	0.514899895859249	-0.5148998958592488
N_AQ.1095	-0.967563947791235	0.9675639477912354
N_AQ.1096	1.2086181708327244	-1.2086181708327244
