	baseline	endpoint
COG0001	-1.1863631134342516	1.1863631134342512
COG0002	-0.9310186804121773	0.931018680412177
COG0003	-1.2397297483420198	1.239729748342019
COG0004	-1.3852631479969357	1.3852631479969353
COG0005	1.5395814704243251	-1.5395814704243254
COG0006	1.3347434220784706	-1.3347434220784715
COG0007	0.4860177303936078	-0.4860177303936081
COG0008	-1.484099453252005	1.4840994532520047
COG0009	0.6662642838135866	-0.6662642838135868
COG0010	1.0402271117205026	-1.040227111720503
COG0011	0.6292977706575731	-0.6292977706575733
COG0012	0.41047408704576965	-0.4104740870457702
COG0013	-1.2529898402009012	1.252989840200901
COG0014	1.3844701606001981	-1.3844701606001983
COG0015	-0.5952596696310613	0.5952596696310611
COG0016	-0.5010095215024285	0.5010095215024282
COG0017	-0.540499352879382	0.5404993528793819
COG0018	-0.8104135090580049	0.8104135090580046
COG0019	-1.1091627925258447	1.1091627925258443
COG0020	1.603225133129282	-1.6032251331292824
COG0021	1.546257262957615	-1.546257262957615
COG0022	0.33956173958445557	-0.3395617395844559
COG0024	-0.5221560782151835	0.5221560782151832
COG0025	1.4633825194246672	-1.4633825194246675
COG0026	1.4791715295306431	-1.4791715295306436
COG0027	-1.133006479148763	1.1330064791487628
COG0028	1.5069345580608702	-1.5069345580608704
COG0029	1.424333267674455	-1.4243332676744553
COG0030	-0.5773710421812975	0.5773710421812972
COG0031	0.038212368695363624	-0.0382123686953638
COG0033	0.8812775408074999	-0.8812775408075004
COG0034	1.2303908953687872	-1.2303908953687879
COG0035	-1.313091048560593	1.3130910485605929
COG0036	0.004894431052934237	-0.004894431052934585
COG0037	-1.3746416063781843	1.3746416063781837
COG0038	-0.9536534574600917	0.9536534574600913
COG0039	-1.272479658267195	1.2724796582671947
COG0040	-1.1175877777262413	1.1175877777262408
COG0041	-1.089923311082235	1.089923311082235
COG0042	-0.8591305120256953	0.8591305120256952
COG0043	0.2894076204009136	-0.28940762040091395
COG0044	0.6658387737808114	-0.6658387737808115
COG0045	0.7232521162434316	-0.7232521162434321
COG0046	1.2358970411493333	-1.235897041149334
COG0047	0.2918855746031903	-0.29188557460319065
COG0048	-0.9293419273180938	0.9293419273180935
COG0049	-0.5232923043620707	0.5232923043620705
