	baseline	endpoint
N_AQ.1	0.5957378279574912	-0.5957378279574912
N_AQ.10	1.5813044753824141	-1.5813044753824141
N_AQ.100	-0.9317937981135768	0.9317937981135758
N_AQ.1000	-0.3283632584762582	0.32836325847625764
N_AQ.1001	1.429520354137543	-1.4295203541375432
N_AQ.1002	0.19538767057901618	-0.1953876705790167
N_AQ.1003	-0.38662821669072933	0.3866282166907288
N_AQ.1005	-1.8920270900308436	1.8920270900308416
N_AQ.1007	0.9636544661619502	-0.9636544661619498
N_AQ.1008	0.21757950754408498	-0.21757950754408548
N_AQ.1009	0.17059439781874525	-0.1705943978187458
N_AQ.101	0.49608427808515104	-0.49608427808515104
N_AQ.1011	1.6761555527845136	-1.6761555527845127
N_AQ.1013	0.2357271897424683	-0.2357271897424688
N_AQ.1014	0.09058079239460248	-0.09058079239460308
N_AQ.1015	-1.2582031682575396	1.2582031682575385
N_AQ.1017	0.1244915094197513	-0.12449150941975187
N_AQ.1019	-1.0040302395179046	1.0040302395179033
N_AQ.1020	1.7252097598784746	-1.7252097598784741
N_AQ.1021	-1.987724564404483	1.987724564404481
N_AQ.1023	0.006926726180480753	-0.006926726180481403
N_AQ.1024	-0.0017670764784181057	0.001767076478417451
N_AQ.1025	-0.9842668302692713	0.98426683026927
N_AQ.1026	0.7722766166289694	-0.7722766166289698
N_AQ.1027	-1.3054897688299445	1.3054897688299432
N_AQ.103	-1.0415869243072877	1.0415869243072864
N_AQ.1030	0.40811463151281857	-0.4081146315128186
N_AQ.1031	1.8828813019057926	-1.882881301905792
N_AQ.1032	-1.0465804823085754	1.0465804823085743
N_AQ.1033	1.5355259183707635	-1.5355259183707637
N_AQ.1034	1.6491691228806415	-1.649169122880641
N_AQ.1035	2.145604512767896	-2.1456045127678953
N_AQ.1036	-1.645231849409561	1.6452318494095592
N_AQ.1037	-0.002883987340987555	0.0028839873409869
N_AQ.1038	1.048257202243856	-1.048257202243856
N_AQ.1039	0.0096519641812961	-0.009651964181296421
N_AQ.104	0.48022996474866847	-0.48022996474866814
N_AQ.1043	-0.7323122555057769	0.7323122555057762
N_AQ.1044	-0.6111301311610057	0.6111301311610047
N_AQ.1045	-0.6291399592900473	0.6291399592900465
N_AQ.1046	-0.9817206368649043	0.9817206368649033
N_AQ.1048	0.010574542175085322	-0.01057454217508597
N_AQ.1049	-1.6164628091869566	1.6164628091869548
N_AQ.105	0.23609963201179007	-0.23609963201179024
N_AQ.1050	-0.4577410997296092	0.45774109972960825
N_AQ.1051	2.124287053657419	-2.1242870536574188
N_AQ.1052	1.694196027895687	-1.6941960278956865
N_AQ.1055	-0.6998579058656179	0.6998579058656168
N_AQ.1056	-0.3104256661449393	0.31042566614493844
N_AQ.1057	1.3754599851610758	-1.3754599851610756
N_AQ.1059	-0.23929712476646922	0.23929712476646875
N_AQ.106	2.1558822119092564	-2.155882211909255
N_AQ.1060	1.7301995133494983	-1.7301995133494972
N_AQ.1062	0.8108046433248414	-0.8108046433248411
N_AQ.1063	0.4933591030629048	-0.49335910306290515
N_AQ.1064	-0.38380024412649405	0.38380024412649344
N_AQ.1065	-1.1334393221274013	1.1334393221273997
N_AQ.1067	0.008971670789650287	-0.008971670789650608
N_AQ.1068	-0.87102165193565	0.8710216519356491
N_AQ.1069	0.8300243822370268	-0.8300243822370272
N_AQ.107	0.008293976548075715	-0.008293976548076036
N_AQ.1070	0.6023165058461952	-0.6023165058461951
N_AQ.1071	1.4847808135138525	-1.4847808135138516
N_AQ.1072	-1.7497709279272526	1.7497709279272509
N_AQ.1073	0.961134110189845	-0.9611341101898451
N_AQ.1074	-1.4817219837356153	1.481721983735614
N_AQ.1075	0.9614235517914177	-0.9614235517914178
N_AQ.1076	-1.4860599080368635	1.4860599080368622
N_AQ.1078	1.8646393168849833	-1.864639316884983
N_AQ.1079	1.1576393982832642	-1.1576393982832642
N_AQ.108	1.2827756488635256	-1.282775648863525
N_AQ.1080	0.605320821317665	-0.6053208213176652
N_AQ.1081	1.3724647682214235	-1.3724647682214233
N_AQ.1082	-0.07743195659624733	0.07743195659624662
N_AQ.1083	-0.40451131956058994	0.404511319560589
N_AQ.1085	0.6629366753374254	-0.6629366753374253
N_AQ.1086	1.1850577515768812	-1.1850577515768814
N_AQ.1087	1.097636352791464	-1.0976363527914637
N_AQ.1088	1.120658646239019	-1.1206586462390185
N_AQ.1089	0.21344556052733385	-0.2134455605273337
N_AQ.109	-1.317348131996468	1.3173481319964664
N_AQ.1090	-1.668890611439082	1.6688906114390802
N_AQ.1091	-0.08199991244071751	0.08199991244071714
N_AQ.1092	0.9651553504283525	-0.9651553504283519
N_AQ.1093	-0.4153129092570633	0.4153129092570624
N_AQ.1094	-1.2189929061459803	1.2189929061459792
N_AQ.1095	0.46387054121207916	-0.4638705412120795
N_AQ.1096	0.6084884324809403	-0.6084884324809402
N_AQ.1097	-1.8373853055696667	1.8373853055696652
N_AQ.1098	0.8877853472962111	-0.8877853472962115
N_AQ.1099	0.7836644365126253	-0.7836644365126251
N_AQ.11	-0.17347187363498112	0.173471873634981
N_AQ.110	-1.485747072082816	1.4857470720828148
N_AQ.1101	0.8590295380366041	-0.8590295380366039
N_AQ.1103	2.238608500214234	-2.238608500214233
N_AQ.1104	-0.3539305423100597	0.3539305423100591
N_AQ.1106	-0.9078037025817514	0.9078037025817505
N_AQ.1108	0.5219711442645308	-0.5219711442645315
N_AQ.1109	-2.469041154508216	2.469041154508214
N_AQ.111	0.6479333450040246	-0.6479333450040241
N_AQ.1110	-1.234707009539526	1.234707009539525
N_AQ.1111	0.07781064030664565	-0.07781064030664626
N_AQ.1112	-1.716625095186621	1.7166250951866198
N_AQ.1113	0.6696564175985606	-0.6696564175985609
N_AQ.1114	1.4816925276503539	-1.4816925276503536
N_AQ.1115	-0.399262367494422	0.3992623674944214
N_AQ.1116	-1.0174880810809743	1.0174880810809734
N_AQ.1118	-0.05146672787640936	0.051466727876409
N_AQ.1119	0.6759526199309666	-0.6759526199309661
N_AQ.112	1.7016572589495746	-1.7016572589495749
N_AQ.1120	0.6173716739228455	-0.6173716739228459
N_AQ.1121	-0.3320570616588555	0.3320570616588547
N_AQ.1122	-2.2759046271643064	2.2759046271643046
N_AQ.1123	-0.18445300147295293	0.18445300147295185
N_AQ.1124	-1.626220066676013	1.6262200666760114
N_AQ.1125	1.5190190047284784	-1.5190190047284777
N_AQ.1126	0.6301428973105929	-0.6301428973105931
N_AQ.1129	0.10440821156331699	-0.10440821156331757
N_AQ.113	-0.9813338622461076	0.9813338622461064
N_AQ.1130	1.1549893372627795	-1.1549893372627789
N_AQ.1132	0.6885231010051122	-0.688523101005112
N_AQ.1133	-1.1049063089936124	1.1049063089936109
N_AQ.1134	-0.3222649753440953	0.32226497534409476
N_AQ.1136	-1.6502160222124502	1.650216022212449
N_AQ.1138	0.6738542276275562	-0.6738542276275561
N_AQ.114	-0.9926117767023512	0.9926117767023502
N_AQ.1140	-0.8038536012908625	0.8038536012908616
N_AQ.1141	-1.2824167463135043	1.2824167463135028
N_AQ.1142	-1.2972346233138392	1.2972346233138379
N_AQ.1143	-0.11585188370865006	0.11585188370864966
N_AQ.1145	-1.1396660514308605	1.1396660514308594
N_AQ.1146	0.8830883249378797	-0.883088324937879
N_AQ.1147	0.7670476026566188	-0.7670476026566185
N_AQ.1148	1.2530430336100842	-1.253043033610084
N_AQ.115	0.37877293367316	-0.37877293367315973
N_AQ.1150	-0.3747737340456996	0.374773734045699
N_AQ.1151	1.04723834187803	-1.0472383418780304
N_AQ.1153	-0.42037248794215365	0.4203724879421527
N_AQ.1155	-0.8306578284968799	0.830657828496879
N_AQ.1157	0.09246935017753827	-0.09246935017753853
N_AQ.1159	1.9296705192893058	-1.9296705192893049
N_AQ.116	-0.1246725314294287	0.12467253142942829
N_AQ.1161	-0.7703386476903844	0.7703386476903836
N_AQ.1163	1.121488737121396	-1.1214887371213957
N_AQ.1164	0.575360199379604	-0.5753601993796046
N_AQ.1166	-0.7075252923357904	0.7075252923357893
N_AQ.1167	-1.6799320444426593	1.679932044442658
N_AQ.1168	-0.7828521251173415	0.7828521251173404
N_AQ.1169	-2.2311423285632843	2.231142328563282
N_AQ.117	0.23818465148315765	-0.23818465148315848
N_AQ.1171	0.600900834515039	-0.6009008345150392
N_AQ.1172	-0.6565484228682718	0.6565484228682706
N_AQ.1173	1.1437141756706641	-1.1437141756706635
N_AQ.1174	-0.18728021772600884	0.18728021772600806
N_AQ.1175	0.1399621021820348	-0.1399621021820357
N_AQ.1176	-1.2153340325315112	1.2153340325315096
N_AQ.1177	-0.2855859231912925	0.285585923191292
N_AQ.1178	1.9885200089609159	-1.9885200089609152
N_AQ.118	0.8732803756760188	-0.8732803756760186
N_AQ.1181	0.21661624553920972	-0.21661624553920988
N_AQ.1182	1.667645904760133	-1.6676459047601322
N_AQ.1183	-0.49394016539759095	0.4939401653975903
N_AQ.1184	0.8218630341795291	-0.8218630341795289
N_AQ.1186	-0.33109977493992127	0.3310997749399204
N_AQ.1187	-0.07207598924067353	0.07207598924067282
N_AQ.1188	0.1340934882798231	-0.134093488279824
N_AQ.1189	0.21157106653248403	-0.21157106653248486
N_AQ.119	0.7716582640640595	-0.7716582640640596
N_AQ.1191	0.006372199653604194	-0.006372199653604516
N_AQ.1192	0.44845246397253824	-0.44845246397253863
N_AQ.1193	-0.6470986912490275	0.6470986912490264
N_AQ.1194	0.10682986064119221	-0.10682986064119313
N_AQ.1195	1.1567116235526769	-1.1567116235526764
N_AQ.1196	-0.593143256672579	0.5931432566725782
N_AQ.1197	-0.0754313049092538	0.07543130490925311
N_AQ.1198	-0.060125219490648626	0.060125219490647606
N_AQ.1199	-1.1714116422724625	1.1714116422724612
N_AQ.12	-0.9623347720998795	0.9623347720998783
N_AQ.1200	0.5632212295889405	-0.5632212295889407
N_AQ.1201	1.4652763183048605	-1.4652763183048607
N_AQ.1202	1.4309448954030815	-1.430944895403081
N_AQ.1203	0.3415535476461341	-0.3415535476461342
N_AQ.1205	-1.4114334152705268	1.4114334152705257
N_AQ.1207	-0.28058291912033817	0.2805829191203376
N_AQ.1208	-0.9075122878085016	0.9075122878085004
N_AQ.1209	-0.31615966808043894	0.31615966808043844
N_AQ.121	0.13504690207278877	-0.13504690207278966
N_AQ.1210	0.5682117189440361	-0.568211718944036
N_AQ.1212	-0.3390654229484983	0.33906542294849773
N_AQ.1213	1.477837157856634	-1.477837157856634
N_AQ.1214	0.6143679936587669	-0.6143679936587668
N_AQ.1215	2.26489991756132	-2.26489991756132
