	baseline	endpoint
N_AQ.1	-0.34935735145256386	0.3493573514525637
N_AQ.10	-0.7002466287252332	0.7002466287252331
N_AQ.100	-1.1764527292185814	1.1764527292185816
N_AQ.1000	1.3302324263939764	-1.3302324263939764
N_AQ.1001	-1.1713264349571513	1.1713264349571515
N_AQ.1002	-0.6813374515288945	0.6813374515288942
N_AQ.1003	-1.1895036290811527	1.189503629081152
N_AQ.1004	1.0826739369078018	-1.082673936907802
N_AQ.1005	-1.1922365411203646	1.1922365411203641
N_AQ.1006	-1.1378483408824698	1.1378483408824693
N_AQ.1007	1.2726383113443926	-1.2726383113443926
N_AQ.1008	-0.8521679157475716	0.8521679157475716
N_AQ.1009	1.5817654256812081	-1.5817654256812081
N_AQ.101	0.11767273450616482	-0.11767273450616497
N_AQ.1010	-0.5117140460840514	0.5117140460840514
N_AQ.1011	0.5987274789098405	-0.5987274789098405
N_AQ.1012	-0.5616096730910741	0.5616096730910739
N_AQ.1013	1.2164743216808989	-1.2164743216808989
N_AQ.1014	1.4247482669603537	-1.4247482669603542
N_AQ.1015	-1.127252425701037	1.1272524257010368
N_AQ.1016	1.266730346041107	-1.2667303460411072
N_AQ.1017	1.5603523683077039	-1.5603523683077043
N_AQ.1018	-0.9910633276430003	0.991063327643
N_AQ.1019	0.6339812397639835	-0.6339812397639835
N_AQ.102	-0.9693285765550667	0.9693285765550665
N_AQ.1020	-0.4062444222929359	0.4062444222929357
N_AQ.1021	1.4942465435246737	-1.494246543524674
N_AQ.1022	-1.0912793628984854	1.0912793628984847
N_AQ.1023	-0.10400161746473827	0.10400161746473811
N_AQ.1024	-0.968306274797894	0.9683062747978942
N_AQ.1025	0.9943242021015274	-0.9943242021015277
N_AQ.1026	-0.9179098299234836	0.9179098299234837
N_AQ.1027	-0.9436964723383127	0.9436964723383127
N_AQ.1028	1.5934726950893685	-1.5934726950893685
N_AQ.1029	0.10094445664099627	-0.10094445664099644
N_AQ.103	-1.1345391151756679	1.1345391151756674
N_AQ.1030	1.4457858204411578	-1.4457858204411584
N_AQ.1031	1.0969049260902517	-1.0969049260902517
N_AQ.1032	-0.5803760661940818	0.5803760661940818
N_AQ.1033	-0.12820167267086333	0.12820167267086333
N_AQ.1034	0.9958751213361596	-0.9958751213361596
N_AQ.1035	-0.2766733469204248	0.2766733469204248
N_AQ.1036	-0.27360017447828444	0.2736001744782843
N_AQ.1037	0.2665719579277918	-0.2665719579277919
N_AQ.1038	0.2999252963290884	-0.29992529632908854
N_AQ.1039	-1.1611143580386316	1.1611143580386316
N_AQ.104	-1.1258666240054769	1.1258666240054769
N_AQ.1040	0.6598338497603689	-0.6598338497603687
N_AQ.1041	-0.47373594843680483	0.47373594843680467
N_AQ.1043	-0.604532683118779	0.6045326831187788
N_AQ.1044	1.4223486053851087	-1.4223486053851089
N_AQ.1045	0.6987242892450704	-0.6987242892450704
N_AQ.1046	1.162007685250123	-1.162007685250123
N_AQ.1047	1.512739181054308	-1.5127391810543083
N_AQ.1048	-1.1204771829399123	1.1204771829399125
N_AQ.1049	-0.5479584988893051	0.5479584988893049
N_AQ.105	-0.6668237310184284	0.6668237310184283
N_AQ.1050	-1.0220433150866746	1.0220433150866741
N_AQ.1051	1.1240943737718971	-1.1240943737718971
N_AQ.1052	-1.1517281946613167	1.1517281946613163
N_AQ.1053	1.4382845852419104	-1.4382845852419106
N_AQ.1054	-0.8119692372905234	0.8119692372905234
N_AQ.1055	0.49572075568120255	-0.4957207556812027
N_AQ.1056	0.1303508563433543	-0.1303508563433543
N_AQ.1057	1.5861174699469982	-1.5861174699469982
N_AQ.1058	1.4978592202931698	-1.49785922029317
N_AQ.1059	-1.0302601775322622	1.030260177532262
N_AQ.106	1.4013323030675031	-1.4013323030675036
N_AQ.1060	0.32663059540847705	-0.32663059540847716
N_AQ.1062	-0.513536175373214	0.513536175373214
N_AQ.1063	-0.13687679603706204	0.13687679603706188
N_AQ.1064	-1.1378305455432112	1.1378305455432114
N_AQ.1065	-0.9471783536048582	0.9471783536048578
N_AQ.1066	-0.22445542341619806	0.22445542341619806
N_AQ.1067	1.6086299000291784	-1.6086299000291788
N_AQ.1068	-0.8039822878716156	0.8039822878716156
N_AQ.1069	-0.47633469638373843	0.47633469638373827
N_AQ.107	0.6213271791950601	-0.6213271791950601
N_AQ.1070	0.046942435515057016	-0.046942435515057016
N_AQ.1071	-0.4654200807705619	0.46542008077056174
N_AQ.1072	1.618812260985671	-1.618812260985671
N_AQ.1073	1.4599861916767845	-1.4599861916767845
N_AQ.1074	1.392442344755501	-1.3924423447555008
N_AQ.1075	0.6731152062467504	-0.6731152062467501
N_AQ.1076	0.05237910388569193	-0.05237910388569193
N_AQ.1077	0.5602195809555581	-0.5602195809555581
N_AQ.1078	-1.0960208674607177	1.0960208674607177
N_AQ.1079	-0.8088951001772636	0.8088951001772636
N_AQ.108	0.0012574840809423235	-0.0012574840809423235
N_AQ.1080	-1.0259901082866671	1.0259901082866671
N_AQ.1081	-0.9573862784097079	0.9573862784097077
