	dairy	meat
COG0001	0.07335605925109301	-0.07335605925109304
COG0002	-1.3043502267677298	1.3043502267677303
COG0003	-0.7111096869181075	0.7111096869181078
COG0004	1.1068636509280816	-1.106863650928082
COG0005	0.5480648989834686	-0.5480648989834691
COG0006	0.9398388292736021	-0.9398388292736021
COG0007	-0.6163598588767251	0.6163598588767253
COG0008	-1.4823507068930701	1.4823507068930704
COG0009	0.23100275464608486	-0.23100275464608494
COG0010	1.0199214803055057	-1.0199214803055061
COG0011	-0.07758223209755538	0.07758223209755521
COG0012	1.0798286455910655	-1.079828645591066
COG0013	-0.5085629297685327	0.5085629297685329
COG0014	-0.7366134599103928	0.7366134599103928
COG0015	-1.5804695113421077	1.580469511342108
COG0016	-1.9311997782164525	1.931199778216453
COG0017	0.4739320570291078	-0.47393205702910823
COG0018	0.5579767187263839	-0.557976718726384
COG0019	-0.417481551107553	0.41748155110755275
COG0020	-1.6358779646043777	1.6358779646043784
COG0021	-0.845944619952313	0.8459446199523131
COG0022	0.4137108821820017	-0.4137108821820021
COG0024	-1.482029940817966	1.4820299408179667
COG0025	-2.1917938902625167	2.191793890262518
COG0026	-0.6880698668699307	0.688069866869931
COG0027	-0.5172830973691137	0.517283097369114
COG0028	-0.1627431693786011	0.16274316937860095
COG0029	0.1464702011993622	-0.14647020119936224
COG0030	-2.055669690932219	2.055669690932219
COG0031	1.1399619999726247	-1.139961999972625
COG0033	-0.978399694579236	0.9783996945792364
COG0034	-0.5961120890565192	0.5961120890565195
COG0035	-1.4665279462352323	1.4665279462352325
COG0036	0.06810669333280746	-0.06810669333280749
COG0037	0.20444854230631454	-0.20444854230631443
COG0038	-1.8493641330036006	1.8493641330036013
COG0039	-1.1811319176620256	1.1811319176620259
COG0040	-2.0338077879878593	2.03380778798786
COG0041	-1.866742038438934	1.8667420384389342
COG0042	0.8841644778758669	-0.884164477875867
COG0043	1.1469426407909675	-1.1469426407909682
COG0044	-2.067628491693193	2.067628491693193
COG0045	0.7234741840255826	-0.7234741840255828
COG0046	0.5629951518829807	-0.5629951518829813
COG0047	-1.5867802928695047	1.5867802928695052
COG0048	0.2888475690625497	-0.2888475690625502
COG0049	0.035031461031253666	-0.03503146103125368
COG0050	-1.5428628568657565	1.5428628568657572
COG0051	-2.0770878513124993	2.0770878513124997
COG0052	-2.1526900960223334	2.152690096022334
COG0053	1.1493536944134355	-1.149353694413436
COG0054	-0.321575029791362	0.3215750297913623
COG0055	-1.5482666701954337	1.548266670195434
COG0056	0.4920332239145121	-0.4920332239145126
COG0057	-1.5849240549056398	1.58492405490564
COG0058	0.633109929005516	-0.6331099290055164
COG0059	-1.6206697978798772	1.6206697978798779
COG0060	1.1505909461217958	-1.1505909461217965
COG0061	-2.2442847627307208	2.2442847627307216
COG0062	0.6983871931025685	-0.698387193102569
COG0063	-2.129140802912847	2.129140802912848
COG0064	-1.158393099229271	1.1583930992292715
COG0065	-1.492045051277186	1.4920450512771861
COG0066	-0.483881567451668	0.48388156745166816
COG0067	0.7166652804062833	-0.7166652804062837
COG0068	0.26498726623243607	-0.26498726623243596
COG0069	0.4461639333152361	-0.4461639333152364
COG0070	0.6665274002270164	-0.666527400227017
COG0071	-1.9363388429598767	1.9363388429598773
COG0072	-0.1174076995578466	0.11740769955784665
COG0073	-0.3413040765339273	0.34130407653392764
COG0074	-1.486493860272024	1.4864938602720241
COG0075	-0.48214444811653817	0.48214444811653834
COG0076	-0.7587252378723419	0.7587252378723423
COG0077	-0.518765794001003	0.5187657940010032
COG0078	-1.4044914198308949	1.4044914198308955
COG0079	-1.1724866794481137	1.1724866794481141
COG0080	-0.9590942776806513	0.9590942776806516
COG0081	-2.0108499105830586	2.0108499105830586
COG0082	-0.6236581654089807	0.6236581654089808
COG0083	-1.4691455287640027	1.4691455287640032
COG0084	-1.9445579161963544	1.9445579161963555
COG0085	1.03396023598678	-1.0339602359867808
COG0086	-1.5477833480033898	1.5477833480033902
COG0087	-1.8975140642793977	1.897514064279398
COG0088	-2.0119150196007833	2.0119150196007842
COG0089	-0.8083552798016841	0.8083552798016843
COG0090	-2.1729857178069847	2.1729857178069856
COG0091	-2.005943018439764	2.005943018439765
COG0092	-2.1416599875514755	2.1416599875514764
COG0093	-0.45972309638948083	0.4597230963894808
COG0094	-1.0236528003077399	1.0236528003077403
COG0095	-2.230584481823878	2.2305844818238785
COG0096	-2.2325996891447817	2.232599689144782
COG0097	-1.455274574968875	1.4552745749688754
COG0098	-2.112593643531263	2.1125936435312633
COG0099	-0.14146629865484067	0.14146629865484053
COG0100	-2.1452521391845405	2.145252139184541
COG0101	-1.0589579787664989	1.058957978766499
COG0102	0.8618456166755923	-0.8618456166755931
COG0103	-2.1956197930881305	2.195619793088131
COG0104	-1.0540374105665054	1.0540374105665056
COG0105	-1.3386850275464393	1.33868502754644
COG0106	-1.7046043648971176	1.7046043648971183
COG0107	-0.4506759144873608	0.4506759144873608
COG0108	-1.9495980307633156	1.9495980307633167
COG0109	0.2597298934863191	-0.25972989348631936
COG0110	0.7523431963431555	-0.7523431963431559
COG0111	-2.0725492395159795	2.07254923951598
COG0112	-1.0117886930219318	1.011788693021932
COG0113	0.5891730420135559	-0.5891730420135562
COG0114	0.38119234688688647	-0.38119234688688675
COG0115	0.76725000527514	-0.7672500052751403
COG0116	-0.01236809112771479	0.012368091127714987
COG0117	-1.0659057032502033	1.0659057032502035
COG0118	-0.5589631798921731	0.5589631798921734
COG0119	0.3631932256379627	-0.363193225637963
COG0120	-2.2482309547756194	2.2482309547756203
COG0121	-0.006168140670364943	0.006168140670365138
COG0122	-0.058359357077037745	0.05835935707703738
COG0124	-1.4154760857833404	1.4154760857833408
COG0125	0.7453674675062114	-0.7453674675062119
COG0126	-0.8461786039994755	0.8461786039994759
COG0127	-2.1755669657565306	2.1755669657565306
COG0128	-1.088007720270895	1.0880077202708953
COG0129	-0.7748883979710496	0.7748883979710499
COG0130	-2.2443426303002028	2.244342630300203
COG0131	-2.0976052306564723	2.0976052306564736
COG0132	1.061406188043293	-1.0614061880432935
COG0133	-0.7988040725948897	0.7988040725948898
COG0134	-1.412943124238935	1.4129431242389352
COG0135	0.6219920698941067	-0.6219920698941073
COG0136	-1.193213653242332	1.1932136532423323
COG0137	-0.254106381902539	0.2541063819025387
COG0138	-2.0416694356159475	2.0416694356159475
COG0139	-2.2336837640621385	2.2336837640621394
COG0140	-0.45215007894147713	0.4521500789414769
COG0141	-1.2112754109773012	1.2112754109773014
COG0142	-1.280125662953804	1.2801256629538045
COG0143	-1.7006571799601211	1.7006571799601216
COG0144	1.1237344132451843	-1.1237344132451852
COG0145	0.4138232855049748	-0.41382328550497544
COG0147	-2.0766422347146225	2.076642234714623
COG0148	-1.4311237607818774	1.4311237607818776
COG0149	0.1869462380318428	-0.18694623803184304
COG0150	0.12709038116084467	-0.12709038116084512
COG0151	-1.5581856106791638	1.558185610679164
COG0152	-2.24814992029573	2.2481499202957305
COG0153	0.271390236967958	-0.2713902369679585
COG0154	-1.5676449383199982	1.5676449383199986
COG0155	1.1206882475386781	-1.1206882475386795
COG0156	-0.33671047014554645	0.33671047014554617
COG0157	-1.7702698157904537	1.7702698157904542
COG0158	0.9305247618009419	-0.9305247618009422
COG0159	-1.3256851416207442	1.3256851416207447
COG0160	0.4906724493356169	-0.49067244933561727
COG0161	1.122001677740898	-1.1220016777408992
COG0162	-1.7290799860409303	1.729079986040931
COG0163	1.1530416760447177	-1.1530416760447177
COG0164	-1.7174969705418877	1.7174969705418883
COG0165	-1.6474671661446285	1.647467166144629
COG0166	0.2391987764049165	-0.239198776404917
COG0167	-2.18502230648751	2.185022306487511
COG0168	-1.0942193723101963	1.0942193723101965
