	dairy	meat
COG0001	-1.0386771571321765	1.0386771571321773
COG0002	-0.11686836604741249	0.11686836604741255
COG0003	1.3085228048681263	-1.3085228048681268
COG0004	0.3278651084839533	-0.3278651084839533
COG0005	1.4435757930404036	-1.4435757930404045
COG0006	-0.420371005092941	0.42037100509294123
COG0007	-0.15582361934007494	0.15582361934007505
COG0008	0.1394141497321931	-0.13941414973219318
COG0009	0.834228965719941	-0.8342289657199412
COG0010	-1.1621366897589651	1.1621366897589658
COG0011	-1.3755868868365575	1.3755868868365582
COG0012	1.616577793007677	-1.616577793007678
COG0013	-0.8945357756451834	0.8945357756451839
COG0014	-0.8614638988310086	0.861463898831009
COG0015	-1.1554269047774588	1.1554269047774592
COG0016	-0.011374171821317195	0.011374171821317202
COG0017	-0.7774920434353398	0.7774920434353405
COG0018	-0.03594778197920035	0.03594778197920056
COG0019	0.615910172660386	-0.6159101726603863
COG0020	-0.1946221045649019	0.1946221045649022
COG0021	1.130788104523149	-1.1307881045231494
COG0022	-0.8697109643222404	0.8697109643222409
COG0024	-1.1938998933858442	1.193899893385845
COG0025	-1.1750600360806776	1.1750600360806782
COG0026	0.5007281136386084	-0.5007281136386087
COG0027	-0.8879841288878295	0.8879841288878301
COG0028	-0.8440637314956653	0.8440637314956657
COG0029	-1.077446116129586	1.0774461161295867
COG0030	-0.8605458318802919	0.8605458318802923
COG0031	0.20778328179357688	-0.2077832817935772
COG0033	0.002794280550652773	-0.0027942805506525866
COG0034	1.6317282358784018	-1.6317282358784027
COG0035	-0.3854138243500968	0.38541382435009724
COG0036	-1.4952331312589615	1.4952331312589628
COG0037	-0.6551144946114891	0.6551144946114896
COG0038	-0.3937577772022753	0.3937577772022755
COG0039	-0.4073938760971562	0.40739387609715666
COG0040	1.4483426349955872	-1.448342634995588
COG0041	-0.09100441480247387	0.09100441480247393
COG0042	-0.7287899202802257	0.7287899202802264
COG0043	-0.9287199305177017	0.9287199305177024
COG0044	-0.7065817127922505	0.7065817127922509
COG0045	-0.05729298374907983	0.057292983749080054
COG0046	0.4625393920040964	-0.46253939200409666
COG0047	-0.26052096505966105	0.2605209650596614
COG0048	-1.2154114871753625	1.2154114871753634
COG0049	-0.5488893397276726	0.548889339727673
COG0050	0.6082241496823583	-0.6082241496823586
COG0051	-1.335426257549887	1.3354262575498883
COG0052	-0.9301899015835229	0.9301899015835234
COG0053	-0.04503194437757293	0.045031944377572956
COG0054	1.359387757682891	-1.3593877576828914
COG0055	-1.1921384769040693	1.19213847690407
COG0056	-0.261819909409116	0.26181990940911615
COG0057	-0.4469402637777325	0.44694026377773277
COG0058	0.326137765341524	-0.326137765341524
COG0059	-0.3940781670569734	0.3940781670569738
COG0060	-0.7693316605096683	0.769331660509669
COG0061	0.30308575422860606	-0.3030857542286064
COG0062	-1.0237639594861303	1.023763959486131
COG0063	-1.182973875038848	1.1829738750388488
COG0064	-0.7658215833574021	0.7658215833574026
COG0065	1.429006953193495	-1.429006953193496
COG0066	0.5532156267935764	-0.5532156267935765
COG0067	-0.8393200666107534	0.8393200666107539
COG0068	-0.6620759741224953	0.6620759741224956
COG0069	-0.29338403851906564	0.2933840385190658
COG0070	1.1523961425941258	-1.1523961425941263
COG0071	-1.4614949685693437	1.4614949685693446
COG0072	0.0024065349317471054	-0.002406534931746919
COG0073	0.04616486539965944	-0.046164865399659465
COG0074	0.8957783983435152	-0.8957783983435157
COG0075	-0.9848269097519889	0.9848269097519895
COG0076	-0.5204842633988767	0.5204842633988771
COG0077	-0.015059668780820294	0.015059668780820492
COG0078	-1.1072086442770672	1.1072086442770679
COG0079	0.8478987552434863	-0.8478987552434866
COG0080	-1.2116086611348256	1.2116086611348265
COG0081	-0.07136812096390548	0.0713681209639057
COG0082	0.6257771304071584	-0.6257771304071585
COG0083	-0.677065680215606	0.6770656802156065
COG0084	-1.302516442989001	1.3025164429890022
COG0085	-0.332483817704625	0.3324838177046254
COG0086	-0.42955240446102855	0.4295524044610288
COG0087	0.19505117011398046	-0.19505117011398057
COG0088	-1.307465324571757	1.3074653245717578
COG0089	0.7838845393388094	-0.7838845393388097
COG0090	-0.9786298758572989	0.9786298758572994
COG0091	0.06175263432190222	-0.06175263432190207
COG0092	0.20046380268648858	-0.2004638026864885
COG0093	-0.6191946301524897	0.6191946301524901
COG0094	-0.46397880251135043	0.46397880251135065
COG0095	-1.0161074584188514	1.016107458418852
COG0096	-0.528085237277225	0.5280852372772253
COG0097	0.07781204664085437	-0.07781204664085441
COG0098	-0.26398482640851245	0.2639848264085128
COG0099	1.0821059521458578	-1.0821059521458587
COG0100	1.5120168329561083	-1.5120168329561092
COG0101	0.3291081686204899	-0.32910816862048975
COG0102	0.33455152258042586	-0.33455152258042586
COG0103	-0.6469282666539361	0.6469282666539364
COG0104	0.017926451751703164	-0.017926451751703175
COG0105	1.413572884718771	-1.4135728847187714
COG0106	-1.157918819489508	1.1579188194895087
COG0107	-1.3969164943066024	1.3969164943066033
COG0108	1.215191475958473	-1.2151914759584734
COG0109	-0.80422641124151	0.8042264112415103
COG0110	-1.1398011069002505	1.139801106900251
COG0111	-0.9259404022386517	0.9259404022386524
COG0112	-0.27137407717382656	0.2713740771738267
COG0113	-1.4570241809662599	1.4570241809662605
COG0114	-0.3252855583481743	0.32528555834817446
COG0115	-0.0196656749072459	0.01966567490724591
COG0116	1.4204683568659462	-1.4204683568659469
COG0117	-1.4074535114163031	1.4074535114163043
COG0118	0.34323870988845046	-0.34323870988845046
COG0119	0.7437774509819642	-0.7437774509819647
COG0120	-1.4051941917346724	1.4051941917346733
COG0121	-0.8585882429405751	0.8585882429405757
COG0122	-1.0058450484434625	1.005845048443463
COG0124	0.5742186267325401	-0.5742186267325402
COG0125	0.45190304116458335	-0.45190304116458324
COG0126	0.4045026697414591	-0.40450266974145915
COG0127	-0.004503955330930212	0.004503955330930402
COG0128	-1.347860835597236	1.3478608355972366
COG0129	-0.4325277066225117	0.432527706622512
COG0130	-0.9553176634648767	0.9553176634648772
COG0131	0.43912594155816265	-0.43912594155816254
COG0132	1.5111793506710312	-1.5111793506710325
COG0133	0.9669748023775816	-0.9669748023775819
COG0134	1.3933506008454637	-1.3933506008454644
COG0135	0.444387934211904	-0.44438793421190403
COG0136	-1.0753731372296278	1.0753731372296285
COG0137	-0.580877261552847	0.5808772615528476
COG0138	0.8490529501564622	-0.8490529501564625
COG0139	-0.09397214429402277	0.09397214429402301
COG0140	-0.8593297186563897	0.8593297186563903
COG0141	-0.9205378006338454	0.9205378006338458
COG0142	-0.2900719898890884	0.2900719898890888
COG0143	0.7649148929718905	-0.764914892971891
COG0144	0.7698801852424623	-0.7698801852424627
COG0145	-1.309832520784737	1.3098325207847377
COG0147	-1.1241030222247714	1.1241030222247723
COG0148	0.04816146668018632	-0.048161466680186345
COG0149	0.6037387434182482	-0.6037387434182483
COG0150	0.4335340751034208	-0.43353407510342085
COG0151	-1.1079687274214796	1.1079687274214802
COG0152	1.3411793222976007	-1.3411793222976012
COG0153	0.4062732418080078	-0.406273241808008
COG0154	-0.9419811284557501	0.9419811284557509
COG0155	1.040015051221123	-1.0400150512211237
COG0156	1.1486363040413297	-1.14863630404133
COG0157	-0.5287267734945894	0.52872677349459
COG0158	-0.4348006055341135	0.4348006055341139
COG0159	-0.08388632297734316	0.0838863229773432
COG0160	-0.4205522427280453	0.42055224272804576
COG0161	0.7481603891297767	-0.7481603891297769
COG0162	0.763989931422852	-0.7639899314228524
COG0163	-0.7634041815487002	0.7634041815487008
COG0164	1.209651035280161	-1.2096510352801615
COG0165	1.3707060703601293	-1.3707060703601297
COG0166	1.4493139509674349	-1.4493139509674355
COG0167	-0.5112593154570603	0.5112593154570608
COG0168	-0.035142814499960574	0.03514281449996078
COG0169	-0.2912696851365679	0.2912696851365681
COG0171	0.40087234954173906	-0.40087234954173895
COG0172	-1.1483039159204353	1.148303915920436
COG0173	-0.7748870807338162	0.7748870807338167
COG0174	-0.3631551428128616	0.3631551428128618
COG0175	-0.33494966038250934	0.3349496603825095
COG0176	-1.4095131574151774	1.4095131574151778
COG0177	0.4689528289175837	-0.46895282891758383
COG0178	1.0188573127002742	-1.0188573127002747
COG0179	0.549803189091896	-0.5498031890918958
COG0180	-0.5198053197176087	0.5198053197176091
COG0181	-1.2627412012239438	1.262741201223944
COG0182	-0.7603686030506095	0.7603686030506098
COG0183	0.032424112813659915	-0.03242411281365993
COG0184	-1.4946733020500829	1.4946733020500842
COG0185	-1.0785301348124252	1.0785301348124259
COG0186	0.09813554492704356	-0.09813554492704343
COG0187	-0.8146960609109622	0.8146960609109627
COG0188	-0.2621340224237972	0.2621340224237975
COG0189	1.4077189926663287	-1.4077189926663292
COG0190	0.13594437425855255	-0.13594437425855263
COG0191	-0.2733889263358185	0.2733889263358187
COG0192	0.2770574222486077	-0.27705742224860763
COG0193	1.33515225071553	-1.3351522507155307
COG0194	0.9057564321429082	-0.9057564321429086
COG0195	-1.148361946537956	1.1483619465379566
COG0196	0.8277070862973727	-0.8277070862973728
COG0197	0.2244208861050877	-0.22442088610508745
COG0198	-0.27819308703146045	0.2781930870314608
COG0199	-0.9777565886423946	0.9777565886423951
COG0200	-0.24528404691323233	0.24528404691323247
COG0201	0.13013850380859604	-0.13013850380859593
COG0202	-1.4953509769471636	1.495350976947165
COG0203	-0.6607836558504009	0.6607836558504012
COG0204	-0.6344943891178517	0.6344943891178523
COG0205	0.08204290519705468	-0.08204290519705454
COG0206	-0.1994696175198735	0.1994696175198736
COG0207	0.9739366910245908	-0.9739366910245915
COG0208	-1.1125558253862613	1.112555825386262
COG0209	1.0910485435375676	-1.091048543537568
COG0210	0.5516722113504903	-0.5516722113504904
COG0211	-0.6263073891273774	0.6263073891273777
COG0212	-1.4277065915442493	1.4277065915442504
COG0213	-0.3999098874964894	0.39990988749648965
COG0214	-0.20761734523979766	0.20761734523979797
COG0215	-0.31687282547396944	0.31687282547396983
COG0216	-0.049690206517089046	0.04969020651708926
COG0217	-0.7821694445526075	0.7821694445526081
COG0218	-0.5259403811612021	0.5259403811612025
COG0219	0.278256238704037	-0.2782562387040371
COG0220	-0.29608893267262143	0.29608893267262176
COG0221	-1.4458211502023262	1.445821150202327
COG0222	-1.4943504816748745	1.4943504816748754
COG0223	0.3060402770622665	-0.3060402770622665
COG0224	0.44285974022610736	-0.4428597402261074
COG0225	-0.489103873169646	0.4891038731696465
COG0226	-1.0710784932485604	1.071078493248561
COG0227	-0.04792653063269098	0.047926530632691006
COG0228	-1.4517561173346263	1.4517561173346272
COG0229	-0.509198740358862	0.5091987403588624
COG0230	1.2400610328841266	-1.2400610328841273
COG0231	-1.4533097566914805	1.4533097566914812
COG0232	-1.1931745719228746	1.1931745719228752
COG0233	-1.1799011653432565	1.1799011653432572
COG0234	-0.5987726883773443	0.5987726883773447
COG0235	-0.752701761854981	0.7527017618549817
COG0236	-1.0407414203232161	1.0407414203232168
COG0237	-1.0291803084027646	1.029180308402765
COG0238	1.6855648489502932	-1.6855648489502943
COG0239	0.786953620964825	-0.7869536209648255
COG0240	0.33107584588086303	-0.33107584588086286
COG0241	-0.6052576430917644	0.6052576430917649
COG0242	-1.1498870051386407	1.1498870051386414
COG0243	-0.7257035604682671	0.7257035604682677
COG0244	1.5673391715364666	-1.5673391715364675
COG0245	0.4918981285322538	-0.49189812853225384
COG0246	-1.2432779268251395	1.2432779268251397
COG0247	-1.1169611418714689	1.1169611418714696
COG0248	-0.09032741021763352	0.09032741021763376
COG0249	0.862449041153903	-0.8624490411539032
COG0250	-1.2468729800053988	1.2468729800053995
COG0251	-0.07260250094838015	0.07260250094838037
COG0252	-0.056175529017115436	0.056175529017115464
COG0253	-0.9682253751967921	0.9682253751967929
COG0254	-1.137511065706653	1.1375110657066534
COG0255	-1.440731892486756	1.4407318924867574
COG0256	-0.912365321290429	0.9123653212904296
COG0257	-0.19568264433434557	0.19568264433434568
COG0258	-0.8936129637422292	0.8936129637422298
COG0259	-0.7252638747198112	0.7252638747198117
COG0260	-1.204728405777141	1.2047284057771417
COG0261	-0.5524301016178798	0.5524301016178801
COG0262	-0.764782401100002	0.7647824011000023
COG0263	-0.41838560958296767	0.4183856095829681
COG0264	-0.9474239205486962	0.9474239205486968
COG0265	-0.17891326526979096	0.17891326526979104
COG0266	-0.26873846745521657	0.26873846745521673
COG0267	1.483635132559619	-1.48363513255962
COG0268	-0.8443880217554737	0.8443880217554742
COG0269	-1.1178138614675484	1.1178138614675492
COG0270	-0.0096256301601137	0.009625630160113894
COG0272	-0.7527916815455372	0.7527916815455375
COG0274	1.0423418678426644	-1.042341867842665
COG0275	-1.1806065759671631	1.1806065759671638
COG0276	-1.1547956714222103	1.154795671422211
COG0277	-0.7531028979363277	0.7531028979363282
COG0279	0.5315606205567097	-0.5315606205567099
COG0280	0.5465953312512307	-0.5465953312512308
COG0281	0.14112298855836394	-0.14112298855836403
COG0282	0.9239781989408202	-0.9239781989408206
COG0283	0.8250500106966749	-0.8250500106966753
COG0284	-0.09938715514319608	0.09938715514319633
COG0285	-0.9580792453690086	0.958079245369009
COG0286	1.5696934624524836	-1.5696934624524848
COG0287	-1.3680578325755832	1.368057832575584
COG0288	-0.07081082237711786	0.0708108223771179
COG0289	-0.43046262047226874	0.43046262047226896
COG0290	-0.22005767487756359	0.22005767487756372
COG0291	0.6406287910863985	-0.6406287910863985
COG0292	-0.8031631841327186	0.803163184132719
COG0293	-1.0975424242374814	1.097542424237482
COG0294	1.149196492304727	-1.1491964923047275
COG0295	0.7980980517795877	-0.7980980517795878
COG0296	-1.2868024886691847	1.2868024886691856
COG0297	-0.9645248981604266	0.9645248981604272
COG0298	-0.6960890741051762	0.6960890741051766
COG0299	-0.013285764957406366	0.01328576495740656
COG0300	-0.9788763944940709	0.9788763944940715
COG0301	-0.18224878373162023	0.18224878373162054
COG0302	-1.1004985758365358	1.1004985758365367
COG0303	0.5745799550133446	-0.5745799550133451
COG0304	0.5634678375091311	-0.5634678375091313
COG0305	0.29799233165761724	-0.29799233165761724
COG0306	-0.1431096243902074	0.14310962439020766
COG0307	0.9393179731733942	-0.9393179731733944
COG0308	-0.6074285769781064	0.6074285769781069
COG0309	-1.4533045825750999	1.4533045825751003
COG0310	-0.5923708683844574	0.5923708683844577
COG0311	-0.5623285471838038	0.5623285471838042
COG0312	-0.5180690076407132	0.5180690076407136
COG0313	-1.099975513662058	1.0999755136620586
COG0315	-1.3749901318474238	1.3749901318474247
COG0316	0.15540074660916	-0.1554007466091599
COG0317	-0.10813894597973127	0.1081389459797315
COG0318	0.9541621880753589	-0.9541621880753595
COG0319	0.9742925618852358	-0.9742925618852359
COG0320	1.624732004323954	-1.6247320043239553
COG0321	1.6810915255547831	-1.6810915255547845
COG0322	-1.3346906077907825	1.3346906077907827
COG0323	1.435815265571616	-1.435815265571617
COG0324	0.7581832057361947	-0.7581832057361949
COG0325	-1.0325381911335663	1.0325381911335672
COG0326	0.4406224710986401	-0.44062247109864017
COG0327	0.6583734755056085	-0.6583734755056091
COG0328	-0.8258833555869016	0.8258833555869023
COG0329	-0.35730784635092805	0.3573078463509282
COG0330	-1.4654373411593926	1.4654373411593933
COG0331	0.9783809486516527	-0.9783809486516529
COG0332	-0.31727870270735453	0.3172787027073549
COG0333	-0.9357192738361304	0.935719273836131
COG0334	0.22295099493495732	-0.22295099493495726
COG0335	-0.9494104097279534	0.949410409727954
COG0336	1.2988590225948589	-1.2988590225948595
COG0337	-1.1048248503352003	1.104824850335201
COG0338	0.12031994726199358	-0.12031994726199345
COG0339	1.476267711695041	-1.4762677116950418
COG0340	0.19707775130042796	-0.19707775130042787
COG0341	0.7834157888586049	-0.7834157888586053
COG0342	1.0791299876845795	-1.0791299876845801
COG0343	-0.9649236545933912	0.964923654593392
COG0344	-1.1507319190883112	1.150731919088312
COG0345	-1.2788090094706623	1.2788090094706637
COG0346	-0.9259855424694626	0.9259855424694632
COG0347	1.1501169965445917	-1.150116996544592
COG0348	0.10744478180089341	-0.10744478180089329
COG0349	-1.337229783386573	1.3372297833865732
COG0350	-0.7251903104090162	0.7251903104090167
COG0351	0.8362421582983912	-0.8362421582983917
COG0352	-0.03641527867743214	0.03641527867743235
COG0353	-0.9605886279185979	0.9605886279185984
COG0354	-1.309769224942902	1.3097692249429023
COG0355	-0.8034700237632951	0.8034700237632956
COG0356	-0.7021025437224733	0.7021025437224737
COG0357	-0.5780683142997363	0.5780683142997366
COG0358	0.9893859403954335	-0.989385940395434
COG0359	-0.024338206845208963	0.024338206845209164
COG0360	-1.0246905785301081	1.0246905785301088
COG0361	0.16252095998343682	-0.1625209599834367
COG0362	0.2862675213101105	-0.28626752131011046
COG0363	-1.1144770519758653	1.1144770519758662
COG0364	-0.44524158087060883	0.4452415808706091
COG0365	-0.3702768794416248	0.3702768794416252
COG0366	-1.0729166826955583	1.072916682695559
COG0367	-1.0153616887541133	1.015361688754114
COG0368	0.9192767509676238	-0.9192767509676242
COG0369	-0.3441472547687575	0.34414725476875774
COG0370	1.0233590771365166	-1.023359077136517
COG0371	-1.0877000769422043	1.087700076942205
COG0372	-0.2619388247375209	0.2619388247375212
COG0373	-0.15561002023398163	0.1556100202339817
COG0374	1.2449539143246102	-1.2449539143246107
COG0375	0.27942617662176167	-0.27942617662176167
COG0376	-0.1655765811900863	0.1655765811900864
COG0377	0.5203508811916508	-0.520350881191651
COG0378	0.35113805572239815	-0.3511380557223983
COG0379	-1.0811763053665593	1.0811763053665597
COG0380	-1.0741642659207027	1.0741642659207034
COG0381	1.2540202542816503	-1.2540202542816508
COG0382	0.749669261971438	-0.7496692619714382
COG0383	-0.46246590083747025	0.4624659008374705
COG0384	-1.1171910529074336	1.1171910529074343
COG0385	0.7835967050606194	-0.7835967050606201
COG0386	-0.16189826944838995	0.16189826944839023
COG0387	-1.432712833608447	1.4327128336084471
COG0388	0.6908109328344898	-0.69081093283449
COG0389	0.19693379876796266	-0.19693379876796258
