	dairy	meat
N_AQ.1	0.5221441681635479	-0.5221441681635476
N_AQ.10	-0.9785982506020541	0.9785982506020544
N_AQ.100	-0.11803603694560193	0.11803603694560223
N_AQ.1000	-0.45046111576142045	0.4504611157614207
N_AQ.1001	-1.0685472596891397	1.0685472596891399
N_AQ.1002	0.018328872306322987	-0.018328872306322682
N_AQ.1003	0.7676825130550273	-0.767682513055027
N_AQ.1004	-0.30173303111824645	0.3017330311182468
N_AQ.1005	0.2924878067670977	-0.29248780676709707
N_AQ.1006	0.8976292279245606	-0.8976292279245601
N_AQ.1007	1.234101527003146	-1.2341015270031457
N_AQ.1008	0.17931591469319383	-0.17931591469319352
N_AQ.1009	-1.0973051338189053	1.0973051338189055
N_AQ.101	-0.4863379858073686	0.4863379858073692
N_AQ.1010	1.47788896841306	-1.4778889684130592
N_AQ.1011	-1.2693684021366605	1.2693684021366611
N_AQ.1012	1.521567096681127	-1.521567096681127
N_AQ.1013	-1.5788604224301905	1.5788604224301912
N_AQ.1014	1.3531774004729542	-1.3531774004729542
N_AQ.1015	1.3974762730542156	-1.3974762730542152
N_AQ.1016	0.7678562106198736	-0.767856210619873
N_AQ.1017	0.02477112354484438	-0.02477112354484377
N_AQ.1018	0.13119505770568066	-0.13119505770568005
N_AQ.1019	-0.0007443267529316047	0.0007443267529319095
N_AQ.102	0.3090789929364134	-0.3090789929364131
N_AQ.1020	1.4118904737337747	-1.4118904737337745
N_AQ.1021	0.3723157339146923	-0.37231573391469197
N_AQ.1022	0.18592029049555864	-0.18592029049555803
N_AQ.1023	-0.5269882010012973	0.5269882010012975
N_AQ.1024	-0.5683373764867463	0.5683373764867469
N_AQ.1025	-1.7283840672119786	1.7283840672119788
N_AQ.1026	0.5367400999473398	-0.5367400999473395
N_AQ.1027	-0.38268076878920426	0.3826807687892046
N_AQ.1028	-0.7332598939724401	0.7332598939724407
N_AQ.1029	0.6513111443112156	-0.6513111443112151
N_AQ.103	-1.3717745977105735	1.3717745977105738
N_AQ.1030	1.4980389267724794	-1.4980389267724787
N_AQ.1031	-0.3635121949367631	0.36351219493676346
N_AQ.1032	0.18826959044255906	-0.18826959044255814
N_AQ.1033	0.9736383668488712	-0.9736383668488706
N_AQ.1034	-0.42600378051204235	0.42600378051204324
N_AQ.1035	0.14128264518966294	-0.14128264518966233
N_AQ.1036	0.7959060675039645	-0.7959060675039639
N_AQ.1037	-0.29960917761117173	0.299609177611172
N_AQ.1038	0.5527179037842797	-0.552717903784279
N_AQ.1039	0.04233525755718137	-0.04233525755718076
N_AQ.104	0.7489789715998346	-0.7489789715998341
N_AQ.1040	-0.5302716736528367	0.5302716736528372
N_AQ.1041	0.7834720187086701	-0.7834720187086698
N_AQ.1043	0.7358612200361906	-0.7358612200361903
N_AQ.1044	0.18201101813757237	-0.18201101813757176
N_AQ.1045	-0.41910483931508574	0.41910483931508635
N_AQ.1046	1.2569731905495014	-1.256973190549501
N_AQ.1047	0.899577621174387	-0.8995776211743868
