	dairy	meat
COG0001	0.7893939247654485	-0.7893939247654492
COG0002	0.8263976639182711	-0.826397663918272
COG0003	-0.1018592547154167	0.1018592547154163
COG0004	2.024445774780367	-2.0244457747803684
COG0005	-0.35639118555255134	0.3563911855525506
COG0006	0.4426381483035543	-0.44263814830355497
COG0007	-1.3372641956840334	1.3372641956840334
COG0008	-1.2194688900527826	1.2194688900527824
COG0009	2.179319663845439	-2.179319663845441
COG0010	-0.48755049722877514	0.48755049722877447
COG0011	-1.192257201234479	1.1922572012344785
COG0012	-1.0540462972172533	1.0540462972172526
COG0013	-0.53873006359092	0.5387300635909195
COG0014	-1.3444100749215424	1.3444100749215422
COG0015	1.3377420035327756	-1.3377420035327776
COG0016	0.09125619341306147	-0.09125619341306196
COG0017	-1.4187138522396054	1.4187138522396052
COG0018	-0.34984061040040737	0.34984061040040704
COG0019	1.5817693959064767	-1.5817693959064782
COG0020	1.3285894776842346	-1.3285894776842362
COG0021	1.4832141130012737	-1.4832141130012753
COG0022	0.923822930204352	-0.9238229302043529
COG0024	0.3836875486636432	-0.38368754866364424
COG0025	-0.34726244104769693	0.3472624410476962
COG0026	-0.6630930929202309	0.6630930929202303
COG0027	0.07795981996190195	-0.07795981996190285
COG0028	0.07451268865222785	-0.07451268865222875
COG0029	0.5084965136439744	-0.5084965136439755
COG0030	0.24912534930751387	-0.24912534930751443
COG0031	-1.2864923019182117	1.2864923019182113
COG0033	-0.6046946742083898	0.6046946742083893
COG0034	-0.2548299105709565	0.2548299105709557
COG0035	0.49366684932928423	-0.4936668493292853
COG0036	1.6313168829949756	-1.6313168829949771
COG0037	-0.49223992528404603	0.49223992528404575
COG0038	-1.183655417797443	1.1836554177974428
COG0039	1.6640663694815552	-1.6640663694815558
COG0040	-1.29951327498385	1.2995132749838498
COG0041	-2.002871449568256	2.0028714495682554
COG0042	0.5769383026489857	-0.5769383026489868
COG0043	-0.9208024017497566	0.9208024017497564
COG0044	0.3225233410645672	-0.32252334106456826
COG0045	0.7004474881683674	-0.7004474881683687
COG0046	-1.1161512003326002	1.1161512003326002
COG0047	1.2430266051899221	-1.2430266051899241
COG0048	-1.776933420396042	1.776933420396042
COG0049	-1.0173315994736178	1.0173315994736172
COG0050	-0.5368671044144185	0.536867104414418
COG0051	-0.9842217128103224	0.9842217128103222
COG0052	0.5146262748454782	-0.5146262748454788
COG0053	0.1392577525501275	-0.13925775255012843
COG0054	2.412200670945618	-2.41220067094562
COG0055	-1.0063994793224007	1.0063994793224003
COG0056	2.361911443792389	-2.3619114437923905
COG0057	0.8020736890426226	-0.8020736890426233
COG0058	0.0360671344503937	-0.0360671344503946
COG0059	1.5249991423377305	-1.5249991423377316
COG0060	-0.6346111606001874	0.6346111606001873
COG0061	1.2975268202282855	-1.297526820228287
COG0062	1.5301666780965653	-1.5301666780965664
COG0063	2.4329789599334686	-2.432978959933471
COG0064	-0.4905179677616181	0.4905179677616179
COG0065	-0.31534178800481566	0.3153417880048153
COG0066	-0.12510932430076044	0.1251093243007596
COG0067	1.3430655631920465	-1.3430655631920483
COG0068	-1.2257257828892376	1.2257257828892378
COG0069	1.2887084910392168	-1.288708491039218
COG0070	2.58085806300146	-2.5808580630014615
COG0071	0.7659272747146283	-0.7659272747146291
COG0072	0.6390849159719804	-0.6390849159719811
COG0073	1.6107169889932764	-1.610716988993277
COG0074	1.3398796576498495	-1.33987965764985
COG0075	1.9582305480333468	-1.958230548033349
COG0076	1.1805567003047714	-1.1805567003047726
COG0077	0.10497114529353677	-0.10497114529353725
COG0078	0.7248003449993173	-0.7248003449993181
COG0079	1.2443004547763874	-1.2443004547763883
