	baseline	endpoint
COG0001	-0.35725897641563	0.35725897641563026
COG0002	-1.0393895235220503	1.039389523522051
COG0003	1.074110525832533	-1.074110525832533
COG0004	1.3307512980054803	-1.330751298005481
COG0005	-1.093212492867356	1.0932124928673563
COG0006	1.1898823018899758	-1.1898823018899753
COG0007	1.1633959073753881	-1.1633959073753881
COG0008	-1.3020447034114164	1.302044703411417
COG0009	0.8591453328018739	-0.8591453328018737
COG0010	1.4128284324122937	-1.412828432412294
COG0011	0.5353172451164454	-0.5353172451164454
COG0012	-0.8485228484784537	0.848522848478454
COG0013	-0.1955382748300435	0.19553827483004385
COG0014	0.7867795820765482	-0.7867795820765481
COG0015	-0.9244161725349092	0.9244161725349095
COG0016	1.3895491246582046	-1.389549124658205
COG0017	0.6417076378566994	-0.6417076378566993
COG0018	1.4462494907597034	-1.4462494907597034
COG0019	0.2658827757994324	-0.2658827757994322
COG0020	-1.315376425137121	1.3153764251371212
COG0021	1.2138683045361824	-1.2138683045361827
COG0022	1.418453074318221	-1.418453074318221
COG0024	-1.1091986025708043	1.109198602570805
COG0025	-1.1860738172305003	1.1860738172305012
COG0026	-1.3113581255461892	1.3113581255461897
COG0027	-1.2464165518182335	1.2464165518182342
COG0028	-0.9950318722848294	0.9950318722848298
COG0029	0.9939191429095798	-0.99391914290958
COG0030	-1.1920885227392113	1.1920885227392122
COG0031	-0.7376269555253905	0.737626955525391
COG0033	-1.2987953879204168	1.2987953879204173
COG0034	0.8769134074542221	-0.8769134074542224
COG0035	-1.2859253183823258	1.2859253183823265
COG0036	1.4263277749263308	-1.4263277749263312
COG0037	1.244945289334425	-1.2449452893344253
COG0038	0.0839262081816227	-0.08392620818162258
COG0039	-1.0411658259678913	1.0411658259678915
COG0040	0.035826832534852505	-0.03582683253485236
COG0041	-1.268638088916296	1.2686380889162967
COG0042	-1.0208097229764037	1.0208097229764042
COG0043	1.3187897814832577	-1.3187897814832579
COG0044	-0.1847055161728577	0.1847055161728579
COG0045	1.4389342821793134	-1.4389342821793134
COG0046	-0.9824555052153253	0.9824555052153259
COG0047	0.5470515077147271	-0.547051507714727
COG0048	-0.01819056075114867	0.01819056075114898
COG0049	-1.227939773135553	1.2279397731355537
COG0050	-1.1686169582029886	1.168616958202989
COG0051	0.7844187773082757	-0.7844187773082759
COG0052	0.012827173902680128	-0.012827173902679977
COG0053	-0.7212111662271533	0.7212111662271538
COG0054	-1.3133949697049194	1.31339496970492
COG0055	0.45627148886332586	-0.4562714888633257
COG0056	-0.25926657497820177	0.25926657497820205
COG0057	-1.3027202292456748	1.302720229245675
COG0058	-1.2808994963272267	1.2808994963272269
COG0059	-0.683795704409571	0.6837957044095714
COG0060	-0.05217501040516682	0.05217501040516714
COG0061	-0.6141426054235471	0.6141426054235476
COG0062	-1.247257381070673	1.247257381070674
COG0063	-0.9360835222541714	0.936083522254172
COG0064	0.912246134295808	-0.9122461342958078
COG0065	-0.5296391076836177	0.5296391076836181
COG0066	-1.0281933838031059	1.0281933838031065
COG0067	0.8011106486801336	-0.8011106486801338
COG0068	1.0828474824127592	-1.0828474824127594
