	baseline	endpoint
COG0001	-0.3345196651120423	0.33451966511204206
COG0002	1.0831264446671203	-1.0831264446671205
COG0003	0.23171740302844654	-0.23171740302844684
COG0004	-1.4400918404306224	1.4400918404306227
COG0005	-0.23820366729736653	0.23820366729736656
COG0006	-1.1408609639841771	1.1408609639841774
COG0007	0.013997236772780431	-0.013997236772780707
COG0008	0.2834542217861483	-0.2834542217861483
COG0009	0.6834907224744202	-0.6834907224744201
COG0010	0.053291491041765844	-0.05329149104176585
COG0011	-0.04328054515996964	0.04328054515996937
COG0012	-1.2033505465722456	1.2033505465722456
COG0013	1.6015704580844454	-1.6015704580844454
COG0014	0.30977081695059805	-0.3097708169505981
COG0015	0.3944940138065173	-0.3944940138065176
COG0016	-0.7477223905827868	0.7477223905827867
COG0017	-1.2311017344882993	1.2311017344882995
COG0018	-0.016600426001575408	0.016600426001575137
COG0019	-1.142820565109048	1.1428205651090477
COG0020	0.5428450955601826	-0.5428450955601829
COG0021	1.7520153179334679	-1.752015317933468
COG0022	1.3817009844806087	-1.3817009844806094
COG0024	-0.9242030596077823	0.9242030596077824
COG0025	1.026898903121062	-1.0268989031210625
COG0026	1.3913997642705518	-1.391399764270552
COG0027	1.506810967446876	-1.5068109674468764
COG0028	0.9901413462866315	-0.9901413462866318
COG0029	0.6721246589225645	-0.6721246589225648
COG0030	1.0754902477541817	-1.0754902477541817
COG0031	-1.1729079123294486	1.1729079123294486
COG0033	1.7669543211504948	-1.7669543211504946
COG0034	-0.06825528190478965	0.06825528190478938
COG0035	0.29954616638291565	-0.2995461663829157
COG0036	0.846723398456141	-0.8467233984561414
COG0037	-1.9314867645971092	1.9314867645971094
COG0038	1.39538940831222	-1.3953894083122205
COG0039	1.344724645005956	-1.3447246450059562
COG0040	0.2648410849657196	-0.2648410849657194
COG0041	-0.9836690821720521	0.983669082172052
COG0042	-1.0457441594645704	1.0457441594645707
COG0043	1.1161345073588573	-1.1161345073588578
COG0044	0.06755405702172373	-0.06755405702172375
COG0045	1.437463496216573	-1.4374634962165733
COG0046	1.1444453806463935	-1.144445380646394
COG0047	0.4685734290327379	-0.468573429032738
COG0048	-1.2091423455406913	1.2091423455406916
COG0049	-1.8265791473569453	1.8265791473569453
COG0050	0.42193469560507396	-0.4219346956050743
COG0051	-0.8899498021696552	0.8899498021696554
COG0052	-0.007880661160999914	0.007880661161000188
COG0053	0.5554199854188033	-0.5554199854188034
COG0054	-0.616814505001866	0.6168145050018661
COG0055	-1.8229394215852899	1.8229394215852897
COG0056	-2.1659319194333353	2.1659319194333344
COG0057	1.617749341955892	-1.6177493419558922
COG0058	-1.1287597774559384	1.1287597774559381
