	dairy	meat
N_AQ.1	0.21862986013422833	-0.21862986013422805
N_AQ.10	-0.6193474055729088	0.6193474055729086
N_AQ.100	0.2670290267126643	-0.26702902671266443
N_AQ.1000	0.49382101971591147	-0.4938210197159111
N_AQ.1001	-0.5095280722634961	0.5095280722634958
N_AQ.1002	0.3763462807160226	-0.37634628071602266
N_AQ.1003	0.6801415552837048	-0.6801415552837048
N_AQ.1005	1.307118841835048	-1.3071188418350475
N_AQ.1007	1.2130477373549162	-1.2130477373549153
N_AQ.1008	1.2665982959304012	-1.2665982959304003
N_AQ.1009	-0.692617038077174	0.6926170380771738
N_AQ.101	-1.657681851105234	1.6576818511052334
N_AQ.1011	-1.181776199710988	1.1817761997109875
N_AQ.1013	0.6833195687880204	-0.6833195687880202
N_AQ.1014	-0.10314521598554452	0.10314521598554408
N_AQ.1015	0.7249611829525408	-0.7249611829525406
N_AQ.1017	-1.5122373240017501	1.5122373240017493
N_AQ.1019	-0.6215378777156574	0.621537877715657
N_AQ.1020	-0.8587898848365305	0.8587898848365302
N_AQ.1021	0.4419547774885278	-0.4419547774885274
N_AQ.1023	0.892441972861659	-0.892441972861659
N_AQ.1024	1.4451614102627677	-1.4451614102627672
N_AQ.1025	0.4468611716804839	-0.4468611716804837
N_AQ.1026	-0.7556631797981035	0.7556631797981033
N_AQ.1027	1.450307154480701	-1.4503071544806998
N_AQ.103	0.6194244676023588	-0.6194244676023586
N_AQ.1030	-0.6016843915737761	0.6016843915737758
N_AQ.1031	1.0421759602723986	-1.0421759602723986
N_AQ.1032	0.1670299078514903	-0.16702990785149024
N_AQ.1033	0.9535164410158805	-0.9535164410158802
N_AQ.1034	-1.656096035512088	1.6560960355120868
N_AQ.1035	-1.3703543091222448	1.3703543091222439
N_AQ.1036	1.3776006261657772	-1.3776006261657767
N_AQ.1037	0.9277064536464749	-0.9277064536464749
N_AQ.1038	-0.5579230172368568	0.5579230172368566
N_AQ.1039	-0.1945358987862525	0.19453589878625221
N_AQ.104	-1.1396641364019144	1.139664136401914
N_AQ.1043	0.2405333812766447	-0.2405333812766446
N_AQ.1044	1.3617508096600404	-1.3617508096600401
N_AQ.1045	0.7531571447377641	-0.753157144737764
N_AQ.1046	-0.7916529159219319	0.7916529159219315
N_AQ.1048	0.8310094958109703	-0.8310094958109704
N_AQ.1049	1.3265741671086595	-1.3265741671086588
N_AQ.105	0.7628956463322022	-0.7628956463322019
N_AQ.1050	0.5192481078914759	-0.5192481078914757
N_AQ.1051	-1.0022639386076848	1.0022639386076844
N_AQ.1052	0.0919258373468836	-0.09192583734688357
N_AQ.1055	1.4974692591872154	-1.4974692591872147
N_AQ.1056	1.4748443658890502	-1.4748443658890493
N_AQ.1057	0.9834360368594807	-0.9834360368594802
N_AQ.1059	-1.9259060816792846	1.9259060816792835
N_AQ.106	-0.7477824858620545	0.7477824858620543
N_AQ.1060	1.0401134603436097	-1.0401134603436093
N_AQ.1062	-1.376359476809509	1.3763594768095087
N_AQ.1063	0.45212650580570096	-0.4521265058057008
N_AQ.1064	-1.0990346822672856	1.0990346822672852
N_AQ.1065	1.2237779772279003	-1.2237779772278994
N_AQ.1067	0.05174305426537799	-0.051743054265377966
N_AQ.1068	0.3678336590378669	-0.3678336590378668
N_AQ.1069	1.3526855734014227	-1.3526855734014223
N_AQ.107	1.0088210094577204	-1.0088210094577201
N_AQ.1070	1.2856652191666493	-1.2856652191666489
N_AQ.1071	-1.8356301236718435	1.8356301236718424
N_AQ.1072	1.323577100695503	-1.3235771006955026
N_AQ.1073	0.40064144349831243	-0.4006414434983123
N_AQ.1074	0.8728005254358757	-0.8728005254358758
N_AQ.1075	0.25154116531758486	-0.25154116531758497
N_AQ.1076	0.05526247201548449	-0.05526247201548446
N_AQ.1078	-1.7212142449431571	1.721214244943156
N_AQ.1079	-1.7394285812059567	1.7394285812059564
N_AQ.108	0.8940784175515256	-0.8940784175515255
N_AQ.1080	-0.9047634657724782	0.9047634657724777
N_AQ.1081	1.02206271185233	-1.02206271185233
N_AQ.1082	0.46004985165384304	-0.4600498516538428
N_AQ.1083	0.502486575430844	-0.5024865754308437
N_AQ.1085	-0.9575563079298873	0.957556307929887
N_AQ.1086	-1.5516290621255902	1.5516290621255895
N_AQ.1087	-0.18082478992400455	0.1808247899240043
N_AQ.1088	1.2610946188888164	-1.2610946188888164
N_AQ.1089	0.23364603711681903	-0.2336460371168191
N_AQ.109	0.06582404077742703	-0.06582404077742719
N_AQ.1090	-0.3546429003682888	0.35464290036828866
N_AQ.1091	-0.7282027370085965	0.7282027370085963
N_AQ.1092	-0.8801906149836887	0.8801906149836883
N_AQ.1093	-0.10541350541327027	0.10541350541327003
N_AQ.1094	-0.38455232151646823	0.38455232151646784
N_AQ.1095	0.27782167984851674	-0.2778216798485168
N_AQ.1096	-0.6708069973739593	0.6708069973739591
N_AQ.1097	-0.3866446230415918	0.3866446230415915
N_AQ.1098	0.8026899417247322	-0.802689941724732
N_AQ.1099	0.9906937723063426	-0.9906937723063423
N_AQ.11	1.231910141066138	-1.2319101410661375
N_AQ.110	-1.4892725014463852	1.4892725014463841
N_AQ.1101	0.01719889224892319	-0.017198892248923184
N_AQ.1103	0.5821846982392537	-0.5821846982392537
N_AQ.1104	-0.25314768603114646	0.2531476860311461
N_AQ.1106	0.9454480678130841	-0.9454480678130842
N_AQ.1108	1.4201300449291743	-1.4201300449291734
N_AQ.1109	1.384243943847086	-1.384243943847085
N_AQ.111	0.3128408853205496	-0.3128408853205495
N_AQ.1110	0.2053419515764472	-0.2053419515764471
N_AQ.1111	-0.5489885058576137	0.5489885058576134
N_AQ.1112	1.4660362912815637	-1.4660362912815632
N_AQ.1113	-1.0420250922081173	1.042025092208117
N_AQ.1114	0.8128140537777441	-0.8128140537777442
N_AQ.1115	0.5589518400380391	-0.5589518400380391
N_AQ.1116	-1.476070875367711	1.4760708753677105
N_AQ.1118	0.15896648641903763	-0.15896648641903757
N_AQ.1119	0.480363664833459	-0.48036366483345905
N_AQ.112	0.6156772778153271	-0.6156772778153269
N_AQ.1120	0.3929044870407055	-0.3929044870407056
N_AQ.1121	-1.7292693852884873	1.7292693852884866
