	dairy	meat
N_AQ.1	-0.02409518838161849	0.02409518838161849
N_AQ.10	-1.1796662701134342	1.1796662701134342
N_AQ.100	1.7320329736416333	-1.7320329736416331
N_AQ.1000	0.5203724807555226	-0.5203724807555226
N_AQ.1001	1.1188130624854278	-1.118813062485428
N_AQ.1002	-0.8801077173408065	0.8801077173408066
N_AQ.1003	0.43546560838456155	-0.43546560838456155
N_AQ.1004	-1.0376179438994457	1.037617943899446
N_AQ.1005	-0.25358883598082843	0.25358883598082865
N_AQ.1006	0.3788442116211478	-0.3788442116211476
N_AQ.1007	1.410026241439604	-1.410026241439604
N_AQ.1008	-0.4022845270888406	0.4022845270888406
N_AQ.1009	0.8970312488612929	-0.8970312488612927
N_AQ.101	-0.9163913253703664	0.9163913253703665
N_AQ.1010	0.27733129485063823	-0.27733129485063823
N_AQ.1011	-0.07040417937097536	0.07040417937097557
N_AQ.1012	-0.20888707274739599	0.2088870727473962
N_AQ.1013	-0.5980312369394566	0.5980312369394567
N_AQ.1014	0.21466241500780237	-0.21466241500780237
N_AQ.1015	1.5035133304762516	-1.5035133304762514
N_AQ.1016	0.8122561117333154	-0.8122561117333154
N_AQ.1017	-1.3431307883787065	1.3431307883787067
N_AQ.1018	0.8199351831368866	-0.8199351831368866
N_AQ.1019	-0.26084887755637026	0.2608488775563705
N_AQ.102	0.8215079508395419	-0.8215079508395416
N_AQ.1020	0.21804659638746893	-0.21804659638746893
N_AQ.1021	0.5737883821358691	-0.5737883821358689
N_AQ.1022	0.36042187104508655	-0.3604218710450868
N_AQ.1023	-1.2547546335556774	1.254754633555677
N_AQ.1024	1.006078098597364	-1.0060780985973643
N_AQ.1025	0.9392579888518148	-0.939257988851815
N_AQ.1026	-1.0099024803448267	1.0099024803448269
N_AQ.1027	1.717244074490179	-1.7172440744901787
N_AQ.1028	-0.5889394778495072	0.5889394778495074
N_AQ.1029	0.548956055405432	-0.548956055405432
N_AQ.103	1.9847419381322182	-1.9847419381322187
N_AQ.1030	-1.5068250011060138	1.5068250011060145
N_AQ.1031	-0.12874919911821503	0.12874919911821525
N_AQ.1032	-1.1032332164381187	1.1032332164381187
N_AQ.1033	-0.06776136039415327	0.06776136039415348
N_AQ.1034	-0.6864166860402867	0.6864166860402868
N_AQ.1035	-0.9629737250529016	0.9629737250529017
N_AQ.1036	0.46907356891538304	-0.4690735689153828
N_AQ.1037	-0.4024537554220556	0.4024537554220556
N_AQ.1038	-1.0708133980797603	1.0708133980797603
N_AQ.1039	1.6135258114865592	-1.6135258114865592
N_AQ.104	1.6497549932991298	-1.6497549932991296
N_AQ.1040	-0.7975002521029277	0.797500252102928
N_AQ.1041	0.04566325286349286	-0.045663252863492654
N_AQ.1043	0.21475482568646856	-0.21475482568646856
N_AQ.1044	-0.6811801912332786	0.6811801912332787
N_AQ.1045	1.051922887637654	-1.0519228876376538
N_AQ.1046	-0.9860771192382554	0.9860771192382554
N_AQ.1047	-0.44687535004547985	0.44687535004547985
N_AQ.1048	-1.1984865710528	1.1984865710527997
N_AQ.1049	1.8398227975210582	-1.8398227975210582
N_AQ.105	0.29925358437135796	-0.29925358437135774
N_AQ.1050	1.2325625797214783	-1.232562579721478
N_AQ.1051	-1.3782360339047472	1.3782360339047477
N_AQ.1052	-0.8255422138095726	0.8255422138095726
N_AQ.1053	-1.09116275198965	1.09116275198965
N_AQ.1054	-1.360391878092126	1.3603918780921262
N_AQ.1055	-0.5112964890951686	0.5112964890951688
N_AQ.1056	-0.43721616144273245	0.43721616144273245
N_AQ.1057	-0.4789260637717198	0.47892606377172003
N_AQ.1058	1.943540925317862	-1.9435409253178615
N_AQ.1059	1.4074463311246628	-1.4074463311246626
N_AQ.106	-0.9050622440848693	0.9050622440848692
N_AQ.1060	0.44762136492858584	-0.4476213649285856
N_AQ.1062	1.5150641416079775	-1.5150641416079773
N_AQ.1063	-0.47147727193144656	0.47147727193144656
N_AQ.1064	1.269880523697943	-1.2698805236979427
N_AQ.1065	2.055370867463302	-2.0553708674633024
N_AQ.1066	-0.9347220320896293	0.9347220320896296
N_AQ.1067	0.34377440532836995	-0.34377440532836995
N_AQ.1068	-0.11997349407343817	0.11997349407343817
N_AQ.1069	-1.1929882061652306	1.1929882061652306
N_AQ.107	0.5039813661468575	-0.5039813661468573
N_AQ.1070	1.3043065387298216	-1.3043065387298214
N_AQ.1071	-0.4184793410925708	0.41847934109257096
N_AQ.1072	1.52405172652214	-1.52405172652214
N_AQ.1073	0.6470139114967212	-0.6470139114967212
N_AQ.1074	1.7060416547958654	-1.7060416547958654
N_AQ.1075	-0.09048160262693598	0.09048160262693619
N_AQ.1076	1.0166593338179724	-1.0166593338179721
N_AQ.1077	-0.19402679702440434	0.19402679702440453
N_AQ.1078	-0.8689416518597282	0.8689416518597282
N_AQ.1079	-1.0630141874058527	1.0630141874058527
N_AQ.108	-0.9649646132122681	0.9649646132122683
N_AQ.1080	0.3692686798128052	-0.3692686798128048
N_AQ.1081	0.6190278821908964	-0.6190278821908963
N_AQ.1082	0.6715277433678403	-0.6715277433678403
N_AQ.1083	-0.1028518234344465	0.1028518234344465
N_AQ.1084	0.32717578414592147	-0.32717578414592124
N_AQ.1085	-0.6942994563684829	0.6942994563684829
N_AQ.1086	0.06952086457518562	-0.06952086457518541
N_AQ.1087	1.0586829678923178	-1.058682967892318
N_AQ.1088	-0.742386820916726	0.742386820916726
N_AQ.1089	-0.9765067886132168	0.976506788613217
N_AQ.109	-0.8517044774326838	0.8517044774326837
N_AQ.1090	0.28243373136523764	-0.28243373136523764
N_AQ.1091	-0.89703129238173	0.89703129238173
N_AQ.1092	-0.048647117847533436	0.048647117847533436
N_AQ.1093	1.247946052427206	-1.247946052427206
N_AQ.1094	1.5616320459009998	-1.5616320459009998
N_AQ.1095	-0.8128473397219445	0.8128473397219445
N_AQ.1096	-1.3771101166550985	1.377110116655099
N_AQ.1097	-1.3184997605644342	1.3184997605644342
N_AQ.1098	-0.18706040227276957	0.18706040227276957
N_AQ.1099	-0.9114238490458979	0.911423849045898
N_AQ.11	-0.4846226894013813	0.4846226894013813
N_AQ.110	-0.929891797609642	0.9298917976096421
N_AQ.1100	0.365697973874322	-0.365697973874322
N_AQ.1101	1.204812901067011	-1.2048129010670106
N_AQ.1103	-1.0189486746606895	1.0189486746606895
N_AQ.1104	0.0418267258519019	-0.04182672585190168
N_AQ.1105	-1.4478766949620994	1.4478766949620996
N_AQ.1106	0.9484366253715883	-0.9484366253715879
N_AQ.1108	-0.8401296163927122	0.8401296163927124
N_AQ.1109	0.014618325180350951	-0.014618325180350738
N_AQ.111	0.12607774776363914	-0.12607774776363895
N_AQ.1110	-1.2258057911058327	1.2258057911058329
N_AQ.1111	-0.35807659766415295	0.3580765976641532
N_AQ.1112	0.826771086682938	-0.8267710866829382
N_AQ.1113	-1.4650838796409655	1.4650838796409649
N_AQ.1114	0.4207505126471686	-0.4207505126471686
N_AQ.1115	-1.0845408034613442	1.0845408034613444
N_AQ.1116	1.8108218721453242	-1.8108218721453242
N_AQ.1117	0.23464399230244742	-0.2346439923024472
N_AQ.1118	-0.26828705851372875	0.26828705851372875
N_AQ.1119	0.2550159958251932	-0.255015995825193
N_AQ.112	-1.2549333237102194	1.2549333237102194
N_AQ.1120	1.5068496377657785	-1.5068496377657783
N_AQ.1121	-1.2478298238874956	1.247829823887496
N_AQ.1122	-1.2155402238783464	1.215540223878346
N_AQ.1123	0.1632017080222936	-0.1632017080222936
N_AQ.1124	0.011832385028490539	-0.011832385028490324
N_AQ.1125	0.5371805506348389	-0.5371805506348389
N_AQ.1126	1.3278595639504418	-1.3278595639504418
N_AQ.1127	-0.8661188097459849	0.8661188097459849
N_AQ.1128	-1.4271861315384589	1.4271861315384589
N_AQ.1129	1.4162834630472472	-1.416283463047247
N_AQ.113	-0.5302693170918872	0.5302693170918872
N_AQ.1130	-0.7761012514925013	0.7761012514925014
N_AQ.1132	-0.5953184423164163	0.5953184423164163
N_AQ.1133	-0.3733558991235708	0.3733558991235708
N_AQ.1134	0.3434671064940451	-0.3434671064940449
N_AQ.1135	0.8499952813310577	-0.8499952813310575
N_AQ.1136	-0.7445552299983093	0.7445552299983095
N_AQ.1137	1.130772481634951	-1.130772481634951
N_AQ.1138	-0.9400180610144762	0.940018061014476
N_AQ.1139	-0.6813473927919839	0.6813473927919838
N_AQ.114	-0.26405321419936617	0.26405321419936617
N_AQ.1140	0.41252715781349586	-0.4125271578134954
N_AQ.1141	0.6720399152170141	-0.6720399152170141
N_AQ.1142	0.7727527417844525	-0.7727527417844523
N_AQ.1143	-1.3917550317829825	1.3917550317829825
N_AQ.1144	0.5511080938954016	-0.5511080938954014
N_AQ.1145	-0.7163598943071987	0.7163598943071988
N_AQ.1146	-0.2537703897970507	0.2537703897970507
N_AQ.1147	-0.6567740830734553	0.6567740830734553
N_AQ.1148	0.8335583386503717	-0.8335583386503719
N_AQ.1149	-0.7080570101046647	0.7080570101046647
N_AQ.115	1.3631967753755259	-1.3631967753755259
N_AQ.1150	-1.040915348805099	1.040915348805099
N_AQ.1151	-1.4551218576408687	1.4551218576408687
N_AQ.1152	-0.7167971519111016	0.7167971519111016
N_AQ.1153	-1.2352882144104846	1.235288214410485
N_AQ.1155	0.08695890528687472	-0.08695890528687451
N_AQ.1156	-0.8270127536152094	0.8270127536152097
N_AQ.1157	-0.8100782173073408	0.8100782173073408
N_AQ.1159	0.38151240151094007	-0.38151240151094007
N_AQ.116	-1.3085868945331236	1.3085868945331232
N_AQ.1160	-0.7730893172832464	0.7730893172832465
N_AQ.1161	1.6181239346352843	-1.6181239346352845
N_AQ.1162	-1.1054577188252608	1.105457718825261
N_AQ.1163	-0.7413585573640135	0.7413585573640137
N_AQ.1164	-1.228996984367123	1.228996984367123
N_AQ.1165	-0.40428183668972456	0.4042818366897248
N_AQ.1166	0.9932916639616339	-0.9932916639616337
N_AQ.1167	-0.17159168495929908	0.17159168495929927
N_AQ.1168	0.31838747621602626	-0.3183874762160261
N_AQ.1169	-0.4967741204338797	0.4967741204338799
N_AQ.117	0.3900847801954486	-0.39008478019544884
N_AQ.1170	0.2758587817104648	-0.2758587817104648
N_AQ.1171	-0.6717569269427959	0.6717569269427959
N_AQ.1172	-0.7427828398018277	0.7427828398018279
N_AQ.1173	-1.1285642675078629	1.1285642675078629
N_AQ.1174	2.0000150663671916	-2.000015066367191
N_AQ.1175	-1.04129318808667	1.04129318808667
N_AQ.1176	2.0112228072717437	-2.011222807271744
N_AQ.1177	0.9966268752248362	-0.996626875224836
N_AQ.1178	1.1977074014568434	-1.1977074014568432
N_AQ.1179	-1.4584433065340945	1.4584433065340945
N_AQ.118	-0.8370878367909318	0.8370878367909317
N_AQ.1180	0.37359260749350703	-0.37359260749350687
N_AQ.1181	0.8524104313239826	-0.8524104313239829
N_AQ.1182	-1.2549910543928262	1.2549910543928262
N_AQ.1183	1.4816780392554263	-1.481678039255426
N_AQ.1184	-0.23987799397520837	0.23987799397520837
N_AQ.1185	0.0852818993629802	-0.08528189936297999
N_AQ.1186	-0.36438590344784727	0.3643859034478475
N_AQ.1187	1.9659374880797178	-1.9659374880797178
N_AQ.1188	-0.48330798387859053	0.48330798387859053
N_AQ.1189	0.5684030812247359	-0.5684030812247359
N_AQ.119	-0.5267956915255395	0.5267956915255397
N_AQ.1190	1.772070561972491	-1.772070561972491
N_AQ.1191	1.4707511703342844	-1.4707511703342846
N_AQ.1192	-0.2651555244897622	0.26515552448976243
N_AQ.1193	0.45760269950448357	-0.45760269950448373
N_AQ.1194	0.07495888702980372	-0.0749588870298035
N_AQ.1195	-1.5071969260670404	1.5071969260670406
N_AQ.1196	-0.3877005071548205	0.3877005071548205
N_AQ.1197	0.9162178826349584	-0.9162178826349582
N_AQ.1198	0.2596035300425474	-0.25960353004254716
N_AQ.1199	-0.5643050703102975	0.5643050703102975
N_AQ.12	1.3713306443733329	-1.3713306443733329
N_AQ.120	-0.7806451663075898	0.7806451663075898
N_AQ.1200	-0.4638628113982282	0.4638628113982282
N_AQ.1201	-0.49577585242909167	0.4957758524290919
N_AQ.1202	-0.969295032699243	0.969295032699243
N_AQ.1203	0.5904045359172455	-0.5904045359172453
N_AQ.1204	-0.9306442582039328	0.9306442582039328
N_AQ.1205	-0.3365707118678671	0.3365707118678673
N_AQ.1206	-0.42011424599161634	0.42011424599161634
N_AQ.1207	-1.2591034261770644	1.2591034261770646
N_AQ.1208	0.06734714030093605	-0.06734714030093605
N_AQ.1209	-0.5242177662285652	0.5242177662285654
N_AQ.121	-0.4725916104181064	0.4725916104181064
N_AQ.1210	-0.5151930355265085	0.5151930355265085
N_AQ.1211	-1.2006469498795667	1.2006469498795662
N_AQ.1212	0.05718915600000738	-0.05718915600000738
N_AQ.1213	1.682356156437046	-1.6823561564370457
N_AQ.1214	-1.2154901868707852	1.2154901868707852
N_AQ.1215	-0.25691029854207514	0.25691029854207537
N_AQ.1216	0.6897276022863047	-0.6897276022863045
N_AQ.1217	-1.410813224269299	1.4108132242692994
N_AQ.1218	0.48025927757710013	-0.4802592775771003
N_AQ.1219	-1.4623972590597267	1.4623972590597265
N_AQ.122	-0.814674028356716	0.814674028356716
N_AQ.1220	-0.6690979205229111	0.6690979205229112
N_AQ.1221	-0.4814815592164761	0.48148155921647634
N_AQ.1222	-0.18082571002258044	0.18082571002258063
N_AQ.1223	0.8565621914587048	-0.8565621914587046
N_AQ.1224	-0.9370397032344578	0.9370397032344578
N_AQ.1225	0.5524813220398526	-0.5524813220398523
N_AQ.1226	-0.49137937568209306	0.4913793756820933
N_AQ.1227	0.9445227061306583	-0.9445227061306583
N_AQ.1228	-1.0534110384148918	1.053411038414892
N_AQ.1229	0.07738084613706057	-0.07738084613706057
N_AQ.123	0.29522442919765185	-0.2952244291976517
N_AQ.1230	-0.6488264595223896	0.6488264595223895
N_AQ.1231	-1.321013033400465	1.321013033400465
N_AQ.1232	-1.4468398077372147	1.4468398077372147
N_AQ.1233	-1.2215875915504824	1.221587591550482
N_AQ.1234	-0.30688904134313494	0.30688904134313494
N_AQ.1235	1.3603924228370308	-1.3603924228370305
N_AQ.1236	-1.4764508719958933	1.4764508719958929
N_AQ.1237	-0.28858806157219274	0.2885880615721929
N_AQ.1238	-0.5749106232640875	0.5749106232640877
N_AQ.1239	0.0940879218318783	-0.0940879218318783
N_AQ.124	1.5864687880788932	-1.5864687880788935
N_AQ.1240	-0.9480220886073903	0.9480220886073902
N_AQ.1241	-0.5574134833197214	0.5574134833197214
N_AQ.1242	-1.317784019840114	1.3177840198401136
N_AQ.1243	0.7481534707291209	-0.7481534707291206
N_AQ.1244	-1.4302062193821763	1.4302062193821758
N_AQ.1245	-1.3377686867363123	1.337768686736312
N_AQ.1246	0.32898401279539874	-0.32898401279539874
N_AQ.1247	-0.9370083270522281	0.9370083270522281
N_AQ.1248	0.8783571805760668	-0.8783571805760664
N_AQ.1249	1.43157235152182	-1.4315723515218202
N_AQ.125	0.6276159948549765	-0.6276159948549765
N_AQ.1250	-1.3582978311119698	1.3582978311119698
N_AQ.1251	-0.13045647727554258	0.13045647727554258
N_AQ.1252	0.13215279548945305	-0.13215279548945305
N_AQ.1253	-0.16307993416492803	0.16307993416492822
N_AQ.1254	1.9727665057537438	-1.972766505753743
N_AQ.1255	1.156325508381692	-1.1563255083816921
N_AQ.1256	-0.8271034191964244	0.8271034191964245
N_AQ.1257	1.3649995577433078	-1.3649995577433076
N_AQ.1258	-0.2988545181716411	0.2988545181716411
N_AQ.1259	-0.5776020544688337	0.5776020544688338
N_AQ.126	1.8824986907822534	-1.8824986907822534
N_AQ.1260	-1.1238894543672775	1.1238894543672775
N_AQ.1261	1.1416717640357519	-1.1416717640357517
N_AQ.1262	0.8177721502401517	-0.8177721502401515
N_AQ.1263	-0.47950364344848495	0.47950364344848495
N_AQ.1264	-1.041893715981648	1.041893715981648
N_AQ.1265	0.39313807877226303	-0.3931380787722628
N_AQ.1266	1.7130364285588815	-1.7130364285588813
N_AQ.1267	-0.10110060158641791	0.10110060158641791
N_AQ.1268	1.8346095013115202	-1.8346095013115202
N_AQ.1269	-0.8620590114889861	0.8620590114889862
N_AQ.127	1.6791397795015286	-1.6791397795015284
N_AQ.1270	-1.016167904050373	1.016167904050373
N_AQ.1271	1.2982742898042179	-1.2982742898042174
N_AQ.1272	-0.3014062321194307	0.3014062321194309
N_AQ.1273	1.2034170754358466	-1.2034170754358464
N_AQ.1274	-0.3827157154832497	0.3827157154832499
N_AQ.1275	0.4061933287331391	-0.4061933287331387
N_AQ.1276	0.7695392255948497	-0.7695392255948494
N_AQ.1277	-0.38832818712962985	0.38832818712962985
N_AQ.1278	-0.04232848415194601	0.04232848415194601
N_AQ.1279	1.9043715201599125	-1.9043715201599123
N_AQ.128	0.17867300322142557	-0.17867300322142535
N_AQ.1280	0.2644898059019717	-0.2644898059019717
N_AQ.1282	0.4740040901148564	-0.47400409011485617
N_AQ.1283	0.05585073100053593	-0.05585073100053572
N_AQ.1284	-1.0570335015804326	1.0570335015804329
N_AQ.1285	0.27116316649341393	-0.2711631664934137
N_AQ.1286	-1.4215635291397324	1.4215635291397326
N_AQ.1287	0.6791773519913521	-0.6791773519913517
N_AQ.1288	1.3697382679325552	-1.3697382679325552
N_AQ.1289	-0.5458410411532401	0.5458410411532403
N_AQ.129	1.1641757953838472	-1.164175795383847
N_AQ.1290	0.9851658022532704	-0.98516580225327
N_AQ.1291	1.3094467289208525	-1.309446728920852
N_AQ.1292	0.09090641165515843	-0.09090641165515821
N_AQ.1293	1.0854290042861474	-1.085429004286147
N_AQ.1294	0.26660308229089397	-0.26660308229089397
N_AQ.1295	-0.2348136992681331	0.2348136992681333
N_AQ.1296	-0.375918551317234	0.375918551317234
N_AQ.1297	0.36531715458458114	-0.3653171545845809
N_AQ.1298	-1.3917177089547272	1.3917177089547277
N_AQ.1299	2.025292965252897	-2.025292965252896
N_AQ.13	1.8772271340902817	-1.877227134090282
N_AQ.130	-0.9114325473167142	0.9114325473167144
N_AQ.1300	-1.5371943877323142	1.5371943877323138
N_AQ.1301	-0.93687458657292	0.93687458657292
N_AQ.1302	1.4099138933410518	-1.4099138933410515
N_AQ.1303	0.7335772521124425	-0.7335772521124425
N_AQ.1304	-0.8092980542035689	0.809298054203569
N_AQ.1305	-0.6937769433364729	0.6937769433364731
N_AQ.1306	-0.2674591370044044	0.2674591370044044
N_AQ.1307	-0.56618242991833	0.56618242991833
N_AQ.1308	-0.9777609881305326	0.9777609881305326
N_AQ.1309	0.6809824342635027	-0.6809824342635025
N_AQ.131	1.931308260663796	-1.9313082606637955
N_AQ.1310	-0.21099932026100388	0.2109993202610041
N_AQ.1311	-0.5672800009371428	0.567280000937143
N_AQ.1312	-0.9586058485716794	0.9586058485716796
N_AQ.1313	-0.05627218362004592	0.05627218362004592
N_AQ.1314	-0.5225431873324533	0.5225431873324535
N_AQ.1315	-0.1397910387990241	0.1397910387990241
