	dairy	meat
COG0001	-0.5448631178879808	0.5448631178879815
COG0002	-0.5015462308413364	0.5015462308413373
COG0003	-0.5403751756358942	0.5403751756358955
COG0004	-0.5378769176434705	0.5378769176434716
COG0005	-0.5450901007284239	0.5450901007284255
COG0006	-0.5341321098918116	0.5341321098918125
COG0007	-0.5443598266702104	0.5443598266702108
COG0008	-0.287858743231198	0.28785874323119787
COG0009	-0.5158678336585327	0.5158678336585338
COG0010	-0.527930564784327	0.5279305647843278
COG0011	-0.538173339145784	0.5381733391457852
COG0012	-0.5409129655970953	0.5409129655970962
COG0013	0.6509145459307024	-0.6509145459307033
COG0014	-0.1317921715861556	0.1317921715861557
COG0015	-0.15988325805722214	0.1598832580572224
COG0016	-0.11810766927594259	0.1181076692759426
COG0017	0.7674576824785019	-0.7674576824785031
COG0018	-0.41210559369614436	0.41210559369614547
COG0019	-0.4694154812762615	0.4694154812762624
COG0020	-0.4670933747685698	0.46709337476857066
COG0021	0.27299884209703823	-0.2729988420970387
COG0022	-0.23046161978945182	0.23046161978945234
COG0024	-0.5444631534609734	0.5444631534609736
COG0025	-0.5026769395144132	0.5026769395144134
COG0026	-0.4042137482635588	0.40421374826356016
COG0027	2.031264058550741	-2.0312640585507444
COG0028	-0.4561113300756622	0.45611133007566285
COG0029	-0.046226508067980406	0.04622650806798037
COG0030	-0.4954522509470181	0.495452250947019
COG0031	-0.08608931060522931	0.08608931060522945
COG0033	-0.5358098440294998	0.5358098440295013
COG0034	2.8533513012445564	-2.853351301244561
COG0035	-0.5447640706719389	0.54476407067194
COG0036	-0.5450839192429665	0.5450839192429672
COG0037	-0.5450745171114659	0.5450745171114666
COG0038	1.0841129808720265	-1.0841129808720282
COG0039	-0.12624604986443178	0.12624604986443222
COG0040	-0.3629317251146659	0.36293172511466676
COG0041	-0.5385946119219913	0.5385946119219922
COG0042	-0.5449943429827812	0.5449943429827823
COG0043	-0.544500772932428	0.5445007729324292
COG0044	-0.523711943700398	0.5237119437003988
COG0045	-0.53890521931826	0.5389052193182607
COG0046	-0.24530131427393942	0.24530131427394025
COG0047	-0.5125840101572935	0.5125840101572938
COG0048	0.7179169547622406	-0.7179169547622417
COG0049	0.7474053051812458	-0.7474053051812468
COG0050	3.4201678777683537	-3.4201678777683595
COG0051	-0.48273916760628055	0.4827391676062813
COG0052	-0.5430676765933498	0.5430676765933506
COG0053	-0.5352260417390807	0.5352260417390822
COG0054	-0.3033613298442952	0.3033613298442963
COG0055	-0.5345469267498723	0.5345469267498727
COG0056	-0.5331687113650614	0.5331687113650622
COG0057	-0.5450942578805738	0.5450942578805749
COG0058	0.1286736456788484	-0.1286736456788486
COG0059	1.9487788712936263	-1.9487788712936291
COG0060	-0.523635142881195	0.5236351428811958
COG0061	0.4193893160827273	-0.41938931608272795
COG0062	1.0542878503763706	-1.0542878503763724
COG0063	-0.5319477192848295	0.5319477192848302
COG0064	-0.5258492903396768	0.5258492903396774
COG0065	-0.5392909074187757	0.5392909074187769
COG0066	-0.5368089194528542	0.5368089194528555
COG0067	-0.527770955894227	0.5277709558942271
COG0068	-0.5378803830949853	0.5378803830949859
COG0069	-0.107049322142212	0.10704932214221229
COG0070	-0.5302319317773625	0.5302319317773632
COG0071	-0.516694557360939	0.5166945573609393
COG0072	-0.5245872565226211	0.5245872565226218
COG0073	-0.3279453591014806	0.32794535910148126
COG0074	-0.5450368408997227	0.5450368408997238
COG0075	-0.5296311556635048	0.5296311556635062
COG0076	-0.45850997219025746	0.45850997219025885
COG0077	-0.506979760562927	0.5069797605629276
