	baseline	endpoint
N_AQ.1	1.6232698896559243	-1.6232698896559246
N_AQ.10	-1.0300645232230845	1.030064523223085
N_AQ.100	0.14282798976884362	-0.14282798976884364
N_AQ.1000	1.3216682526088224	-1.3216682526088224
N_AQ.1001	1.3132010933330192	-1.3132010933330192
N_AQ.1002	-0.133462180086912	0.13346218008691166
N_AQ.1003	1.1323480780840174	-1.1323480780840174
N_AQ.1004	-0.499036308002954	0.49903630800295407
N_AQ.1005	-0.37128556019082654	0.3712855601908273
N_AQ.1006	-0.9690407026340657	0.9690407026340663
N_AQ.1007	0.5622639399389884	-0.5622639399389888
N_AQ.1008	0.2773949625714447	-0.27739496257144475
N_AQ.1009	0.13724160929070595	-0.13724160929070525
N_AQ.101	0.5229636093003567	-0.5229636093003568
N_AQ.1010	-0.2254264284442642	0.22542642844426425
N_AQ.1011	-0.6360666952468556	0.6360666952468557
N_AQ.1012	0.3706655555526851	-0.3706655555526848
N_AQ.1013	-0.20810241549702013	0.20810241549702088
N_AQ.1014	1.197692683316184	-1.197692683316184
N_AQ.1015	-1.771759509903772	1.7717595099037726
N_AQ.1016	-0.49288569692072154	0.492885696920722
N_AQ.1017	-0.8670337869742888	0.8670337869742892
N_AQ.1018	-2.085932291325816	2.085932291325817
N_AQ.1019	1.0497371451878124	-1.0497371451878126
N_AQ.102	-2.3048355379441925	2.3048355379441934
N_AQ.1020	0.6744939707919796	-0.6744939707919794
N_AQ.1021	0.15384365247745982	-0.15384365247745985
N_AQ.1022	0.8321699046227765	-0.832169904622776
N_AQ.1023	-1.0474317338000292	1.0474317338000294
N_AQ.1024	-0.6691432494163455	0.6691432494163456
N_AQ.1025	-0.5442998216029951	0.5442998216029955
N_AQ.1026	-0.8557489993894697	0.8557489993894701
N_AQ.1027	-0.17147025544566527	0.17147025544566602
N_AQ.1028	-0.6731603720532281	0.6731603720532282
N_AQ.1029	-1.4637848733203491	1.4637848733203496
N_AQ.103	-0.5602081560915753	0.5602081560915754
N_AQ.1030	-0.6368255306120754	0.6368255306120759
N_AQ.1031	-1.760331906562682	1.7603319065626821
N_AQ.1032	-0.2698348461457091	0.2698348461457091
N_AQ.1033	-1.2918062686346852	1.2918062686346854
N_AQ.1034	-0.28068334952273594	0.2806833495227363
N_AQ.1035	0.12349601813906019	-0.12349601813905985
N_AQ.1036	0.11168684443134401	-0.11168684443134366
N_AQ.1037	0.19142405091239414	-0.19142405091239417
N_AQ.1038	0.14174209010052174	-0.1417420901005214
N_AQ.1039	0.3489626039678092	-0.3489626039678089
N_AQ.104	-0.009305846814481393	0.009305846814481756
N_AQ.1040	1.9942428798851701	-1.9942428798851703
