	baseline	endpoint
COG0001	-1.0275875187045644	1.0275875187045644
COG0002	-0.3422616166859874	0.3422616166859878
COG0003	1.3398914058355973	-1.339891405835597
COG0004	-0.08502154289576795	0.08502154289576838
COG0005	0.6095947019905863	-0.6095947019905857
COG0006	0.6258340643699738	-0.6258340643699731
COG0007	-0.9879556400737587	0.9879556400737589
COG0008	-0.45353471860265593	0.45353471860265615
COG0009	0.2525815044038233	-0.252581504403823
COG0010	1.3390205226650225	-1.3390205226650218
COG0011	1.2624768435027705	-1.2624768435027702
COG0012	-1.2219058839409094	1.2219058839409094
COG0013	-1.2133631870406079	1.2133631870406079
COG0014	0.37062016955270183	-0.3706201695527015
COG0015	-0.35109877515088594	0.3510987751508862
COG0016	-0.8325794928501604	0.8325794928501605
COG0017	-1.220098940399752	1.2200989403997524
COG0018	-1.2800042437988661	1.2800042437988657
COG0019	-1.0174578244411137	1.017457824441114
COG0020	1.3619702993047178	-1.3619702993047176
COG0021	1.002050703038209	-1.0020507030382086
COG0022	1.3675585908524215	-1.3675585908524213
COG0024	-0.07826761407327956	0.07826761407327999
COG0025	-1.2428219585311673	1.2428219585311673
COG0026	-0.5391566891707337	0.539156689170734
COG0027	0.9916410934387885	-0.9916410934387879
COG0028	-0.7064831986106619	0.7064831986106621
COG0029	0.6951859814682609	-0.6951859814682607
COG0030	1.1789350053239078	-1.1789350053239072
COG0031	-0.8561739578202472	0.8561739578202473
COG0033	-1.0982710948637475	1.0982710948637473
COG0034	-0.856318288050839	0.8563182880508393
COG0035	1.021133994160801	-1.0211339941608004
COG0036	-0.293214631322369	0.2932146313223694
COG0037	-1.0939109676558	1.0939109676558003
COG0038	0.9183709703649244	-0.9183709703649239
COG0039	0.22196150357160094	-0.22196150357160047
COG0040	-1.2836450042310776	1.283645004231078
COG0041	-0.46815100607447285	0.4681510060744731
COG0042	-0.23023156382378507	0.23023156382378546
COG0043	0.6906798819787825	-0.6906798819787819
COG0044	-1.1551083286004902	1.15510832860049
COG0045	0.7275404520591783	-0.7275404520591779
COG0046	-1.0141752747537853	1.0141752747537853
COG0047	0.9803161812707996	-0.980316181270799
COG0048	0.4982260619302666	-0.49822606193026625
COG0049	-1.2695150550232153	1.269515055023215
COG0050	0.5793034923568317	-0.5793034923568312
COG0051	0.3913802394308286	-0.39138023943082795
COG0052	-0.46403019839822207	0.46403019839822246
COG0053	-1.2677512364812715	1.267751236481272
COG0054	-0.5477929487783437	0.5477929487783442
COG0055	-1.2531704792644225	1.2531704792644225
COG0056	1.1628045033134802	-1.1628045033134795
COG0057	0.898251008941318	-0.8982510089413177
COG0058	-1.2585210406184588	1.2585210406184588
COG0059	1.2400813551156393	-1.2400813551156389
COG0060	-1.2822144636016937	1.2822144636016939
COG0061	0.3494574226230447	-0.34945742262304424
COG0062	0.7029832018820281	-0.7029832018820278
COG0063	0.8950068497639527	-0.8950068497639524
COG0064	-1.0222515028326022	1.0222515028326022
COG0065	-0.7728098968407044	0.7728098968407047
COG0066	-1.2558408671195533	1.2558408671195538
COG0067	1.3704583130523829	-1.3704583130523822
COG0068	-0.7819987206158641	0.7819987206158644
COG0069	1.2985083330202472	-1.298508333020247
COG0070	1.0845459671139974	-1.084545967113997
COG0071	-1.2050322200778016	1.2050322200778016
COG0072	-1.2786162071888316	1.2786162071888318
COG0073	-1.142981486633065	1.1429814866330652
COG0074	1.3708404388161954	-1.3708404388161952
COG0075	-1.0240453823132942	1.0240453823132944
COG0076	0.820368275930738	-0.8203682759307375
COG0077	-0.40232096990048327	0.40232096990048366
COG0078	-0.16868620833996728	0.16868620833996756
COG0079	-0.14822607644101526	0.14822607644101554
COG0080	-0.44725436931167845	0.4472543693116788
COG0081	0.948337758680875	-0.9483377586808748
COG0082	0.2074689855327302	-0.20746898553272958
COG0083	1.038698202975197	-1.0386982029751965
COG0084	-0.009396500783837839	0.009396500783838134
COG0085	0.013384172607266764	-0.01338417260726632
COG0086	0.7554988805929221	-0.7554988805929218
COG0087	1.3348081626279134	-1.334808162627913
COG0088	-0.2847523581703328	0.284752358170333
COG0089	0.5163679139596701	-0.5163679139596694
COG0090	-0.8791783104653698	0.8791783104653699
COG0091	1.3255437858475299	-1.3255437858475287
COG0092	1.3692300420482706	-1.36923004204827
COG0093	1.3339262827677363	-1.3339262827677356
COG0094	-1.2550172662012886	1.2550172662012888
COG0095	0.8079160281986079	-0.8079160281986073
COG0096	-0.9435943499209526	0.9435943499209528
COG0097	1.3661010604062456	-1.3661010604062447
COG0098	-1.0524396870190962	1.0524396870190964
COG0099	1.1747667466520102	-1.1747667466520098
COG0100	1.1945294893566518	-1.1945294893566518
COG0101	-0.03354284796749029	0.03354284796749073
COG0102	-1.2677245420711902	1.2677245420711905
COG0103	0.9352584327161994	-0.9352584327161989
COG0104	-0.3428979649528176	0.3428979649528179
COG0105	-1.067629191247442	1.0676291912474423
COG0106	-1.126283120407082	1.1262831204070818
COG0107	0.9010376432670364	-0.9010376432670362
COG0108	1.076908809022705	-1.0769088090227046
COG0109	-0.23463664427654493	0.2346366442765452
COG0110	0.31484830176518946	-0.31484830176518896
COG0111	1.200997151091472	-1.2009971510914716
COG0112	-1.2830290872440446	1.2830290872440449
COG0113	0.9385507149367199	-0.9385507149367196
COG0114	1.370045721118983	-1.3700457211189823
COG0115	1.0503203777798913	-1.0503203777798908
COG0116	-1.04626099087143	1.0462609908714304
COG0117	1.165551415669131	-1.1655514156691305
COG0118	-1.1847431915513313	1.1847431915513316
COG0119	1.3321985039293365	-1.3321985039293356
COG0120	-1.2784094648796498	1.2784094648796498
COG0121	0.585812556972445	-0.5858125569724446
COG0122	-1.2728114110322852	1.2728114110322855
COG0123	0.2656804500093827	-0.26568045000938234
COG0124	0.688650750740129	-0.6886507507401288
COG0125	1.092762576503801	-1.0927625765038005
COG0126	-0.7562221057701248	0.7562221057701249
COG0127	-0.7261014092451432	0.7261014092451434
COG0128	1.34020839272158	-1.340208392721579
COG0129	0.2929760236397195	-0.292976023639719
COG0130	-0.5020457654204769	0.5020457654204772
COG0131	-0.35374329726791864	0.35374329726791903
COG0132	-0.0164593653271109	0.01645936532711134
COG0133	1.3494062358034826	-1.3494062358034824
COG0134	1.298442993242311	-1.2984429932423105
COG0135	1.1891801079501558	-1.1891801079501554
COG0136	1.133875053970386	-1.1338750539703857
COG0137	0.19031357444005909	-0.1903135744400586
COG0138	-0.1408114534656647	0.14081145346566512
COG0139	1.3717094410419572	-1.3717094410419564
COG0140	1.0866886735985626	-1.0866886735985621
COG0141	1.3728913199651163	-1.3728913199651158
COG0142	1.3729047049956495	-1.372904704995649
