	baseline	endpoint
COG0001	-1.2173352662941468	1.2173352662941472
COG0002	-0.9688783584176928	0.9688783584176931
COG0003	-1.1841769388529038	1.184176938852904
COG0004	-1.3929701103061023	1.3929701103061027
COG0005	1.5423629097424254	-1.542362909742425
COG0006	1.295537782037194	-1.2955377820371938
COG0007	0.5487950273726618	-0.5487950273726615
COG0008	-1.4873704065079951	1.4873704065079956
COG0009	0.4824823246127034	-0.4824823246127031
COG0010	1.0039890889700842	-1.003989088970084
COG0011	0.7511937260134751	-0.7511937260134749
COG0012	0.3021724648920985	-0.3021724648920979
COG0013	-1.2189269732899197	1.2189269732899202
COG0014	1.3827037718594581	-1.3827037718594577
COG0015	-0.5220854043227358	0.5220854043227361
COG0016	-0.5868546611647852	0.5868546611647856
COG0017	-0.5145355921308206	0.5145355921308209
COG0018	-0.7389133467114358	0.7389133467114363
COG0019	-1.1255887344793758	1.1255887344793762
COG0020	1.598993039139038	-1.5989930391390377
COG0021	1.545257475368853	-1.5452574753688526
COG0022	0.3069768355138165	-0.30697683551381616
COG0024	-0.5315183996950577	0.531518399695058
COG0025	1.4345796018715065	-1.434579601871506
COG0026	1.4784905410259213	-1.478490541025921
COG0027	-1.1060238219707035	1.106023821970704
COG0028	1.5007391721169268	-1.5007391721169265
COG0029	1.3991284487526323	-1.3991284487526323
COG0030	-0.5744649182011425	0.5744649182011429
COG0031	-0.0012229986285762432	0.0012229986285765915
COG0033	0.8706063618403956	-0.8706063618403953
COG0034	1.278042350645171	-1.2780423506451708
COG0035	-1.332698554930486	1.3326985549304862
COG0036	-0.04021418432481801	0.04021418432481836
COG0037	-1.3885213604635005	1.3885213604635007
COG0038	-0.965153330804658	0.9651533308046584
COG0039	-1.2869071654169222	1.2869071654169226
COG0040	-1.0852811176911654	1.0852811176911659
COG0041	-1.0749162537206653	1.0749162537206658
COG0042	-0.7358606513452871	0.7358606513452874
COG0043	0.4116325176826831	-0.41163251768268294
COG0044	0.7088396142228709	-0.7088396142228703
COG0045	0.73378629779913	-0.7337862977991296
COG0046	1.2821555472382145	-1.282155547238214
COG0047	0.35736136907514604	-0.3573613690751457
COG0048	-0.9297962187801677	0.929796218780168
COG0049	-0.5122056095001694	0.5122056095001697
COG0050	0.860312600237972	-0.8603126002379716
COG0051	0.14501725595096104	-0.14501725595096052
COG0052	1.3261997936848642	-1.3261997936848635
COG0053	0.41020811569164306	-0.4102081156916429
COG0054	-0.05147411185324466	0.051474111853245005
COG0055	1.5063459300707136	-1.5063459300707134
COG0056	-1.3743408608849992	1.3743408608849996
COG0057	0.660964397035706	-0.6609643970357056
COG0058	-0.9233703033284697	0.92337030332847
COG0059	-1.4851724298251776	1.485172429825178
COG0060	-1.0580529184607772	1.0580529184607774
COG0061	0.4396311765927355	-0.4396311765927353
COG0062	-1.3127046505770537	1.312704650577054
COG0063	1.286398004910556	-1.2863980049105554
COG0064	-1.4303273129298768	1.4303273129298772
COG0065	-1.1624511054167057	1.162451105416706
COG0066	0.18516071204996792	-0.18516071204996756
COG0067	-0.8096824797832662	0.8096824797832666
COG0068	-0.054926151119219085	0.05492615111921943
COG0069	0.1256886820122301	-0.12568868201222974
COG0070	-0.212644967693489	0.21264496769348934
COG0071	-0.5901287180477581	0.5901287180477586
COG0072	-0.6847162160945429	0.6847162160945433
COG0073	-1.3390380173607963	1.3390380173607968
COG0074	-0.5450325639351451	0.5450325639351454
COG0075	0.8731519659893628	-0.8731519659893625
COG0076	1.2328821454841057	-1.2328821454841057
COG0077	-1.452062208365211	1.4520622083652113
COG0078	-1.2477382235004246	1.2477382235004248
COG0079	-1.19272562545668	1.1927256254566805
COG0080	1.2546938845067608	-1.2546938845067606
COG0081	-1.0974511823371833	1.0974511823371838
COG0082	-0.8779346198658984	0.8779346198658988
COG0083	1.0237781983339123	-1.023778198333912
COG0084	1.4046424557927293	-1.4046424557927288
COG0085	-1.0343028594101642	1.0343028594101644
COG0086	-0.22983285941823517	0.2298328594182355
COG0087	1.117990384622427	-1.1179903846224266
COG0088	-1.4012620895041494	1.4012620895041499
COG0089	-1.0983355155109544	1.0983355155109549
COG0090	1.4529399662424076	-1.452939966242407
COG0091	0.6753179509224895	-0.6753179509224889
COG0092	0.15578155859233173	-0.1557815585923312
COG0093	-0.6147012857372598	0.6147012857372601
COG0094	0.12405941904228253	-0.124059419042282
COG0095	-0.2659786264072419	0.26597862640724224
COG0096	1.1066490076126703	-1.10664900761267
COG0097	-0.4206614378353633	0.4206614378353637
COG0098	-0.23165500834574643	0.2316550083457468
COG0099	-1.1481865983221702	1.1481865983221706
COG0100	1.3973497496791378	-1.3973497496791374
COG0101	0.07154906078381415	-0.07154906078381397
