	dairy	meat
COG0001	0.9479926658426252	-0.9479926658426254
COG0002	-2.03623948155083	2.0362394815508305
COG0003	-0.9539233872572527	0.9539233872572527
COG0004	0.33008166533236205	-0.33008166533236233
COG0005	0.9312623177640426	-0.9312623177640428
COG0006	0.6354680070264023	-0.6354680070264026
COG0007	-0.03382209073315175	0.03382209073315134
COG0008	0.7003839252138251	-0.7003839252138253
COG0009	0.9091162349388682	-0.9091162349388686
COG0010	0.516903539358455	-0.5169035393584555
COG0011	-1.419813768740154	1.419813768740154
COG0012	0.5484743546245788	-0.5484743546245793
COG0013	-0.7239634596546507	0.7239634596546506
COG0014	0.5032385146752667	-0.5032385146752669
COG0015	-2.19558917351576	2.19558917351576
COG0016	0.5416071371014307	-0.5416071371014309
COG0017	0.20922200858043746	-0.2092220085804377
COG0018	-0.8870325786948741	0.8870325786948741
COG0019	-0.15848463298802454	0.15848463298802457
COG0020	-1.8202558225477945	1.8202558225477947
COG0021	-1.231962831313869	1.2319628313138693
COG0022	-1.406154843217149	1.4061548432171491
COG0024	-0.9278768163480343	0.9278768163480343
COG0025	-2.293028418425285	2.2930284184252856
COG0026	0.19640233516303593	-0.19640233516303618
COG0027	-1.3368240583707578	1.3368240583707578
COG0028	-1.9625652256787844	1.9625652256787844
COG0029	0.4116579946472204	-0.41165799464722047
COG0030	-1.914537157072993	1.914537157072993
COG0031	1.3419311135711705	-1.341931113571171
COG0033	-0.5361315063970419	0.5361315063970418
COG0034	-0.16910217754748744	0.16910217754748727
COG0035	-1.8539423871401617	1.8539423871401617
COG0036	0.8638309870452822	-0.8638309870452825
COG0037	-0.09797345375976045	0.09797345375976048
COG0038	-0.7545223826074868	0.7545223826074867
COG0039	-1.19112226911617	1.1911222691161703
COG0040	-0.9226482546476436	0.9226482546476436
COG0041	-1.874278826000415	1.874278826000415
COG0042	-1.0295155917501755	1.0295155917501755
COG0043	-0.7967391878798595	0.7967391878798595
COG0044	-1.818801385428583	1.8188013854285832
COG0045	-1.8775690445545463	1.8775690445545465
COG0046	0.06515241110197457	-0.0651524111019748
COG0047	-0.964528185466786	0.964528185466786
COG0048	-1.1873608541303717	1.1873608541303717
COG0049	-0.24006577979907381	0.24006577979907365
COG0050	-2.1983300229631553	2.1983300229631553
COG0051	-1.1264318121256707	1.1264318121256707
COG0052	-0.13073964807611677	0.13073964807611638
COG0053	1.1928445410386994	-1.1928445410386999
COG0054	-1.2031860984313394	1.2031860984313396
COG0055	0.8929981551015901	-0.8929981551015903
COG0056	1.1830793851095338	-1.1830793851095343
COG0057	-2.2230465256883054	2.223046525688306
COG0058	1.0512323262142425	-1.051232326214243
COG0059	-2.2516900750351785	2.251690075035179
COG0060	0.7021607939425751	-0.7021607939425754
COG0061	0.22021094932383115	-0.2202109493238316
COG0062	0.7069604896176009	-0.7069604896176012
COG0063	0.3669403812972112	-0.3669403812972117
COG0064	-1.3501056221087708	1.350105622108771
COG0065	0.23734519163287984	-0.2373451916328801
COG0066	-1.5737496729732652	1.5737496729732652
COG0067	-1.171313737741041	1.171313737741041
COG0068	-0.9747881677246143	0.9747881677246143
COG0069	0.1668645243123211	-0.16686452431232113
COG0070	-2.1506547794103708	2.150654779410371
COG0071	0.9195522464407015	-0.919552246440702
COG0072	-1.6813114255197683	1.6813114255197683
COG0073	1.0140496612264795	-1.0140496612264798
COG0074	-1.6747754064417861	1.6747754064417861
COG0075	-1.4107526850995367	1.4107526850995367
COG0076	0.9492214787810661	-0.9492214787810666
COG0077	0.9506415577049964	-0.9506415577049967
COG0078	0.4774894605327245	-0.47748946053272456
COG0079	0.4362471690704739	-0.43624716907047395
COG0080	-0.3700575462088261	0.37005754620882614
COG0081	-0.6596213423893983	0.6596213423893983
COG0082	-2.053915409975962	2.053915409975962
COG0083	-2.075452172017613	2.075452172017613
COG0084	0.506256859937962	-0.5062568599379624
COG0085	-0.30959540873991304	0.3095954087399131
COG0086	-2.0124340749980645	2.0124340749980645
COG0087	-1.003114891941643	1.003114891941643
COG0088	-2.208512984534268	2.208512984534268
COG0089	-2.092619796690339	2.0926197966903395
COG0090	-1.3747881867664684	1.3747881867664684
COG0091	-1.4074762729375356	1.4074762729375359
COG0092	-1.184586029636862	1.184586029636862
COG0093	0.2231938892167204	-0.22319388921672087
COG0094	-2.0945032869201112	2.0945032869201112
COG0095	1.0058810304865617	-1.0058810304865624
COG0096	-1.185749476545646	1.185749476545646
COG0097	-2.1164608465376404	2.116460846537641
COG0098	-2.1455589108641435	2.145558910864144
COG0099	-2.0183629917336425	2.018362991733643
COG0100	0.25482545585999483	-0.2548254558599953
COG0101	-1.6142459890582892	1.6142459890582892
COG0102	-1.6937678753888405	1.6937678753888408
COG0103	-2.1660767045052953	2.1660767045052958
COG0104	-0.06423267114621359	0.06423267114621319
COG0105	0.3056029608050601	-0.3056029608050606
COG0106	0.3089470609590739	-0.308947060959074
COG0107	-1.4319763777335714	1.4319763777335714
COG0108	0.998363926141527	-0.9983639261415275
COG0109	-0.46683406338220157	0.4668340633822016
COG0110	-0.17147117264727624	0.17147117264727607
COG0111	-0.5796044896881285	0.5796044896881284
COG0112	-1.5853979529401392	1.5853979529401394
COG0113	-0.3871197778629403	0.38711977786294016
COG0114	-2.2008095817615914	2.2008095817615914
COG0115	-1.9591856357817583	1.9591856357817583
COG0116	1.112724277783269	-1.1127242777832698
COG0117	-1.5739777934783332	1.5739777934783332
COG0118	-1.5914737229867804	1.5914737229867804
COG0119	0.6089533183517585	-0.6089533183517589
COG0120	-1.3964637183480233	1.3964637183480233
COG0121	-0.7669177535327564	0.7669177535327564
COG0122	-0.37389711242284346	0.37389711242284335
COG0123	0.06624315608298267	-0.0662431560829829
COG0124	-1.365246285124762	1.365246285124762
COG0125	-1.495709146930166	1.4957091469301662
COG0126	-0.12148737336019783	0.12148737336019763
COG0127	-0.5616275977796995	0.5616275977796994
COG0128	-0.5395039584762602	0.5395039584762601
COG0129	0.49564216804593564	-0.49564216804593575
COG0130	-0.7209401981833694	0.7209401981833694
COG0131	-0.47355178337592657	0.47355178337592646
COG0132	-1.487129630427307	1.487129630427307
COG0133	1.09839407738395	-1.0983940773839505
