	baseline	endpoint
N_AQ.1	0.7808623821615335	0.2191376178384665
N_AQ.10	0.9351305722373755	0.06486942776262444
N_AQ.100	0.4054632388435725	0.5945367611564275
N_AQ.1000	0.9297240472280679	0.07027595277193215
N_AQ.1001	0.6808399847988605	0.31916001520113946
N_AQ.1002	0.23216099840151894	0.7678390015984811
N_AQ.1003	0.6679447779523093	0.3320552220476907
N_AQ.1005	0.12698761756171406	0.8730123824382859
N_AQ.1007	0.5203646948763054	0.47963530512369457
N_AQ.1008	0.7015834791299966	0.2984165208700033
N_AQ.1009	0.3274631293282164	0.6725368706717836
N_AQ.101	0.4603590155699093	0.5396409844300907
N_AQ.1011	0.8386226675030574	0.1613773324969426
N_AQ.1013	0.7352233977756486	0.2647766022243514
N_AQ.1014	0.6436588535349741	0.3563411464650259
N_AQ.1015	0.558613545887862	0.4413864541121379
N_AQ.1017	0.7119863169633649	0.28801368303663516
N_AQ.1019	0.6410513497829984	0.3589486502170016
N_AQ.1020	0.8254034501862959	0.17459654981370404
N_AQ.1021	0.2222343165988626	0.7777656834011374
N_AQ.1023	0.6358257341213522	0.3641742658786477
N_AQ.1024	0.6330375071310002	0.36696249286899985
N_AQ.1025	0.8503251441789064	0.14967485582109366
N_AQ.1026	0.5080242528302799	0.4919757471697202
N_AQ.1027	0.3327134304874805	0.6672865695125195
N_AQ.103	0.30751226973958956	0.6924877302604104
N_AQ.1030	0.5921648519680957	0.40783514803190435
N_AQ.1031	0.6227025546233846	0.3772974453766154
N_AQ.1032	0.5822881935841586	0.4177118064158413
N_AQ.1033	0.8610941758131225	0.1389058241868775
N_AQ.1034	0.43907325767622196	0.560926742323778
N_AQ.1035	0.7112972876180934	0.28870271238190665
N_AQ.1036	0.3987153505416816	0.6012846494583184
N_AQ.1037	0.3027255946530335	0.6972744053469665
N_AQ.1038	0.577180193228592	0.422819806771408
N_AQ.1039	0.35733268145244645	0.6426673185475535
N_AQ.104	0.21767401118284535	0.7823259888171546
N_AQ.1043	0.37719776976345576	0.6228022302365442
N_AQ.1044	0.3610488538015818	0.6389511461984182
N_AQ.1045	0.09101428647290022	0.9089857135270998
N_AQ.1046	0.6880590168688517	0.31194098313114826
N_AQ.1048	0.13017691009036092	0.8698230899096391
N_AQ.1049	0.5702120040355471	0.42978799596445294
N_AQ.105	0.5261493636395227	0.4738506363604773
N_AQ.1050	0.29001818360067466	0.7099818163993253
N_AQ.1051	0.8151043784269888	0.18489562157301118
N_AQ.1052	0.7550870434641799	0.24491295653582015
N_AQ.1055	0.6036275672217887	0.3963724327782113
N_AQ.1056	0.2305954897431105	0.7694045102568895
N_AQ.1057	0.5821227793758879	0.4178772206241122
N_AQ.1059	0.5657091963959082	0.4342908036040917
N_AQ.106	0.837014176829614	0.162985823170386
N_AQ.1060	0.5690877228362741	0.43091227716372593
N_AQ.1062	0.3353499297876895	0.6646500702123105
N_AQ.1063	0.2608902140384519	0.7391097859615481
N_AQ.1064	0.09557572980828322	0.9044242701917168
N_AQ.1065	0.28143152725976417	0.7185684727402358
N_AQ.1067	0.3121605245799708	0.6878394754200292
N_AQ.1068	0.29269940061680977	0.7073005993831902
N_AQ.1069	0.7762448961136915	0.22375510388630845
N_AQ.107	0.7294494543828096	0.27055054561719044
N_AQ.1070	0.772678975815435	0.227321024184565
N_AQ.1071	0.733826518964508	0.266173481035492
N_AQ.1072	0.0809634891075125	0.9190365108924875
N_AQ.1073	0.525899920336441	0.474100079663559
N_AQ.1074	0.4199067305710744	0.5800932694289256
N_AQ.1075	0.8753209612707948	0.12467903872920513
N_AQ.1076	0.11426908887818121	0.8857309111218188
N_AQ.1078	0.921197747252697	0.07880225274730303
N_AQ.1079	0.38093410667837424	0.6190658933216258
N_AQ.108	0.46863464715975733	0.5313653528402427
N_AQ.1080	0.6823288163474044	0.3176711836525956
N_AQ.1081	0.09800106338748038	0.9019989366125196
N_AQ.1082	0.25659438365028286	0.7434056163497171
N_AQ.1083	0.2872876541053708	0.7127123458946292
N_AQ.1085	0.301563499697036	0.698436500302964
N_AQ.1086	0.22260178928795904	0.777398210712041
N_AQ.1087	0.8394020141879306	0.16059798581206944
N_AQ.1088	0.30862600846626653	0.6913739915337335
N_AQ.1089	0.4992854611729186	0.5007145388270814
N_AQ.109	0.30245967210347147	0.6975403278965285
N_AQ.1090	0.16395870889552966	0.8360412911044703
N_AQ.1091	0.4727858458462628	0.5272141541537372
N_AQ.1092	0.4732803011674511	0.5267196988325489
N_AQ.1093	0.2862182301196855	0.7137817698803145
N_AQ.1094	0.4108871994655441	0.5891128005344559
N_AQ.1095	0.4765355503845954	0.5234644496154046
N_AQ.1096	0.9008384768394136	0.09916152316058638
N_AQ.1097	0.7135161795514646	0.2864838204485353
N_AQ.1098	0.28551961884657295	0.714480381153427
N_AQ.1099	0.5403126014751891	0.4596873985248109
N_AQ.11	0.3212306775292686	0.6787693224707314
N_AQ.110	0.42583507501448026	0.5741649249855197
N_AQ.1101	0.8217464040175833	0.17825359598241677
N_AQ.1103	0.9449489820992101	0.055051017900789895
N_AQ.1104	0.2208382202292668	0.7791617797707332
N_AQ.1106	0.7027271243466542	0.2972728756533458
N_AQ.1108	0.5226203884174851	0.47737961158251485
N_AQ.1109	0.43107773873653754	0.5689222612634625
N_AQ.111	0.696054135216694	0.303945864783306
N_AQ.1110	0.1619293194207141	0.8380706805792859
N_AQ.1111	0.6421133841740096	0.3578866158259903
N_AQ.1112	0.11228129713334845	0.8877187028666516
N_AQ.1113	0.3632975936433469	0.6367024063566531
N_AQ.1114	0.21513768997154248	0.7848623100284575
N_AQ.1115	0.3926481798780638	0.6073518201219362
N_AQ.1116	0.39878317711822664	0.6012168228817734
N_AQ.1118	0.4034836366243504	0.5965163633756496
N_AQ.1119	0.5491511239440534	0.45084887605594653
N_AQ.112	0.5889736303504338	0.4110263696495661
N_AQ.1120	0.3242556354806849	0.6757443645193151
N_AQ.1121	0.4939613386821491	0.5060386613178509
N_AQ.1122	0.3272536428133658	0.6727463571866342
N_AQ.1123	0.2744753029879623	0.7255246970120377
N_AQ.1124	0.7350141833603081	0.2649858166396919
N_AQ.1125	0.13841164426251096	0.861588355737489
N_AQ.1126	0.2832691197254241	0.7167308802745759
N_AQ.1129	0.33096563951584956	0.6690343604841504
N_AQ.113	0.378454675338728	0.621545324661272
N_AQ.1130	0.6888518666841519	0.3111481333158482
N_AQ.1132	0.6679869440515833	0.3320130559484167
N_AQ.1133	0.24676053586157387	0.7532394641384261
N_AQ.1134	0.7459014792949191	0.2540985207050809
N_AQ.1136	0.44471357381241206	0.555286426187588
N_AQ.1138	0.47504560340928415	0.5249543965907159
N_AQ.114	0.7392235023440068	0.26077649765599314
N_AQ.1140	0.13408081978697006	0.8659191802130299
N_AQ.1141	0.23588275338225273	0.7641172466177473
N_AQ.1142	0.6329080338864141	0.3670919661135859
N_AQ.1143	0.6414727710423482	0.35852722895765177
N_AQ.1145	0.5131325240537059	0.4868674759462941
N_AQ.1146	0.8979559995029598	0.10204400049704015
N_AQ.1147	0.9154063160687183	0.08459368393128175
N_AQ.1148	0.5424666925305227	0.4575333074694773
N_AQ.115	0.7217908923283931	0.2782091076716069
N_AQ.1150	0.41105382741548846	0.5889461725845115
N_AQ.1151	0.5558718801224116	0.4441281198775883
N_AQ.1153	0.28519487702324664	0.7148051229767534
N_AQ.1155	0.748062738460406	0.25193726153959395
N_AQ.1157	0.4420012877764433	0.5579987122235567
N_AQ.1159	0.6827245014170435	0.31727549858295645
N_AQ.116	0.7994774279780419	0.20052257202195814
N_AQ.1161	0.2484446230951326	0.7515553769048674
N_AQ.1163	0.5844385100144026	0.4155614899855974
N_AQ.1164	0.17039855853404995	0.82960144146595
N_AQ.1166	0.4383897908723071	0.5616102091276929
N_AQ.1167	0.12354600959027096	0.876453990409729
N_AQ.1168	0.2949751374216453	0.7050248625783547
N_AQ.1169	0.5851365745169215	0.4148634254830785
N_AQ.117	0.4435170146111854	0.5564829853888146
N_AQ.1171	0.5760384019500383	0.4239615980499617
N_AQ.1172	0.7834927156576023	0.21650728434239772
N_AQ.1173	0.8157206324512156	0.18427936754878438
N_AQ.1174	0.600250133375877	0.3997498666241231
N_AQ.1175	0.20879398883925915	0.7912060111607409
N_AQ.1176	0.31601434233637415	0.6839856576636258
N_AQ.1177	0.642426919687668	0.357573080312332
N_AQ.1178	0.8844632311017075	0.1155367688982924
N_AQ.118	0.8385742488234968	0.16142575117650315
N_AQ.1181	0.7341126049713822	0.26588739502861786
N_AQ.1182	0.6685993931147338	0.3314006068852662
N_AQ.1183	0.16830031300336934	0.8316996869966307
N_AQ.1184	0.68749862855445	0.31250137144554996
N_AQ.1186	0.34852978817835656	0.6514702118216434
N_AQ.1187	0.5103100310350135	0.48968996896498646
N_AQ.1188	0.5602097312605412	0.4397902687394588
N_AQ.1189	0.7140027701049791	0.2859972298950209
N_AQ.119	0.38436373799569634	0.6156362620043037
N_AQ.1191	0.7803974023665674	0.21960259763343262
N_AQ.1192	0.7917657038507462	0.20823429614925382
N_AQ.1193	0.7429326499791742	0.25706735002082587
N_AQ.1194	0.5799205106077372	0.42007948939226275
N_AQ.1195	0.8042881915563433	0.1957118084436566
N_AQ.1196	0.6048490762293433	0.39515092377065675
N_AQ.1197	0.6236797127423481	0.3763202872576518
N_AQ.1198	0.76193396262159	0.23806603737841003
N_AQ.1199	0.4026359600728442	0.5973640399271558
N_AQ.12	0.21281254279436101	0.787187457205639
N_AQ.1200	0.840929807400219	0.15907019259978092
N_AQ.1201	0.7120243835160098	0.2879756164839901
N_AQ.1202	0.889762414596716	0.110237585403284
N_AQ.1203	0.7938819229364107	0.20611807706358926
N_AQ.1205	0.7333085245156961	0.2666914754843039
N_AQ.1207	0.1627008720599411	0.8372991279400589
N_AQ.1208	0.8935845632240638	0.10641543677593619
N_AQ.1209	0.22549401469113162	0.7745059853088684
N_AQ.121	0.6158762509642681	0.38412374903573193
N_AQ.1210	0.7278175387758672	0.27218246122413275
N_AQ.1212	0.3413261111470062	0.6586738888529938
N_AQ.1213	0.6714575717632251	0.32854242823677493
N_AQ.1214	0.37152415045243503	0.628475849547565
N_AQ.1215	0.81000632812026	0.18999367187974006
N_AQ.1216	0.5029029970820733	0.49709700291792674
N_AQ.1217	0.4256201967071669	0.5743798032928331
N_AQ.1218	0.6364392097386405	0.36356079026135946
N_AQ.1219	0.33327669329536236	0.6667233067046376
N_AQ.122	0.15832110979416347	0.8416788902058365
N_AQ.1220	0.561638419508256	0.43836158049174406
N_AQ.1221	0.16729931175969592	0.8327006882403041
N_AQ.1222	0.3637982143744646	0.6362017856255354
N_AQ.1225	0.5114156086071107	0.4885843913928894
N_AQ.1226	0.15129546859102516	0.8487045314089748
N_AQ.1228	0.6662598247573158	0.3337401752426842
N_AQ.1229	0.0982291238278361	0.9017708761721639
N_AQ.123	0.2942093431461449	0.7057906568538551
N_AQ.1230	0.5416171908837406	0.4583828091162594
N_AQ.1231	0.5304740980861508	0.46952590191384924
N_AQ.1232	0.5029122840228182	0.4970877159771819
N_AQ.1233	0.5361296431395626	0.4638703568604374
N_AQ.1234	0.5967706700915204	0.4032293299084796
N_AQ.1235	0.3335067420512555	0.6664932579487445
N_AQ.1236	0.3305200123780627	0.6694799876219373
N_AQ.1237	0.3183542184842857	0.6816457815157143
N_AQ.124	0.34562685481618416	0.6543731451838158
N_AQ.1240	0.924640579028787	0.07535942097121293
N_AQ.1242	0.4095248310859032	0.5904751689140968
N_AQ.1243	0.35570552191566074	0.6442944780843393
N_AQ.1244	0.7415094685967327	0.2584905314032672
N_AQ.1246	0.19272125975786591	0.8072787402421341
N_AQ.1247	0.7333416530554453	0.26665834694455476
N_AQ.1248	0.3156324118927787	0.6843675881072213
N_AQ.1249	0.6976761954076371	0.30232380459236285
N_AQ.1250	0.7670206323099367	0.23297936769006336
N_AQ.1252	0.11081485701673599	0.889185142983264
N_AQ.1254	0.5246490706145661	0.47535092938543383
N_AQ.1255	0.8255742893573617	0.17442571064263832
N_AQ.1257	0.4907921012940749	0.5092078987059251
N_AQ.1258	0.8474999765073461	0.1525000234926539
N_AQ.1259	0.8168459389452233	0.18315406105477672
N_AQ.126	0.6702009526197479	0.32979904738025206
N_AQ.1260	0.6591756223090932	0.34082437769090684
N_AQ.1261	0.5542294342628383	0.4457705657371617
N_AQ.1262	0.2554302898393285	0.7445697101606715
N_AQ.1263	0.42051775906424593	0.5794822409357541
N_AQ.1264	0.4989193522678307	0.5010806477321693
N_AQ.1265	0.41600572485853904	0.583994275141461
N_AQ.1267	0.7060959969651502	0.29390400303484976
N_AQ.1268	0.2000079685869387	0.7999920314130613
N_AQ.1269	0.32069164702784203	0.679308352972158
N_AQ.1270	0.4610476548318143	0.5389523451681857
N_AQ.1271	0.07069216949464907	0.9293078305053509
N_AQ.1272	0.3456747841344051	0.6543252158655949
N_AQ.1273	0.5442657211664992	0.45573427883350076
N_AQ.1274	0.4394257635557465	0.5605742364442535
N_AQ.1275	0.8720878988805343	0.12791210111946566
N_AQ.1276	0.6721819878869048	0.32781801211309525
N_AQ.1277	0.6547510796387509	0.3452489203612491
N_AQ.1278	0.4013096305346414	0.5986903694653586
N_AQ.1279	0.4662585112763148	0.5337414887236852
N_AQ.128	0.5837992985279559	0.4162007014720441
N_AQ.1280	0.9840439563707786	0.01595604362922141
N_AQ.1282	0.1987790362713221	0.8012209637286779
N_AQ.1283	0.686427524987532	0.313572475012468
N_AQ.1284	0.42272933164480453	0.5772706683551955
N_AQ.1285	0.5039759654617408	0.4960240345382591
N_AQ.1287	0.744407032116732	0.255592967883268
N_AQ.1288	0.9245322872627282	0.07546771273727178
N_AQ.1289	0.6432435892702189	0.35675641072978115
N_AQ.129	0.8847368003629623	0.11526319963703771
N_AQ.1290	0.08886012964341061	0.9111398703565894
N_AQ.1291	0.25471112390793604	0.745288876092064
N_AQ.1292	0.8354091278260973	0.16459087217390267
N_AQ.1293	0.8495627990026582	0.15043720099734184
N_AQ.1294	0.6781654012916594	0.3218345987083407
N_AQ.1296	0.9080090422715832	0.09199095772841681
N_AQ.1297	0.6455503754615057	0.35444962453849427
N_AQ.1298	0.6667830369141611	0.3332169630858389
N_AQ.1299	0.4931086552029581	0.5068913447970419
N_AQ.13	0.33139446370805503	0.668605536291945
N_AQ.130	0.5253096195000235	0.47469038049997647
N_AQ.1300	0.7978296965326805	0.2021703034673195
N_AQ.1301	0.09891119059116493	0.9010888094088351
N_AQ.1302	0.42999799859027454	0.5700020014097255
N_AQ.1304	0.21647612701243935	0.7835238729875607
N_AQ.1305	0.7181104941820563	0.2818895058179437
N_AQ.1306	0.18190664925598532	0.8180933507440147
N_AQ.1307	0.31853037984718824	0.6814696201528118
N_AQ.1308	0.386183382359093	0.613816617640907
N_AQ.131	0.876453019965916	0.12354698003408407
N_AQ.1310	0.3896378412705479	0.6103621587294521
N_AQ.1311	0.7563801035623253	0.2436198964376747
N_AQ.1312	0.5200287890994986	0.4799712109005014
N_AQ.1313	0.7611306075104346	0.2388693924895654
N_AQ.1314	0.2058879975778768	0.7941120024221232
N_AQ.1315	0.7822879607853235	0.21771203921467658
N_AQ.1316	0.4447386943804148	0.5552613056195852
N_AQ.1317	0.31663254084394177	0.6833674591560582
N_AQ.1318	0.39404302497999155	0.6059569750200084
N_AQ.1319	0.6773862454997535	0.32261375450024654
N_AQ.132	0.4906002211944631	0.5093997788055369
N_AQ.1323	0.6210529907617894	0.3789470092382105
N_AQ.1325	0.5090427975253708	0.4909572024746291
N_AQ.1326	0.8185445851279922	0.18145541487200775
N_AQ.1327	0.21569119572029594	0.7843088042797041
N_AQ.1329	0.48717758705299996	0.512822412947
N_AQ.1330	0.3404346317964835	0.6595653682035165
N_AQ.1331	0.7753702988150023	0.22462970118499767
N_AQ.1332	0.6969903120121039	0.30300968798789607
N_AQ.1333	0.20754396598246272	0.7924560340175373
N_AQ.1335	0.7784930510001551	0.2215069489998449
N_AQ.1337	0.34831429452333007	0.6516857054766699
N_AQ.1338	0.12610594010892384	0.8738940598910762
N_AQ.1339	0.15447669664579045	0.8455233033542096
N_AQ.134	0.20114938756244216	0.7988506124375578
N_AQ.1340	0.4621155967605345	0.5378844032394655
N_AQ.1342	0.4361989204354898	0.5638010795645102
N_AQ.1343	0.7630770857931239	0.2369229142068761
N_AQ.1344	0.5829663432548613	0.41703365674513865
N_AQ.1346	0.6163560946806921	0.3836439053193079
N_AQ.1347	0.3410810702150735	0.6589189297849265
N_AQ.1349	0.2440568064641936	0.7559431935358064
N_AQ.135	0.7399248612524203	0.26007513874757976
N_AQ.1350	0.4332959980065074	0.5667040019934926
N_AQ.1351	0.9010525672361225	0.09894743276387753
N_AQ.1352	0.7106601718027528	0.28933982819724724
N_AQ.1353	0.48523727855329024	0.5147627214467098
