	dairy	meat
N_AQ.1	0.4852085765238866	0.5147914234761134
N_AQ.10	0.04835107587109633	0.9516489241289037
N_AQ.100	0.3233384298857248	0.6766615701142752
N_AQ.1000	0.01675138047258029	0.9832486195274197
N_AQ.1001	0.8722075970250421	0.12779240297495784
N_AQ.1002	0.5794333390573065	0.42056666094269346
N_AQ.1003	0.47611043151651355	0.5238895684834864
N_AQ.1005	0.15831075707830078	0.8416892429216992
N_AQ.1007	0.5518387757869138	0.44816122421308624
N_AQ.1008	0.04340653500686442	0.9565934649931356
N_AQ.1009	0.15847462157692271	0.8415253784230773
N_AQ.101	0.5793684450345173	0.42063155496548266
N_AQ.1011	0.45286378327066723	0.5471362167293328
N_AQ.1013	0.7437059141474829	0.2562940858525172
N_AQ.1014	0.7895052910096768	0.21049470899032316
N_AQ.1015	0.5265302314166755	0.4734697685833244
N_AQ.1017	0.7102703436840789	0.28972965631592107
N_AQ.1019	0.04665265362361437	0.9533473463763856
N_AQ.1020	0.16958440714199996	0.830415592858
N_AQ.1021	0.42596785779075186	0.5740321422092481
N_AQ.1023	0.42988085394917264	0.5701191460508274
N_AQ.1024	0.26088173255134817	0.7391182674486518
N_AQ.1025	0.33204272942845114	0.6679572705715489
N_AQ.1026	0.4572134996553755	0.5427865003446245
N_AQ.1027	0.6456709223588615	0.35432907764113847
N_AQ.103	0.633357933582126	0.366642066417874
N_AQ.1030	0.8097493255058147	0.19025067449418528
N_AQ.1031	0.4731437217405209	0.5268562782594791
N_AQ.1032	0.15507928126665027	0.8449207187333497
N_AQ.1033	0.26810842938087165	0.7318915706191284
N_AQ.1034	0.8308662916477904	0.16913370835220962
N_AQ.1035	0.08948896030641318	0.9105110396935868
N_AQ.1036	0.7034307108344611	0.296569289165539
N_AQ.1037	0.11550181661502945	0.8844981833849705
N_AQ.1038	0.32717384667428073	0.6728261533257193
N_AQ.1039	0.29596789082459507	0.7040321091754049
N_AQ.104	0.21971852143421255	0.7802814785657874
N_AQ.1043	0.3882271366079857	0.6117728633920143
N_AQ.1044	0.6898614669092398	0.31013853309076017
N_AQ.1045	0.4415112975867218	0.5584887024132782
N_AQ.1046	0.44653082111800635	0.5534691788819937
N_AQ.1048	0.09519948685240154	0.9048005131475985
N_AQ.1049	0.7518213828309034	0.2481786171690966
N_AQ.105	0.2657147697546547	0.7342852302453453
N_AQ.1050	0.8222458831953149	0.17775411680468514
