	baseline	endpoint
COG0001	-0.9959795709038981	0.9959795709038992
COG0002	-0.5832710031486986	0.5832710031486997
COG0003	0.7063278295207281	-0.7063278295207276
COG0004	-1.8409057665045854	1.8409057665045867
COG0005	-1.5414987962286382	1.5414987962286393
COG0006	0.19343654966407386	-0.1934365496640729
COG0007	1.6914218175241216	-1.6914218175241205
COG0008	-0.09753853617635413	0.09753853617635516
COG0009	0.05758495342220488	-0.05758495342220389
COG0010	0.3436476276663972	-0.34364762766639595
COG0011	0.2785084524450577	-0.2785084524450564
COG0012	-0.4667858160430795	0.46678581604308056
COG0013	0.4170623276002679	-0.417062327600267
COG0014	-0.7819082763143771	0.7819082763143782
COG0015	0.2922593297071128	-0.2922593297071118
COG0016	-0.7322148486062986	0.7322148486062997
COG0017	0.1669682869483788	-0.16696828694837784
COG0018	0.925880041437557	-0.9258800414375562
COG0019	-1.1884907897700994	1.1884907897701007
COG0020	-0.32232039758780623	0.3223203975878073
COG0021	1.8375033087431698	-1.8375033087431691
COG0022	0.29579821649886023	-0.29579821649885923
COG0024	0.48935435394940346	-0.48935435394940285
COG0025	0.5815913169963962	-0.5815913169963957
COG0026	-0.9454665318875012	0.9454665318875023
COG0027	0.6960455350027293	-0.6960455350027287
COG0028	0.4300525978646862	-0.4300525978646849
COG0029	1.988014109312104	-1.9880141093121038
COG0030	0.30291052860009765	-0.30291052860009704
COG0031	-0.4297775262605628	0.42977752626056387
COG0033	1.1276600071155525	-1.127660007115552
COG0034	-0.8010323186643679	0.801032318664369
COG0035	0.8372062801796459	-0.837206280179645
COG0036	-0.48953914829480855	0.48953914829480966
COG0037	-1.4109954850206514	1.4109954850206528
COG0038	-1.2611212031811072	1.2611212031811083
COG0039	0.058175320516349285	-0.05817532051634829
COG0040	0.9586555910463983	-0.9586555910463974
COG0041	0.061412026636203175	-0.06141202663620218
COG0042	0.9400120270497682	-0.9400120270497674
COG0043	0.18457061857457785	-0.18457061857457654
COG0044	1.5173452984642901	-1.517345298464289
COG0045	1.5880504659003993	-1.588050465900399
COG0046	0.4365987285031375	-0.43659872850313625
COG0047	-1.0220074794078187	1.0220074794078198
COG0048	0.09085327681046937	-0.09085327681046805
COG0049	-1.3969164857552012	1.3969164857552023
COG0050	-0.45849402731526245	0.45849402731526356
COG0051	-0.9432280337031227	0.9432280337031238
COG0052	1.2461800511986505	-1.2461800511986498
COG0053	1.4284727717260706	-1.4284727717260701
COG0054	-2.0253339470669545	2.025333947066956
COG0055	-0.15015147106968846	0.15015147106968915
COG0056	-1.8830515793779685	1.8830515793779699
COG0057	0.08075995333973902	-0.0807599533397377
COG0058	-1.2402577538060844	1.2402577538060855
COG0059	0.8384409087774627	-0.8384409087774618
COG0060	-1.0903473923404268	1.0903473923404279
COG0061	-1.381384128245302	1.3813841282453034
COG0062	0.07498714837580307	-0.07498714837580175
COG0063	1.700408977089033	-1.7004089770890325
COG0064	0.8229827648343248	-0.822982764834324
COG0065	-1.743039558258801	1.7430395582588023
COG0066	-0.9021819000979766	0.9021819000979777
COG0067	0.14973730424813722	-0.14973730424813592
COG0068	0.7809826887805115	-0.7809826887805106
COG0069	0.558246804544752	-0.5582468045447514
COG0070	-1.1425952793008898	1.1425952793008909
COG0071	-0.8937254229871908	0.8937254229871919
COG0072	0.7150919456213753	-0.7150919456213748
COG0073	-1.7260663592061778	1.7260663592061791
COG0074	1.2322082183221208	-1.2322082183221197
COG0075	1.5369000909314803	-1.5369000909314798
COG0076	-0.6213037593371552	0.6213037593371563
COG0077	0.8293048365744576	-0.8293048365744567
COG0078	0.20900603300574633	-0.2090060330057457
COG0079	-0.8178178030623915	0.8178178030623927
COG0080	1.184386862354648	-1.1843868623546472
COG0081	-0.993712791721553	0.9937127917215542
COG0082	0.6465397189086669	-0.6465397189086663
COG0083	0.6441584550793016	-0.6441584550793007
COG0084	-0.5019135306534591	0.5019135306534602
COG0085	-1.4489496628527634	1.4489496628527647
COG0086	0.7735889867500482	-0.7735889867500473
COG0087	0.7866462790288579	-0.786646279028857
COG0088	0.8795151786615625	-0.8795151786615616
COG0089	1.5174535675153802	-1.5174535675153795
COG0090	-1.2315387879707376	1.231538787970739
COG0091	0.8530148169376646	-0.8530148169376633
COG0092	-0.5380145313192005	0.5380145313192016
COG0093	-0.020404543788821186	0.020404543788821856
COG0094	1.3201604032515215	-1.3201604032515206
COG0095	-0.78253545276014	0.7825354527601411
COG0096	1.0830146425151974	-1.0830146425151963
COG0097	-1.8405832798927133	1.8405832798927146
COG0098	1.2700130445076416	-1.2700130445076412
COG0099	1.4598743741617335	-1.4598743741617328
COG0100	-0.20205346381161454	0.20205346381161557
COG0101	-0.11158460083851204	0.11158460083851306
COG0102	-0.614864350099972	0.6148643500999731
COG0103	0.879907470651835	-0.8799074706518342
COG0104	0.4568616539551475	-0.45686165395514655
COG0105	0.9309178271998345	-0.930917827199834
COG0106	0.39871922976713847	-0.3987192297671372
COG0107	0.8977069306669142	-0.8977069306669133
COG0108	-0.6275720642140309	0.627572064214032
COG0109	-1.2788419200384697	1.2788419200384709
COG0110	0.694064216093874	-0.6940642160938731
COG0111	0.040198872035913484	-0.040198872035912485
COG0112	-0.6494803331237711	0.6494803331237722
COG0113	0.4880220851897458	-0.48802208518974455
COG0114	1.8445631248309815	-1.8445631248309806
COG0115	0.43801705859602685	-0.43801705859602597
COG0116	-2.098390013883214	2.098390013883215
COG0117	0.07917947823199002	-0.07917947823198869
COG0118	-0.615900708724938	0.6159007087249391
COG0119	0.6800279693297328	-0.6800279693297322
COG0120	2.494708432292837	-2.4947084322928363
COG0121	0.5680162463988855	-0.5680162463988849
COG0122	-0.7723375832269562	0.7723375832269574
COG0123	-0.6059539952843871	0.6059539952843882
COG0124	1.4267871824603866	-1.4267871824603855
COG0125	1.8416945475196567	-1.8416945475196558
COG0126	0.18690802262040465	-0.18690802262040368
COG0127	0.49239533992818385	-0.4923953399281829
COG0128	-0.7190035024955298	0.7190035024955309
COG0129	1.1194502188046345	-1.119450218804634
COG0130	-0.007041985966301936	0.00704198596630294
COG0131	-0.2508262309114503	0.25082623091145134
COG0132	0.9110152156864789	-0.9110152156864785
COG0133	0.3327262934143103	-0.3327262934143097
COG0134	0.7751101996301465	-0.7751101996301456
COG0135	-0.06327350834166792	0.06327350834166894
COG0136	0.9334057250044913	-0.9334057250044907
COG0137	-0.09715280101643058	0.09715280101643127
COG0138	-1.053788928197687	1.0537889281976884
COG0139	1.1126698298675124	-1.1126698298675115
COG0140	0.7174722448068842	-0.7174722448068833
COG0141	1.1112508042470932	-1.1112508042470928
COG0142	0.9414065977540924	-0.9414065977540916
COG0143	0.18600346848111632	-0.18600346848111568
COG0144	-1.3884956233424013	1.3884956233424026
COG0145	-0.30538329683139737	0.3053832968313984
COG0147	-0.15392450678520583	0.15392450678520686
COG0148	0.28487586263636505	-0.28487586263636444
COG0149	0.9632812015422787	-0.9632812015422783
COG0150	1.641053271881095	-1.6410532718810942
COG0151	-0.10845062069925959	0.10845062069926062
COG0152	-0.8459133242867576	0.8459133242867587
COG0153	-1.0948533965521716	1.0948533965521727
COG0154	-0.1534562961914193	0.15345629619141998
COG0155	0.9947501918152862	-0.9947501918152858
COG0156	1.5672392761121956	-1.5672392761121947
COG0157	0.5077486365391664	-0.5077486365391654
COG0158	1.3883331448238507	-1.38833314482385
COG0159	1.2182038624090576	-1.2182038624090568
COG0160	0.982380551079079	-0.9823805510790782
COG0161	0.03420826259934237	-0.034208262599341704
COG0162	-1.7546305003592837	1.7546305003592848
COG0163	-0.1131740048320263	0.113174004832027
COG0164	1.393227384548052	-1.393227384548051
COG0165	0.42674640535574593	-0.42674640535574504
COG0166	-1.8241214997760782	1.8241214997760795
COG0167	1.2881262291789697	-1.288126229178969
COG0168	1.0893631083456858	-1.0893631083456854
COG0169	0.48188318779634864	-0.48188318779634776
COG0171	-0.6063161063866519	0.606316106386653
COG0172	1.50458355675231	-1.5045835567523091
COG0173	-0.7428640068883133	0.7428640068883144
COG0174	-0.22263097811231758	0.2226309781123186
COG0175	-0.7623987023598385	0.7623987023598396
COG0176	1.6626891659392873	-1.6626891659392862
COG0177	0.11982205406880159	-0.1198220540688006
COG0178	1.1093427176359798	-1.1093427176359791
COG0179	1.5620704333558906	-1.56207043335589
COG0180	-0.6335210213513259	0.633521021351327
COG0181	-0.8704934357945201	0.8704934357945212
COG0182	-0.26592839110101474	0.2659283911010158
COG0183	0.7981233833603413	-0.79812338336034
COG0184	0.23691182483494386	-0.23691182483494322
COG0185	0.05917102681647192	-0.05917102681647093
COG0186	-1.1222159387067856	1.1222159387067867
COG0187	1.6100170909862574	-1.6100170909862568
COG0188	0.5398870757048309	-0.5398870757048296
COG0189	1.2492351561647257	-1.249235156164725
COG0190	-0.17955870810879887	0.1795587081087999
COG0191	-0.5773054093960496	0.5773054093960507
COG0192	-1.105488456436473	1.1054884564364742
COG0193	-0.3143518112061269	0.31435181120612793
COG0194	0.12157625279080456	-0.1215762527908039
COG0195	0.026893999824486488	-0.02689399982448549
COG0196	-0.11891023782765114	0.11891023782765217
COG0197	-1.3660935236181972	1.3660935236181984
COG0198	0.35745897997588466	-0.3574589799758837
COG0199	0.6771704065638043	-0.6771704065638031
COG0200	-1.6218349323391137	1.621834932339115
COG0201	0.8621905859190631	-0.8621905859190618
COG0202	-0.18593722321190645	0.18593722321190748
COG0203	1.6976165150614384	-1.6976165150614373
COG0204	1.2369167651788464	-1.2369167651788455
COG0205	-1.7815073073647039	1.7815073073647052
COG0206	-0.08276164667332522	0.08276164667332624
COG0207	-0.7587912026123825	0.7587912026123836
COG0208	-0.09756853148742989	0.09756853148743125
COG0209	0.8989752758643822	-0.8989752758643816
COG0210	1.1676352851297702	-1.1676352851297693
COG0211	1.070423629790894	-1.0704236297908936
COG0212	1.0796836562705643	-1.0796836562705634
COG0213	-0.18919552343342252	0.18919552343342355
COG0214	1.6983383230049076	-1.6983383230049065
COG0215	1.5289392148631413	-1.5289392148631402
COG0216	-1.0659646360357928	1.0659646360357942
COG0217	0.8521583703168348	-0.852158370316834
COG0218	-2.0176637089044216	2.017663708904423
COG0219	0.12430174745348883	-0.12430174745348785
COG0220	1.445917837643168	-1.445917837643167
COG0221	-0.5440614334520094	0.5440614334520104
COG0222	0.4290771829003514	-0.42907718290035046
COG0223	-1.185754895504552	1.1857548955045532
COG0224	0.8221098406826229	-0.8221098406826224
COG0225	-0.3117238333687363	0.3117238333687374
COG0226	-0.38782016981777767	0.3878201698177787
COG0227	1.4647412987612687	-1.464741298761268
COG0228	0.9711033969975571	-0.9711033969975565
COG0229	1.0421123304124786	-1.0421123304124777
COG0230	0.2806789801182379	-0.2806789801182366
COG0231	0.38596609602260545	-0.3859660960226045
COG0232	-0.5959365048127191	0.5959365048127202
COG0233	0.9454959507962517	-0.9454959507962508
COG0234	-0.08170522248438702	0.08170522248438837
COG0235	0.003924669198080164	-0.003924669198079496
COG0236	-0.973671294855074	0.9736712948550751
COG0237	0.934170478472502	-0.9341704784725015
COG0238	0.13170431461560295	-0.13170431461560228
COG0239	0.9757930636964395	-0.9757930636964389
COG0240	-0.44945013123890676	0.4494501312389078
COG0241	-0.31764465731553543	0.3176446573155365
COG0242	1.1519021495924968	-1.1519021495924957
COG0243	1.7678876972938895	-1.7678876972938884
COG0244	-0.6413569331411306	0.6413569331411317
COG0245	-0.1605941771330866	0.16059417713308796
COG0246	-0.8976492426357803	0.8976492426357815
COG0247	1.1248733035068745	-1.1248733035068734
COG0248	1.700301306971287	-1.7003013069712867
COG0249	-0.4379678808776059	0.437967880877607
COG0250	1.0277943383815091	-1.0277943383815078
COG0251	1.235347800256699	-1.235347800256698
COG0252	0.5729233417807265	-0.5729233417807256
COG0253	-2.081725173831907	2.0817251738319085
COG0254	-1.4961730215904294	1.4961730215904308
COG0255	0.415974048462019	-0.4159740484620184
COG0256	-1.0892233217571796	1.0892233217571807
COG0257	0.10308250930247212	-0.10308250930247147
COG0258	0.5749336642701609	-0.57493366427016
COG0259	-0.6157377999047694	0.6157377999047705
COG0260	0.56660281726272	-0.5666028172627191
COG0261	0.17199806147695043	-0.17199806147694946
COG0262	-0.3459866555590403	0.3459866555590414
COG0263	1.7956754813410731	-1.795675481341072
COG0264	0.006963336049280024	-0.0069633360492786876
COG0265	0.7878691613209253	-0.7878691613209244
COG0266	0.639396792321208	-0.6393967923212068
COG0267	0.7025862694426245	-0.7025862694426236
COG0268	-0.28544500517669497	0.285445005176696
COG0269	-2.056358154473203	2.0563581544732044
COG0270	0.42228232234078517	-0.4222823223407842
COG0272	0.3039235311297339	-0.30392353112973297
COG0274	-0.4207276180883834	0.4207276180883845
COG0275	-0.292810111208024	0.2928101112080251
COG0276	1.5290987486912229	-1.5290987486912224
COG0277	1.6277774027825878	-1.6277774027825873
COG0279	0.715727685475868	-0.7157276854758667
COG0280	0.4382008548559153	-0.43820085485591437
COG0281	-1.8957846568867012	1.8957846568867025
COG0282	0.2713188934808412	-0.27131889348084026
COG0283	0.7167486098283192	-0.7167486098283187
COG0284	0.1506984573727373	-0.15069845737273596
COG0285	-0.234177013554624	0.23417701355462503
COG0286	-0.12412242196800383	0.12412242196800519
COG0287	-0.6713871681798916	0.6713871681798927
COG0288	1.5427727936867552	-1.5427727936867541
COG0289	-0.8217555680952813	0.8217555680952825
COG0290	1.0119630057677391	-1.011963005767738
COG0291	-0.4378906027743193	0.43789060277432035
COG0292	-0.6675411724046669	0.667541172404668
COG0293	1.433217454543659	-1.4332174545436578
COG0294	1.2009784677807227	-1.2009784677807216
COG0295	-0.815823691520302	0.8158236915203031
COG0296	-1.5656514308674425	1.5656514308674436
COG0297	0.7128059202313892	-0.7128059202313887
COG0298	1.0294479969671653	-1.0294479969671642
COG0299	-0.44670186481734653	0.4467018648173476
COG0300	1.4383327231960452	-1.4383327231960445
COG0301	0.3975292546255085	-0.39752925462550753
COG0302	-0.5181944637390622	0.5181944637390633
COG0303	0.26835289921319233	-0.26835289921319133
COG0304	-0.145695223548461	0.1456952235484617
COG0305	1.593064729305445	-1.5930647293054445
COG0306	-0.6129317614971708	0.6129317614971719
COG0307	-0.0029853069188731656	0.0029853069188738347
COG0308	1.0736793678830685	-1.0736793678830676
COG0309	-0.2567539564659812	0.25675395646598226
COG0310	-0.16491326430942527	0.1649132643094263
COG0311	1.056122114166984	-1.0561221141669836
COG0312	1.2708258769676821	-1.270825876967681
COG0313	0.7333244912850069	-0.733324491285006
COG0315	-1.75574383747982	1.7557438374798213
COG0316	1.6506655639786727	-1.6506655639786723
COG0317	0.43512649406524084	-0.43512649406524023
COG0318	-2.0867601429581732	2.0867601429581746
COG0319	0.8680381499518779	-0.8680381499518774
COG0320	1.7535793813411789	-1.7535793813411777
COG0321	0.6411423181907763	-0.6411423181907757
COG0322	-0.2497431001969798	0.24974310019698082
COG0323	-0.8642900691609456	0.8642900691609469
COG0324	0.3658727300214985	-0.36587273002149756
COG0325	1.5253173293414755	-1.5253173293414743
COG0326	-1.0077796215392023	1.0077796215392036
COG0327	1.99624032198666	-1.9962403219866593
COG0328	0.97705397701064	-0.9770539770106392
COG0329	1.2842914909664405	-1.2842914909664398
COG0330	0.7437316721785855	-0.7437316721785843
COG0331	-1.4508967638147363	1.4508967638147376
COG0332	1.0970681893841092	-1.0970681893841083
COG0333	-1.8371899574425996	1.8371899574426007
COG0334	-0.3083963016003491	0.30839630160035014
COG0335	1.2806526157442686	-1.2806526157442675
COG0336	0.18975599894030454	-0.18975599894030357
COG0337	1.242738441660922	-1.242738441660921
COG0338	-0.2627960046793886	0.2627960046793896
COG0339	-0.38693348439985326	0.3869334843998543
COG0340	-2.0884608472730104	2.0884608472730117
COG0341	-2.3309735963389735	2.330973596338975
COG0342	-0.11401311282161791	0.11401311282161894
COG0343	-0.5752712417591369	0.575271241759138
COG0344	-1.5052643388902929	1.505264338890294
COG0345	-1.2122231134811585	1.2122231134811599
COG0346	0.9931911635643871	-0.9931911635643862
COG0347	-0.16341208946668676	0.16341208946668812
COG0348	0.7896109262524933	-0.7896109262524924
COG0349	1.7184861543724854	-1.7184861543724845
COG0350	-0.3082200829820705	0.30822008298207154
COG0351	0.9195408175129505	-0.9195408175129496
COG0352	-1.1306650868308454	1.1306650868308465
COG0353	-0.5908667227015025	0.5908667227015036
COG0354	0.6498160094394532	-0.6498160094394518
COG0355	-2.0845051705262767	2.084505170526278
COG0356	0.7598733399371992	-0.759873339937198
COG0357	0.3835331600493367	-0.38353316004933574
COG0358	-0.8325071219287536	0.8325071219287548
COG0359	1.321980784133331	-1.32198078413333
COG0360	-1.62655734629313	1.6265573462931313
COG0361	-1.1671399713095691	1.1671399713095703
COG0362	0.2532789347233223	-0.2532789347233217
COG0363	0.010016345344758914	-0.010016345344757913
COG0364	1.7236760721746787	-1.7236760721746776
COG0365	0.17361581295262393	-0.17361581295262263
COG0366	1.5012647498003988	-1.5012647498003977
COG0367	0.13146248959395782	-0.13146248959395718
COG0368	0.5597933100746912	-0.5597933100746904
COG0369	-0.3165116877382442	0.31651168773824523
COG0370	1.2764220820620271	-1.2764220820620267
COG0371	0.5090236656941656	-0.5090236656941642
COG0372	0.506685693313121	-0.5066856933131197
COG0373	0.3511110916084178	-0.3511110916084172
COG0374	-0.7253853398953047	0.7253853398953058
COG0375	1.366638875314589	-1.3666388753145882
COG0376	1.4723560559546793	-1.4723560559546789
COG0377	-0.6203493786454486	0.6203493786454496
COG0378	0.605680982025887	-0.6056809820258858
COG0379	-0.6632512718396189	0.66325127183962
COG0380	0.3649085587760845	-0.36490855877608325
COG0381	-0.7111291873158154	0.7111291873158165
COG0382	0.6078880970514504	-0.6078880970514495
COG0383	0.9201530659463757	-0.9201530659463752
COG0384	1.4834093841267464	-1.4834093841267457
COG0385	0.3719147000954389	-0.371914700095438
COG0386	-0.9234911326740561	0.9234911326740572
COG0387	2.0637796395212096	-2.063779639521209
COG0388	-0.043683253908208666	0.04368325390820968
COG0389	0.7706644104999688	-0.7706644104999676
COG0390	-0.33316424472041406	0.3331642447204151
COG0391	-0.8575924621020768	0.857592462102078
