	dairy	meat
COG0001	-0.5447463112365591	0.544746311236559
COG0002	-0.5015345878225007	0.5015345878225006
COG0003	-0.5402692646961299	0.5402692646961298
COG0004	-0.5377770719107131	0.537777071910713
COG0005	-0.5449727430138537	0.5449727430138537
COG0006	-0.5340413557077263	0.5340413557077262
COG0007	-0.544244241896362	0.544244241896362
COG0008	-0.2883658852405865	0.2883658852405864
COG0009	-0.5158214210181411	0.5158214210181411
COG0010	-0.52785486655318	0.52785486655318
COG0011	-0.5380727737684343	0.5380727737684343
COG0012	-0.5408057490245931	0.5408057490245931
COG0013	0.6481282740876129	-0.6481282740876131
COG0014	-0.1326782080350967	0.1326782080350966
COG0015	-0.16070109568315008	0.16070109568315
COG0016	-0.11902692861015017	0.11902692861015007
COG0017	0.7643884701859838	-0.764388470185984
COG0018	-0.4123110923731626	0.41231109237316255
COG0019	-0.46948184447152697	0.4694818444715269
COG0020	-0.4671653755143429	0.46716537551434284
COG0021	0.27113006435652176	-0.2711300643565219
COG0022	-0.23110810907116575	0.23110810907116566
COG0024	-0.5443473178329786	0.5443473178329785
COG0025	-0.5026625513899156	0.5026625513899154
COG0026	-0.40443840656140934	0.4044384065614093
COG0027	2.0251266093928533	-2.0251266093928537
COG0028	-0.45620999274952007	0.45620999274952
COG0029	-0.04732027865005852	0.04732027865005841
COG0030	-0.4954554027370392	0.49545540273703914
COG0031	-0.08708630329398218	0.08708630329398206
COG0033	-0.5357150166852412	0.5357150166852411
COG0034	2.845218009664174	-2.8452180096641744
COG0035	-0.5446475044848167	0.5446475044848166
COG0036	-0.544966576535649	0.544966576535649
COG0037	-0.5449571972304033	0.5449571972304033
COG0038	1.0802750009297175	-1.0802750009297175
COG0039	-0.12714555104511682	0.1271455510451167
COG0040	-0.3632566068547099	0.36325660685470984
COG0041	-0.5384930237893517	0.5384930237893517
COG0042	-0.5448772177464218	0.5448772177464217
COG0043	-0.544384845972842	0.544384845972842
COG0044	-0.5236464873297579	0.5236464873297578
COG0045	-0.5388028771009213	0.5388028771009212
COG0046	-0.24591177612357654	0.24591177612357645
COG0047	-0.5125455698997159	0.5125455698997159
COG0048	0.7149680161828953	-0.7149680161828954
COG0049	0.7443847755393409	-0.7443847755393411
COG0050	3.410658483370076	-3.4106584833700766
COG0051	-0.48277318389573654	0.4827731838957365
COG0052	-0.5429552288684741	0.542955228868474
COG0053	-0.5351326317352012	0.5351326317352012
COG0054	-0.3038308350702424	0.3038308350702423
COG0055	-0.5344551654839903	0.5344551654839902
COG0056	-0.5330802960953497	0.5330802960953497
COG0057	-0.5449768900733757	0.5449768900733757
COG0058	0.12715525696415003	-0.12715525696415017
COG0059	1.9428416775702186	-1.9428416775702189
COG0060	-0.5235698729656901	0.52356987296569
COG0061	0.4171651352886964	-0.4171651352886966
COG0062	1.0505222791170954	-1.0505222791170956
COG0063	-0.5318622683084002	0.5318622683084002
COG0064	-0.5257786449734234	0.5257786449734234
COG0065	-0.5391876288377035	0.5391876288377035
COG0066	-0.5367116665788074	0.5367116665788074
COG0067	-0.5276956451574455	0.5276956451574454
COG0068	-0.5377805289488677	0.5377805289488677
COG0069	-0.10799542865085952	0.10799542865085941
COG0070	-0.5301506463461377	0.5301506463461376
COG0071	-0.5166461376218605	0.5166461376218604
COG0072	-0.5245196750898021	0.524519675089802
COG0073	-0.32835517984856816	0.3283551798485681
COG0074	-0.5449196124880054	0.5449196124880052
COG0075	-0.5295513287812073	0.5295513287812073
COG0076	-0.45860281150217513	0.4586028115021751
COG0077	-0.5069549261595002	0.5069549261595001
COG0078	-0.5448086715941943	0.5448086715941942
COG0079	-0.5257218993684368	0.5257218993684368
COG0080	-0.5028398129996219	0.5028398129996219
COG0081	-0.5438181450880711	0.5438181450880711
COG0082	-0.4502852974230284	0.45028529742302836
COG0083	0.5080889974106088	-0.508088997410609
COG0084	-0.35269879669629556	0.3526987966962955
COG0085	-0.42713262693935167	0.4271326269393516
COG0086	-0.5449491265557592	0.5449491265557592
COG0087	-0.5328605818230242	0.5328605818230241
COG0088	-0.5423950724220569	0.5423950724220568
COG0089	-0.5432605418956981	0.543260541895698
COG0090	1.5038176000987467	-1.5038176000987464
COG0091	-0.5296905380984467	0.5296905380984466
COG0092	-0.5409128433510957	0.5409128433510957
COG0093	-0.4890451342605919	0.4890451342605918
COG0094	-0.5420432724004809	0.5420432724004808
COG0095	-0.4993340918688384	0.49933409186883837
COG0096	2.0114249715034873	-2.0114249715034878
COG0097	0.05426972580071288	-0.054269725800713
COG0098	-0.5434159227230727	0.5434159227230727
COG0099	-0.26437123061548295	0.2643712306154829
COG0100	-0.41775734259001684	0.4177573425900168
COG0101	-0.5411781868368072	0.5411781868368072
COG0102	-0.5414325093999212	0.541432509399921
COG0103	1.965254063493925	-1.9652540634939255
COG0104	-0.49912204857687675	0.4991220485768767
COG0105	2.0090825606436047	-2.009082560643605
COG0106	0.3589939019509221	-0.35899390195092223
COG0107	-0.21559574814501478	0.2155957481450147
COG0108	2.78908695323089	-2.789086953230891
COG0109	-0.5410621049948059	0.5410621049948058
COG0110	-0.5044405848943267	0.5044405848943266
COG0111	-0.4060511523804774	0.40605115238047734
COG0112	1.620015291298828	-1.6200152912988284
COG0113	2.537586322578134	-2.5375863225781345
COG0114	-0.5297223688889553	0.5297223688889553
COG0115	3.2105669400985635	-3.210566940098564
COG0116	0.07008505833939087	-0.07008505833939098
COG0117	3.3761018340285767	-3.376101834028577
COG0118	-0.48058082275288444	0.4805808227528844
COG0119	1.152138242527198	-1.1521382425271982
COG0120	-0.5383097327055572	0.538309732705557
COG0121	-0.5134242709481904	0.5134242709481903
COG0122	-0.5376404981469127	0.5376404981469127
COG0123	1.1848882374437821	-1.1848882374437821
COG0124	-0.5345642480024354	0.5345642480024354
COG0125	0.21184176532639715	-0.21184176532639729
COG0126	-0.5434025257792414	0.5434025257792414
COG0127	0.03817413184590667	-0.03817413184590679
COG0128	1.9296168574594075	-1.9296168574594077
COG0129	-0.06791083375555527	0.06791083375555518
COG0130	2.9792913615307635	-2.9792913615307635
COG0131	-0.5348064813973618	0.5348064813973618
COG0132	-0.0214863305629118	0.02148633056291169
COG0133	-0.5286823682056458	0.5286823682056457
COG0134	-0.4209649393686053	0.42096493936860524
COG0135	-0.5220835871419884	0.5220835871419884
COG0136	-0.5218588961054301	0.5218588961054301
COG0137	-0.5317286882402809	0.5317286882402809
COG0138	1.1743449208120653	-1.1743449208120655
COG0139	2.795379141907843	-2.795379141907843
COG0140	-0.5292815829963436	0.5292815829963436
COG0141	-0.4004872821808037	0.40048728218080365
COG0142	-0.4785034549981679	0.4785034549981678
COG0143	-0.5301093202062989	0.5301093202062988
COG0144	-0.5307218430989512	0.5307218430989511
COG0145	-0.38532471562478043	0.3853247156247804
COG0147	0.9701549740036164	-0.9701549740036166
COG0148	-0.5126521564588459	0.5126521564588458
COG0149	-0.5447395929064542	0.5447395929064542
COG0150	-0.5140940347494496	0.5140940347494495
COG0151	1.3210713616919827	-1.321071361691983
COG0152	1.2412741196064851	-1.2412741196064854
COG0153	-0.26186221764649087	0.2618622176464908
COG0154	0.2955090944936167	-0.2955090944936168
COG0155	-0.47913945069317426	0.4791394506931742
COG0156	0.7753114353795085	-0.7753114353795088
COG0157	-0.5144021356303958	0.5144021356303957
COG0158	-0.5423637844332393	0.5423637844332392
COG0159	-0.5428964268417512	0.5428964268417511
COG0160	-0.5432942844725747	0.5432942844725746
COG0161	-0.38851267951000795	0.38851267951000784
COG0162	-0.37678320287512673	0.3767832028751266
COG0163	-0.5449722677520298	0.5449722677520298
COG0164	-0.49602586573171087	0.4960258657317108
COG0165	0.2549359570017086	-0.2549359570017088
COG0166	-0.4808508395142646	0.48085083951426455
COG0167	0.5644612287555202	-0.5644612287555203
COG0168	-0.4578617986430042	0.45786179864300414
COG0169	-0.5410660603354467	0.5410660603354466
COG0171	1.6633052034302673	-1.663305203430267
COG0172	-0.4052613031742102	0.40526130317421016
COG0173	-0.54002942448749	0.5400294244874899
COG0174	2.406514887453484	-2.406514887453484
COG0175	-0.5449850816129564	0.5449850816129563
COG0176	-0.5431033608644343	0.5431033608644343
COG0177	-0.5380061503034536	0.5380061503034536
COG0178	-0.5429796126604418	0.5429796126604417
COG0179	-0.32525348296563616	0.32525348296563605
COG0180	1.1283465352864053	-1.1283465352864055
COG0181	-0.5448185574010539	0.5448185574010538
COG0182	-0.5445763012833967	0.5445763012833967
COG0183	-0.5354248464424392	0.535424846442439
COG0184	-0.5413057851402203	0.5413057851402203
COG0185	-0.5448329979102817	0.5448329979102816
COG0186	-0.5226628160476483	0.5226628160476483
COG0187	-0.514291062627482	0.514291062627482
COG0188	-0.5448373241066675	0.5448373241066675
COG0189	-0.5403762265991342	0.5403762265991341
COG0190	-0.5192781093803954	0.5192781093803953
COG0191	1.5669029835839576	-1.5669029835839576
COG0192	2.376083607232738	-2.3760836072327387
COG0193	-0.5408622502966157	0.5408622502966157
COG0194	-0.537889418869773	0.5378894188697729
COG0195	0.16123341627422158	-0.16123341627422172
COG0196	-0.21439941757935232	0.21439941757935224
COG0197	-0.5329835583031817	0.5329835583031817
COG0198	-0.5446273872572176	0.5446273872572175
COG0199	-0.5134392061087687	0.5134392061087686
COG0200	-0.4874879575875506	0.48748795758755054
COG0201	-0.5420207063444158	0.5420207063444158
COG0202	-0.3493329635353129	0.34933296353531285
COG0203	-0.5435173802231399	0.5435173802231399
COG0204	-0.5321218801081133	0.5321218801081133
COG0205	-0.5438969215955014	0.5438969215955014
COG0206	1.8579546245213077	-1.8579546245213079
