	dairy	meat
N_AQ.1	-0.5958867415935203	0.5958867415935216
N_AQ.10	-0.5946183690516211	0.5946183690516225
N_AQ.100	-0.5635021284382277	0.5635021284382289
N_AQ.1000	-0.5893782019759993	0.5893782019760007
N_AQ.1001	-0.5670901250467661	0.5670901250467675
N_AQ.1002	-0.4646071976451955	0.4646071976451966
N_AQ.1003	-0.4100005277254392	0.4100005277254403
N_AQ.1004	-0.3651748818225175	0.36517488182251856
N_AQ.1005	2.5529301790318644	-2.5529301790318675
N_AQ.1006	-0.5102872540542921	0.5102872540542933
N_AQ.1007	-0.5562828181612115	0.5562828181612128
N_AQ.1008	2.403688792619352	-2.403688792619355
N_AQ.1009	0.33699341051009357	-0.33699341051009346
N_AQ.101	-0.5819152945999019	0.5819152945999031
N_AQ.1010	-0.5820030278154747	0.5820030278154761
N_AQ.1011	0.8925909319778553	-0.8925909319778559
N_AQ.1012	2.7365327954123697	-2.7365327954123724
N_AQ.1013	-0.6028188681827451	0.6028188681827464
N_AQ.1014	2.771779867713437	-2.7717798677134406
N_AQ.1015	0.6998475006724795	-0.6998475006724798
N_AQ.1016	-0.58861127791036	0.5886112779103614
N_AQ.1017	1.2013716375638503	-1.2013716375638515
N_AQ.1018	-0.22557563540298034	0.22557563540298117
N_AQ.1019	-0.6002652439003278	0.6002652439003291
N_AQ.102	-0.5915069797237648	0.5915069797237661
N_AQ.1020	-0.57953537273675	0.5795353727367513
N_AQ.1021	-0.5965986053979421	0.5965986053979434
N_AQ.1022	1.0806748604311063	-1.0806748604311072
N_AQ.1023	-0.5998094815403695	0.5998094815403708
N_AQ.1024	-0.6020766227137271	0.6020766227137284
N_AQ.1025	-0.5078424414555995	0.5078424414556006
N_AQ.1026	-0.44543099007933734	0.44543099007933845
N_AQ.1027	1.6670844715195596	-1.6670844715195614
N_AQ.1028	-0.1309093739734447	0.1309093739734454
N_AQ.1029	2.7107279973142853	-2.7107279973142884
N_AQ.103	-0.5770284104373191	0.5770284104373204
N_AQ.1030	0.3072431001345871	-0.30724310013458694
N_AQ.1031	-0.4425205640880014	0.4425205640880025
N_AQ.1032	-0.6022278875347825	0.6022278875347838
N_AQ.1033	-0.5452682315787213	0.5452682315787225
N_AQ.1034	0.39449652583519695	-0.3944965258351969
N_AQ.1035	0.6970496631502288	-0.6970496631502291
N_AQ.1036	-0.5879861360016625	0.5879861360016638
N_AQ.1037	-0.5788000399939385	0.5788000399939397
N_AQ.1038	-0.5948921202854235	0.5948921202854248
N_AQ.1039	-0.5911094751733006	0.5911094751733019
N_AQ.104	-0.4236405949609277	0.4236405949609288
N_AQ.1040	-0.5882844837551445	0.5882844837551459
N_AQ.1041	-0.6015054657418726	0.6015054657418739
N_AQ.1043	-0.5485245648215531	0.5485245648215543
N_AQ.1044	-0.5878137325107846	0.587813732510786
N_AQ.1045	-0.4290388780905405	0.4290388780905416
N_AQ.1046	2.2656403134263376	-2.26564031342634
N_AQ.1047	2.910829556006189	-2.9108295560061923
N_AQ.1048	2.9763813200330578	-2.9763813200330613
N_AQ.1049	-0.12542415315405459	0.12542415315405528
N_AQ.105	-0.4111673466954853	0.4111673466954864
N_AQ.1050	1.9763979886758585	-1.9763979886758607
N_AQ.1051	-0.6004189047853741	0.6004189047853754
N_AQ.1052	1.9154914966950027	-1.9154914966950047
N_AQ.1053	-0.5232621432889409	0.5232621432889422
N_AQ.1054	-0.5961920751335521	0.5961920751335534
N_AQ.1055	-0.4342337418294878	0.43423374182948893
N_AQ.1056	-0.6022259095042518	0.6022259095042531
N_AQ.1057	-0.17926455823557796	0.1792645582355787
N_AQ.1058	1.9173472812585837	-1.9173472812585861
N_AQ.1059	-0.5311032317657771	0.5311032317657783
N_AQ.106	0.8054192046405227	-0.8054192046405233
N_AQ.1060	-0.5994347824883316	0.5994347824883329
N_AQ.1062	0.7550618000899131	-0.7550618000899135
N_AQ.1063	-0.594681612590424	0.5946816125904253
N_AQ.1064	-0.5886771973486511	0.5886771973486524
N_AQ.1065	0.15560415583613282	-0.15560415583613246
N_AQ.1066	-0.5794961985123926	0.5794961985123939
N_AQ.1067	-0.6027292025077717	0.6027292025077731
N_AQ.1068	-0.6025895569455291	0.6025895569455304
N_AQ.1069	-0.5903630035013689	0.5903630035013702
N_AQ.107	-0.6012302371377662	0.6012302371377676
N_AQ.1070	1.835348816452678	-1.8353488164526797
N_AQ.1071	-0.601937703167709	0.6019377031677103
N_AQ.1072	3.1503382967676212	-3.1503382967676252
