	baseline	endpoint
MD-17_End	0.015527365695954809	0.9844726343040452
MD-17_Base	0.6142643470447036	0.3857356529552964
MD-28_End	0.08515309661591985	0.9148469033840801
MD-28_Base	0.9249199985528319	0.07508000144716812
MD-18_End	0.05096286304224884	0.9490371369577512
MD-18_Base	0.9972153085964192	0.0027846914035808855
MD-31_End	0.5213434168009512	0.4786565831990488
MD-31_Base	0.9882403844528017	0.011759615547198307
MD-19_End	0.2114873072028186	0.7885126927971814
MD-19_Base	0.6498519320938428	0.35014806790615716
MD-32_End	0.09303271046269501	0.906967289537305
MD-32_Base	0.8709152880007165	0.12908471199928356
MD-21_End	0.4513358614254471	0.5486641385745529
MD-37_Base	0.9953354781977446	0.004664521802255412
MD-38_End	0.15983824417201553	0.8401617558279845
MD-29_End	0.3185228308529223	0.6814771691470777
MD-29_Base	0.8129996361214552	0.1870003638785448
MD-40_End	0.018744928365538205	0.9812550716344618
MD-40_Base	0.08187181180599745	0.9181281881940025
MD-30_End	0.005632596106403209	0.9943674038935968
MD-30_Base	0.9963213059495543	0.003678694050445703
MD-41_End	0.030436327015296194	0.9695636729847038
MD-41_Base	0.7176624389907799	0.28233756100922014
MD-34_End	0.05205855917930868	0.9479414408206913
MD-34_Base	0.9387604659111879	0.06123953408881213
MD-42_End	0.22266438964244772	0.7773356103575523
MD-42_Base	0.9538957648936442	0.04610423510635578
MD-35_End	0.13141972894691056	0.8685802710530894
MD-35_Base	0.8835537055605248	0.11644629443947521
MD-38_Base	0.9760846144918879	0.02391538550811215
MD-39_End	0.06420160577315426	0.9357983942268457
MD-39_Base	0.9072466962198802	0.09275330378011978
MD-43_End	0.08131624048681252	0.9186837595131875
MD-43_Base	0.9100074359739223	0.08999256402607772
MD-44_End	0.049958442761182	0.950041557238818
MD-44_Base	0.9778350155649083	0.02216498443509176
MD-51_End	0.48377531902506143	0.5162246809749386
MD-51_Base	0.9524138625559879	0.047586137444012126
MD-45_End	0.01108202220371346	0.9889179777962865
MD-45_Base	0.9540706322272471	0.04592936777275293
MD-52_End	0.0522515073397275	0.9477484926602725
MD-52_Base	0.954860654609729	0.04513934539027097
MD-46_End	0.015408866800991294	0.9845911331990087
MD-46_Base	0.920456153660619	0.07954384633938105
MD-54_End	0.007616672468904406	0.9923833275310956
MD-54_Base	0.9714385252874435	0.02856147471255656
MD-47_End	0.060781379051108475	0.9392186209488915
MD-47_Base	0.9361089096405606	0.06389109035943946
MD-48_End	0.07423466524016198	0.925765334759838
MD-48_Base	0.7232163554505568	0.2767836445494431
MD-55_End	0.1057566895579426	0.8942433104420574
MD-49_End	0.14214576091390108	0.8578542390860989
MD-61_End	0.5296839347698262	0.4703160652301738
MD-61_Base	0.99587008724335	0.004129912756650009
MD-53_End	0.009095509894003873	0.9909044901059961
MD-53_Base	0.971229843678939	0.028770156321060957
MD-62_End	0.19277076042936825	0.8072292395706318
MD-63_Base	0.9837090328283198	0.01629096717168019
MD-57_End	0.010237380954093545	0.9897626190459065
MD-57_Base	0.9877619010081453	0.012238098991854629
MD-66_Base	0.9765259479195643	0.02347405208043573
MD-58_End	0.15166662316707513	0.8483333768329249
MD-58_Base	0.932903140004533	0.06709685999546702
MD-71_Base	0.99255888039745	0.007441119602549962
MD-60_End	0.41959348539868757	0.5804065146013124
MD-60_Base	0.8567763981215035	0.1432236018784965
MD-75_Base	0.89892298281736	0.10107701718263995
MD-69_End	0.18297164932186172	0.8170283506781383
MD-69_Base	0.9220164583320082	0.07798354166799179
MD-64_End	0.007160331343369575	0.9928396686566304
MD-64_Base	0.6769005251327724	0.3230994748672276
MD-76_Base	0.9041336072658701	0.09586639273412988
MD-65_End	0.06325495510120538	0.9367450448987946
MD-65_Base	0.995671235780808	0.004328764219192065
MD-68_Base	0.9882885425827769	0.011711457417223127
MD-70_End	0.20144290038818313	0.7985570996118169
MD-70_Base	0.8880774032566944	0.11192259674330558
MD-72_End	0.08766820847730505	0.912331791522695
MD-72_Base	0.8468784802501453	0.1531215197498547
MD-73_End	0.1216044768654777	0.8783955231345223
MD-73_Base	0.899076017715164	0.10092398228483605
MD-74_End	0.06331551445887329	0.9366844855411267
MD-74_Base	0.9389727685332265	0.061027231466773496
MD-02_End	0.05310780142311411	0.9468921985768859
MD-02_Base	0.9947406003209037	0.005259399679096274
MD-03_End	0.03434454199895032	0.9656554580010497
MD-03_Base	0.9896730396330711	0.010326960366928959
MD-09_End	0.12142316328086666	0.8785768367191333
MD-09_Base	0.9860207987982418	0.013979201201758218
MD-04_End	0.006754438497361681	0.9932455615026383
MD-04_Base	0.9243971122417508	0.07560288775824922
MD-10_End	0.004526457776246717	0.9954735422237533
MD-10_Base	0.8824256094253267	0.11757439057467339
MD-05_Base	0.8843493809138895	0.11565061908611056
MD-06_End	0.038197555661486415	0.9618024443385136
MD-06_Base	0.9930803599583433	0.006919640041656733
MD-08_End	0.06041014651413268	0.9395898534858673
MD-08_Base	0.9631794995189893	0.03682050048101071
MD-12_Base	0.9071721041583496	0.09282789584165047
MD-20_End	0.10607930398020471	0.8939206960197953
MD-20_Base	0.9233942470235298	0.07660575297647024
MD-14_End	0.09452229540289592	0.9054777045971041
MD-14_Base	0.9893756769035363	0.010624323096463639
MD-24_End	0.008231911072666742	0.9917680889273333
MD-24_Base	0.91103374611665	0.08896625388334994
MD-15_End	0.023099322959294732	0.9769006770407053
MD-15_Base	0.9599656878821683	0.04003431211783171
MD-25_End	0.11703439105522773	0.8829656089447723
MD-25_Base	0.9382150354178012	0.06178496458219888
