	baseline	endpoint
N_AQ.1	0.8813164905592711	0.11868350944072889
N_AQ.10	0.9489270825594319	0.05107291744056804
N_AQ.100	0.5412198918398663	0.45878010816013376
N_AQ.1000	0.8794461265581525	0.12055387344184755
N_AQ.1001	0.7879722538490213	0.21202774615097875
N_AQ.1002	0.8591335837885892	0.14086641621141083
N_AQ.1003	0.6024853717987575	0.39751462820124245
N_AQ.1005	0.027217601178547657	0.9727823988214523
N_AQ.1007	0.25402798747787003	0.74597201252213
N_AQ.1008	0.1136584979639339	0.8863415020360661
N_AQ.1009	0.9072283200197144	0.0927716799802856
N_AQ.101	0.9223257007908352	0.07767429920916481
N_AQ.1011	0.8770002855501388	0.12299971444986127
N_AQ.1013	0.5935371499269804	0.40646285007301963
N_AQ.1014	0.9441846787639318	0.05581532123606821
N_AQ.1015	0.34653522877873666	0.6534647712212633
N_AQ.1017	0.9543760477085826	0.0456239522914174
N_AQ.1019	0.8928253285711101	0.10717467142888987
N_AQ.1020	0.824809230562425	0.17519076943757497
N_AQ.1021	0.11330424111903148	0.8866957588809685
N_AQ.1023	0.6190302841281765	0.3809697158718235
N_AQ.1024	0.6319602186010733	0.36803978139892674
N_AQ.1025	0.6214160215521267	0.3785839784478733
N_AQ.1026	0.7233549834825578	0.2766450165174422
N_AQ.1027	0.11660985192571094	0.8833901480742891
N_AQ.103	0.9378968291960309	0.06210317080396913
N_AQ.1030	0.9166150440432455	0.08338495595675459
N_AQ.1031	0.2849652933338853	0.7150347066661147
N_AQ.1032	0.09710280666175475	0.9028971933382453
N_AQ.1033	0.6808665778023499	0.3191334221976501
N_AQ.1034	0.6923643887313582	0.30763561126864175
N_AQ.1035	0.929218286529545	0.07078171347045499
N_AQ.1036	0.3939344159935897	0.6060655840064103
N_AQ.1037	0.8094783581871343	0.19052164181286566
N_AQ.1038	0.8264245971177543	0.1735754028822457
N_AQ.1039	0.06787775897366632	0.9321222410263337
N_AQ.104	0.401957251974558	0.598042748025442
N_AQ.1043	0.1845020373649633	0.8154979626350367
N_AQ.1044	0.05993900195398583	0.9400609980460142
N_AQ.1045	0.8694633649882668	0.13053663501173313
N_AQ.1046	0.8631565374633454	0.1368434625366546
N_AQ.1048	0.39294559102268456	0.6070544089773154
N_AQ.1049	0.6382554160604249	0.3617445839395751
N_AQ.105	0.9229344493441065	0.07706555065589352
N_AQ.1050	0.2206890125137031	0.7793109874862969
N_AQ.1051	0.8807752759210337	0.11922472407896632
N_AQ.1052	0.6881718821087526	0.3118281178912474
N_AQ.1055	0.5439905508483512	0.45600944915164876
N_AQ.1056	0.5189935692124468	0.4810064307875533
N_AQ.1057	0.4375765251387984	0.5624234748612016
N_AQ.1059	0.8607893113825081	0.1392106886174919
N_AQ.106	0.95875217846164	0.04124782153836001
N_AQ.1060	0.49014151719325116	0.5098584828067488
