	dairy	meat
N_AQ.1	0.6698531815700822	0.3301468184299178
N_AQ.10	0.5578739359208873	0.44212606407911265
N_AQ.100	0.401674629369022	0.598325370630978
N_AQ.1000	0.3023038912013887	0.6976961087986113
N_AQ.1001	0.4159055999764467	0.5840944000235533
N_AQ.1002	0.4688962505253209	0.5311037494746791
N_AQ.1003	0.9712708994203396	0.02872910057966042
N_AQ.1005	0.8021422045663328	0.19785779543366722
N_AQ.1007	0.8176508617524525	0.18234913824754745
N_AQ.1008	0.4564033746386562	0.5435966253613438
N_AQ.1009	0.1755190621796725	0.8244809378203275
N_AQ.101	0.9221557186449547	0.07784428135504524
N_AQ.1011	0.531155737709452	0.468844262290548
N_AQ.1013	0.34694359765499394	0.6530564023450061
N_AQ.1014	0.33659186643197636	0.6634081335680236
N_AQ.1015	0.6938852001793251	0.3061147998206749
N_AQ.1017	0.6157060527304928	0.38429394726950716
N_AQ.1019	0.6216957599496471	0.37830424005035285
N_AQ.1020	0.9473270256382013	0.05267297436179879
N_AQ.1021	0.7166019882046484	0.2833980117953517
N_AQ.1023	0.6001807812188071	0.3998192187811929
N_AQ.1024	0.5097513339950733	0.49024866600492667
N_AQ.1025	0.3497784186094096	0.6502215813905904
N_AQ.1026	0.6329780239812816	0.36702197601871844
N_AQ.1027	0.863334358259247	0.136665641740753
N_AQ.103	0.27082205474655563	0.7291779452534444
N_AQ.1030	0.11503774495495012	0.8849622550450499
N_AQ.1031	0.7011537461772277	0.29884625382277236
N_AQ.1032	0.6169443808675588	0.3830556191324413
N_AQ.1033	0.4382809627441622	0.5617190372558378
N_AQ.1034	0.302033186719739	0.697966813280261
N_AQ.1035	0.5916349080060526	0.4083650919939474
N_AQ.1036	0.5860717926003229	0.41392820739967706
N_AQ.1037	0.7408507573031745	0.2591492426968255
N_AQ.1038	0.8281445571747451	0.17185544282525492
N_AQ.1039	0.802965204270998	0.197034795729002
N_AQ.104	0.4803473398115353	0.5196526601884647
N_AQ.1043	0.7395042885160614	0.2604957114839385
N_AQ.1044	0.7875254725326857	0.21247452746731438
N_AQ.1045	0.8799118528946235	0.12008814710537649
N_AQ.1046	0.31687100296128456	0.6831289970387154
N_AQ.1048	0.8115859005084181	0.18841409949158192
N_AQ.1049	0.8560434761351249	0.14395652386487512
N_AQ.105	0.5742681411851379	0.4257318588148621
N_AQ.1050	0.7470908897168125	0.25290911028318747
N_AQ.1051	0.543109629260335	0.45689037073966493
N_AQ.1052	0.605442767540314	0.39455723245968605
N_AQ.1055	0.6618808315562108	0.33811916844378925
N_AQ.1056	0.7581076281510568	0.2418923718489432
N_AQ.1057	0.8926152532953984	0.10738474670460159
N_AQ.1059	0.782976539910075	0.21702346008992504
N_AQ.106	0.4975194580930131	0.5024805419069869
N_AQ.1060	0.23302419113331707	0.7669758088666829
N_AQ.1062	0.27008262062673394	0.7299173793732661
N_AQ.1063	0.4892579589602568	0.5107420410397432
N_AQ.1064	0.3650318795698554	0.6349681204301446
N_AQ.1065	0.306005090595159	0.693994909404841
N_AQ.1067	0.5111134053458742	0.48888659465412576
N_AQ.1068	0.5524283528436089	0.4475716471563911
N_AQ.1069	0.8388205919825162	0.16117940801748382
N_AQ.107	0.33730522338771596	0.662694776612284
N_AQ.1070	0.7211718292042855	0.2788281707957145
N_AQ.1071	0.8048867379037352	0.19511326209626484
N_AQ.1072	0.8997211152206557	0.10027888477934431
N_AQ.1073	0.712889494460119	0.287110505539881
N_AQ.1074	0.9806281913365957	0.01937180866340423
N_AQ.1075	0.7861251404743821	0.21387485952561786
N_AQ.1076	0.9244616125666483	0.07553838743335174
N_AQ.1078	0.5650858151751549	0.4349141848248451
N_AQ.1079	0.8823572968502842	0.11764270314971575
N_AQ.108	0.7645515275382071	0.23544847246179296
N_AQ.1080	0.15207071238901915	0.8479292876109809
N_AQ.1081	0.715630083384138	0.28436991661586203
N_AQ.1082	0.6461120157980249	0.3538879842019751
N_AQ.1083	0.6435020955992865	0.35649790440071344
N_AQ.1085	0.5533095928084732	0.44669040719152675
N_AQ.1086	0.707574013162656	0.29242598683734394
N_AQ.1087	0.5110192113087939	0.4889807886912061
N_AQ.1088	0.6661251875451397	0.33387481245486034
N_AQ.1089	0.7500938299420921	0.2499061700579079
N_AQ.109	0.8283042468030184	0.1716957531969816
N_AQ.1090	0.8585720308188773	0.1414279691811226
N_AQ.1091	0.4164680519264323	0.5835319480735677
N_AQ.1092	0.7999305432044449	0.20006945679555513
N_AQ.1093	0.22410021363109422	0.7758997863689058
N_AQ.1094	0.629544234763598	0.37045576523640206
N_AQ.1095	0.8270800977400488	0.1729199022599512
N_AQ.1096	0.7266578122329862	0.2733421877670138
N_AQ.1097	0.4663716239421941	0.5336283760578059
N_AQ.1098	0.10542149918456667	0.8945785008154333
N_AQ.1099	0.4399283039726879	0.5600716960273121
N_AQ.11	0.5228687409116296	0.4771312590883704
N_AQ.110	0.43826500910244337	0.5617349908975566
N_AQ.1101	0.7430909804889683	0.2569090195110318
N_AQ.1103	0.5800511247376017	0.41994887526239827
N_AQ.1104	0.492556671205562	0.507443328794438
N_AQ.1106	0.5952006117441031	0.40479938825589684
N_AQ.1108	0.9407278339512815	0.05927216604871855
N_AQ.1109	0.8928482930877675	0.10715170691223247
N_AQ.111	0.7223575310641694	0.2776424689358306
N_AQ.1110	0.520791847991867	0.479208152008133
N_AQ.1111	0.740604174818771	0.259395825181229
N_AQ.1112	0.7681756854851987	0.2318243145148014
N_AQ.1113	0.695102437513232	0.304897562486768
N_AQ.1114	0.3545051597537475	0.6454948402462525
N_AQ.1115	0.8440044813664356	0.15599551863356445
N_AQ.1116	0.5179035853117371	0.4820964146882629
N_AQ.1118	0.8280741854555794	0.17192581454442057
N_AQ.1119	0.7375526470759601	0.2624473529240399
N_AQ.112	0.7604852872058989	0.23951471279410105
N_AQ.1120	0.34516144845734475	0.6548385515426552
N_AQ.1121	0.8305080636678117	0.16949193633218831
N_AQ.1122	0.7355871552581112	0.2644128447418887
N_AQ.1123	0.7539735579574547	0.24602644204254528
N_AQ.1124	0.8525924423922	0.1474075576078
N_AQ.1125	0.7349204170695889	0.26507958293041106
N_AQ.1126	0.7211160333409001	0.2788839666590998
N_AQ.1129	0.5222355235091444	0.4777644764908556
N_AQ.113	0.3171873917259951	0.6828126082740049
N_AQ.1130	0.5062049812569938	0.4937950187430063
N_AQ.1132	0.6327886060673702	0.36721139393262975
N_AQ.1133	0.49734781327929145	0.5026521867207085
N_AQ.1134	0.8098338017190895	0.19016619828091053
N_AQ.1136	0.6885708983935137	0.3114291016064863
N_AQ.1138	0.7119271589274889	0.2880728410725111
N_AQ.114	0.7132851554808286	0.2867148445191714
N_AQ.1140	0.29990636233041845	0.7000936376695815
N_AQ.1141	0.45070454137136384	0.5492954586286362
N_AQ.1142	0.831493955276304	0.16850604472369604
N_AQ.1143	0.7298089996403068	0.2701910003596933
N_AQ.1145	0.41360958636489753	0.5863904136351025
N_AQ.1146	0.5189867527158312	0.4810132472841688
N_AQ.1147	0.3495983829528926	0.6504016170471074
N_AQ.1148	0.552108466198582	0.447891533801418
N_AQ.115	0.6712743667267174	0.3287256332732826
N_AQ.1150	0.8081720479864788	0.1918279520135212
N_AQ.1151	0.25955748843016535	0.7404425115698346
N_AQ.1153	0.5185823015641469	0.4814176984358531
N_AQ.1155	0.3794076589745543	0.6205923410254457
N_AQ.1157	0.5175968324194202	0.4824031675805797
N_AQ.1159	0.33148461692421494	0.6685153830757851
N_AQ.116	0.479230590371466	0.520769409628534
N_AQ.1161	0.6091192982857543	0.39088070171424566
N_AQ.1163	0.6577235910302687	0.3422764089697313
N_AQ.1164	0.4111250348727107	0.5888749651272893
N_AQ.1166	0.8800878850440981	0.11991211495590189
N_AQ.1167	0.6016542681357147	0.3983457318642854
N_AQ.1168	0.5224663617750804	0.47753363822491957
N_AQ.1169	0.4997514909636648	0.5002485090363352
N_AQ.117	0.24010526042532243	0.7598947395746776
N_AQ.1171	0.7774815689752752	0.22251843102472474
N_AQ.1172	0.43631705108360297	0.563682948916397
N_AQ.1173	0.2880055251627478	0.7119944748372522
N_AQ.1174	0.7547297857161396	0.24527021428386042
N_AQ.1175	0.49854120521729184	0.5014587947827082
N_AQ.1176	0.5434653512574901	0.4565346487425099
N_AQ.1177	0.3049192928175166	0.6950807071824834
N_AQ.1178	0.2773147009183685	0.7226852990816315
N_AQ.118	0.361328252544156	0.638671747455844
N_AQ.1181	0.3221762007950878	0.6778237992049122
N_AQ.1182	0.38282521609122055	0.6171747839087794
N_AQ.1183	0.6927670192790574	0.3072329807209427
N_AQ.1184	0.558566519968462	0.4414334800315381
N_AQ.1186	0.6477348131400418	0.35226518685995817
N_AQ.1187	0.36767957891526193	0.6323204210847381
