	baseline	endpoint
MD-17_End	0.010997635351532087	0.9890023646484679
MD-17_Base	0.8833680963366516	0.1166319036633484
MD-28_End	0.21655819702570112	0.7834418029742989
MD-28_Base	0.9806858009214254	0.019314199078574613
MD-18_End	0.07916808213127713	0.9208319178687229
MD-18_Base	0.9773371481882619	0.022662851811738077
MD-31_End	0.5216612537983054	0.4783387462016946
MD-31_Base	0.9863803652382542	0.013619634761745795
MD-19_End	0.274963889788406	0.725036110211594
MD-19_Base	0.7493808121174295	0.25061918788257054
MD-32_End	0.09197242186910282	0.9080275781308972
MD-32_Base	0.7104544764502871	0.2895455235497128
MD-21_End	0.22435383363405503	0.775646166365945
MD-37_Base	0.9986256806623893	0.0013743193376106445
MD-38_End	0.1883431111614592	0.8116568888385408
MD-29_End	0.15906792493529998	0.8409320750647
MD-29_Base	0.9755280281786378	0.024471971821362196
MD-40_End	0.09479332150223474	0.9052066784977653
MD-40_Base	0.41496071882192664	0.5850392811780734
MD-30_End	0.01392857684313642	0.9860714231568636
MD-30_Base	0.9939465941403295	0.0060534058596705305
MD-41_End	0.07174102052612674	0.9282589794738733
MD-41_Base	0.60163368797741	0.39836631202259004
MD-34_End	0.021794674671563263	0.9782053253284367
MD-34_Base	0.7824010847097006	0.21759891529029937
MD-42_End	0.1655895292935715	0.8344104707064285
MD-42_Base	0.9272092960052346	0.07279070399476537
MD-35_End	0.022861841232870828	0.9771381587671292
MD-35_Base	0.6909715163787212	0.30902848362127877
MD-38_Base	0.9749645652219087	0.025035434778091295
MD-39_End	0.016573953608957304	0.9834260463910427
MD-39_Base	0.4140023946530468	0.5859976053469532
MD-43_End	0.0560549107062045	0.9439450892937955
MD-43_Base	0.8891324532418218	0.11086754675817821
MD-44_End	0.020585422270050335	0.9794145777299497
MD-44_Base	0.9106519060002527	0.08934809399974727
MD-51_End	0.5581959873795292	0.4418040126204707
MD-51_Base	0.9890420240908558	0.0109579759091442
MD-45_End	0.005492885028201111	0.9945071149717989
MD-45_Base	0.9697456820418595	0.030254317958140473
MD-52_End	0.2202025772025875	0.7797974227974125
MD-52_Base	0.9502391467175249	0.049760853282475134
MD-46_End	0.021173280043805143	0.9788267199561949
MD-46_Base	0.9861950422906671	0.013804957709332889
MD-54_End	0.10507676662734633	0.8949232333726537
MD-54_Base	0.9578552142024991	0.042144785797500896
MD-47_End	0.011618163286932881	0.9883818367130671
MD-47_Base	0.9409544999969043	0.05904550000309569
MD-48_End	0.03312940955447563	0.9668705904455244
MD-48_Base	0.383558884716088	0.616441115283912
MD-55_End	0.5804321818321507	0.4195678181678492
MD-49_End	0.06430905418811461	0.9356909458118854
MD-61_End	0.07695276870175616	0.9230472312982438
MD-61_Base	0.9825812718497072	0.017418728150292804
MD-53_End	0.02927285048396011	0.9707271495160399
MD-53_Base	0.9550710224796374	0.04492897752036262
MD-62_End	0.10832511394757971	0.8916748860524203
MD-63_Base	0.9897083360933756	0.010291663906624436
MD-57_End	0.06342330559167142	0.9365766944083286
MD-57_Base	0.9120876983036952	0.08791230169630476
MD-66_Base	0.957385892337391	0.04261410766260899
MD-58_End	0.20955038723280406	0.7904496127671959
MD-58_Base	0.7688194419840799	0.2311805580159201
MD-71_Base	0.8566541991955485	0.1433458008044515
MD-60_End	0.14209838333874136	0.8579016166612586
MD-60_Base	0.7904650978987467	0.20953490210125328
MD-75_Base	0.7027848440246239	0.29721515597537607
MD-69_End	0.1956998510625646	0.8043001489374354
MD-69_Base	0.9958654148725727	0.004134585127427273
MD-64_End	0.03863254723880749	0.9613674527611925
MD-64_Base	0.0556973206625796	0.9443026793374204
MD-76_Base	0.9453065916037018	0.05469340839629819
MD-65_End	0.055281722979476644	0.9447182770205234
MD-65_Base	0.9968821848804545	0.0031178151195454433
MD-68_Base	0.9440809042198507	0.05591909578014936
MD-70_End	0.13115489628798194	0.8688451037120181
MD-70_Base	0.9509525742551199	0.04904742574488012
MD-72_End	0.14569463541285976	0.8543053645871402
MD-72_Base	0.8751834523463174	0.12481654765368257
MD-73_End	0.04017855378901325	0.9598214462109868
MD-73_Base	0.9835706191920736	0.016429380807926493
MD-74_End	0.1290156471662417	0.8709843528337583
MD-74_Base	0.8527942106332685	0.14720578936673145
MD-02_End	0.054865145981100705	0.9451348540188993
MD-02_Base	0.9887755903576724	0.011224409642327666
MD-03_End	0.08970910811261046	0.9102908918873895
MD-03_Base	0.9795709370070365	0.020429062992963584
MD-09_End	0.12626821825221535	0.8737317817477847
MD-09_Base	0.969129394928399	0.03087060507160101
MD-04_End	0.08294060937995473	0.9170593906200453
MD-04_Base	0.8823071153778118	0.11769288462218823
MD-10_End	0.009029324635338787	0.9909706753646612
MD-10_Base	0.635348719602767	0.36465128039723305
MD-05_Base	0.9830279523789953	0.01697204762100469
MD-06_End	0.011514417038419267	0.9884855829615807
MD-06_Base	0.9837586174193499	0.016241382580650148
MD-08_End	0.005120355293353307	0.9948796447066467
MD-08_Base	0.9589791297968996	0.041020870203100364
MD-12_Base	0.9708674566551876	0.02913254334481236
MD-20_End	0.18044895403422778	0.8195510459657722
MD-20_Base	0.9755053075882453	0.024494692411754716
MD-14_End	0.12315256523873863	0.8768474347612614
MD-14_Base	0.9436985417240095	0.056301458275990576
MD-24_End	0.023023238340280416	0.9769767616597196
MD-24_Base	0.8795703339174029	0.12042966608259711
MD-15_End	0.030241886986262734	0.9697581130137373
MD-15_Base	0.9982351344984597	0.0017648655015403318
MD-25_End	0.09580347733747052	0.9041965226625295
MD-25_Base	0.8492297382325553	0.15077026176744474
