	baseline	endpoint
MD-17_End	0.00019505797579300044	0.999804942024207
MD-17_Base	0.9803984437292551	0.019601556270744912
MD-28_End	0.025978768165192734	0.9740212318348073
MD-28_Base	0.9992448505847303	0.000755149415269654
MD-18_End	0.0055566742066346375	0.9944433257933654
MD-18_Base	0.9999987686817274	1.2313182725878588e-06
MD-31_End	0.03236717767699726	0.9676328223230027
MD-31_Base	0.9999902506881588	9.74931184112083e-06
MD-19_End	0.019231177581103043	0.980768822418897
MD-19_Base	0.9909777562355065	0.00902224376449342
MD-32_End	0.010197387544014114	0.9898026124559859
MD-32_Base	0.9879700043418549	0.012029995658145129
MD-21_End	0.01749262522693995	0.98250737477306
MD-37_Base	0.9999993089135386	6.910864614292109e-07
MD-38_End	0.025168040107870215	0.9748319598921298
MD-29_End	0.01842750750412514	0.9815724924958749
MD-29_Base	0.9873585522730643	0.012641447726935618
MD-40_End	6.211709332915039e-05	0.9999378829066708
MD-40_Base	0.9861848369374631	0.013815163062536993
MD-30_End	2.5723791389431483e-05	0.9999742762086106
MD-30_Base	0.9958854976948293	0.00411450230517071
MD-41_End	0.0004818802637649444	0.9995181197362351
MD-41_Base	0.9726879077351142	0.02731209226488589
MD-34_End	0.012772576223410548	0.9872274237765895
MD-34_Base	0.9831466016625009	0.016853398337499118
MD-42_End	0.003720801004129859	0.9962791989958701
MD-42_Base	0.9992378601935085	0.000762139806491539
MD-35_End	0.03159639283464244	0.9684036071653576
MD-35_Base	0.9714070405017513	0.028592959498248666
MD-38_Base	0.9932155669600582	0.006784433039941825
MD-39_End	0.05208808807684029	0.9479119119231597
MD-39_Base	0.9600866639907596	0.039913336009240394
MD-43_End	0.0072659115347860626	0.9927340884652139
MD-43_Base	0.9691503367274745	0.03084966327252547
MD-44_End	6.369397427219425e-05	0.9999363060257278
MD-44_Base	0.9964660675010854	0.0035339324989146857
MD-51_End	0.041857185810966535	0.9581428141890335
MD-51_Base	0.9990397463258449	0.0009602536741550509
MD-45_End	0.0008808266907490703	0.9991191733092509
MD-45_Base	0.9952835296390168	0.004716470360983245
MD-52_End	0.0023718921451579833	0.997628107854842
MD-52_Base	0.9933210162722377	0.0066789837277623715
MD-46_End	0.008485341248933742	0.9915146587510663
MD-46_Base	0.9946560131989943	0.005343986801005647
MD-54_End	0.00045403826508205736	0.9995459617349179
MD-54_Base	0.9940452619152126	0.005954738084787421
MD-47_End	0.0004091720059751225	0.9995908279940249
MD-47_Base	0.9901930433004265	0.009806956699573512
MD-48_End	0.008354476328583771	0.9916455236714162
MD-48_Base	0.9762408021513063	0.02375919784869373
MD-55_End	0.0019060471874872142	0.9980939528125128
MD-49_End	0.003945199974454083	0.9960548000255459
MD-61_End	0.0010456975282865377	0.9989543024717135
MD-61_Base	0.9999989337848469	1.0662151530224287e-06
MD-53_End	0.0005711182440419904	0.999428881755958
MD-53_Base	0.9975613272141615	0.0024386727858384943
MD-62_End	0.013281921900456073	0.9867180780995439
MD-63_Base	0.9999810029518333	1.8997048166694782e-05
MD-57_End	0.0001539158093599724	0.99984608419064
MD-57_Base	0.9999205773850754	7.942261492450236e-05
MD-66_Base	0.9996993648392679	0.000300635160732067
MD-58_End	0.002824875644466429	0.9971751243555336
MD-58_Base	0.9913165528771568	0.008683447122843205
MD-71_Base	0.9989371771298481	0.001062822870151944
MD-60_End	0.006294876742955036	0.993705123257045
MD-60_Base	0.980342178784468	0.019657821215531966
MD-75_Base	0.9880594869327134	0.011940513067286586
MD-69_End	0.013470259073767199	0.9865297409262328
MD-69_Base	0.9939181310313919	0.0060818689686080495
MD-64_End	4.574956436353972e-06	0.9999954250435636
MD-64_Base	0.006391436626756675	0.9936085633732433
MD-76_Base	0.9993654620241023	0.000634537975897771
MD-65_End	0.00015420412872801936	0.999845795871272
MD-65_Base	0.9996321024621717	0.0003678975378282809
MD-68_Base	0.9996683505817793	0.00033164941822071495
MD-70_End	0.021238331781154085	0.9787616682188459
MD-70_Base	0.9934804356779636	0.006519564322036323
MD-72_End	0.001186400143826205	0.9988135998561738
MD-72_Base	0.9729119846220894	0.027088015377910647
MD-73_End	0.0020939312086605266	0.9979060687913395
MD-73_Base	0.9996460675953337	0.00035393240466631657
MD-74_End	0.0024124852915112793	0.9975875147084887
MD-74_Base	0.9970754799136681	0.002924520086331899
MD-02_End	0.009138880889861256	0.9908611191101387
MD-02_Base	0.9943192007737414	0.005680799226258609
MD-03_End	0.0034815670692440737	0.9965184329307559
MD-03_Base	0.9993757199221087	0.0006242800778912337
MD-09_End	0.017015759419275023	0.982984240580725
MD-09_Base	0.999112199886524	0.0008878001134759568
MD-04_End	9.447972016540795e-05	0.9999055202798346
MD-04_Base	0.9850769252305913	0.014923074769408688
MD-10_End	0.0009437923153795547	0.9990562076846204
MD-10_Base	0.04966763017091935	0.9503323698290806
MD-05_Base	0.9986793740670874	0.001320625932912553
