	baseline	endpoint
MD-17_End	0.019688711353110344	0.9803112886468897
MD-17_Base	0.7165219169103643	0.2834780830896357
MD-28_End	0.13204102731950118	0.8679589726804988
MD-28_Base	0.9096325210506624	0.09036747894933764
MD-18_End	0.030395523739420782	0.9696044762605792
MD-18_Base	0.9913959760393912	0.008604023960608768
MD-31_End	0.3778487995351354	0.6221512004648646
MD-31_Base	0.9789467801492886	0.021053219850711378
MD-19_End	0.16393205792441157	0.8360679420755884
MD-19_Base	0.9353006845122844	0.06469931548771551
MD-32_End	0.21128358658127144	0.7887164134187286
MD-32_Base	0.7776911458520286	0.22230885414797144
MD-21_End	0.09235475532152049	0.9076452446784795
MD-37_Base	0.9973907808532964	0.0026092191467036335
MD-38_End	0.1310201527414221	0.8689798472585779
MD-29_End	0.36720171393613876	0.6327982860638612
MD-29_Base	0.9236703101058873	0.07632968989411275
MD-40_End	0.030337295995973568	0.9696627040040264
MD-40_Base	0.7758595132449502	0.22414048675504988
MD-30_End	0.004629489256933184	0.9953705107430668
MD-30_Base	0.9808276089467634	0.01917239105323668
MD-41_End	0.025099108148306293	0.9749008918516937
MD-41_Base	0.7255893921788592	0.27441060782114074
MD-34_End	0.030290740426646368	0.9697092595733536
MD-34_Base	0.4721504566003001	0.5278495433996999
MD-42_End	0.10000359635961531	0.8999964036403847
MD-42_Base	0.9173760765971941	0.08262392340280583
MD-35_End	0.12174975446857361	0.8782502455314264
MD-35_Base	0.9172204830226232	0.08277951697737686
MD-38_Base	0.9870754845281461	0.012924515471853916
MD-39_End	0.053689542422599934	0.9463104575774001
MD-39_Base	0.93055356120899	0.06944643879101002
MD-43_End	0.12636064487078003	0.87363935512922
MD-43_Base	0.8429677203511916	0.15703227964880842
MD-44_End	0.03986746743762615	0.9601325325623739
MD-44_Base	0.9991729444095657	0.0008270555904342778
MD-51_End	0.9692046548423893	0.030795345157610756
MD-51_Base	0.9851598324371589	0.014840167562841152
MD-45_End	0.009399885211855863	0.9906001147881441
MD-45_Base	0.987877417685952	0.01212258231404791
MD-52_End	0.08604308373633962	0.9139569162636604
MD-52_Base	0.9354832846208718	0.06451671537912818
MD-46_End	0.007852161951677483	0.9921478380483225
MD-46_Base	0.8894591884318447	0.11054081156815536
MD-54_End	0.006643826100109496	0.9933561738998905
MD-54_Base	0.9780072040292429	0.021992795970757067
MD-47_End	0.0589727411006985	0.9410272588993015
MD-47_Base	0.9434683830666543	0.05653161693334575
MD-48_End	0.03206054893393662	0.9679394510660634
MD-48_Base	0.15967095884853966	0.8403290411514603
MD-55_End	0.12269965446470599	0.877300345535294
MD-49_End	0.09224696735730831	0.9077530326426917
MD-61_End	0.1250062967804767	0.8749937032195233
MD-61_Base	0.9991105881592063	0.0008894118407936816
MD-53_End	0.009780102832352533	0.9902198971676475
MD-53_Base	0.9621090806366196	0.03789091936338043
MD-62_End	0.049414514535922605	0.9505854854640774
MD-63_Base	0.991013793746678	0.00898620625332204
MD-57_End	0.018814195307924608	0.9811858046920754
MD-57_Base	0.9640317455585015	0.03596825444149852
MD-66_Base	0.9073980062353296	0.09260199376467042
MD-58_End	0.05667934194437918	0.9433206580556208
MD-58_Base	0.9684843778594473	0.0315156221405527
MD-71_Base	0.9305590524945586	0.06944094750544143
MD-60_End	0.18998770808764787	0.8100122919123521
MD-60_Base	0.9222445863065307	0.07775541369346926
MD-75_Base	0.8319918223501928	0.16800817764980722
MD-69_End	0.7588217071148674	0.2411782928851326
MD-69_Base	0.9714102850765564	0.028589714923443633
MD-64_End	0.015868534233518194	0.9841314657664818
MD-64_Base	0.7738316368353483	0.2261683631646517
MD-76_Base	0.9471033349342359	0.052896665065764126
MD-65_End	0.028510374569014285	0.9714896254309857
MD-65_Base	0.9938965156241065	0.006103484375893452
MD-68_Base	0.96789782657521	0.03210217342479002
MD-70_End	0.16460714080281735	0.8353928591971826
MD-70_Base	0.9221769804927339	0.07782301950726611
MD-72_End	0.050053728754846594	0.9499462712451534
MD-72_Base	0.8390606030272975	0.16093939697270254
MD-73_End	0.10250517289097016	0.8974948271090298
MD-73_Base	0.9758888320800244	0.024111167919975553
MD-74_End	0.055295809849917554	0.9447041901500824
MD-74_Base	0.899139660321685	0.10086033967831495
MD-02_End	0.028810907730092206	0.9711890922699078
MD-02_Base	0.9945776720240507	0.005422327975949358
MD-03_End	0.019754873735503553	0.9802451262644964
MD-03_Base	0.9742110092518363	0.02578899074816368
MD-09_End	0.12832512256704753	0.8716748774329525
MD-09_Base	0.9473002446281357	0.05269975537186438
MD-04_End	0.020832594647926417	0.9791674053520736
MD-04_Base	0.856977189160222	0.14302281083977794
MD-10_End	0.0026668440134124394	0.9973331559865876
MD-10_Base	0.8644027382714681	0.13559726172853187
MD-05_Base	0.9352183760047322	0.06478162399526774
MD-06_End	0.03630593473549726	0.9636940652645027
MD-06_Base	0.9953433372631727	0.004656662736827249
MD-08_End	0.015056960123565388	0.9849430398764346
MD-08_Base	0.9316457452796976	0.06835425472030245
MD-12_Base	0.9083576058283436	0.0916423941716564
MD-20_End	0.14192807253672513	0.8580719274632749
MD-20_Base	0.9093298252635387	0.09067017473646127
MD-14_End	0.13618769678707265	0.8638123032129273
MD-14_Base	0.9935022201691404	0.0064977798308596514
MD-24_End	0.0024512272740129237	0.9975487727259871
MD-24_Base	0.9207681898144022	0.07923181018559779
MD-15_End	0.021727435670388706	0.9782725643296113
MD-15_Base	0.9853670020431933	0.014632997956806736
MD-25_End	0.0659509268774724	0.9340490731225276
MD-25_Base	0.8951605524190498	0.10483944758095017
