	baseline	endpoint
N_AQ.1	0.7945790387192544	0.20542096128074566
N_AQ.10	0.933125936620257	0.06687406337974304
N_AQ.100	0.5043073224872021	0.49569267751279794
N_AQ.1000	0.934994475457657	0.06500552454234296
N_AQ.1001	0.7082025171525747	0.29179748284742535
N_AQ.1002	0.37246370729186684	0.6275362927081332
N_AQ.1003	0.6480544313023526	0.3519455686976474
N_AQ.1005	0.17722387425432284	0.8227761257456772
N_AQ.1007	0.5914749212848532	0.40852507871514676
N_AQ.1008	0.7695051362561132	0.23049486374388686
N_AQ.1009	0.3881655783955509	0.6118344216044491
N_AQ.101	0.5303389625205029	0.46966103747949706
N_AQ.1011	0.903286454859922	0.09671354514007804
N_AQ.1013	0.7948986064684691	0.20510139353153095
N_AQ.1014	0.7065272493439324	0.2934727506560676
N_AQ.1015	0.5245981557947421	0.47540184420525794
N_AQ.1017	0.8243399155386373	0.1756600844613627
N_AQ.1019	0.8021349645315998	0.19786503546840017
N_AQ.1020	0.8736677461429032	0.12633225385709673
N_AQ.1021	0.32160685653184695	0.678393143468153
N_AQ.1023	0.6938930495016378	0.3061069504983622
N_AQ.1024	0.6788673909319496	0.32113260906805047
N_AQ.1025	0.8181154187563524	0.18188458124364756
N_AQ.1026	0.5692587223864284	0.4307412776135716
N_AQ.1027	0.34070947527941053	0.6592905247205895
N_AQ.103	0.3465559792842603	0.6534440207157397
N_AQ.1030	0.573800033116401	0.4261999668835989
N_AQ.1031	0.7205372409641158	0.2794627590358842
N_AQ.1032	0.739850289097284	0.26014971090271605
N_AQ.1033	0.8397176886638897	0.1602823113361102
N_AQ.1034	0.5418487799929114	0.45815122000708863
N_AQ.1035	0.7295943882502542	0.27040561174974576
N_AQ.1036	0.47042924380828655	0.5295707561917135
N_AQ.1037	0.48887272836758744	0.5111272716324126
N_AQ.1038	0.5883042438782877	0.4116957561217122
N_AQ.1039	0.4060395702344639	0.5939604297655361
N_AQ.104	0.22508790526606448	0.7749120947339355
N_AQ.1043	0.5031255832351083	0.4968744167648918
N_AQ.1044	0.4624109197113444	0.5375890802886556
N_AQ.1045	0.11237563281855811	0.8876243671814419
N_AQ.1046	0.7695619719980535	0.23043802800194652
N_AQ.1048	0.21118464273100868	0.7888153572689913
N_AQ.1049	0.530547657169556	0.469452342830444
N_AQ.105	0.6454208488098436	0.35457915119015637
