	dairy	meat
N_AQ.1	0.24301536291981662	0.7569846370801834
N_AQ.10	0.3951895352978191	0.6048104647021809
N_AQ.100	0.2876985792548946	0.7123014207451054
N_AQ.1000	0.21021020109133925	0.7897897989086607
N_AQ.1001	0.6264274994137964	0.3735725005862036
N_AQ.1002	0.3041001849466143	0.6958998150533857
N_AQ.1003	0.4309454916525609	0.5690545083474391
N_AQ.1005	0.4442279338919506	0.5557720661080494
N_AQ.1007	0.24582374912399618	0.7541762508760038
N_AQ.1008	0.25069166157146827	0.7493083384285317
N_AQ.1009	0.1872655247543631	0.8127344752456369
N_AQ.101	0.38226037120019873	0.6177396287998013
N_AQ.1011	0.436978865183999	0.563021134816001
N_AQ.1013	0.4448495201425574	0.5551504798574426
N_AQ.1014	0.056933520739336996	0.943066479260663
N_AQ.1015	0.5142121139473734	0.4857878860526266
N_AQ.1017	0.5200453203091056	0.4799546796908945
N_AQ.1019	0.5362782922295769	0.4637217077704231
N_AQ.1020	0.28519567010704816	0.7148043298929518
N_AQ.1021	0.4857596437910542	0.5142403562089458
N_AQ.1023	0.466378035291346	0.533621964708654
N_AQ.1024	0.1482469469766179	0.8517530530233821
N_AQ.1025	0.20129034675202473	0.7987096532479753
N_AQ.1026	0.6880665359130615	0.3119334640869384
N_AQ.1027	0.47544792176073636	0.5245520782392636
N_AQ.103	0.5598377643488954	0.44016223565110457
N_AQ.1030	0.41720321402791094	0.5827967859720891
N_AQ.1031	0.5253092525680411	0.47469074743195894
N_AQ.1032	0.6258529824438968	0.3741470175561033
N_AQ.1033	0.5415353269146979	0.4584646730853022
N_AQ.1034	0.13107106979641658	0.8689289302035834
N_AQ.1035	0.36019422024754144	0.6398057797524586
N_AQ.1036	0.3533378233792832	0.6466621766207168
N_AQ.1037	0.1994915444802805	0.8005084555197195
N_AQ.1038	0.2586274272838073	0.7413725727161927
N_AQ.1039	0.3412534418486527	0.6587465581513473
N_AQ.104	0.3890113652944688	0.6109886347055312
N_AQ.1043	0.30587831836776624	0.6941216816322338
N_AQ.1044	0.31850587944874265	0.6814941205512574
N_AQ.1045	0.6120171926423958	0.38798280735760415
N_AQ.1046	0.33152432162751533	0.6684756783724847
N_AQ.1048	0.3616427520996386	0.6383572479003614
N_AQ.1049	0.21547510783367219	0.7845248921663278
N_AQ.105	0.32922847796609445	0.6707715220339056
N_AQ.1050	0.2349576117658727	0.7650423882341273
N_AQ.1051	0.17915104979116603	0.820848950208834
N_AQ.1052	0.31659229238357	0.68340770761643
N_AQ.1055	0.38207509353751123	0.6179249064624888
N_AQ.1056	0.2510827038696658	0.7489172961303342
N_AQ.1057	0.2437024345949117	0.7562975654050883
N_AQ.1059	0.35192446163886437	0.6480755383611356
N_AQ.106	0.39820586714243833	0.6017941328575617
N_AQ.1060	0.31950621265560086	0.6804937873443991
N_AQ.1062	0.17260858415213842	0.8273914158478616
N_AQ.1063	0.41289865863023745	0.5871013413697626
N_AQ.1064	0.3399729780777824	0.6600270219222176
N_AQ.1065	0.2576949228640787	0.7423050771359213
N_AQ.1067	0.5695968913895922	0.43040310861040776
N_AQ.1068	0.8119405623371321	0.1880594376628679
N_AQ.1069	0.11631652488280497	0.883683475117195
N_AQ.107	0.42419167202831853	0.5758083279716815
N_AQ.1070	0.4480114829001507	0.5519885170998493
N_AQ.1071	0.5650833011012095	0.4349166988987904
N_AQ.1072	0.538595978138793	0.46140402186120705
N_AQ.1073	0.19338494440026655	0.8066150555997335
N_AQ.1074	0.22992329257666333	0.7700767074233367
N_AQ.1075	0.5933880023494609	0.4066119976505391
N_AQ.1076	0.6429844572295499	0.3570155427704501
N_AQ.1078	0.35420441766133015	0.6457955823386698
N_AQ.1079	0.5012000880100459	0.4987999119899541
N_AQ.108	0.32917733319938336	0.6708226668006166
N_AQ.1080	0.3739889646847955	0.6260110353152045
N_AQ.1081	0.5603032149665145	0.4396967850334855
N_AQ.1082	0.43687953806702573	0.5631204619329743
N_AQ.1083	0.09069900092251593	0.9093009990774841
N_AQ.1085	0.32976466426065154	0.6702353357393485
N_AQ.1086	0.14309927382285437	0.8569007261771456
N_AQ.1087	0.34723746808414646	0.6527625319158535
N_AQ.1088	0.44940172136702583	0.5505982786329742
N_AQ.1089	0.39724351571355543	0.6027564842864446
N_AQ.109	0.23714949475515545	0.7628505052448445
N_AQ.1090	0.38577198833042603	0.614228011669574
N_AQ.1091	0.4009519373157948	0.5990480626842052
N_AQ.1092	0.32006559535524304	0.679934404644757
N_AQ.1093	0.5022864008227927	0.4977135991772073
N_AQ.1094	0.29096929643116365	0.7090307035688364
N_AQ.1095	0.11907745008469028	0.8809225499153097
N_AQ.1096	0.19626559785327968	0.8037344021467203
N_AQ.1097	0.14066033788862564	0.8593396621113744
N_AQ.1098	0.39021176382291267	0.6097882361770873
N_AQ.1099	0.6572576668693351	0.342742333130665
N_AQ.11	0.24451934669752728	0.7554806533024727
N_AQ.110	0.3362500712374019	0.6637499287625981
N_AQ.1101	0.3948539892233881	0.6051460107766119
N_AQ.1103	0.27184021618607757	0.7281597838139224
N_AQ.1104	0.4907348397865877	0.5092651602134123
N_AQ.1106	0.15228444608982283	0.8477155539101772
N_AQ.1108	0.421917438033798	0.578082561966202
N_AQ.1109	0.5655097878297259	0.43449021217027406
N_AQ.111	0.18841844356497717	0.8115815564350228
N_AQ.1110	0.34961739997153995	0.65038260002846
N_AQ.1111	0.5392588635522921	0.4607411364477078
N_AQ.1112	0.3072586361609867	0.6927413638390133
N_AQ.1113	0.4988865496130023	0.5011134503869977
N_AQ.1114	0.28590861557443636	0.7140913844255636
N_AQ.1115	0.09541002436645507	0.9045899756335449
N_AQ.1116	0.6743537307036012	0.32564626929639884
N_AQ.1118	0.28267175837931335	0.7173282416206866
N_AQ.1119	0.6303323960315992	0.36966760396840076
N_AQ.112	0.19136520078239927	0.8086347992176007
N_AQ.1120	0.20146606870078398	0.798533931299216
N_AQ.1121	0.04696112476071912	0.9530388752392809
N_AQ.1122	0.398650594071973	0.601349405928027
N_AQ.1123	0.37442019241223645	0.6255798075877635
N_AQ.1124	0.3668352647203006	0.6331647352796994
N_AQ.1125	0.26579719730465345	0.7342028026953465
N_AQ.1126	0.22207774969780325	0.7779222503021967
N_AQ.1129	0.24718345763929483	0.7528165423607052
N_AQ.113	0.5103418570586077	0.4896581429413923
