	baseline	endpoint
N_AQ.1	0.6750934487371534	0.3249065512628466
N_AQ.10	0.8707780993953039	0.12922190060469604
N_AQ.100	0.4653690014727675	0.5346309985272325
N_AQ.1000	0.5499335537620444	0.4500664462379556
N_AQ.1001	0.8789533893957958	0.12104661060420419
N_AQ.1002	0.6551892495616662	0.34481075043833376
N_AQ.1003	0.5441429951434995	0.4558570048565005
N_AQ.1005	0.25801362381742987	0.7419863761825701
N_AQ.1007	0.7980239314622325	0.20197606853776753
N_AQ.1008	0.6507572744053665	0.3492427255946335
N_AQ.1009	0.6104805423961714	0.38951945760382856
N_AQ.101	0.6733752927230907	0.32662470727690934
N_AQ.1011	0.9035172925780184	0.09648270742198159
N_AQ.1013	0.6390185181919878	0.3609814818080122
N_AQ.1014	0.5934028511584151	0.40659714884158493
N_AQ.1015	0.35596525145842894	0.6440347485415711
N_AQ.1017	0.7109862413814076	0.2890137586185923
N_AQ.1019	0.4681974908485528	0.5318025091514472
N_AQ.1020	0.9213626431074535	0.07863735689254649
N_AQ.1021	0.3203866270284623	0.6796133729715377
N_AQ.1023	0.5341548387255546	0.4658451612744454
N_AQ.1024	0.5789628935242223	0.42103710647577774
N_AQ.1025	0.4528767027612367	0.5471232972387633
N_AQ.1026	0.7547745223362156	0.2452254776637844
N_AQ.1027	0.3105359285140822	0.6894640714859178
N_AQ.103	0.42169897430791226	0.5783010256920877
N_AQ.1030	0.670977952198427	0.32902204780157296
N_AQ.1031	0.9105481241163439	0.0894518758836561
N_AQ.1032	0.3817200300873468	0.6182799699126532
N_AQ.1033	0.8322785306856548	0.16772146931434515
N_AQ.1034	0.8869461267697493	0.11305387323025076
N_AQ.1035	0.9495910304725793	0.05040896952742068
N_AQ.1036	0.24932359619134525	0.7506764038086547
N_AQ.1037	0.671267207616616	0.32873279238338404
N_AQ.1038	0.7624036767312838	0.2375963232687161
N_AQ.1039	0.6344847284748798	0.3655152715251202
N_AQ.104	0.7830229427502562	0.21697705724974375
N_AQ.1043	0.531904884765743	0.46809511523425695
N_AQ.1044	0.5336896262456249	0.4663103737543751
N_AQ.1045	0.3825562502763238	0.6174437497236762
N_AQ.1046	0.48729015388719865	0.5127098461128013
N_AQ.1048	0.6670200253660885	0.33297997463391144
N_AQ.1049	0.2988384501581597	0.7011615498418403
N_AQ.105	0.6470086970428967	0.35299130295710335
N_AQ.1050	0.6160430523412507	0.3839569476587493
N_AQ.1051	0.942364518039506	0.057635481960493985
N_AQ.1052	0.8850206512481665	0.1149793487518335
N_AQ.1055	0.49886564478319306	0.5011343552168069
N_AQ.1056	0.5474069249312015	0.45259307506879853
N_AQ.1057	0.8349251782408025	0.16507482175919747
N_AQ.1059	0.6338306197367607	0.3661693802632393
N_AQ.106	0.9426749013370125	0.05732509866298753
N_AQ.1060	0.8989959673001375	0.10100403269986247
N_AQ.1062	0.8112976291822916	0.18870237081770838
N_AQ.1063	0.6748651648507495	0.3251348351492505
N_AQ.1064	0.531886897146411	0.468113102853589
N_AQ.1065	0.38257571672656354	0.6174242832734365
N_AQ.1067	0.5757035495240111	0.42429645047598885
N_AQ.1068	0.4902841680008483	0.5097158319991517
N_AQ.1069	0.7790162604766111	0.22098373952338893
N_AQ.107	0.6591394324751576	0.34086056752484234
N_AQ.1070	0.7007792348185563	0.2992207651814437
N_AQ.1071	0.8546850346821906	0.1453149653178094
N_AQ.1072	0.23358211748760882	0.7664178825123912
N_AQ.1073	0.7635413639327094	0.2364586360672906
N_AQ.1074	0.28539582085820603	0.714604179141794
N_AQ.1075	0.7943792877382925	0.2056207122617075
N_AQ.1076	0.2995214513794199	0.7004785486205801
N_AQ.1078	0.9131089040059145	0.08689109599408548
N_AQ.1079	0.7463509299261983	0.2536490700738017
N_AQ.108	0.8132224012762134	0.1867775987237866
