	baseline	endpoint
N_AQ.1	0.8333046517953699	0.16669534820463006
N_AQ.10	0.9401884862622155	0.05981151373778452
N_AQ.100	0.4536010763853213	0.5463989236146787
N_AQ.1000	0.8667458207920276	0.13325417920797245
N_AQ.1001	0.7609953199052031	0.2390046800947969
N_AQ.1002	0.35035303940898577	0.6496469605910142
N_AQ.1003	0.7288197591062973	0.2711802408937027
N_AQ.1005	0.19591310411549578	0.8040868958845042
N_AQ.1007	0.5886913968843978	0.41130860311560224
N_AQ.1008	0.7041328426266725	0.29586715737332747
N_AQ.1009	0.3487062135324617	0.6512937864675383
N_AQ.101	0.49800162315107444	0.5019983768489256
N_AQ.1011	0.8723099159649925	0.1276900840350075
N_AQ.1013	0.6882234274653649	0.31177657253463514
N_AQ.1014	0.782454890705238	0.21754510929476206
N_AQ.1015	0.4887990070954049	0.5112009929045951
N_AQ.1017	0.736059015877433	0.26394098412256695
N_AQ.1019	0.7201545427304996	0.27984545726950033
N_AQ.1020	0.8559677137662159	0.14403228623378406
N_AQ.1021	0.32759409409445606	0.6724059059055439
N_AQ.1023	0.6208894159221716	0.37911058407782844
N_AQ.1024	0.6490671628063205	0.35093283719367946
N_AQ.1025	0.8214609770261563	0.17853902297384372
N_AQ.1026	0.5462908408323897	0.45370915916761034
N_AQ.1027	0.3548637088339285	0.6451362911660715
N_AQ.103	0.4175264219849022	0.5824735780150978
N_AQ.1030	0.6203957501230986	0.3796042498769015
N_AQ.1031	0.6216440796503141	0.3783559203496859
N_AQ.1032	0.6460245120359029	0.35397548796409706
N_AQ.1033	0.8287370441213605	0.17126295587863946
N_AQ.1034	0.5099408975836188	0.4900591024163811
N_AQ.1035	0.7272382987852919	0.27276170121470816
N_AQ.1036	0.4538565443218088	0.5461434556781912
N_AQ.1037	0.26912828657550736	0.7308717134244926
N_AQ.1038	0.5496360088973368	0.45036399110266323
N_AQ.1039	0.3365430325833556	0.6634569674166444
N_AQ.104	0.21436907038727482	0.7856309296127252
N_AQ.1043	0.35663520338485144	0.6433647966151486
N_AQ.1044	0.439505761279363	0.560494238720637
N_AQ.1045	0.09382811165400817	0.9061718883459918
N_AQ.1046	0.7064984579140037	0.2935015420859964
N_AQ.1048	0.22684115988868658	0.7731588401113134
N_AQ.1049	0.5898776648861341	0.4101223351138659
N_AQ.105	0.5643962288939706	0.4356037711060294
N_AQ.1050	0.35438001970934263	0.6456199802906574
N_AQ.1051	0.78616573439436	0.21383426560563998
N_AQ.1052	0.7830701559150557	0.21692984408494426
N_AQ.1055	0.5328743618729903	0.46712563812700963
N_AQ.1056	0.3094999560619647	0.6905000439380353
N_AQ.1057	0.639129139352572	0.360870860647428
N_AQ.1059	0.6140195568379803	0.3859804431620198
N_AQ.106	0.8533930190883613	0.14660698091163873
N_AQ.1060	0.5768391880577738	0.4231608119422262
N_AQ.1062	0.520816165317632	0.4791838346823681
N_AQ.1063	0.278705919193205	0.721294080806795
N_AQ.1064	0.14736507911749963	0.8526349208825004
N_AQ.1065	0.41485121671062253	0.5851487832893775
N_AQ.1067	0.3776550871223838	0.6223449128776162
N_AQ.1068	0.4285173134477299	0.5714826865522701
N_AQ.1069	0.7998689140372819	0.20013108596271814
N_AQ.107	0.7490944793600693	0.2509055206399307
N_AQ.1070	0.8346222156049786	0.1653777843950214
N_AQ.1071	0.7528812229303614	0.2471187770696386
N_AQ.1072	0.15973933823061182	0.8402606617693882
N_AQ.1073	0.664874181060247	0.335125818939753
N_AQ.1074	0.5064176929387322	0.4935823070612678
N_AQ.1075	0.8507946332253556	0.14920536677464435
N_AQ.1076	0.2146465416332809	0.7853534583667191
N_AQ.1078	0.923929706486977	0.07607029351302301
N_AQ.1079	0.38279936142763515	0.6172006385723648
N_AQ.108	0.35654514428581974	0.6434548557141803
N_AQ.1080	0.6878953700320418	0.3121046299679582
N_AQ.1081	0.1345220057669938	0.8654779942330062
N_AQ.1082	0.3185731005465454	0.6814268994534546
N_AQ.1083	0.37935990217980997	0.62064009782019
N_AQ.1085	0.3573116947045213	0.6426883052954787
N_AQ.1086	0.2568971156581683	0.7431028843418317
N_AQ.1087	0.8916008011887635	0.10839919881123654
N_AQ.1088	0.324856818901201	0.675143181098799
N_AQ.1089	0.5130343269392662	0.4869656730607338
N_AQ.109	0.4501747305310855	0.5498252694689145
N_AQ.1090	0.205567790942203	0.794432209057797
N_AQ.1091	0.5666863971782681	0.43331360282173187
N_AQ.1092	0.5405352053074226	0.4594647946925774
N_AQ.1093	0.3930496293682192	0.6069503706317808
N_AQ.1094	0.36751120783745583	0.6324887921625442
