	baseline	endpoint
N_AQ.1	0.6601359080366003	0.33986409196339973
N_AQ.10	0.8956025848628512	0.10439741513714884
N_AQ.100	0.2753378633142676	0.7246621366857324
N_AQ.1000	0.7184272808079504	0.2815727191920496
N_AQ.1001	0.37091674682396014	0.6290832531760399
N_AQ.1002	0.6091365658274794	0.39086343417252056
N_AQ.1003	0.7118135159652499	0.2881864840347501
N_AQ.1005	0.6357136814404292	0.3642863185595709
N_AQ.1007	0.4600205549298346	0.5399794450701654
N_AQ.1008	0.6849720314875879	0.3150279685124121
N_AQ.1009	0.8990088082905271	0.10099119170947295
N_AQ.101	0.939404796320316	0.060595203679684004
N_AQ.1011	0.7496272473181009	0.250372752681899
N_AQ.1013	0.9902039589110768	0.009796041088923204
N_AQ.1014	0.8552032639326497	0.14479673606735036
N_AQ.1015	0.5199361860393307	0.48006381396066933
N_AQ.1017	0.680443977018683	0.319556022981317
N_AQ.1019	0.715594760768874	0.284405239231126
N_AQ.1020	0.6602196041361715	0.33978039586382847
N_AQ.1021	0.44767439938542497	0.552325600614575
N_AQ.1023	0.9698451542550622	0.030154845744937802
N_AQ.1024	0.6678358889263405	0.33216411107365945
N_AQ.1025	0.5010130188263047	0.4989869811736953
N_AQ.1026	0.9801224415945383	0.01987755840546163
N_AQ.1027	0.6951367889297664	0.30486321107023356
N_AQ.103	0.22765476427411768	0.7723452357258823
N_AQ.1030	0.6489914802519756	0.3510085197480244
N_AQ.1031	0.7321372629743239	0.26786273702567603
N_AQ.1032	0.39854115697361814	0.6014588430263819
N_AQ.1033	0.8222764628664476	0.1777235371335524
N_AQ.1034	0.8201385091006878	0.17986149089931225
N_AQ.1035	0.942315242861244	0.057684757138756
N_AQ.1036	0.7992795239197967	0.20072047608020324
N_AQ.1037	0.8667749118399476	0.1332250881600524
N_AQ.1038	0.6021539660064282	0.39784603399357177
N_AQ.1039	0.7844658903818539	0.21553410961814612
N_AQ.104	0.563262215266452	0.43673778473354796
N_AQ.1043	0.43462830613228165	0.5653716938677184
N_AQ.1044	0.7371583355728553	0.2628416644271448
N_AQ.1045	0.09674322212821507	0.9032567778717849
N_AQ.1046	0.8845791448212535	0.11542085517874649
N_AQ.1048	0.8603036557807547	0.1396963442192453
N_AQ.1049	0.513625578352534	0.486374421647466
N_AQ.105	0.9011432552422264	0.09885674475777358
N_AQ.1050	0.7466657002077447	0.2533342997922553
N_AQ.1051	0.22641500578025064	0.7735849942197494
N_AQ.1052	0.955004650225858	0.04499534977414203
N_AQ.1055	0.7713207291247803	0.22867927087521972
N_AQ.1056	0.8791603350321674	0.12083966496783262
N_AQ.1057	0.8388870960892147	0.1611129039107853
N_AQ.1059	0.7105253318273428	0.28947466817265716
N_AQ.106	0.6363279617738298	0.3636720382261702
N_AQ.1060	0.7794140186296356	0.22058598137036442
N_AQ.1062	0.8043874735340997	0.19561252646590027
N_AQ.1063	0.5687188435466999	0.4312811564533002
N_AQ.1064	0.8110238866581008	0.1889761133418992
N_AQ.1065	0.7823973719810521	0.2176026280189479
N_AQ.1067	0.3143234583258907	0.6856765416741093
