	dairy	meat
N_AQ.1	0.6793242360859657	0.32067576391403424
N_AQ.10	0.4769792407857949	0.5230207592142051
N_AQ.100	0.6406419665202322	0.3593580334797678
N_AQ.1000	0.534989705385259	0.46501029461474097
N_AQ.1001	0.4004049163507145	0.5995950836492855
N_AQ.1002	0.5627392220381511	0.43726077796184887
N_AQ.1003	0.6893907822600998	0.3106092177399003
N_AQ.1005	0.5673794295006174	0.4326205704993827
N_AQ.1007	0.8491545567425732	0.1508454432574268
N_AQ.1008	0.6764086309186537	0.3235913690813463
N_AQ.1009	0.4256164489643621	0.5743835510356379
N_AQ.101	0.5285927715176351	0.471407228482365
N_AQ.1011	0.45069989400102883	0.5493001059989712
N_AQ.1013	0.2825050740202021	0.7174949259797979
N_AQ.1014	0.8577568888553835	0.14224311114461655
N_AQ.1015	0.9066043035698138	0.09339569643018623
N_AQ.1017	0.6707930995257942	0.3292069004742057
N_AQ.1019	0.6436958279486975	0.35630417205130255
N_AQ.1020	0.8969071808929162	0.10309281910708379
N_AQ.1021	0.8222072372310896	0.17779276276891046
N_AQ.1023	0.5374890819557308	0.46251091804426925
N_AQ.1024	0.6077314316676593	0.3922685683323407
N_AQ.1025	0.352976741708356	0.647023258291644
N_AQ.1026	0.7686525713098136	0.23134742869018643
N_AQ.1027	0.5519604153852224	0.4480395846147775
N_AQ.103	0.48000803547762794	0.5199919645223721
N_AQ.1030	0.8139251346896708	0.1860748653103293
N_AQ.1031	0.635099544945874	0.36490045505412605
N_AQ.1032	0.678128381281483	0.321871618718517
N_AQ.1033	0.8093265653596492	0.19067343464035083
N_AQ.1034	0.5052467797939437	0.4947532202060563
N_AQ.1035	0.6986081210490828	0.30139187895091724
N_AQ.1036	0.8473290656468799	0.1526709343531201
N_AQ.1037	0.5872217943772667	0.41277820562273326
N_AQ.1038	0.6816442218154721	0.3183557781845278
N_AQ.1039	0.7563105493814338	0.24368945061856617
N_AQ.104	0.8109919605746824	0.18900803942531763
N_AQ.1043	0.8467977146301031	0.15320228536989694
N_AQ.1044	0.6999083563114773	0.3000916436885227
N_AQ.1045	0.543079887997215	0.4569201120027851
N_AQ.1046	0.8411358014956467	0.1588641985043533
N_AQ.1048	0.6827239484744189	0.31727605152558114
N_AQ.1049	0.7983932007880051	0.2016067992119949
N_AQ.105	0.8793435297384735	0.12065647026152654
N_AQ.1050	0.8726732178793813	0.12732678212061868
N_AQ.1051	0.21939614376088246	0.7806038562391175
N_AQ.1052	0.8457932629345934	0.15420673706540655
N_AQ.1055	0.45056597905708584	0.5494340209429142
N_AQ.1056	0.5921616775398575	0.40783832246014246
N_AQ.1057	0.9051352292321542	0.0948647707678458
N_AQ.1059	0.7996539011189658	0.20034609888103416
N_AQ.106	0.3063538172266279	0.6936461827733721
N_AQ.1060	0.8496298758915033	0.15037012410849676
N_AQ.1062	0.9126370976232355	0.08736290237676451
N_AQ.1063	0.9333470578382173	0.06665294216178272
N_AQ.1064	0.6805552769957094	0.3194447230042906
N_AQ.1065	0.7288519756954472	0.27114802430455276
N_AQ.1067	0.7083399987667403	0.2916600012332598
N_AQ.1068	0.7909890934198556	0.2090109065801444
N_AQ.1069	0.6436346259229255	0.35636537407707447
N_AQ.107	0.7514151033189902	0.24858489668100978
N_AQ.1070	0.9457381242563367	0.05426187574366325
N_AQ.1071	0.48671108820731	0.51328891179269
N_AQ.1072	0.8622944508405072	0.13770554915949287
N_AQ.1073	0.568657174400931	0.43134282559906895
N_AQ.1074	0.8491036175058799	0.15089638249412007
N_AQ.1075	0.39110410488127756	0.6088958951187224
N_AQ.1076	0.926060294584498	0.07393970541550197
N_AQ.1078	0.7211867072073351	0.27881329279266487
N_AQ.1079	0.6502279725191764	0.34977202748082353
N_AQ.108	0.5989193839548003	0.40108061604519973
N_AQ.1080	0.7934235164536596	0.20657648354634034
N_AQ.1081	0.6405039222810726	0.35949607771892744
N_AQ.1082	0.5144902787968741	0.48550972120312585
N_AQ.1083	0.8783289198884474	0.12167108011155264
N_AQ.1085	0.520887727456228	0.4791122725437719
N_AQ.1086	0.6237454097125072	0.37625459028749275
N_AQ.1087	0.5428933443755921	0.4571066556244079
N_AQ.1088	0.6293081224197017	0.3706918775802983
N_AQ.1089	0.7802670386181902	0.2197329613818097
N_AQ.109	0.7048752303305026	0.29512476966949736
N_AQ.1090	0.6686645448988562	0.3313354551011438
N_AQ.1091	0.4825594610621967	0.5174405389378033
N_AQ.1092	0.8193473546061003	0.18065264539389972
N_AQ.1093	0.8924813719284443	0.10751862807155567
N_AQ.1094	0.5877457234033674	0.41225427659663266
N_AQ.1095	0.4259837443839486	0.5740162556160514
N_AQ.1096	0.8196229800843149	0.18037701991568506
N_AQ.1097	0.4116091157900218	0.5883908842099782
N_AQ.1098	0.3758192370449156	0.6241807629550844
N_AQ.1099	0.8424001574311566	0.1575998425688434
N_AQ.11	0.7518469782445567	0.24815302175544335
N_AQ.110	0.4249897102156809	0.5750102897843191
N_AQ.1101	0.8314613464581899	0.16853865354181014
N_AQ.1103	0.14498839711485711	0.8550116028851429
N_AQ.1104	0.45477871249738877	0.5452212875026112
N_AQ.1106	0.8959842748907856	0.1040157251092144
N_AQ.1108	0.7023444989981027	0.29765550100189736
N_AQ.1109	0.9117702538207916	0.08822974617920847
N_AQ.111	0.5505114970839254	0.44948850291607456
N_AQ.1110	0.6702107552048888	0.3297892447951111
N_AQ.1111	0.7123386437730495	0.2876613562269505
N_AQ.1112	0.687541530387868	0.312458469612132
N_AQ.1113	0.6546656545411509	0.34533434545884917
N_AQ.1114	0.8054104622388029	0.1945895377611971
N_AQ.1115	0.24762462725369128	0.7523753727463087
N_AQ.1116	0.7753281246890071	0.22467187531099292
N_AQ.1118	0.6964376510518289	0.30356234894817113
N_AQ.1119	0.4884582153784821	0.5115417846215179
N_AQ.112	0.2638337277864654	0.7361662722135346
N_AQ.1120	0.841916868683034	0.15808313131696605
N_AQ.1121	0.8680328017091343	0.1319671982908657
N_AQ.1122	0.8517838135358382	0.14821618646416176
N_AQ.1123	0.9193086517988214	0.08069134820117864
N_AQ.1124	0.28205386964477586	0.7179461303552241
N_AQ.1125	0.25982652793085226	0.7401734720691477
N_AQ.1126	0.809349803205186	0.19065019679481396
N_AQ.1129	0.5289232782649804	0.47107672173501963
N_AQ.113	0.7117791816724202	0.2882208183275799
N_AQ.1130	0.5042865565609533	0.4957134434390466
