	dairy	meat
MD-17_End	0.8797709890491653	0.12022901095083474
MD-28_End	0.12279895848320133	0.8772010415167987
MD-18_End	0.7921684218809488	0.2078315781190512
MD-31_End	0.005110065166802902	0.9948899348331971
MD-19_End	0.9082439413928387	0.09175605860716132
MD-32_End	0.035353254428893366	0.9646467455711066
MD-21_End	0.9483938104243952	0.05160618957560486
MD-38_End	0.13315084776559494	0.8668491522344051
MD-29_End	0.898386897691536	0.10161310230846399
MD-40_End	0.09402967295189202	0.905970327048108
MD-30_End	0.7712394799433411	0.22876052005665892
MD-41_End	0.26268549734183455	0.7373145026581654
MD-34_End	0.9206319471709054	0.07936805282909466
MD-42_End	0.07726926657698086	0.9227307334230191
MD-35_End	0.9769207727665399	0.023079227233460148
MD-39_End	0.9362692614067848	0.06373073859321517
MD-43_End	0.12094400097666602	0.879055999023334
MD-44_End	0.8907319098082118	0.10926809019178822
MD-51_End	0.06191190610843422	0.9380880938915658
MD-45_End	0.7924240598049322	0.20757594019506773
MD-52_End	0.022055579697861316	0.9779444203021387
MD-46_End	0.9092928745821731	0.09070712541782693
MD-54_End	0.19841900182363537	0.8015809981763646
MD-47_End	0.9476890286490125	0.052310971350987535
MD-48_End	0.9863318214375252	0.013668178562474776
MD-55_End	0.038185600647431484	0.9618143993525685
MD-49_End	0.979256241795981	0.020743758204018924
MD-61_End	0.1077657957224245	0.8922342042775755
MD-53_End	0.9302560574739759	0.06974394252602412
MD-62_End	0.17972708017525152	0.8202729198247485
MD-57_End	0.9569569284354569	0.043043071564543095
MD-58_End	0.9210620716545344	0.07893792834546567
MD-60_End	0.7448193803587457	0.2551806196412542
MD-69_End	0.31552520145103624	0.6844747985489638
MD-64_End	0.9818669541327655	0.018133045867234476
MD-65_End	0.9932003317298805	0.006799668270119477
MD-70_End	0.9905988828343949	0.009401117165605087
MD-72_End	0.319781110065656	0.680218889934344
MD-73_End	0.9449750537981492	0.05502494620185089
MD-74_End	0.3199981973644762	0.6800018026355238
MD-02_End	0.9410214350104223	0.05897856498957765
MD-03_End	0.48770377852402547	0.5122962214759745
MD-09_End	0.7781987002892381	0.22180129971076185
MD-04_End	0.22607609026891018	0.7739239097310898
MD-10_End	0.7196334294180232	0.2803665705819768
MD-06_End	0.9598086007479788	0.040191399252021164
MD-08_End	0.35649658727538247	0.6435034127246175
MD-20_End	0.2163609045735736	0.7836390954264264
MD-14_End	0.5983366069999827	0.4016633930000173
MD-24_End	0.05546135421800735	0.9445386457819926
MD-15_End	0.9960863153953426	0.0039136846046573075
MD-25_End	0.17920619394180182	0.8207938060581982
