	dairy	meat
MD-17_End	0.8438547655659411	0.15614523443405892
MD-28_End	0.3467881824144292	0.6532118175855708
MD-18_End	0.5666983024450849	0.4333016975549151
MD-31_End	0.035216133362105495	0.9647838666378945
MD-19_End	0.788161354951838	0.21183864504816194
MD-32_End	0.3243579665736185	0.6756420334263815
MD-21_End	0.7175099912006895	0.28249000879931047
MD-38_End	0.13842640859358712	0.8615735914064129
MD-29_End	0.9629194333801983	0.03708056661980179
MD-40_End	0.4056815709064958	0.5943184290935042
MD-30_End	0.6216700975414078	0.37832990245859227
MD-41_End	0.3873063880527736	0.6126936119472264
MD-34_End	0.4833913423009567	0.5166086576990433
MD-42_End	0.47082498968679876	0.5291750103132012
MD-35_End	0.6616414965409435	0.3383585034590565
MD-39_End	0.7220999960549135	0.2779000039450865
MD-43_End	0.16725054831394148	0.8327494516860585
MD-44_End	0.7441879902864894	0.25581200971351054
MD-51_End	0.25917515345613895	0.740824846543861
MD-45_End	0.34628582733419444	0.6537141726658056
MD-52_End	0.13402834037710598	0.865971659622894
MD-46_End	0.4061314428420536	0.5938685571579464
MD-54_End	0.4796081614361013	0.5203918385638987
MD-47_End	0.8923645536036947	0.10763544639630533
MD-48_End	0.7337054269067055	0.2662945730932945
MD-55_End	0.13592374379759586	0.8640762562024041
MD-49_End	0.9029181642713167	0.09708183572868335
MD-61_End	0.04982039057111831	0.9501796094288817
MD-53_End	0.24487945476283723	0.7551205452371628
MD-62_End	0.30109814746005625	0.6989018525399437
MD-57_End	0.8679853498145218	0.13201465018547823
MD-58_End	0.685900720360594	0.314099279639406
MD-60_End	0.8270093116039448	0.17299068839605528
MD-69_End	0.8070448289262797	0.19295517107372032
MD-64_End	0.8361022343258199	0.16389776567418016
MD-65_End	0.8150779628347802	0.1849220371652198
MD-70_End	0.9296277865989888	0.07037221340101114
MD-72_End	0.5665759662303177	0.4334240337696823
MD-73_End	0.6448340494699527	0.35516595053004735
MD-74_End	0.22556001224241995	0.77443998775758
MD-02_End	0.9048095087661691	0.09519049123383092
MD-03_End	0.3266962963980805	0.6733037036019195
MD-09_End	0.8164295620545917	0.18357043794540825
MD-04_End	0.2571629085483327	0.7428370914516673
MD-10_End	0.8158055370947915	0.18419446290520847
MD-06_End	0.7826909285159026	0.2173090714840974
MD-08_End	0.7232988474366692	0.27670115256333083
MD-20_End	0.14861480267135652	0.8513851973286435
MD-14_End	0.2931106302099653	0.7068893697900347
MD-24_End	0.11420487854831485	0.8857951214516852
MD-15_End	0.9945067933571282	0.005493206642871801
MD-25_End	0.3639253997584916	0.6360746002415084
