	dairy	meat
MD-17_End	0.9433900821687737	0.05660991783122626
MD-28_End	0.17368066365247237	0.8263193363475276
MD-18_End	0.8434654472861961	0.15653455271380387
MD-31_End	0.6645992029912938	0.3354007970087062
MD-19_End	0.980331363392894	0.019668636607106008
MD-32_End	0.06541412788179024	0.9345858721182098
MD-21_End	0.9511823166518177	0.048817683348182254
MD-38_End	0.14271378077888064	0.8572862192211194
MD-29_End	0.9928970479133334	0.007102952086666613
MD-40_End	0.21347290195589574	0.7865270980441043
MD-30_End	0.932335504054405	0.06766449594559504
MD-41_End	0.921721291277255	0.07827870872274499
MD-34_End	0.8555834373961042	0.1444165626038958
MD-42_End	0.1720148540904286	0.8279851459095714
MD-35_End	0.9909563503918815	0.009043649608118489
MD-39_End	0.8696421841262754	0.13035781587372458
MD-43_End	0.04037166656846791	0.9596283334315321
MD-44_End	0.9628115239105004	0.037188476089499635
MD-51_End	0.017187953367437614	0.9828120466325624
MD-45_End	0.8575960922895542	0.1424039077104458
MD-52_End	0.19224903467731957	0.8077509653226804
MD-46_End	0.9793806754889091	0.02061932451109091
MD-54_End	0.06542103875638561	0.9345789612436144
MD-47_End	0.9476820701340772	0.05231792986592275
MD-48_End	0.9487675070776944	0.05123249292230564
MD-55_End	0.03828281822715773	0.9617171817728423
MD-49_End	0.9868635017136852	0.01313649828631481
MD-61_End	0.17027124139034777	0.8297287586096522
MD-53_End	0.9219715037277993	0.07802849627220068
MD-62_End	0.17082273185924435	0.8291772681407557
MD-57_End	0.9774007002253883	0.022599299774611743
MD-58_End	0.770697537195888	0.22930246280411207
MD-60_End	0.8233545215058397	0.17664547849416035
MD-69_End	0.11914263310058804	0.880857366899412
MD-64_End	0.9742110727844546	0.02578892721554542
MD-65_End	0.9981879160482713	0.0018120839517287107
MD-70_End	0.9836627167424778	0.016337283257522144
MD-72_End	0.07042216322153771	0.9295778367784623
MD-73_End	0.7353648802921725	0.2646351197078275
MD-74_End	0.017962300082726923	0.9820376999172731
MD-02_End	0.8897746490811371	0.11022535091886283
MD-03_End	0.04279265967117085	0.9572073403288291
MD-09_End	0.7531003288355304	0.24689967116446962
MD-04_End	0.24429061885810277	0.7557093811418972
MD-10_End	0.744803632974641	0.255196367025359
MD-06_End	0.8825134381433289	0.11748656185667107
MD-08_End	0.3639078551592466	0.6360921448407534
MD-20_End	0.13383227030497624	0.8661677296950238
MD-14_End	0.7576671357565343	0.24233286424346567
MD-24_End	0.25586869114251476	0.7441313088574852
MD-15_End	0.9596471016589361	0.04035289834106393
MD-25_End	0.010269357923651468	0.9897306420763485
