	baseline	endpoint
N_AQ.1	0.763622616960864	0.23637738303913597
N_AQ.10	0.8558785154926073	0.14412148450739273
N_AQ.100	0.7068617128919934	0.29313828710800655
N_AQ.1000	0.8985164612961566	0.10148353870384337
N_AQ.1001	0.19232143729747897	0.807678562702521
N_AQ.1002	0.540063235743357	0.45993676425664304
N_AQ.1003	0.44251539419408326	0.5574846058059167
N_AQ.1005	0.09646282424124697	0.903537175758753
N_AQ.1007	0.5054994862937594	0.4945005137062406
N_AQ.1008	0.39427679408411964	0.6057232059158804
N_AQ.1009	0.6323494218453223	0.3676505781546777
N_AQ.101	0.6453398943544448	0.3546601056455552
N_AQ.1011	0.9474638105590274	0.05253618944097256
N_AQ.1013	0.6591827618188812	0.3408172381811188
N_AQ.1014	0.7073047205899421	0.29269527941005796
N_AQ.1015	0.08000097264896433	0.9199990273510357
N_AQ.1017	0.6086204372964895	0.3913795627035105
N_AQ.1019	0.5059853985797336	0.4940146014202664
N_AQ.1020	0.18212666244401954	0.8178733375559805
N_AQ.1021	0.5589755260559346	0.44102447394406535
N_AQ.1023	0.3243120598234783	0.6756879401765217
N_AQ.1024	0.3021595251671496	0.6978404748328504
N_AQ.1025	0.08133126865392126	0.9186687313460787
N_AQ.1026	0.6740956193802765	0.3259043806197235
N_AQ.1027	0.34471103103093526	0.6552889689690647
N_AQ.103	0.11454631566235352	0.8854536843376465
N_AQ.1030	0.6477203635236448	0.35227963647635513
N_AQ.1031	0.602336720268648	0.397663279731352
N_AQ.1032	0.36965819678056644	0.6303418032194336
N_AQ.1033	0.7379542762683413	0.26204572373165863
N_AQ.1034	0.5773061530662962	0.42269384693370377
N_AQ.1035	0.49169218208130916	0.5083078179186908
N_AQ.1036	0.4640729886660492	0.5359270113339508
N_AQ.1037	0.3283852427934708	0.6716147572065292
N_AQ.1038	0.5653036221758161	0.43469637782418385
N_AQ.1039	0.2255103124770883	0.7744896875229117
N_AQ.104	0.655972298596788	0.3440277014032121
N_AQ.1043	0.80283635701212	0.19716364298788003
N_AQ.1044	0.5406252775054268	0.45937472249457323
N_AQ.1045	0.4541115049513781	0.5458884950486219
N_AQ.1046	0.30364529131371476	0.6963547086862852
N_AQ.1048	0.5656935822293804	0.4343064177706196
N_AQ.1049	0.7516695713117043	0.24833042868829566
N_AQ.105	0.4214408775512246	0.5785591224487754
N_AQ.1050	0.3527675106323337	0.6472324893676663
N_AQ.1051	0.8258048125316655	0.17419518746833448
N_AQ.1052	0.2820340839580536	0.7179659160419464
N_AQ.1055	0.5238677267423779	0.47613227325762214
N_AQ.1056	0.8661941331367826	0.13380586686321733
N_AQ.1057	0.3573737821007865	0.6426262178992135
N_AQ.1059	0.42579107993184484	0.5742089200681552
N_AQ.106	0.6241866671923053	0.3758133328076947
N_AQ.1060	0.6856579535496529	0.31434204645034713
N_AQ.1062	0.2462963742883083	0.7537036257116917
N_AQ.1063	0.3088822408186258	0.6911177591813742
N_AQ.1064	0.1962343432920306	0.8037656567079694
N_AQ.1065	0.18547989916741925	0.8145201008325808
N_AQ.1067	0.3323322163802833	0.6676677836197167
N_AQ.1068	0.591452835720155	0.40854716427984505
N_AQ.1069	0.5475690990579429	0.452430900942057
N_AQ.107	0.7731317367984825	0.2268682632015176
N_AQ.1070	0.14653721602299274	0.8534627839770073
N_AQ.1071	0.8582068270715886	0.14179317292841137
N_AQ.1072	0.2494298562874674	0.7505701437125326
N_AQ.1073	0.3280752298247521	0.6719247701752479
N_AQ.1074	0.09917074721404273	0.9008292527859573
N_AQ.1075	0.30877542248364553	0.6912245775163545
N_AQ.1076	0.13086768759225786	0.8691323124077421
N_AQ.1078	0.49372609562544234	0.5062739043745577
N_AQ.1079	0.8923675542262619	0.10763244577373807
N_AQ.108	0.25993920097411216	0.7400607990258878
N_AQ.1080	0.649560016395401	0.35043998360459905
N_AQ.1081	0.5997720178859165	0.40022798211408356
N_AQ.1082	0.8193951264896784	0.18060487351032165
N_AQ.1083	0.5546283998455573	0.44537160015444266
N_AQ.1085	0.5432697084718252	0.4567302915281748
N_AQ.1086	0.8064905744548646	0.19350942554513542
N_AQ.1087	0.5649402321092871	0.4350597678907129
N_AQ.1088	0.6991105839571996	0.30088941604280045
N_AQ.1089	0.29026232810124075	0.7097376718987592
N_AQ.109	0.5257600740022952	0.47423992599770487
N_AQ.1090	0.634713418893923	0.365286581106077
N_AQ.1091	0.4026059783243858	0.5973940216756142
N_AQ.1092	0.5772922437457552	0.42270775625424484
N_AQ.1093	0.36066350519142854	0.6393364948085715
N_AQ.1094	0.7503425869908744	0.24965741300912553
N_AQ.1095	0.2278395225140013	0.7721604774859987
N_AQ.1096	0.7661454365831426	0.23385456341685745
N_AQ.1097	0.5895624834172056	0.41043751658279437
N_AQ.1098	0.9091927987177163	0.09080720128228366
N_AQ.1099	0.7351267728932904	0.2648732271067096
N_AQ.11	0.41779509038901286	0.5822049096109871
N_AQ.110	0.5174806415117483	0.4825193584882516
N_AQ.1101	0.9200131144938685	0.07998688550613155
N_AQ.1103	0.9354105808983745	0.06458941910162554
N_AQ.1104	0.3763497839398122	0.6236502160601878
N_AQ.1106	0.23845630534823226	0.7615436946517677
N_AQ.1108	0.6242617654978457	0.3757382345021542
N_AQ.1109	0.7812526865556839	0.21874731344431608
N_AQ.111	0.6759832329542499	0.3240167670457501
N_AQ.1110	0.5706982983888047	0.42930170161119535
N_AQ.1111	0.40214410651782906	0.5978558934821709
N_AQ.1112	0.624188395688303	0.37581160431169697
N_AQ.1113	0.0160646451657519	0.9839353548342481
N_AQ.1114	0.6532874713481276	0.34671252865187246
N_AQ.1115	0.8038327009221502	0.1961672990778498
N_AQ.1116	0.11644445359980904	0.883555546400191
N_AQ.1118	0.23482399172820956	0.7651760082717904
N_AQ.1119	0.4061791820725338	0.5938208179274662
N_AQ.112	0.5973582580878101	0.40264174191218993
N_AQ.1120	0.2955765236366664	0.7044234763633336
N_AQ.1121	0.7931330471809408	0.20686695281905915
N_AQ.1122	0.019627801374719756	0.9803721986252802
N_AQ.1123	0.35971175646940623	0.6402882435305938
N_AQ.1124	0.2477836745370806	0.7522163254629194
N_AQ.1125	0.22729615998552022	0.7727038400144798
N_AQ.1126	0.4844458723548557	0.5155541276451443
N_AQ.1129	0.8128794406292252	0.1871205593707747
N_AQ.113	0.11507643116064159	0.8849235688393584
N_AQ.1130	0.5719226315698542	0.42807736843014577
N_AQ.1132	0.6561768602793034	0.3438231397206965
N_AQ.1133	0.10425795669031013	0.8957420433096899
N_AQ.1134	0.15730606707797146	0.8426939329220285
N_AQ.1136	0.826794136295857	0.17320586370414306
N_AQ.1138	0.4121132801830254	0.5878867198169746
N_AQ.114	0.029497540911003872	0.9705024590889961
N_AQ.1140	0.1704678095254697	0.8295321904745303
N_AQ.1141	0.2452586748976201	0.7547413251023799
N_AQ.1142	0.8044747602411694	0.19552523975883063
N_AQ.1143	0.5240641583491954	0.47593584165080466
N_AQ.1145	0.1679409174479184	0.8320590825520816
N_AQ.1146	0.47572035574952265	0.5242796442504774
N_AQ.1147	0.8996270486659985	0.10037295133400152
N_AQ.1148	0.6017370779159208	0.39826292208407926
N_AQ.115	0.782194466495361	0.21780553350463908
N_AQ.1150	0.5148933439320931	0.4851066560679069
N_AQ.1151	0.37012099712118585	0.6298790028788142
N_AQ.1153	0.5571342458709518	0.4428657541290481
N_AQ.1155	0.4959045342439392	0.5040954657560608
N_AQ.1157	0.3255885597436603	0.6744114402563397
N_AQ.1159	0.7131366226556339	0.28686337734436607
N_AQ.116	0.7774024001700066	0.22259759982999336
N_AQ.1161	0.388934041005785	0.611065958994215
N_AQ.1163	0.7567930859239502	0.24320691407604975
N_AQ.1164	0.35340817553071935	0.6465918244692807
N_AQ.1166	0.5603431301074255	0.43965686989257446
N_AQ.1167	0.1158207971301084	0.8841792028698916
N_AQ.1168	0.7325885874943515	0.2674114125056485
N_AQ.1169	0.2580355965726363	0.7419644034273637
N_AQ.117	0.3714552488728976	0.6285447511271024
N_AQ.1171	0.5657539890815645	0.4342460109184355
N_AQ.1172	0.48011076082757154	0.5198892391724285
N_AQ.1173	0.9180863509491181	0.08191364905088194
N_AQ.1174	0.5293245415968755	0.4706754584031245
N_AQ.1175	0.8754910247612262	0.1245089752387738
N_AQ.1176	0.30519110338739697	0.694808896612603
N_AQ.1177	0.1322472015685492	0.8677527984314508
N_AQ.1178	0.8712463340004303	0.12875366599956972
N_AQ.118	0.5374078025462661	0.462592197453734
