	dairy	meat
MD-17_End	0.9691439685667166	0.030856031433283467
MD-28_End	0.125158008447544	0.874841991552456
MD-18_End	0.875601938374094	0.12439806162590608
MD-31_End	0.09985310631109312	0.9001468936889069
MD-19_End	0.976335137089673	0.023664862910327024
MD-32_End	0.35728197693573505	0.642718023064265
MD-21_End	0.8524438049286581	0.1475561950713419
MD-38_End	0.03756964321499867	0.9624303567850013
MD-29_End	0.924694838494027	0.075305161505973
MD-40_End	0.014975446773845769	0.9850245532261542
MD-30_End	0.8400811954897222	0.15991880451027785
MD-41_End	0.07862573519092142	0.9213742648090786
MD-34_End	0.5765644432015096	0.42343555679849043
MD-42_End	0.2755741404120192	0.7244258595879808
MD-35_End	0.8904664615626332	0.10953353843736677
MD-39_End	0.9052810761161801	0.09471892388381985
MD-43_End	0.010955540875692282	0.9890444591243077
MD-44_End	0.976877547228742	0.023122452771258017
MD-51_End	0.006499622590694809	0.9935003774093052
MD-45_End	0.7896588180234195	0.21034118197658044
MD-52_End	0.018186275607636415	0.9818137243923636
MD-46_End	0.5891216927570825	0.4108783072429175
MD-54_End	0.29158763683332045	0.7084123631666795
MD-47_End	0.956113663058172	0.04388633694182799
MD-48_End	0.5808708266003713	0.4191291733996287
MD-55_End	0.0333354450746326	0.9666645549253674
MD-49_End	0.97879247127982	0.021207528720179943
MD-61_End	0.02313003237489808	0.9768699676251019
MD-53_End	0.482460742263637	0.517539257736363
MD-62_End	0.244294363331517	0.755705636668483
MD-57_End	0.9591539520802551	0.04084604791974484
MD-58_End	0.842090937018103	0.15790906298189702
MD-60_End	0.9259962577620354	0.07400374223796453
MD-69_End	0.3384695045771786	0.6615304954228214
MD-64_End	0.8760111090671368	0.1239888909328633
MD-65_End	0.9849079316994581	0.015092068300541935
MD-70_End	0.9947645988157999	0.0052354011842000656
MD-72_End	0.06249529042746471	0.9375047095725353
MD-73_End	0.9738209647467475	0.026179035253252502
MD-74_End	0.13196708759219988	0.8680329124078001
MD-02_End	0.9531109727863729	0.04688902721362711
MD-03_End	0.0562067202933918	0.9437932797066082
MD-09_End	0.9751960484616268	0.0248039515383732
MD-04_End	0.2386041004927082	0.7613958995072918
MD-10_End	0.8561028088116645	0.14389719118833552
MD-06_End	0.9371862918874796	0.06281370811252038
MD-08_End	0.19849022048102383	0.8015097795189762
MD-20_End	0.10786002013054019	0.8921399798694598
MD-14_End	0.23111673269149602	0.768883267308504
MD-24_End	0.0540489631222858	0.9459510368777142
MD-15_End	0.9939824775521842	0.0060175224478158495
MD-25_End	0.010016539797952362	0.9899834602020476
