	dairy	meat
MD-17_End	0.9999624950280717	3.750497192828245e-05
MD-28_End	6.430283686098548e-05	0.999935697163139
MD-18_End	0.033152707705574214	0.9668472922944258
MD-31_End	0.0037222700766773587	0.9962777299233226
MD-19_End	0.8398349915611814	0.1601650084388186
MD-32_End	0.006134745461064295	0.9938652545389357
MD-21_End	0.18360188554920476	0.8163981144507952
MD-38_End	0.00039077123879605047	0.999609228761204
MD-29_End	0.9956145628846182	0.004385437115381746
MD-40_End	0.012086636144276297	0.9879133638557237
MD-30_End	0.9953400389507494	0.004659961049250588
MD-41_End	0.006187175352770913	0.9938128246472291
MD-34_End	0.9969548269355991	0.0030451730644008956
MD-42_End	0.08306071846048158	0.9169392815395184
MD-35_End	0.9999421735181814	5.7826481818570676e-05
MD-39_End	0.9968079704174764	0.0031920295825236555
MD-43_End	7.038075972021218e-06	0.999992961924028
MD-44_End	0.9999974362313095	2.5637686904136435e-06
MD-51_End	1.148503514514232e-11	0.999999999988515
MD-45_End	0.9999698677621517	3.0132237848311398e-05
MD-52_End	7.032194895284505e-07	0.9999992967805105
MD-46_End	0.9993992411803894	0.0006007588196106839
MD-54_End	0.0017799918840344375	0.9982200081159656
MD-47_End	0.9999847837372794	1.5216262720614877e-05
MD-48_End	0.9987830426041425	0.0012169573958574875
MD-55_End	8.336786816443009e-10	0.9999999991663213
MD-49_End	0.9999933753040205	6.624695979498139e-06
MD-61_End	6.880476767667787e-06	0.9999931195232323
MD-53_End	0.9994341449845924	0.0005658550154075848
MD-62_End	0.08349152753523292	0.9165084724647671
MD-57_End	0.9998058259699928	0.00019417403000722194
MD-58_End	0.9999872999337255	1.2700066274533237e-05
MD-60_End	0.9992273408023212	0.0007726591976788232
MD-69_End	0.0012141775693483847	0.9987858224306516
MD-64_End	0.9988303402494818	0.001169659750518239
MD-65_End	0.9999999667654637	3.323453632838663e-08
MD-70_End	0.9999999000277277	9.997227238511581e-08
MD-72_End	0.0031378848480445587	0.9968621151519554
MD-73_End	0.9977922639206211	0.002207736079378877
MD-74_End	0.0020771637338797833	0.9979228362661202
MD-02_End	0.9995431679980051	0.0004568320019948519
MD-03_End	0.0009875798213759834	0.999012420178624
MD-09_End	0.9986044290505154	0.0013955709494846502
MD-04_End	0.0007039412922288379	0.9992960587077712
MD-10_End	0.9980566347841906	0.0019433652158094338
MD-06_End	0.9962066498082741	0.003793350191725922
MD-08_End	0.46512927362451206	0.5348707263754879
MD-20_End	0.005428471108127941	0.9945715288918721
MD-14_End	0.9870029742246863	0.012997025775313701
MD-24_End	0.000563021359929583	0.9994369786400704
MD-15_End	0.9999999998385207	1.6147926722935388e-10
MD-25_End	0.008908479977228101	0.9910915200227719
