	dairy	meat
MD-17_End	0.9445877878343498	0.055412212165650135
MD-28_End	0.08132861086854959	0.9186713891314504
MD-18_End	0.9236209242607116	0.07637907573928843
MD-31_End	0.034682227806308696	0.9653177721936913
MD-19_End	0.973254934072741	0.02674506592725898
MD-32_End	0.11133046829276583	0.8886695317072342
MD-21_End	0.8559594739861546	0.14404052601384545
MD-38_End	0.25247212790562534	0.7475278720943747
MD-29_End	0.9897678219834175	0.010232178016582539
MD-40_End	0.10947940454432237	0.8905205954556776
MD-30_End	0.8684491252714774	0.13155087472852253
MD-41_End	0.2119530933218955	0.7880469066781045
MD-34_End	0.9342936921273577	0.06570630787264226
MD-42_End	0.13230709786220662	0.8676929021377934
MD-35_End	0.9860879360440166	0.013912063955983415
MD-39_End	0.8377591994392884	0.16224080056071158
MD-43_End	0.01581630595299932	0.9841836940470007
MD-44_End	0.9168111552238406	0.08318884477615937
MD-51_End	0.007266207592531937	0.9927337924074681
MD-45_End	0.9379116929716168	0.062088307028383166
MD-52_End	0.07853074316827124	0.9214692568317288
MD-46_End	0.9760976346041196	0.0239023653958804
MD-54_End	0.07053414145767034	0.9294658585423297
MD-47_End	0.9693560737418184	0.030643926258181596
MD-48_End	0.9298340245875684	0.07016597541243161
MD-55_End	0.019732395983690476	0.9802676040163095
MD-49_End	0.9961839365205152	0.0038160634794848383
MD-61_End	0.10615563413337847	0.8938443658666215
MD-53_End	0.9759875693833991	0.024012430616600803
MD-62_End	0.07538213261199245	0.9246178673880076
MD-57_End	0.9715190914102628	0.028480908589737165
MD-58_End	0.9837851061976836	0.01621489380231647
MD-60_End	0.9490888951755269	0.05091110482447309
MD-69_End	0.05582693002207506	0.9441730699779249
MD-64_End	0.8490711858763605	0.15092881412363948
MD-65_End	0.9982679977383229	0.0017320022616771186
MD-70_End	0.9494181119511	0.05058188804889998
MD-72_End	0.1702487016524743	0.8297512983475257
MD-73_End	0.9516868272120627	0.04831317278793735
MD-74_End	0.32643009658392785	0.6735699034160721
MD-02_End	0.9850345238607575	0.014965476139242533
MD-03_End	0.443331431994346	0.556668568005654
MD-09_End	0.8906855239349973	0.10931447606500262
MD-04_End	0.09312521674897978	0.9068747832510202
MD-10_End	0.8901181455294108	0.10988185447058918
MD-06_End	0.8911427949962266	0.10885720500377336
MD-08_End	0.24673575762171207	0.7532642423782879
MD-20_End	0.10579634013917127	0.8942036598608287
MD-14_End	0.739249748858036	0.26075025114196404
MD-24_End	0.07056795376741576	0.9294320462325842
MD-15_End	0.9928229459066085	0.007177054093391564
MD-25_End	0.09928947478635575	0.9007105252136443
