	dairy	meat
MD-17_End	0.8943280513478944	0.1056719486521056
MD-28_End	0.126390985572994	0.873609014427006
MD-18_End	0.5638780267548023	0.43612197324519775
MD-31_End	0.20430861505288223	0.7956913849471178
MD-19_End	0.7333033640821807	0.2666966359178194
MD-32_End	0.2529568971548254	0.7470431028451746
MD-21_End	0.632050571485886	0.3679494285141141
MD-38_End	0.20679282410012245	0.7932071758998775
MD-29_End	0.6178966442811259	0.3821033557188741
MD-40_End	0.3024185761092496	0.6975814238907504
MD-30_End	0.6949322942138174	0.30506770578618253
MD-41_End	0.37695901111412244	0.6230409888858776
MD-34_End	0.766162970653342	0.23383702934665793
MD-42_End	0.38084358503591276	0.6191564149640872
MD-35_End	0.8714000183287676	0.12859998167123238
MD-39_End	0.8817156960663791	0.11828430393362088
MD-43_End	0.09557265005159576	0.9044273499484042
MD-44_End	0.8668159666609603	0.13318403333903972
MD-51_End	0.013670904613467427	0.9863290953865326
MD-45_End	0.9402800068174875	0.05971999318251257
MD-52_End	0.06587568958303147	0.9341243104169685
MD-46_End	0.7810893015166537	0.2189106984833463
MD-54_End	0.23541325494368404	0.764586745056316
MD-47_End	0.9527428640659739	0.04725713593402613
MD-48_End	0.8035405103060806	0.19645948969391938
MD-55_End	0.028888231869276693	0.9711117681307233
MD-49_End	0.8934844171114859	0.10651558288851418
MD-61_End	0.17606982048877196	0.823930179511228
MD-53_End	0.879274710545288	0.12072528945471196
MD-62_End	0.4677170821748008	0.5322829178251992
MD-57_End	0.8752441497292636	0.12475585027073643
MD-58_End	0.9146614023486799	0.08533859765132011
MD-60_End	0.8315629325514083	0.16843706744859163
MD-69_End	0.1681344484890751	0.8318655515109249
MD-64_End	0.750479431410901	0.24952056858909902
MD-65_End	0.978709322326969	0.021290677673031038
MD-70_End	0.9471727348920362	0.05282726510796373
MD-72_End	0.24737729797349428	0.7526227020265057
MD-73_End	0.7920843512495919	0.2079156487504081
MD-74_End	0.23066505340442423	0.7693349465955758
MD-02_End	0.7229356129633737	0.27706438703662634
MD-03_End	0.2379821346667853	0.7620178653332147
MD-09_End	0.8034249611780617	0.19657503882193825
MD-04_End	0.23769415386662684	0.7623058461333732
MD-10_End	0.8389345176041436	0.16106548239585639
MD-06_End	0.73469117564386	0.26530882435614
MD-08_End	0.5127006302686388	0.4872993697313613
MD-20_End	0.23048054269570806	0.7695194573042919
MD-14_End	0.5839419584582369	0.41605804154176307
MD-24_End	0.14455786284701466	0.8554421371529853
MD-15_End	0.993440499855493	0.0065595001445070186
MD-25_End	0.491822517020143	0.508177482979857
