	dairy	meat
N_AQ.1	0.7151022962240395	0.28489770377596046
N_AQ.10	0.7215154915135984	0.27848450848640155
N_AQ.100	0.42543659355564	0.57456340644436
N_AQ.1000	0.26183329154849055	0.7381667084515094
N_AQ.1001	0.832851531527334	0.16714846847266593
N_AQ.1002	0.5639617074893133	0.4360382925106867
N_AQ.1003	0.9338474156715034	0.06615258432849656
N_AQ.1005	0.8058387042614226	0.19416129573857743
N_AQ.1007	0.9382635499674405	0.0617364500325595
N_AQ.1008	0.5442289521488003	0.4557710478511997
N_AQ.1009	0.2574811843495587	0.7425188156504413
N_AQ.101	0.8039839788465829	0.19601602115341712
N_AQ.1011	0.7626154319277955	0.23738456807220457
N_AQ.1013	0.5418246610405366	0.4581753389594634
N_AQ.1014	0.6660554904085647	0.33394450959143535
N_AQ.1015	0.7523420533556742	0.24765794664432583
N_AQ.1017	0.5668338166835682	0.43316618331643175
N_AQ.1019	0.5364457147299695	0.46355428527003045
N_AQ.1020	0.8907948802483787	0.1092051197516213
N_AQ.1021	0.7685204746169529	0.23147952538304709
N_AQ.1023	0.3685867466779179	0.6314132533220821
N_AQ.1024	0.5733852002348137	0.42661479976518635
N_AQ.1025	0.31496092333280423	0.6850390766671958
N_AQ.1026	0.6797136359178251	0.3202863640821749
N_AQ.1027	0.7427574854738248	0.2572425145261752
N_AQ.103	0.5054135347982768	0.4945864652017232
N_AQ.1030	0.17480521176198738	0.8251947882380126
N_AQ.1031	0.5941430407009787	0.40585695929902127
N_AQ.1032	0.7713794934375426	0.22862050656245742
N_AQ.1033	0.23314436495866864	0.7668556350413314
N_AQ.1034	0.4523907828701639	0.5476092171298361
N_AQ.1035	0.5771716918326735	0.42282830816732647
N_AQ.1036	0.5663613591384191	0.4336386408615809
N_AQ.1037	0.40628774685185765	0.5937122531481424
N_AQ.1038	0.8696119755509512	0.13038802444904882
N_AQ.1039	0.8216283656314931	0.17837163436850692
N_AQ.104	0.35017703588563887	0.6498229641143611
N_AQ.1043	0.7993318927967701	0.20066810720322986
N_AQ.1044	0.86706307873013	0.13293692126987
N_AQ.1045	0.4397461653371476	0.5602538346628524
N_AQ.1046	0.23593728943959613	0.7640627105604039
N_AQ.1048	0.8620635910140548	0.1379364089859452
N_AQ.1049	0.7103867748408459	0.28961322515915405
N_AQ.105	0.5225220167138857	0.47747798328611435
N_AQ.1050	0.6303856257990552	0.36961437420094473
N_AQ.1051	0.7369705726691234	0.26302942733087664
N_AQ.1052	0.5006127784774486	0.4993872215225514
N_AQ.1055	0.774497174931377	0.22550282506862296
N_AQ.1056	0.842492854695041	0.15750714530495902
N_AQ.1057	0.8460512794361226	0.15394872056387748
N_AQ.1059	0.7549461848864293	0.24505381511357072
N_AQ.106	0.6749356345820215	0.32506436541797845
N_AQ.1060	0.30445940048652587	0.6955405995134741
N_AQ.1062	0.4183890382914166	0.5816109617085834
N_AQ.1063	0.7614202474318121	0.23857975256818784
N_AQ.1064	0.4828814327476606	0.5171185672523394
N_AQ.1065	0.6503332723788755	0.34966672762112455
N_AQ.1067	0.686941050183453	0.31305894981654697
N_AQ.1068	0.22588964518603827	0.7741103548139617
N_AQ.1069	0.8833586894057572	0.11664131059424278
N_AQ.107	0.589080031426008	0.41091996857399204
N_AQ.1070	0.9200628831505113	0.0799371168494887
N_AQ.1071	0.914718625948369	0.08528137405163108
N_AQ.1072	0.8993504389385173	0.10064956106148272
N_AQ.1073	0.5937386324673082	0.40626136753269176
N_AQ.1074	0.986416497135386	0.013583502864613977
N_AQ.1075	0.6122929542590911	0.3877070457409088
N_AQ.1076	0.9292562346447638	0.07074376535523615
N_AQ.1078	0.3936911539893574	0.6063088460106426
N_AQ.1079	0.6145311435936192	0.3854688564063808
N_AQ.108	0.8369721425996401	0.16302785740035985
N_AQ.1080	0.22716489947225726	0.7728351005277427
N_AQ.1081	0.6150603846508367	0.3849396153491633
N_AQ.1082	0.5910764234890653	0.40892357651093475
N_AQ.1083	0.4936884987159228	0.5063115012840772
N_AQ.1085	0.8012347567066145	0.19876524329338557
N_AQ.1086	0.8906026435494109	0.1093973564505891
N_AQ.1087	0.8367455624283511	0.16325443757164887
N_AQ.1088	0.6652097781950563	0.3347902218049437
N_AQ.1089	0.7072284599032377	0.2927715400967623
N_AQ.109	0.5208744135616936	0.47912558643830633
N_AQ.1090	0.830684373380358	0.16931562661964197
N_AQ.1091	0.49499053007402116	0.5050094699259788
N_AQ.1092	0.9209611294397353	0.07903887056026473
N_AQ.1093	0.16990204880104365	0.8300979511989564
N_AQ.1094	0.5184605096339296	0.4815394903660703
N_AQ.1095	0.5157196615493996	0.48428033845060037
N_AQ.1096	0.5633893245313311	0.4366106754686689
N_AQ.1097	0.611106907930828	0.38889309206917205
N_AQ.1098	0.1371385661385105	0.8628614338614895
N_AQ.1099	0.7260209273026719	0.2739790726973281
N_AQ.11	0.6764177463967164	0.32358225360328363
N_AQ.110	0.18365619442866576	0.8163438055713342
N_AQ.1101	0.6830134639462908	0.31698653605370924
N_AQ.1103	0.4536941541354046	0.5463058458645954
N_AQ.1104	0.49154177594862825	0.5084582240513718
N_AQ.1106	0.8577270685421725	0.1422729314578275
N_AQ.1108	0.9182021096833642	0.08179789031663576
N_AQ.1109	0.8552391650558234	0.1447608349441766
N_AQ.111	0.49231392367147664	0.5076860763285234
N_AQ.1110	0.5514248504209289	0.448575149579071
N_AQ.1111	0.7308061251412065	0.26919387485879354
