	prediction
N_AQ.10	baseline
N_AQ.1000	baseline
N_AQ.1003	baseline
N_AQ.1011	baseline
N_AQ.1017	baseline
N_AQ.1020	baseline
N_AQ.1025	baseline
N_AQ.1033	baseline
N_AQ.1045	endpoint
N_AQ.1051	baseline
N_AQ.1052	baseline
N_AQ.106	baseline
N_AQ.1064	endpoint
N_AQ.1069	baseline
N_AQ.107	baseline
N_AQ.1070	baseline
N_AQ.1072	endpoint
N_AQ.1075	baseline
N_AQ.1076	endpoint
N_AQ.1078	baseline
N_AQ.1081	endpoint
N_AQ.1087	baseline
N_AQ.1096	baseline
N_AQ.1097	baseline
N_AQ.1101	baseline
N_AQ.1103	baseline
N_AQ.1110	endpoint
N_AQ.1112	endpoint
N_AQ.1130	baseline
N_AQ.114	baseline
N_AQ.1146	baseline
N_AQ.1147	baseline
N_AQ.115	baseline
N_AQ.1155	baseline
N_AQ.116	baseline
N_AQ.1167	endpoint
N_AQ.1172	baseline
N_AQ.1173	baseline
N_AQ.1177	baseline
N_AQ.1178	baseline
N_AQ.118	baseline
N_AQ.1189	baseline
N_AQ.1192	baseline
N_AQ.1193	baseline
N_AQ.1195	baseline
N_AQ.1198	baseline
N_AQ.1200	baseline
N_AQ.1201	baseline
N_AQ.1202	baseline
N_AQ.1203	baseline
N_AQ.1205	baseline
N_AQ.1207	endpoint
N_AQ.1208	baseline
N_AQ.1210	baseline
N_AQ.1215	baseline
N_AQ.1220	baseline
N_AQ.1221	endpoint
N_AQ.1229	endpoint
N_AQ.1240	baseline
N_AQ.1247	baseline
N_AQ.1250	baseline
N_AQ.1252	endpoint
N_AQ.1258	baseline
N_AQ.1267	baseline
N_AQ.1271	endpoint
N_AQ.1275	baseline
N_AQ.1277	baseline
N_AQ.1280	baseline
N_AQ.1283	baseline
N_AQ.1288	baseline
N_AQ.129	baseline
N_AQ.1290	endpoint
N_AQ.1292	baseline
N_AQ.1293	baseline
N_AQ.1296	baseline
N_AQ.1298	baseline
N_AQ.1300	baseline
N_AQ.1301	endpoint
N_AQ.1305	baseline
N_AQ.1306	endpoint
N_AQ.131	baseline
N_AQ.1311	baseline
N_AQ.1313	baseline
N_AQ.1326	baseline
N_AQ.1331	baseline
N_AQ.1332	baseline
N_AQ.1335	baseline
N_AQ.1338	endpoint
N_AQ.1343	baseline
N_AQ.1349	endpoint
N_AQ.135	baseline
N_AQ.1351	baseline
N_AQ.1362	baseline
N_AQ.1364	baseline
N_AQ.137	baseline
N_AQ.1374	baseline
N_AQ.1382	baseline
N_AQ.14	baseline
N_AQ.1400	baseline
N_AQ.1405	endpoint
N_AQ.1406	baseline
N_AQ.1407	baseline
N_AQ.1414	baseline
N_AQ.1419	baseline
N_AQ.1424	baseline
N_AQ.1428	baseline
N_AQ.1432	baseline
N_AQ.144	baseline
N_AQ.1440	endpoint
N_AQ.1441	baseline
N_AQ.145	endpoint
N_AQ.1451	baseline
N_AQ.1455	endpoint
N_AQ.1461	endpoint
N_AQ.1465	baseline
N_AQ.1479	baseline
N_AQ.1483	baseline
N_AQ.1504	baseline
N_AQ.1506	baseline
N_AQ.1507	baseline
N_AQ.1511	baseline
N_AQ.1534	baseline
N_AQ.1535	baseline
N_AQ.1548	baseline
N_AQ.1550	baseline
N_AQ.159	baseline
N_AQ.165	baseline
N_AQ.176	endpoint
N_AQ.177	baseline
N_AQ.179	baseline
N_AQ.186	endpoint
N_AQ.187	baseline
N_AQ.188	baseline
N_AQ.19	endpoint
N_AQ.205	endpoint
N_AQ.209	baseline
N_AQ.222	baseline
N_AQ.227	baseline
N_AQ.231	baseline
N_AQ.242	baseline
N_AQ.251	baseline
N_AQ.254	baseline
N_AQ.255	baseline
N_AQ.256	baseline
N_AQ.261	endpoint
N_AQ.264	baseline
N_AQ.267	baseline
N_AQ.271	baseline
N_AQ.28	baseline
N_AQ.281	baseline
N_AQ.282	baseline
N_AQ.289	baseline
N_AQ.29	baseline
N_AQ.293	baseline
N_AQ.299	baseline
N_AQ.30	baseline
N_AQ.301	baseline
N_AQ.308	endpoint
N_AQ.310	baseline
N_AQ.316	endpoint
N_AQ.339	endpoint
N_AQ.34	endpoint
N_AQ.340	baseline
N_AQ.343	baseline
N_AQ.348	endpoint
N_AQ.350	baseline
N_AQ.353	baseline
N_AQ.360	baseline
N_AQ.361	endpoint
N_AQ.363	endpoint
N_AQ.376	endpoint
N_AQ.378	baseline
N_AQ.384	baseline
N_AQ.386	baseline
N_AQ.392	baseline
N_AQ.394	endpoint
N_AQ.400	baseline
N_AQ.401	baseline
N_AQ.406	baseline
N_AQ.41	baseline
N_AQ.410	endpoint
N_AQ.414	baseline
N_AQ.418	baseline
N_AQ.42	baseline
N_AQ.420	baseline
N_AQ.422	endpoint
N_AQ.424	baseline
N_AQ.436	baseline
N_AQ.440	endpoint
N_AQ.442	baseline
N_AQ.447	baseline
N_AQ.466	baseline
N_AQ.47	baseline
N_AQ.482	baseline
N_AQ.486	baseline
N_AQ.489	baseline
N_AQ.492	endpoint
N_AQ.493	baseline
N_AQ.497	baseline
N_AQ.5	baseline
N_AQ.504	baseline
N_AQ.509	baseline
N_AQ.510	baseline
N_AQ.511	baseline
N_AQ.513	endpoint
N_AQ.516	endpoint
N_AQ.52	baseline
N_AQ.526	baseline
N_AQ.527	baseline
N_AQ.533	baseline
N_AQ.537	baseline
N_AQ.544	baseline
N_AQ.548	baseline
N_AQ.556	baseline
N_AQ.558	baseline
N_AQ.563	baseline
N_AQ.58	baseline
N_AQ.581	baseline
N_AQ.583	baseline
N_AQ.584	baseline
N_AQ.593	baseline
