	baseline	endpoint
MD-17_End	0.007577821488908731	0.9924221785110913
MD-17_Base	0.8893881394442723	0.11061186055572772
MD-28_End	0.06089823679829476	0.9391017632017052
MD-28_Base	0.9931064452612028	0.006893554738797122
MD-18_End	0.011960397952775925	0.9880396020472241
MD-18_Base	0.9997688704976965	0.0002311295023035398
MD-31_End	0.8291663613593682	0.17083363864063186
MD-31_Base	0.99982491157745	0.00017508842255002636
MD-19_End	0.14242839194172463	0.8575716080582754
MD-19_Base	0.9484123749722491	0.05158762502775088
MD-32_End	0.062241510578898485	0.9377584894211015
MD-32_Base	0.9710542174677275	0.028945782532272566
MD-21_End	0.11992503579410796	0.880074964205892
MD-37_Base	0.9999062546421569	9.374535784307794e-05
MD-38_End	0.09686254130608618	0.9031374586939138
MD-29_End	0.09070230291797354	0.9092976970820265
MD-29_Base	0.9297879698285269	0.07021203017147311
MD-40_End	0.0016338161965550047	0.998366183803445
MD-40_Base	0.8894740720607517	0.11052592793924831
MD-30_End	0.0004957200581492405	0.9995042799418508
MD-30_Base	0.9939105600980744	0.006089439901925583
MD-41_End	0.007712376171869817	0.9922876238281302
MD-41_Base	0.06486743697266861	0.9351325630273314
MD-34_End	0.0472989309544094	0.9527010690455906
MD-34_Base	0.8576103344428002	0.1423896655571998
MD-42_End	0.08300250581081559	0.9169974941891844
MD-42_Base	0.995258717191943	0.0047412828080569715
MD-35_End	0.07593944878119296	0.924060551218807
MD-35_Base	0.9404423104003451	0.0595576895996549
MD-38_Base	0.990239220755946	0.009760779244054047
MD-39_End	0.05885458355704831	0.9411454164429517
MD-39_Base	0.9153169152798216	0.08468308472017835
MD-43_End	0.05425307464822937	0.9457469253517706
MD-43_Base	0.9672044191344519	0.03279558086554809
MD-44_End	0.008442182192329173	0.9915578178076708
MD-44_Base	0.9775042279725493	0.022495772027450688
MD-51_End	0.1883943945807418	0.8116056054192582
MD-51_Base	0.9961054851977111	0.00389451480228889
MD-45_End	0.003020730970412888	0.9969792690295871
MD-45_Base	0.9559611928957708	0.04403880710422922
MD-52_End	0.027326915192419254	0.9726730848075807
MD-52_Base	0.9814520311880356	0.018547968811964428
MD-46_End	0.013449105751055401	0.9865508942489446
MD-46_Base	0.9854132123815192	0.014586787618480705
MD-54_End	0.0010557506252217852	0.9989442493747782
MD-54_Base	0.9892183535644544	0.010781646435545557
MD-47_End	0.007402482921177178	0.9925975170788228
MD-47_Base	0.9800448933130279	0.019955106686972143
MD-48_End	0.05875475276968278	0.9412452472303172
MD-48_Base	0.8998340035401106	0.10016599645988941
MD-55_End	0.005835878733916444	0.9941641212660836
MD-49_End	0.024849820998380956	0.975150179001619
MD-61_End	0.018690832810049463	0.9813091671899505
MD-61_Base	0.9995601608416337	0.0004398391583662797
MD-53_End	0.0008968156723705434	0.9991031843276295
MD-53_Base	0.983822999392406	0.016177000607594024
MD-62_End	0.06200572884537514	0.9379942711546249
MD-63_Base	0.9984335862550333	0.0015664137449666327
MD-57_End	0.0007323795459428517	0.9992676204540571
MD-57_Base	0.99799200520001	0.0020079947999900867
MD-66_Base	0.997477698502907	0.002522301497093018
MD-58_End	0.032214265476008364	0.9677857345239916
MD-58_Base	0.9391011113344435	0.06089888866555653
MD-71_Base	0.9838727029294912	0.016127297070508768
MD-60_End	0.09884990831115881	0.9011500916888412
MD-60_Base	0.9494229328446421	0.05057706715535789
MD-75_Base	0.9295836184766525	0.0704163815233475
MD-69_End	0.08481747986257271	0.9151825201374273
MD-69_Base	0.9834480897393638	0.016551910260636196
MD-64_End	0.0010575475329328565	0.9989424524670671
MD-64_Base	0.8224812915606385	0.17751870843936152
MD-76_Base	0.9951665960081485	0.004833403991851495
MD-65_End	0.008826323238827927	0.9911736767611721
MD-65_Base	0.9921653583217858	0.007834641678214209
MD-68_Base	0.9938424412975382	0.006157558702461861
MD-70_End	0.13612223060466355	0.8638777693953364
MD-70_Base	0.9751971349978926	0.024802865002107377
MD-72_End	0.006747172449335315	0.9932528275506647
MD-72_Base	0.9101055376084779	0.08989446239152206
MD-73_End	0.24184302445225092	0.7581569755477491
MD-73_Base	0.9985732720616489	0.001426727938351032
MD-74_End	0.03390113212012846	0.9660988678798715
MD-74_Base	0.9946457019111083	0.005354298088891637
MD-02_End	0.006335271732436087	0.9936647282675639
MD-02_Base	0.9872754571790875	0.012724542820912536
MD-03_End	0.00687508034384543	0.9931249196561546
MD-03_Base	0.9945187382757235	0.005481261724276561
MD-09_End	0.0510662032937067	0.9489337967062933
MD-09_Base	0.9766176361775799	0.02338236382242014
MD-04_End	0.0017198571026729725	0.998280142897327
MD-04_Base	0.900561074185865	0.09943892581413499
MD-10_End	0.0040828164332720185	0.995917183566728
MD-10_Base	0.8956782887241007	0.10432171127589933
MD-05_Base	0.9841228887375666	0.01587711126243346
MD-06_End	0.004472717126722592	0.9955272828732774
MD-06_Base	0.9927405615996988	0.007259438400301185
MD-08_End	0.008205029000910802	0.9917949709990892
MD-08_Base	0.9982740648605977	0.0017259351394022793
MD-12_Base	0.9665861150738779	0.033413884926122024
MD-20_End	0.06336449028406277	0.9366355097159372
MD-20_Base	0.985431374553997	0.01456862544600305
MD-14_End	0.006262860061486464	0.9937371399385135
MD-14_Base	0.9955292041744556	0.004470795825544459
MD-24_End	0.007823719404550067	0.9921762805954499
MD-24_Base	0.9603450467235621	0.0396549532764379
MD-15_End	0.00332953736261965	0.9966704626373803
MD-15_Base	0.9975978760861881	0.002402123913811931
MD-25_End	0.003741367052248812	0.9962586329477512
MD-25_Base	0.8948094233381377	0.10519057666186223
