	dairy	meat
MD-17_End	0.9999423633014715	5.76366985285256e-05
MD-28_End	0.0021461829248412556	0.9978538170751587
MD-18_End	0.9952325425706713	0.0047674574293287185
MD-31_End	0.8779443450633785	0.12205565493662152
MD-19_End	0.9993395751842259	0.00066042481577411
MD-32_End	0.0007807031935017639	0.9992192968064982
MD-21_End	0.9921670897852273	0.00783291021477274
MD-38_End	0.008317889250424426	0.9916821107495756
MD-29_End	0.9975585075605722	0.0024414924394278717
MD-40_End	0.0023440647873316234	0.9976559352126684
MD-30_End	0.4592531131815005	0.5407468868184995
MD-41_End	0.9691040365483536	0.030895963451646406
MD-34_End	0.9944111657306931	0.00558883426930692
MD-42_End	0.00522838658107716	0.9947716134189228
MD-35_End	0.9940060242990512	0.005993975700948816
MD-39_End	0.9939652342182212	0.006034765781778777
MD-43_End	0.00023308797508514445	0.9997669120249149
MD-44_End	0.9987856468638883	0.001214353136111788
MD-51_End	1.481803160174877e-07	0.999999851819684
MD-45_End	0.9999742855304541	2.571446954596061e-05
MD-52_End	0.0001926953854508584	0.9998073046145491
MD-46_End	0.9969666235904309	0.0030333764095691862
MD-54_End	0.0008423079799028121	0.9991576920200972
MD-47_End	0.9999942457545158	5.7542454842273675e-06
MD-48_End	0.9964019657018981	0.003598034298101895
MD-55_End	1.0997660446765423e-06	0.9999989002339553
MD-49_End	0.9997835998263529	0.00021640017364709196
MD-61_End	0.0011339879632076277	0.9988660120367924
MD-53_End	0.9999793725101394	2.0627489860598568e-05
MD-62_End	0.012352109154349145	0.9876478908456509
MD-57_End	0.999933137300889	6.686269911104039e-05
MD-58_End	0.9993587023377345	0.0006412976622654602
MD-60_End	0.9959670813206932	0.0040329186793068034
MD-69_End	0.0019402191293947935	0.9980597808706052
MD-64_End	0.9933060622063492	0.006693937793650781
MD-65_End	0.9999999995687229	4.31277115408044e-10
MD-70_End	0.999998429348108	1.5706518920068532e-06
MD-72_End	0.001133721127694609	0.9988662788723054
MD-73_End	0.9999027829325795	9.721706742049856e-05
MD-74_End	0.003152947829473618	0.9968470521705264
MD-02_End	0.9960729644924274	0.003927035507572554
MD-03_End	0.0009056800359728001	0.9990943199640272
MD-09_End	0.6991943955342592	0.3008056044657408
MD-04_End	0.0032026267911211548	0.9967973732088788
MD-10_End	0.9969775980117801	0.0030224019882199218
MD-06_End	0.9979215285777058	0.0020784714222942284
MD-08_End	0.01628137601843649	0.9837186239815635
MD-20_End	0.0042556558078225	0.9957443441921775
MD-14_End	0.9879517461746207	0.012048253825379288
MD-24_End	0.008737130376813229	0.9912628696231868
MD-15_End	0.9999999834491563	1.6550843713627405e-08
MD-25_End	0.006055928645185338	0.9939440713548147
