	baseline	endpoint
N_AQ.1	0.6324472627303469	0.3675527372696531
N_AQ.10	0.8975208265454446	0.10247917345455532
N_AQ.100	0.37526825130312924	0.6247317486968708
N_AQ.1000	0.49067610906655157	0.5093238909334484
N_AQ.1001	0.8722979102469666	0.1277020897530335
N_AQ.1002	0.5936062193149959	0.4063937806850041
N_AQ.1003	0.48246724805331187	0.5175327519466881
N_AQ.1005	0.13277432220754948	0.8672256777924505
N_AQ.1007	0.7561480872759032	0.24385191272409676
N_AQ.1008	0.5715452452943788	0.4284547547056212
N_AQ.1009	0.5441297490081984	0.4558702509918016
N_AQ.101	0.676685190046568	0.32331480995343204
N_AQ.1011	0.9362864385511493	0.0637135614488506
N_AQ.1013	0.6668866410879628	0.33311335891203725
N_AQ.1014	0.5624500422620775	0.43754995773792255
N_AQ.1015	0.2587366691303531	0.7412633308696469
N_AQ.1017	0.6375120425925603	0.36248795740743966
N_AQ.1019	0.3282661983849309	0.6717338016150691
N_AQ.1020	0.896253258972041	0.10374674102795899
N_AQ.1021	0.14343586555117704	0.856564134448823
N_AQ.1023	0.6398435315311732	0.3601564684688268
N_AQ.1024	0.5552153693381955	0.4447846306618045
N_AQ.1025	0.3554858537634482	0.6445141462365518
N_AQ.1026	0.7541859311017186	0.24581406889828142
N_AQ.1027	0.2814099414267026	0.7185900585732974
N_AQ.103	0.34492727441895743	0.6550727255810426
N_AQ.1030	0.709242307307894	0.290757692692106
N_AQ.1031	0.957476895211861	0.042523104788138984
N_AQ.1032	0.25041100090417934	0.7495889990958207
N_AQ.1033	0.8696106778271402	0.13038932217285984
N_AQ.1034	0.8942203981358952	0.10577960186410479
N_AQ.1035	0.9644311805350939	0.035568819464906046
N_AQ.1036	0.15302959052828713	0.8469704094717129
N_AQ.1037	0.6309474933745821	0.3690525066254179
N_AQ.1038	0.7735897601096953	0.22641023989030476
N_AQ.1039	0.6245027508806629	0.3754972491193372
N_AQ.104	0.6823895971994445	0.3176104028005555
N_AQ.1043	0.42876159221241916	0.5712384077875808
N_AQ.1044	0.4558168978304761	0.5441831021695239
N_AQ.1045	0.4163560621489468	0.5836439378510532
N_AQ.1046	0.2698317258612014	0.7301682741387986
N_AQ.1048	0.562516584721467	0.43748341527853296
N_AQ.1049	0.20058569117438374	0.7994143088256163
N_AQ.105	0.6295512901686465	0.3704487098313535
N_AQ.1050	0.4074604849413409	0.5925395150586591
N_AQ.1051	0.9649096271495863	0.03509037285041369
N_AQ.1052	0.8615349381015208	0.1384650618984792
N_AQ.1055	0.40384499779891225	0.5961550022010877
N_AQ.1056	0.5556710646622737	0.4443289353377263
N_AQ.1057	0.8322640935970462	0.1677359064029538
N_AQ.1059	0.5176086767377099	0.4823913232622901
N_AQ.106	0.9653908942810039	0.03460910571899617
N_AQ.1060	0.9450196780210132	0.054980321978986876
N_AQ.1062	0.7137109035088427	0.28628909649115736
N_AQ.1063	0.5876017050652227	0.41239829493477725
N_AQ.1064	0.42289857685719057	0.5771014231428094
N_AQ.1065	0.2600749046194831	0.7399250953805169
N_AQ.1067	0.6587668541211873	0.34123314587881276
N_AQ.1068	0.33795916670272363	0.6620408332972764
N_AQ.1069	0.7477607758961738	0.25223922410382615
N_AQ.107	0.5709215496920239	0.4290784503079761
N_AQ.1070	0.6428221669109728	0.35717783308902723
N_AQ.1071	0.8622900943648195	0.1377099056351805
N_AQ.1072	0.16880807716713964	0.8311919228328604
N_AQ.1073	0.8057748117623706	0.1942251882376294
N_AQ.1074	0.15285986571178334	0.8471401342882167
N_AQ.1075	0.7907458142054531	0.2092541857945469
N_AQ.1076	0.18963470316957376	0.8103652968304262
N_AQ.1078	0.9361094514720917	0.06389054852790836
N_AQ.1079	0.7183512540403858	0.28164874595961414
N_AQ.108	0.8036793008614332	0.19632069913856673
N_AQ.1080	0.7666263075577259	0.23337369244227416
N_AQ.1081	0.7957932216672049	0.2042067783327951
N_AQ.1082	0.6157854329115544	0.38421456708844565
N_AQ.1083	0.4874938891732412	0.5125061108267588
N_AQ.1085	0.7320391442742206	0.26796085572577943
N_AQ.1086	0.7897210199043914	0.2102789800956086
N_AQ.1087	0.78220829946866	0.21779170053134003
N_AQ.1088	0.7715402833637659	0.2284597166362341
N_AQ.1089	0.5439962111205017	0.4560037888794983
N_AQ.109	0.18450909495052414	0.8154909050494759
N_AQ.1090	0.19027854464081873	0.8097214553591813
N_AQ.1091	0.643836654396591	0.35616334560340907
N_AQ.1092	0.7900458373005466	0.2099541626994535
N_AQ.1093	0.4978743293455552	0.5021256706544448
N_AQ.1094	0.24264773219639157	0.7573522678036084
N_AQ.1095	0.7407707330335115	0.2592292669664885
N_AQ.1096	0.7432030867121413	0.2567969132878587
N_AQ.1097	0.19743135347933616	0.8025686465206638
N_AQ.1098	0.7606102754826292	0.23938972451737084
N_AQ.1099	0.725215637247526	0.2747843627524739
N_AQ.11	0.36332660525235594	0.6366733947476441
N_AQ.110	0.2783547145277223	0.7216452854722777
N_AQ.1101	0.723591961188581	0.2764080388114189
N_AQ.1103	0.9799953166693927	0.020004683330607363
N_AQ.1104	0.523459766222711	0.476540233777289
N_AQ.1106	0.387828275089418	0.612171724910582
N_AQ.1108	0.6824484994931952	0.31755150050680486
N_AQ.1109	0.055405288410629416	0.9445947115893706
N_AQ.111	0.770912302393564	0.229087697606436
N_AQ.1110	0.30508931655427163	0.6949106834457284
N_AQ.1111	0.6051861113028032	0.39481388869719686
N_AQ.1112	0.20652722349791997	0.79347277650208
N_AQ.1113	0.6431097128106864	0.35689028718931354
N_AQ.1114	0.8638992053277463	0.1361007946722537
N_AQ.1115	0.4455965875800425	0.5544034124199575
N_AQ.1116	0.3888374193963611	0.6111625806036389
N_AQ.1118	0.5450861186500408	0.45491388134995925
N_AQ.1119	0.7680534763722369	0.23194652362776316
N_AQ.112	0.9001458800517615	0.09985411994823844
N_AQ.1120	0.6937353645841813	0.3062646354158188
N_AQ.1121	0.5229558515943109	0.47704414840568915
N_AQ.1122	0.07568340360701675	0.9243165963929832
N_AQ.1123	0.5499690358810811	0.4500309641189189
N_AQ.1124	0.19164429208579614	0.8083557079142039
N_AQ.1125	0.8623229110800894	0.13767708891991057
N_AQ.1126	0.6729398751959128	0.32706012480408725
